variant,IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,upper_threshold_selection_method,upper_threshold_dense_mean_hu,upper_threshold_selected_percentile,upper_threshold_candidate_percentile,upper_threshold_predicted_gain,upper_threshold_predicted_gain_p995,upper_threshold_predicted_gain_p997,upper_threshold_fallback_applied,upper_threshold_fallback_reason,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_circle_filter_mask_guided_fallback_enabled,aorta_circle_filter_mask_guided_fallback_attempted,aorta_circle_filter_mask_guided_fallback_accepted,aorta_circle_filter_mask_guided_fallback_rejection_reason,aorta_circle_filter_mask_guided_trim_start_slice,aorta_circle_filter_mask_guided_trimmed_tail_count,aorta_circle_filter_mask_guided_candidate_area_ratio_p90,aorta_circle_filter_mask_guided_retry_area_ratio_p90,aorta_circle_filter_mask_guided_candidate_fill_q25,aorta_circle_filter_mask_guided_retry_fill_q25,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
fixed_m300_maxp99p7,450,0.7122767286408299,0.3840043990957414,0.7122767286408299,0.3282723295450885,28902,6882,28902,region_growing,,,,,normal,,-300.0,538.0,fixed,,fixed,,99.7,,,,,False,,12507102,12346782,275,18022400,127,127,0,148,274,0.4618181818181818,18.0,27.5,24.402379204347707,25.375,2.595243885224916,20.0,26.84285714285714,13.4296875,20.517578125,18.206462609493794,18.93212890625,1.9362952424920272,14.921875,20.02728794642857,18.93212890625,,14.921875,16.041015625,1.865234375,1.3160264756944446,0.4603247113702502,0.0314960629921259,0.0,none,False,127,127,0,0,,,0.4618181818181818,0.4618181818181818,disabled,302451,False,False,False,,,0,,,,,302451,137,2207.671532846716,0.0167819491299715,5399,302727,0.0002995716441761,0.0167972634055397,31,0.9830824584919136,1.6475993336027113,0.0490832740729035,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,2.293447831127092,1.167609424241739,"(105, 154, 143)","(102, 119, 172)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p7,35,0.5806230649094446,0.3640641658803201,0.5806230649094446,0.2165588990291245,87413,23026,87413,region_growing,,,,,normal,,-300.0,1047.5,fixed,,fixed,,99.7,,,,,False,,9655751,9435175,275,18022400,81,81,0,194,274,0.2945454545454545,18.0,26.4,22.78141378511749,23.0,2.305443049025456,19.666666666666668,25.5,11.4609375,16.809375,14.505353308492776,14.64453125,1.4679188163716768,12.522135416666668,16.236328125,14.64453125,,12.09765625,15.56423611111111,3.18359375,0.9656901041666676,0.4242478596105973,0.0246913580246913,0.0,none,False,81,81,0,0,,,0.2945454545454545,0.2945454545454545,disabled,165207,False,False,False,,,0,,,,,165207,91,1815.4615384615383,0.0091667591441761,3001,165408,0.0001665150035511,0.0091779119318181,31,0.946993670886076,1.6687395783185226,0.1386248443848254,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,0.8095744354916121,"(109, 133, 199)","(126, 101, 238)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p7,776,0.5527849067073594,0.2821406487154983,0.5527849067073594,0.270644257991861,28671,6581,28671,region_growing,,,,,normal,,-300.0,715.25,fixed,,fixed,,99.7,,,,,False,,9536371,9336182,206,13500416,79,79,0,127,205,0.3834951456310679,18.0,29.0,22.06745529435403,22.0,2.612228708890144,18.5,25.0,11.4609375,18.46484375,14.05076255070198,14.0078125,1.6632549982386462,11.779296875,15.91796875,14.0078125,,16.5546875,15.599609375,5.09375,1.1142578125,0.4604571745078562,0.0379746835443038,0.0126582278481012,none,False,79,79,0,0,,,0.3834951456310679,0.3834951456310679,disabled,141407,False,False,False,,,0,,,,,141407,89,1588.8426966292134,0.0104742698299074,2756,141623,0.0002041418575546,0.0104902693368856,31,0.9302328590746456,1.4296087838959055,0.0736289370094343,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.1855002178833889,"(97, 141, 146)","(117, 113, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p7,570,0.4384591170221138,0.2001028806584362,0.4384591170221138,0.2383562363636776,16081,4133,16081,region_growing,,,,,normal,,-300.0,847.75,fixed,,fixed,,99.7,,,,,False,,11144115,10796818,275,18022400,114,114,0,161,274,0.4145454545454545,18.0,24.5,21.443056091082404,21.381818181818183,1.276526474020751,20.0,23.2,11.4609375,15.599609375,13.653195870493876,13.614204545454545,0.8127883408804,12.734375,14.771875,13.614204545454545,,11.4609375,13.007254464285714,1.91015625,0.8956510416666665,0.4306360558730914,0.0263157894736842,0.0,none,False,114,114,0,0,,,0.4145454545454545,0.4145454545454545,disabled,224117,False,False,False,,,0,,,,,224117,124,1807.395161290323,0.012435469193892,3694,224347,0.0002049671519886,0.0124482310901988,31,0.9315780272797912,1.882753134173752,0.0700934623369501,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.5089909983190133,"(94, 188, 198)","(112, 149, 226)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p7,307,0.321605566313302,0.1118631432326918,0.321605566313302,0.2097424230806102,13039,3074,13039,region_growing,,,,,normal,,-300.0,739.25,fixed,,fixed,,99.7,,,,,False,,10588847,10411663,275,18022400,129,129,0,146,274,0.4690909090909091,18.0,28.5,22.492155777039496,22.75,2.457782786471419,19.0,25.3,14.90625,23.6015625,18.62631650286083,18.83984375,2.035351370046644,15.734375,20.9515625,18.83984375,,14.90625,20.34821428571429,5.244791666666664,1.9736979166666648,0.3998547894400727,0.0387596899224806,0.0,none,False,129,129,0,0,,,0.4690909090909091,0.4690909090909091,disabled,423711,False,False,False,,,0,,,,,423711,139,3048.2805755395684,0.0235102428089488,4652,424266,0.0002581232244318,0.0235410378196022,31,0.9074468085106384,3.771058420837503,0.0795442012010948,suspected_oversegmentation,yes,both tolerable,yes,no,,,no,yes,no,no,0.9673629182602568,6.482736991907816,"(94, 191, 168)","(135, 105, 175)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p7,110,0.6924712477046487,0.3908622738676878,0.6924712477046487,0.3016089738369609,32155,7938,32155,region_growing,,,,,normal,,-300.0,858.5,fixed,,fixed,,99.7,,,,,False,,11555941,11171869,275,18022400,118,118,0,157,274,0.4290909090909091,18.0,24.714285714285715,21.96621786876024,22.5625,1.7863628478510474,19.0,23.9,12.7265625,17.473772321428573,15.530802477521888,15.952392578125,1.2630143572696857,13.43359375,16.898046875,15.952392578125,,14.56484375,17.086588541666668,2.003255208333332,0.7723780776515136,0.4657917616199017,0.0169491525423728,0.0,none,False,118,118,0,0,,,0.4290909090909091,0.4290909090909091,disabled,215120,False,False,False,,,0,,,,,215120,128,1680.625,0.0119362571022727,4023,215333,0.0002232222123579,0.0119480757279829,31,0.9610071333000816,1.5629234463062462,0.0476764636449478,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.8706859550397048,2.1793269471061043,"(94, 175, 174)","(107, 141, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p7,116,0.3521238162423309,0.1526516261353648,0.3521238162423309,0.1994721901069661,15970,3321,15970,region_growing,,,,,normal,,-300.0,763.5,fixed,,fixed,,99.7,,,,,False,,9129916,8927028,206,13500416,76,76,0,130,205,0.3689320388349514,18.5,25.857142857142858,22.504077903091066,22.4,2.0871381441486627,20.0,25.535714285714285,13.296875,18.58482142857143,16.1748059928467,16.099999999999998,1.5001305411068515,14.375,18.353794642857142,16.099999999999998,,13.65625,18.05859375,2.875,1.173958333333334,0.4384703247598134,0.0,0.0,none,False,76,76,0,0,,,0.3689320388349514,0.3689320388349514,disabled,135700,False,False,False,,,0,,,,,135700,86,1577.906976744186,0.0100515421154429,2725,135912,0.000201845632016,0.0100672453352548,31,0.8132468948414819,1.5638757852816365,0.1604083522589464,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,1.811961126790528,22.734584406252075,"(121, 137, 183)","(106, 127, 123)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p7,490,0.2299769748494509,0.252674531139651,0.2299769748494509,-0.0226975562902001,189485,40107,189485,region_growing,,,,,normal,,-300.0,884.0,fixed,,fixed,,99.7,,,,,False,,10883293,10756525,237,15532032,106,106,0,131,236,0.4472573839662447,18.5,28.0,24.09964469492772,25.25,3.0520926486839834,19.666666666666668,27.30952380952381,11.779296875,17.828125,15.344695645598504,16.0771484375,1.9433246161542552,12.522135416666668,17.388485863095237,16.0771484375,,14.0078125,17.19140625,2.546875,0.9969196428571448,0.3948521278004873,0.0,0.0,none,False,106,106,0,0,,,0.4472573839662447,0.4472573839662447,disabled,230543,False,False,False,,,0,,,,,230543,116,1987.4396551724133,0.0148430675393921,4434,230934,0.0002854745599287,0.0148682413221914,31,0.8556585776500533,1.865509249910132,0.0912789118488957,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.63671875,"(91, 158, 142)","(114, 118, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p7,810,0.7120997868343851,0.3747874149659864,0.7120997868343851,0.3373123718683987,24725,5568,24725,region_growing,,,,,normal,,-300.0,859.25,fixed,,fixed,,99.7,,,,,False,,13868480,13702506,275,18022400,113,113,0,162,274,0.4109090909090909,18.0,22.375,20.147022692155435,20.142857142857142,0.8713456740072376,19.05,21.16767676767677,13.78125,17.130859375,15.425064248681505,15.421875,0.6671240316617912,14.58515625,16.206502525252525,15.421875,,13.78125,15.00625,1.53125,0.765625,0.4416540905844982,0.0353982300884955,0.0,none,False,113,113,0,0,,,0.4109090909090909,0.4109090909090909,disabled,156556,False,False,False,,,0,,,,,156556,123,1272.8130081300812,0.0086867453835227,3245,156788,0.0001800537109375,0.0086996182528409,31,0.879045996592845,1.29165589580957,0.0801208349727679,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.53125,0.9144296805249708,"(113, 163, 177)","(126, 133, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p7,870,0.6641897417922654,0.3493066803618694,0.6641897417922654,0.314883061430396,22619,5137,22619,region_growing,,,,,normal,,-300.0,706.25,fixed,,fixed,,99.7,,,,,False,,13088189,12828648,275,18022400,162,162,0,113,274,0.5890909090909091,18.0,23.83333333333333,21.08882675966009,21.33333333333333,1.294553623300237,19.5,22.74642857142857,12.515625,16.571614583333332,14.66332485632616,14.833333333333332,0.900119316200946,13.55859375,15.81587611607143,14.833333333333332,,12.515625,13.732421875,2.0859375,1.0197916666666682,0.4487838292764083,0.0308641975308641,0.0,none,False,162,162,0,0,,,0.5890909090909091,0.5890909090909091,disabled,261480,False,False,False,,,0,,,,,261480,172,1520.2325581395348,0.0145086115056818,5101,261888,0.0002830366654829,0.01453125,31,0.931354984724201,1.4548022850239004,0.0488090600214202,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.8564224849081498,1.6331862610496235,"(102, 156, 136)","(127, 126, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p7,602,0.576859229747676,0.2409183833936153,0.576859229747676,0.3359408463540606,14059,3351,14059,region_growing,,,,,normal,,-300.0,869.75,fixed,,fixed,,99.7,,,,,False,,12437731,12135293,275,18022400,120,120,0,155,274,0.4363636363636363,18.0,28.0,21.234604330854328,21.354166666666664,1.504151697817743,19.0,23.0,12.09375,18.8125,14.266999784792752,14.347330729166666,1.010601921971296,12.765625,15.453125,14.347330729166666,,12.765625,14.557291666666668,6.046875,1.35046875,0.3819703963316095,0.05,0.0,none,False,120,120,0,0,,,0.4363636363636363,0.4363636363636363,disabled,318919,False,False,False,,,0,,,,,318919,130,2453.223076923077,0.0176957009055397,3825,319394,0.0002122358842329,0.0177220569957386,31,0.8838650002529105,3.396657461377283,0.0784106469191001,suspected_oversegmentation,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,34.400178988678604,"(91, 176, 179)","(77, 110, 159)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p7,614,0.7171692652413407,0.3492578570999339,0.7171692652413407,0.3679114081414068,26575,6302,26575,region_growing,,,,,normal,,-300.0,766.0,fixed,,fixed,,99.7,,,,,False,,12240700,12046368,275,18022400,125,125,0,150,274,0.4545454545454545,18.0,23.0,20.25850709290709,20.375,1.034349308261633,19.0,21.53333333333333,13.2890625,16.98046875,14.956475939685316,15.04248046875,0.7636407002400336,14.02734375,15.89765625,15.04248046875,,14.02734375,15.626953125,2.21484375,1.025969391936188,0.451137246963563,0.04,0.0,none,False,125,125,0,0,,,0.4545454545454545,0.4545454545454545,disabled,205031,False,False,False,,,0,,,,,205031,135,1518.7481481481482,0.0113764537464488,3628,205341,0.0002013050426136,0.0113936545632102,31,0.9083275017494752,1.6930698560735724,0.0418011562085992,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.650847061513517,1.8275990830056588,"(92, 134, 191)","(110, 100, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p7,821,0.3428536292925876,0.1208994011524989,0.3428536292925876,0.2219542281400887,7715,1739,7715,region_growing,,,,,normal,,-300.0,1015.5,fixed,,fixed,,99.7,,,,,False,,12945174,12790142,275,18022400,91,91,0,184,274,0.3309090909090909,18.5,23.166666666666668,21.33969562183848,21.714285714285715,1.2467221709979268,19.5,22.8,14.7421875,18.4609375,17.005069948652537,17.30357142857143,0.9934817300139732,15.5390625,18.16875,17.30357142857143,,15.9375,18.10044642857143,1.8328124999999995,0.8181249999999982,0.4458234181246462,0.0,0.0,none,False,91,91,0,0,,,0.3309090909090909,0.3309090909090909,disabled,155149,False,False,False,,,0,,,,,155149,101,1536.1287128712872,0.0086086758700284,2919,155376,0.0001619651100852,0.0086212713068181,31,0.9351180734159458,1.2724024378681442,0.0519663373706756,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,3.762998305872592,1.232890721536179,"(137, 167, 177)","(150, 140, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p7,907,0.742643595138649,0.4040105110084955,0.742643595138649,0.3386330841301534,32936,8447,32936,region_growing,,,,,normal,,-300.0,639.25,fixed,,fixed,,99.7,,,,,False,,9556547,9401895,206,13500416,110,110,0,96,205,0.5339805825242718,18.5,29.0,23.83786796536797,23.225,3.2097721977931384,19.741666666666667,28.666666666666668,11.779296875,18.46484375,15.178017493574137,14.78779296875,2.0437221415636,12.569889322916667,18.252604166666668,14.78779296875,,11.779296875,18.252604166666668,3.0016741071428577,1.591796875,0.4069622563324187,0.0,0.0181818181818181,none,False,110,110,0,0,,,0.5339805825242718,0.5339805825242718,disabled,269146,False,False,False,,,0,,,,,269146,115,2340.4,0.0199361264126972,4500,269392,0.0003333230620449,0.0199543480734223,31,0.9870284483867384,1.831159108991756,0.171080524344569,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,0.5,"(97, 144, 116)","(118, 98, 154)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p7,597,0.2068663471130684,0.1027127102954197,0.2068663471130684,0.1041536368176486,48364,15858,48364,region_growing,,,,,normal,,-300.0,772.0,fixed,,fixed,,99.7,,,,,False,,8437613,8244882,206,13500416,58,58,0,148,205,0.2815533980582524,18.0,28.0,20.329310344827583,20.083333333333336,1.8574523949913733,18.0,22.5375,11.4609375,17.828125,12.944053071120688,12.787434895833334,1.1826747671234137,11.4609375,14.350048828125,12.787434895833334,,11.4609375,12.522135416666668,6.3671875,2.546875,0.3641509502231486,0.1206896551724138,0.0,none,False,58,58,0,0,,,0.2815533980582524,0.2815533980582524,disabled,269186,False,False,False,,,0,,,,,269186,68,3958.617647058824,0.0199390892843598,1707,269718,0.0001264405482023,0.0199784954774726,31,0.8871355304854319,4.580518559701561,0.08573314984236,suspected_oversegmentation,yes,found but incorrect,yes,yes,,,no,no,no,no,0.63671875,48.30927900505535,"(87, 141, 179)","(42, 70, 151)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p7,873,0.7894684484530955,0.4141957289906283,0.7894684484530955,0.3752727194624671,29615,8355,29615,region_growing,,,,,normal,,-300.0,847.0,fixed,,fixed,,99.7,,,,,False,,10983212,10734705,233,15269888,87,87,0,146,232,0.3733905579399141,18.0,23.0,19.782922824302133,19.75,1.0741328280297668,18.0,21.0,14.90625,19.046875,16.382732963875206,16.35546875,0.8895162482121508,14.90625,17.390625,16.35546875,,15.182291666666666,16.286458333333336,2.8984375,1.65625,0.4027463910704277,0.1264367816091954,0.0,none,False,87,87,0,0,,,0.3733905579399141,0.3733905579399141,disabled,126066,False,False,False,,,0,,,,,126066,97,1299.6494845360826,0.0082558562315584,2384,126290,0.000156124262339,0.0082705256253353,31,0.7965282726568552,1.373092442189355,0.0982716882292245,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,2.484375,1.2734135350505742,"(95, 152, 172)","(113, 126, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p7,978,0.5250366362304137,0.2722610105555739,0.5250366362304137,0.2527756256748398,19201,5067,19201,region_growing,,,,,normal,,-300.0,664.5,fixed,,fixed,,99.7,,,,,False,,12326844,12203954,275,18022400,87,87,0,188,274,0.3163636363636363,18.0,23.55555555555556,21.628009442664613,22.15384615384616,1.517978905821657,18.866666666666667,23.0,13.0078125,17.022569444444446,15.6296161988006,16.009615384615383,1.096976943660182,13.634114583333334,16.62109375,16.009615384615383,,15.8984375,16.219618055555554,2.890625,0.7246636284722214,0.493726827601067,0.0689655172413793,0.0,none,False,87,87,0,0,,,0.3163636363636363,0.3163636363636363,disabled,145536,False,False,False,,,0,,,,,145536,97,1500.3711340206185,0.008075284090909,2886,145726,0.0001601340553977,0.0080858265269886,31,0.8996341293594975,1.5028569221197514,0.0619149225040926,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8787673501354397,"(93, 155, 187)","(103, 109, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p7,449,0.7658316103284127,0.4179854702532888,0.7658316103284127,0.3478461400751239,21661,5532,21661,region_growing,,,,,normal,,-300.0,614.75,fixed,,fixed,,99.7,,,,,False,,12861271,12737939,251,16449536,93,93,0,158,250,0.3705179282868526,18.0,22.0,20.09373690825304,20.2,1.053485227835247,18.6,21.42285714285714,13.921875,17.015625,15.541249639976956,15.6234375,0.8148049809038235,14.3859375,16.569241071428568,15.6234375,,14.6953125,16.2421875,3.09375,1.0634765625,0.432199168439088,0.053763440860215,0.0,none,False,93,93,0,0,,,0.3705179282868526,0.3705179282868526,disabled,151817,False,False,False,,,0,,,,,151817,103,1473.9514563106795,0.0092292572872572,2646,152087,0.0001608556010333,0.0092456711240973,31,0.8436830835117773,1.5955951518974762,0.0625580617830233,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.7734375,0.5,"(99, 152, 186)","(110, 117, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p7,513,0.7367128959566165,0.3795747229709494,0.7367128959566165,0.3571381729856671,27949,6756,27949,region_growing,,,,,normal,,-300.0,591.5,fixed,,fixed,,99.7,,,,,False,,10925054,10366069,275,18022400,135,135,0,140,274,0.4909090909090909,18.0,29.0,24.21395061728395,24.5,3.230682788539942,19.5,28.0,13.5703125,21.86328125,18.255048707561727,18.470703125,2.435631946047691,14.701171875,21.109375,18.470703125,,13.5703125,20.1669921875,4.837565104166668,1.6887500000000022,0.4038438046158631,0.037037037037037,0.0074074074074074,none,False,135,135,0,0,,,0.4909090909090909,0.4909090909090909,disabled,377555,False,False,False,,,0,,,,,377555,145,2603.8275862068967,0.0209492076526988,5686,377903,0.0003154962713068,0.0209685169566761,31,0.9881907726992136,2.229645850524533,0.056929064607408,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4617623841028764,"(97, 155, 163)","(123, 117, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p7,6,0.521472627667318,0.2526732673267327,0.521472627667318,0.2687993603405852,10826,2398,10826,region_growing,,,,,normal,,-300.0,675.0,fixed,,fixed,,99.7,,,,,False,,11772858,11518430,275,18022400,134,134,0,141,274,0.4872727272727272,19.8,26.0,23.362011371712864,23.791666666666664,1.497471821310678,21.0,25.107777777777777,13.99921875,18.3828125,16.517672102656363,16.821451822916664,1.0587593736610654,14.84765625,17.751983506944445,16.821451822916664,,15.5546875,15.319010416666668,2.356770833333332,1.026878720238095,0.430007488724738,0.0,0.0,none,False,134,134,0,0,,,0.4872727272727272,0.4872727272727272,disabled,283603,False,False,False,,,0,,,,,283603,144,1969.4652777777776,0.0157361394708806,5189,283918,0.0002879194779829,0.0157536177201704,31,0.9690792404072874,1.469152078486574,0.0416922225267785,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.580969937216648,1.4141380332036633,"(83, 145, 140)","(106, 120, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p7,464,0.2731182166574028,0.1525174983066154,0.2731182166574028,0.1206007183507873,47088,14154,47088,region_growing,,,,,normal,,-300.0,757.0,fixed,,fixed,,99.7,,,,,False,,9634763,8679855,247,16187392,136,136,0,111,246,0.5506072874493927,18.0,26.11111111111111,22.053191579662165,22.0,2.426793670419784,19.0,25.0,11.4609375,16.62543402777778,14.041680576113022,14.0078125,1.5451850323375964,12.09765625,15.91796875,14.0078125,,12.09765625,15.7587890625,3.18359375,1.2734375,0.4202637961839096,0.0661764705882353,0.0,none,False,136,136,0,0,,,0.5506072874493927,0.5506072874493927,disabled,473086,False,False,False,,,0,,,,,473086,146,3240.31506849315,0.0292255849490764,4702,473663,0.0002904729804529,0.0292612299745382,31,0.94698125224948,4.427385552011109,0.0818812105488913,suspected_oversegmentation,yes,found but incorrect,yes,yes,,,no,no,no,no,1.0,55.044200683910965,"(126, 133, 191)","(60, 82, 139)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p7,835,0.0462365804774472,0.0264281080342814,0.0462365804774472,0.0198084724431658,26964,5858,26964,region_growing,,,,,normal,,-300.0,799.25,fixed,,fixed,,99.7,,,,,False,,13918901,13767285,275,18022400,98,98,0,177,274,0.3563636363636364,18.5,24.5,22.27093382807669,22.775,1.5887178955497103,19.47,23.77777777777778,12.57421875,16.65234375,15.137275336270871,15.4798828125,1.0798316946314437,13.233515625,16.161458333333332,15.4798828125,,15.40625,15.29296875,4.078125,1.1101562500000015,0.4111149828521149,0.0,0.0,none,False,98,98,0,0,,,0.3563636363636364,0.3563636363636364,disabled,191906,False,False,False,,,0,,,,,191906,108,1776.9074074074074,0.010648193359375,3449,192171,0.0001913729580965,0.0106628972833806,31,0.943173537490636,1.5176747187655109,0.0499949756299441,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,2.0390625,35.40059617397222,"(103, 157, 180)","(61, 119, 229)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
