IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
713,0.6857046640848627,0.3661351770848031,0.6857046640848627,0.3195694870000596,31362.0,7407.0,31362.0,,,,,,,1162.25,10369943,10059316,275,18022400,104,104,0,171,274,0.3781818181818182,18.0,25.1,21.632394688644688,21.666666666666668,1.7059264710984343,19.325,23.6,12.5859375,17.550390625000002,15.12577597370078,15.149739583333334,1.1928157747133583,13.51240234375,16.501562500000002,15.149739583333334,,13.28515625,17.200781250000002,2.09765625,1.1537109374999974,0.4116650542704363,0.0384615384615384,0.0,False,104,104,0,0,,,0.3781818181818182,0.3781818181818182,coverage_below_tail_threshold,253023,114,2219.5,0.0140393621271306,1513,335126,8.395108309659091e-05,0.018594970703125,26,0.9283193277310924,2.3909775199194896,0.1316738888387348,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(84, 152, 192)","(113, 117, 234)",,both ostia tolerable
433,0.6078354270576791,0.2790371433126096,0.6078354270576791,0.3287982837450695,21846.0,4892.0,21846.0,,,,,,,871.0,10452642,10178962,275,18022400,156,156,0,119,274,0.5672727272727273,18.0,26.666666666666668,20.755279976433822,20.5,1.457078175375056,19.125,22.61904761904762,11.4609375,16.979166666666668,13.215275922494977,13.052734375,0.9277489944770864,12.17724609375,14.401971726190478,13.052734375,,11.4609375,12.522135416666668,5.518229166666668,1.2734375,0.4546688182760389,0.032051282051282,0.0,True,156,133,5,28,146.0,146.0,0.5672727272727273,0.4836363636363636,persistent_tail_trimmed+stable_tail_extrapolated,182938,143,1279.2867132867134,0.0101505903764204,1779,183303,9.871049360795454e-05,0.0101708429509943,26,0.8048477315102548,1.1004294005133863,0.0579171244939897,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(105, 142, 185)","(132, 109, 207)",,both ostia correct
802,0.6978373863003527,0.3629211815348078,0.6978373863003527,0.3349162047655449,21267.0,5119.0,21267.0,,,,,,,858.5,10340428,10003924,263,17235968,126,126,0,137,262,0.4790874524714829,18.0,25.5,22.475505336814862,23.33333333333333,2.0509262887228994,18.833333333333336,24.33333333333333,12.65625,17.9296875,15.80308968994795,16.40625,1.4420575467582888,13.2421875,17.109375,16.40625,,13.0078125,15.908203125,3.8671875,1.0390625000000004,0.4890322965012211,0.0555555555555555,0.0,False,126,126,0,0,,,0.4790874524714829,0.4790874524714829,unchanged,230713,136,1696.4191176470588,0.013385555136793,2000,230910,0.0001160364187262,0.0133969847240375,26,0.955195469563574,1.6178701175218964,0.1167776551274859,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(82, 148, 147)","(117, 118, 188)",,both ostia tolerable
681,0.7478133333333333,0.4014989293361884,0.7478133333333333,0.3463144039971449,38318.0,10018.0,38318.0,,,,,,,793.25,8872828,8671191,206,13500416,93,93,0,113,205,0.4514563106796116,18.0,28.0,24.57577658303465,25.75,2.9648780079763184,20.1,27.8,11.4609375,17.828125,15.647857746229093,16.3955078125,1.887793419141172,12.798046875,17.700781250000002,16.3955078125,,11.4609375,17.828125,2.228515625,1.4094224330357132,0.4234116938552732,0.043010752688172,0.0,False,93,93,0,0,,,0.4514563106796116,0.4514563106796116,unchanged,209684,99,2118.020202020202,0.0155316695426274,1786,209898,0.000132292219736,0.0155475209060224,26,0.9618701770313208,1.5150640322002082,0.1817512808570096,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6191488709832242,"(96, 159, 135)","(126, 116, 168)",,both ostia tolerable
886,0.6181717128943468,0.3313366271697783,0.6181717128943468,0.2868350857245685,39328.0,9502.0,39328.0,,,,,,,712.75,10678024,10428213,275,18022400,136,136,0,139,274,0.4945454545454545,18.0,27.0,23.600983309990664,24.775,2.5795211495585115,19.666666666666668,26.30952380952381,11.4609375,17.19140625,15.027188591908118,15.77470703125,1.6424294819454588,12.522135416666668,16.751767113095237,15.77470703125,,11.4609375,15.0265625,2.122395833333332,0.9296093750000004,0.4675501479058221,0.0147058823529411,0.0,False,136,136,0,0,,,0.4945454545454545,0.4945454545454545,unchanged,291566,146,1997.027397260274,0.016177978515625,2411,292209,0.0001337779651988,0.0162136563387784,26,0.9626143598409204,1.9245418877767488,0.1088427872784474,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(79, 169, 158)","(102, 122, 195)",,both ostia tolerable
656,0.7110188651273118,0.3489556334807135,0.7110188651273118,0.3620632316465983,27222.0,6055.0,27222.0,,,,,,,812.75,11809138,11585027,275,18022400,116,116,0,159,274,0.4218181818181818,19.0,25.3,22.263890467769777,22.82857142857143,1.9725217418395984,19.5,24.75,15.36328125,20.457421875,18.002442682923217,18.459040178571428,1.5949687521906126,15.767578125,20.0126953125,18.459040178571428,,16.98046875,19.40625,1.4824218749999982,0.8247656249999994,0.4691804928626595,0.0,0.0,False,116,116,0,0,,,0.4218181818181818,0.4218181818181818,unchanged,203925,126,1618.452380952381,0.0113150856711647,1810,204112,0.000100430575284,0.0113254616477272,26,0.9208339419037228,1.5971999022713286,0.097640798226164,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(88, 162, 184)","(107, 123, 225)",,both ostia tolerable
730,0.7743524647142382,0.4271092119646228,0.7743524647142382,0.3472432527496153,34867.0,8945.0,34867.0,,,,,,,752.0,10324380,10079244,245,16056320,86,86,0,159,244,0.3510204081632653,18.0,24.625,22.12582804792107,22.485714285714288,1.761298460717295,19.25,24.0,12.0234375,16.44873046875,14.77936170388478,15.019754464285716,1.1764923311822555,12.8583984375,16.03125,15.019754464285716,,12.0234375,15.734375000000002,1.892578125,0.9752343750000028,0.4272843284973499,0.0116279069767441,0.0,False,86,86,0,0,,,0.3510204081632653,0.3510204081632653,coverage_below_tail_threshold,152569,95,1605.9894736842105,0.0095021150550063,1324,152785,8.245974170918367e-05,0.00951556770169,26,0.9210835549508318,1.4126830319222208,0.1845811051693402,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8343753657536651,"(86, 145, 183)","(110, 110, 212)",,both ostia tolerable
847,0.7125289286200481,0.4022030138453301,0.7125289286200481,0.310325914774718,23432.0,5504.0,23432.0,,,,,,,818.25,9937160,9391347,275,18022400,103,103,0,172,274,0.3745454545454545,18.0,22.8,20.297753891200497,20.22222222222222,0.8493800034189438,19.5,21.433333333333334,14.484375,18.346875,16.333348834325395,16.272569444444443,0.6834854715011813,15.69140625,17.247135416666666,16.272569444444443,,14.484375,16.32366071428571,2.6822916666666643,1.0373763020833342,0.4286642530982234,0.0194174757281553,0.0,False,103,103,0,0,,,0.3745454545454545,0.3745454545454545,coverage_below_tail_threshold,127558,113,1128.8318584070796,0.0070777476917613,1313,127740,7.285378196022727e-05,0.0070878462357954,26,0.828039826066321,1.002302618253244,0.1010146193200572,suspected_undersegmentation,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 161, 198)","(121, 129, 224)",,both ostia correct
792,0.0,0.0,0.0,0.0,675.0,94.0,675.0,,,,,,,735.0,9366258,8973107,223,14614528,42,42,0,181,222,0.1883408071748878,18.0,26.5,20.60496031746032,20.0,2.20907898426986,19.0,25.45,11.4609375,16.873046875,13.119564577132936,12.734375,1.4065620095155749,12.09765625,16.204492187499998,12.734375,,11.4609375,12.09765625,5.09375,0.7428385416666679,0.3882970002272166,0.0238095238095238,0.0,False,42,42,0,0,,,0.1883408071748878,0.1883408071748878,coverage_below_tail_threshold,82859,46,1801.2826086956522,0.0056696323001331,570,83062,3.900228594450672e-05,0.0056835225879344,26,0.929090596973784,1.852432162826363,0.5192202674825575,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,8.696513597694356,8.790770667340905,"(109, 177, 184)","(147, 142, 186)",,no ostium correct
410,0.7011445315434897,0.3409897437897282,0.7011445315434897,0.3601547877537615,18763.0,4477.0,18763.0,,,,,,,919.25,10943029,10680749,225,14745600,93,93,0,132,224,0.4133333333333333,18.0,24.166666666666668,21.35078240158885,21.75,1.6781664459591166,19.0,23.316666666666663,12.375,16.614583333333336,14.678662901092336,14.953125,1.1537394315968923,13.0625,16.03020833333333,14.953125,,14.4375,15.697916666666666,2.6354166666666643,1.1996875,0.4284917673645139,0.021505376344086,0.0,False,93,93,0,0,,,0.4133333333333333,0.4133333333333333,unchanged,158574,103,1539.5533980582525,0.0107539876302083,1321,158827,8.958604600694445e-05,0.0107711452907986,26,0.91640625,1.5454787040542446,0.0839245030966559,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(86, 154, 148)","(113, 118, 184)",,both ostia correct
534,0.7021912827137458,0.3977580834446198,0.7021912827137458,0.3044331992691259,45636.0,11454.0,45636.0,,,,,,,602.25,11661299,11410925,275,18022400,101,101,0,174,274,0.3672727272727272,18.0,27.0,20.62237795208092,20.33333333333333,1.7710696290983166,19.0,22.428571428571427,12.234375,18.3515625,14.016772514305002,13.8203125,1.2037738885277618,12.9140625,15.244419642857142,13.8203125,,12.234375,14.409375,5.4375,1.7332031250000028,0.3924220177191146,0.0594059405940594,0.0,False,101,101,0,0,,,0.3672727272727272,0.3672727272727272,coverage_below_tail_threshold,258014,111,2324.4504504504503,0.0143162952769886,1315,366853,7.296475497159091e-05,0.020355391068892,26,0.9019607843137256,3.089197445413689,0.256048350071128,suspected_oversegmentation,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(91, 163, 235)","(116, 118, 247)",,both ostia correct
677,0.6695627932908981,0.2994320080187103,0.6695627932908981,0.3701307852721877,35544.0,9312.0,35544.0,,,,,,,1045.0,11483929,11355422,235,15400960,127,127,0,108,234,0.5404255319148936,18.0,28.5,24.70571178602675,25.5,2.7127766416054726,19.5,27.5,13.78125,21.8203125,18.91531058617673,19.5234375,2.07696961622919,14.9296875,21.0546875,19.5234375,,14.546875,19.796875,6.252604166666668,1.9140625,0.4529187765686673,0.0314960629921259,0.0,True,127,114,5,18,125.0,125.0,0.5404255319148936,0.4851063829787234,persistent_tail_trimmed+stable_tail_extrapolated,332356,124,2680.2903225806454,0.0215802131815159,2388,332857,0.0001550552692819,0.0216127436211768,26,0.9866502697239234,1.703733719489129,0.0945326609769192,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 172, 118)","(99, 119, 189)",,both ostia correct
208,0.7696110988118958,0.4155998103366524,0.7696110988118958,0.3540112884752434,27774.0,7314.0,27774.0,,,,,,,1086.5,11196733,10884519,275,18022400,155,155,0,120,274,0.5636363636363636,18.0,25.875,22.55638225573709,22.75,1.6904880649416294,20.152380952380952,24.565079365079367,14.9765625,21.52880859375,18.76761492371876,18.9287109375,1.4065388977834652,16.767410714285713,20.43891369047619,18.9287109375,,14.9765625,17.47265625,1.848958333333332,0.8811967329545465,0.4458878334157656,0.0064516129032258,0.0,False,155,155,0,0,,,0.5636363636363636,0.5636363636363636,unchanged,271562,163,1666.0245398773006,0.0150680264559659,2471,271790,0.0001371071555397,0.0150806773792613,26,0.93171895363006,1.3947730426584153,0.1443042671614097,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(81, 160, 141)","(103, 129, 187)",,both ostia tolerable
729,0.7127070112985606,0.4222997287272325,0.7127070112985606,0.2904072825713281,18339.0,4097.0,18339.0,,,,,,,806.25,10913736,10798263,221,14483456,84,84,0,137,220,0.3800904977375565,18.0,25.3,22.02301329622758,21.944444444444443,2.2780029974051588,19.0,24.666666666666668,12.375,17.39375,15.140821641156466,15.086805555555555,1.566127060716047,13.0625,16.958333333333336,15.086805555555555,,12.375,16.881944444444446,1.71875,0.6875,0.4011175316814758,0.0357142857142857,0.0,False,84,84,0,0,,,0.3800904977375565,0.3800904977375565,coverage_below_tail_threshold,146754,94,1561.212765957447,0.010132526380444,1266,146944,8.741007671097285e-05,0.01014564479638,26,0.9424167483903978,1.4645141928954906,0.0972369853364921,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(106, 159, 154)","(112, 120, 182)",,both ostia correct
751,0.5866372980910426,0.2772635576124362,0.5866372980910426,0.3093737404786064,26570.0,5798.0,26570.0,,,,,,,1069.814208984375,11485227,11258030,229,15007744,89,89,0,140,228,0.388646288209607,19.0,26.0,22.3980405986024,22.625,2.015969448878326,20.0,24.88571428571429,13.13671875,17.9765625,15.486145257627438,15.64306640625,1.393853876763531,13.828125,17.206138392857145,15.64306640625,,13.828125,16.59375,1.2620907738095235,0.8667271205357135,0.4054424924490713,0.0,0.0,False,89,89,0,0,,,0.388646288209607,0.388646288209607,coverage_below_tail_threshold,154892,99,1564.5656565656566,0.010320805045715,1393,155083,9.281874744132096e-05,0.0103335318086449,26,0.9084287200832466,1.4619768246375042,0.1301599925937146,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0982191061341653,"(95, 185, 165)","(99, 145, 191)",,both ostia tolerable
832,0.7499703228869895,0.4428277138908446,0.7499703228869895,0.3071426089961449,38085.0,9042.0,38085.0,,,,,,,897.5,13321469,13005493,275,18022400,82,82,0,193,274,0.2981818181818181,18.5,25.0,22.58762890226305,23.4,1.988088918625654,19.025,24.442857142857143,13.0078125,17.578125,15.881926571903705,16.453125,1.397875020908663,13.376953125,17.186383928571427,16.453125,,17.578125,16.875,4.21875,0.803571428571427,0.4624646910272449,0.0,0.0,False,82,82,0,0,,,0.2981818181818181,0.2981818181818181,coverage_below_tail_threshold,168315,92,1829.5108695652173,0.0093392112038352,1334,168576,7.401899857954545e-05,0.0093536931818181,26,0.9672618813097912,1.6501093183576323,0.0759415180486811,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(89, 161, 191)","(107, 127, 228)",,both ostia correct
808,0.4319855897584355,0.1778275661770807,0.4319855897584355,0.2541580235813547,9388.0,2401.0,9388.0,,,,,,,948.5,12481459,12336622,275,18022400,130,130,0,145,274,0.4727272727272727,18.0,25.0,21.789698250467485,21.80909090909091,1.3649782273179834,20.0,23.5,14.90625,20.703125,18.044593863668386,18.06065340909091,1.130372594497705,16.5625,19.4609375,18.06065340909091,,14.90625,17.27232142857143,3.864583333333334,1.1041666666666643,0.4095608547451991,0.0076923076923076,0.0,False,130,130,0,0,,,0.4727272727272727,0.4727272727272727,unchanged,257597,140,1839.9785714285715,0.0142931574041193,1935,259048,0.0001073663884943,0.0143736683238636,26,0.9675898445931362,1.7524722697865034,0.0417860887269488,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.701886540603698,"(103, 174, 136)","(115, 131, 174)",,both ostia tolerable
242,0.7243499210766803,0.3490945993086607,0.7243499210766803,0.3752553217680195,22384.0,5769.0,22384.0,,,,,,,879.6502685546875,12524119,12295464,275,18022400,160,160,0,115,274,0.5818181818181818,18.0,26.0,21.044163215256965,21.2,1.4474048877306125,19.0,22.435714285714283,14.0625,20.3125,16.440752511919506,16.5625,1.130785068539541,14.84375,17.527901785714285,16.5625,,19.921875,17.34375,5.078125,1.5625,0.4379655908837895,0.0375,0.0,True,160,117,5,48,162.0,162.0,0.5818181818181818,0.4254545454545455,persistent_tail_trimmed+stable_tail_extrapolated,187359,127,1475.267716535433,0.0103958962180397,1615,187581,8.961070667613637e-05,0.0104082142223011,26,0.9428838951310862,1.5037513757790946,0.0432557870710154,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9275513799784894,"(97, 174, 150)","(120, 145, 189)",,both ostia tolerable
445,0.7164037355563763,0.4049715483677747,0.7164037355563763,0.3114321871886015,30595.0,7126.0,30595.0,,,,,,,1285.5,11331634,11089815,239,15663104,69,69,0,170,238,0.2887029288702928,18.0,22.5,19.950437605872388,19.714285714285715,1.056146838638856,18.816666666666663,21.426666666666662,12.65625,15.8203125,14.027651441629024,13.861607142857144,0.7426032459179456,13.23046875,15.065625,13.861607142857144,,14.765625,13.18359375,2.4609375,1.0004464285714276,0.4577035473360265,0.0144927536231884,0.0,False,69,69,0,0,,,0.2887029288702928,0.2887029288702928,coverage_below_tail_threshold,82214,79,1040.6835443037974,0.0052488957488885,862,82416,5.503379151412134e-05,0.0052617922986401,26,0.8111888111888111,1.2191004117388062,0.2148926314789299,suspected_undersegmentation,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(103, 166, 181)","(119, 125, 210)",,both ostia correct
6,0.5200658020582272,0.2527851608889894,0.5200658020582272,0.2672806411692377,10862.0,2406.0,10862.0,,,,,,,906.75,11808900,11553674,275,18022400,134,134,0,141,274,0.4872727272727272,19.8,26.0,23.4067069953264,23.84523809523809,1.4929139009534418,21.0,25.07,13.99921875,18.3828125,16.54927330528937,16.85932849702381,1.0555367815334882,14.84765625,17.7252734375,16.85932849702381,,15.5546875,15.319010416666668,2.356770833333332,0.9932105654761916,0.4325503046695239,0.0,0.0,False,134,134,0,0,,,0.4872727272727272,0.4872727272727272,unchanged,261830,144,1818.263888888889,0.0145280317826704,2304,262083,0.0001278409090909,0.0145420698686079,26,0.9565331146516712,1.359769140810528,0.0647755135211206,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1179384495369702,"(80, 147, 143)","(106, 120, 190)",,both ostia tolerable
150,0.6395857224770642,0.3081232492997199,0.6395857224770642,0.3314624731773443,26090.0,5982.0,26090.0,,,,,,,862.5,10712842,10397022,275,18022400,129,129,0,146,274,0.4690909090909091,18.0,24.0,21.26451072613863,21.545454545454547,1.372473726678525,19.0,22.666666666666668,14.484375,19.3125,17.11128597493968,17.337357954545457,1.1044124519366256,15.2890625,18.239583333333336,17.337357954545457,,17.501953125,17.501953125,2.4140625,0.9861892361111088,0.4583463565807957,0.0155038759689922,0.0,True,129,112,5,22,167.0,167.0,0.4690909090909091,0.4072727272727273,persistent_tail_trimmed+stable_tail_extrapolated,182778,122,1498.1803278688524,0.0101417125355113,1591,183000,8.827903053977272e-05,0.0101540305397727,26,0.9221938775510204,1.5201131962861956,0.0583482944344703,adequate,yes,both tolerable,yes,no,,,no,yes,no,yes,3.0688410914433564,0.0,"(108, 147, 156)","(131, 122, 200)",,both ostia tolerable
728,0.4154001006542526,0.1624685138539043,0.4154001006542526,0.2529315868003483,10942.0,2962.0,10942.0,,,,,,,1098.0,8748580,8474492,275,18022400,92,92,0,183,274,0.3345454545454545,18.0,27.0,22.43464458247067,22.464285714285715,2.2972731117798264,19.5,25.39333333333333,11.4609375,17.19140625,14.284558855244995,14.303431919642858,1.4627168641410615,12.416015625,16.16841145833333,14.303431919642858,,16.236328125,15.4404296875,5.09375,1.485677083333332,0.3843840392626713,0.0217391304347826,0.0,False,92,92,0,0,,,0.3345454545454545,0.3345454545454545,coverage_below_tail_threshold,160922,85,1893.2,0.0089289994673295,1451,254690,8.051091974431818e-05,0.0141318581321022,26,0.914083084277814,1.6515858364320373,0.0768979970613254,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 149, 229)","(124, 106, 253)",,both ostia correct
213,0.7235330813548126,0.3617835861711621,0.7235330813548126,0.3617494951836505,26300.0,6537.0,26300.0,,,,,,,909.4002685546876,13201438,13000611,275,18022400,110,110,0,165,274,0.4,18.0,23.83333333333333,21.22911384070475,21.4,1.5847752544642386,19.0,23.232692307692307,13.5,17.875,15.921835380528565,16.049999999999997,1.188581440848179,14.25,17.42451923076923,16.049999999999997,,15.0,17.142857142857142,3.5,1.6875,0.3891378362242332,0.0181818181818181,0.0,True,110,100,5,15,179.0,179.0,0.4,0.3636363636363636,persistent_tail_trimmed+stable_tail_extrapolated,157371,106,1484.632075471698,0.0087319668856534,1421,157578,7.884632457386363e-05,0.0087434525923295,26,0.8694577481342187,1.6132933864281185,0.1252595322398053,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(85, 174, 212)","(108, 121, 233)",,both ostia correct
68,0.6844935956973454,0.3524584650568373,0.6844935956973454,0.332035130640508,22190.0,5627.0,22190.0,,,,,,,789.0,9771892,9473456,206,13500416,96,96,0,110,205,0.4660194174757281,18.0,29.0,21.12726934523809,20.55,2.252854661752785,19.0,23.563492063492063,11.4609375,18.46484375,13.452128528413317,13.0845703125,1.4344348041629065,12.09765625,15.003317212301589,13.0845703125,,14.326171875,15.599609375,5.73046875,1.0739322916666671,0.4188405732552102,0.0416666666666666,0.0104166666666666,True,96,80,5,21,130.0,130.0,0.4660194174757281,0.3883495145631068,persistent_tail_trimmed+stable_tail_extrapolated,115385,88,1311.1931818181818,0.0085467736697891,1069,115583,7.918274518355583e-05,0.0085614398845191,26,0.8338756302521009,1.4952402858684732,0.1388161107759487,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(94, 171, 148)","(117, 131, 174)",,both ostia correct
898,0.7212985436893203,0.3824746053114674,0.7212985436893203,0.3388239383778529,33190.0,8125.0,33190.0,,,,,,,876.5,12667577,12320506,275,18022400,133,133,0,142,274,0.4836363636363636,18.0,26.714285714285715,22.84625796091961,23.5,2.4720557415718254,19.0,25.74,12.4453125,18.470424107142858,15.796045543292076,16.248046875,1.7091947900711446,13.13671875,17.796796875,16.248046875,,13.13671875,15.556640625,3.45703125,1.0301953125000003,0.4295293281564347,0.0225563909774436,0.0,False,133,133,0,0,,,0.4836363636363636,0.4836363636363636,unchanged,252008,136,1853.0,0.0139830433238636,2178,252448,0.000120849609375,0.0140074573863636,26,0.9356295878035008,1.7142151919361217,0.1220943383130483,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(102, 172, 170)","(111, 125, 199)",,both ostia correct
720,0.5240774360541405,0.222939541020687,0.5240774360541405,0.3011378950334534,18115.0,4924.0,18115.0,,,,,,,972.5,10835167,10437464,255,16711680,112,112,0,143,254,0.4392156862745098,18.0,27.0,20.68691938022295,20.761904761904763,1.6075663650431748,18.5,22.59714285714286,12.796875,19.1953125,14.707106746877256,14.760416666666668,1.142879212647882,13.15234375,16.06515625,14.760416666666668,,12.796875,15.719618055555555,6.3984375,1.1848958333333357,0.4464333235613748,0.0446428571428571,0.0,True,112,109,5,8,150.0,150.0,0.4392156862745098,0.4274509803921568,persistent_tail_trimmed+stable_tail_extrapolated,150122,114,1316.859649122807,0.0089830585554534,1466,150371,8.77230775122549e-05,0.008997958314185,26,0.8325732899022801,1.6455122149478951,0.128107653490328,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(95, 170, 184)","(116, 123, 203)",,both ostia correct
127,0.7257610152339797,0.3730277815668621,0.7257610152339797,0.3527332336671175,18841.0,4271.0,18841.0,,,,,,,775.25,11742442,11596882,261,17104896,88,88,0,173,260,0.3371647509578544,18.0,24.666666666666668,19.994466991341994,19.708333333333336,1.388860214553974,18.5,22.0,15.2578125,20.908854166666668,16.948434910629736,16.705891927083336,1.177276041243017,15.681640625,18.6484375,16.705891927083336,,15.2578125,15.2578125,4.23828125,1.9609114583333336,0.3665220846861473,0.0568181818181818,0.0,False,88,88,0,0,,,0.3371647509578544,0.3371647509578544,coverage_below_tail_threshold,112820,98,1151.2244897959183,0.0065957723449473,1116,113025,6.524447737068965e-05,0.0066077572175826,26,0.736538510519077,1.203023269710603,0.1099926317540838,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(87, 176, 209)","(106, 131, 233)",,both ostia tolerable
