IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,effective_upper_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
30,0.6771264759862918,0.31491465567981164,0.6771264759862918,0.3622118203064802,26185.0,7091.0,26185.0,region_growing,,,,,normal,,-300.0,884.5,884.5,fixed,,12038047,11624412,275,18022400,117,117,0,158,274,0.4254545454545455,18.0,28.0,22.3669540336207,22.833333333333332,2.5876627226040796,19.0,25.685714285714287,12.65625,19.6875,15.726764554889556,16.0546875,1.8194503518309935,13.359375,18.060267857142858,16.0546875,,13.359375,15.3515625,5.5078125,1.40625,0.39622843926894485,0.03418803418803419,0.0,robust,False,117,117,0,0,,221.0,0.4254545454545455,0.4254545454545455,tail_trim_fraction_exceeded,289687,289687,127,2281.0,0.016073719371448865,1858,310507,0.00010309392755681819,0.017228948419744317,26,0.9635416666666666,2.4348901815247155,0.1247692023633678,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8627773557674077,"(93, 153, 167)","(123, 129, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
607,0.7167834457468404,0.3809942070811636,0.7167834457468404,0.3357892386656768,38101.0,9563.0,38101.0,region_growing,,,,,normal,,-300.0,867.25,867.25,fixed,,13164716,12959426,275,18022400,137,137,0,138,274,0.49818181818181817,19.25,22.5,20.927100940422104,21.0,0.5649619960080539,20.23,21.625,16.091796875,18.80859375,17.493748442384106,17.5546875,0.47227291853798253,16.911015625,18.0771484375,17.5546875,,17.833333333333332,16.5515625,1.1464285714285722,0.6715997869318162,0.45198068734793195,0.0,0.0,robust,False,137,137,0,0,,,0.49818181818181817,0.49818181818181817,unchanged,210611,210611,147,1432.7278911564626,0.01168606844815341,1881,210854,0.0001043701171875,0.011699551669034091,26,0.9379537953795379,1.36173118706679,0.05590173427597271,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(88, 159, 141)","(114, 127, 189)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
794,0.7541333618009314,0.3978912319644839,0.7541333618009314,0.3562421298364475,37888.0,9801.0,37888.0,region_growing,,,,,normal,,-300.0,962.25,962.25,fixed,,10203713,10106805,225,14745600,81,81,0,144,224,0.36,18.0,26.375,21.955202821869488,21.2,2.3688856895163526,19.0,25.375,13.8515625,20.29638671875,16.895214671516754,16.3140625,1.8229315657606304,14.62109375,19.52685546875,16.3140625,,15.390625,18.776562499999997,2.30859375,1.154296875,0.40566214107683696,0.012345679012345678,0.0,robust,False,81,81,0,0,,,0.36,0.36,coverage_below_tail_threshold,137336,137336,91,1509.1868131868132,0.00931369357638889,1222,137541,8.287217881944444e-05,0.009327596028645833,26,0.8526490066225165,1.5027407833162183,0.09749531937127177,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(94, 175, 165)","(109, 135, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
411,0.672214498510427,0.3589572415634701,0.672214498510427,0.31325725694695694,26401.0,6010.0,26401.0,region_growing,,,,,normal,,-300.0,851.25,851.25,fixed,,11505075,11285582,275,18022400,145,145,0,130,274,0.5272727272727272,18.0,27.0,20.330121066672792,20.5,1.0064004994836595,19.2,21.238888888888887,13.5703125,20.35546875,15.327005335421287,15.455078125,0.7587316265638526,14.475,16.01213107638889,15.455078125,,14.32421875,15.078125,6.78515625,1.0029237689393942,0.45918128060242674,0.020689655172413793,0.0,robust,True,145,120,5,30,159.0,159.0,0.5272727272727272,0.43636363636363634,persistent_tail_trimmed+stable_tail_extrapolated,160005,160005,130,1230.8076923076924,0.008878118341619319,1564,160202,8.678089488636364e-05,0.008889049183238636,26,0.8828684028912862,1.097808069846387,0.05980692314465923,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 164, 147)","(112, 132, 174)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
850,0.5158121930620289,0.270663729527823,0.5158121930620289,0.24514846353420583,14755.0,3668.0,14755.0,region_growing,,,,,normal,,-300.0,798.75,798.75,fixed,,13493816,13307744,275,18022400,197,197,0,78,274,0.7163636363636363,18.0,28.0,22.77014580174479,23.666666666666668,2.6244289041223885,19.0,25.625,12.0234375,18.703125,15.209745828509213,15.80859375,1.7530364945505017,12.69140625,17.11669921875,15.80859375,,15.36328125,13.025390625,6.6796875,1.5744977678571423,0.43687713291078273,0.07614213197969544,0.0,robust,True,197,159,5,43,120.0,120.0,0.7163636363636363,0.5781818181818181,persistent_tail_trimmed+stable_tail_extrapolated,300117,300117,167,1797.1077844311378,0.016652443625710226,2746,300359,0.00015236594460227274,0.016665871360085228,26,0.9437201694948676,1.4194730672807028,0.10831494057724958,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(123, 186, 134)","(132, 144, 167)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
280,0.0,0.0,0.0,0.0,8616.0,2737.0,8616.0,region_growing,,,,,normal,,-300.0,927.0,927.0,fixed,,12574922,12381801,275,18022400,44,44,0,231,274,0.16,18.5,24.0,19.751893939393938,19.5,0.8486115807681242,19.0,20.5,12.4296875,16.125,13.270803740530305,13.1015625,0.5701609058285834,12.765625,13.7734375,13.1015625,,13.4375,13.7734375,3.0234375,0.7838541666666679,0.4334004970723723,0.0,0.0,robust,False,44,44,0,0,,,0.16,0.16,coverage_below_tail_threshold,65126,65126,54,1206.037037037037,0.0036136141690340908,513,65317,2.8464577414772728e-05,0.0036242120916193184,26,0.8369690494690495,1.2133268451583923,0.10492490461242396,suspected_undersegmentation,yes,found but incorrect,yes,yes,,,no,no,no,no,57.85356860549421,61.01396844742296,"(30, 104, 223)","(43, 89, 267)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
713,0.6857046640848627,0.36613517708480314,0.6857046640848627,0.3195694870000596,31362.0,7407.0,31362.0,region_growing,,,,,normal,,-300.0,1162.25,1162.25,fixed,,10369943,10059316,275,18022400,104,104,0,171,274,0.3781818181818182,18.0,25.1,21.632394688644688,21.666666666666668,1.7059264710984343,19.325,23.6,12.5859375,17.550390625000002,15.12577597370078,15.149739583333334,1.1928157747133585,13.51240234375,16.501562500000002,15.149739583333334,,13.28515625,17.200781250000002,2.09765625,1.1537109374999974,0.4116650542704363,0.038461538461538464,0.0,robust,False,104,104,0,0,,,0.3781818181818182,0.3781818181818182,coverage_below_tail_threshold,253023,253023,114,2219.5,0.014039362127130682,1513,335126,8.395108309659091e-05,0.018594970703125,26,0.9283193277310925,2.3909775199194896,0.13167388883873488,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(84, 152, 192)","(113, 117, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
433,0.6078354270576791,0.2790371433126096,0.6078354270576791,0.32879828374506953,21846.0,4892.0,21846.0,region_growing,,,,,normal,,-300.0,871.0,871.0,fixed,,10452642,10178962,275,18022400,156,156,0,119,274,0.5672727272727273,18.0,26.666666666666668,20.755279976433822,20.5,1.457078175375056,19.125,22.61904761904762,11.4609375,16.979166666666668,13.215275922494975,13.052734375,0.9277489944770864,12.17724609375,14.401971726190478,13.052734375,,11.4609375,12.522135416666668,5.518229166666668,1.2734375,0.4546688182760389,0.03205128205128205,0.0,robust,True,156,133,5,28,146.0,146.0,0.5672727272727273,0.48363636363636364,persistent_tail_trimmed+stable_tail_extrapolated,182938,182938,143,1279.2867132867134,0.010150590376420455,1779,183303,9.871049360795454e-05,0.010170842950994317,26,0.8048477315102548,1.1004294005133863,0.05791712449398974,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(105, 142, 185)","(132, 109, 207)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
802,0.6978373863003527,0.3629211815348078,0.6978373863003527,0.33491620476554496,21267.0,5119.0,21267.0,region_growing,,,,,normal,,-300.0,858.5,858.5,fixed,,10340428,10003924,263,17235968,126,126,0,137,262,0.4790874524714829,18.0,25.5,22.475505336814862,23.333333333333332,2.0509262887228994,18.833333333333336,24.333333333333332,12.65625,17.9296875,15.80308968994795,16.40625,1.4420575467582888,13.2421875,17.109375,16.40625,,13.0078125,15.908203125,3.8671875,1.0390625000000004,0.4890322965012211,0.05555555555555555,0.0,robust,False,126,126,0,0,,,0.4790874524714829,0.4790874524714829,unchanged,230713,230713,136,1696.4191176470588,0.013385555136793013,2000,230910,0.00011603641872623574,0.013396984724037548,26,0.955195469563574,1.6178701175218964,0.11677765512748592,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(82, 148, 147)","(117, 118, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
681,0.7478133333333333,0.4014989293361884,0.7478133333333333,0.3463144039971449,38318.0,10018.0,38318.0,region_growing,,,,,normal,,-300.0,793.25,793.25,fixed,,8872828,8671191,206,13500416,93,93,0,113,205,0.45145631067961167,18.0,28.0,24.575776583034646,25.75,2.9648780079763184,20.1,27.8,11.4609375,17.828125,15.647857746229093,16.3955078125,1.8877934191411716,12.798046875,17.700781250000002,16.3955078125,,11.4609375,17.828125,2.228515625,1.4094224330357132,0.4234116938552732,0.043010752688172046,0.0,robust,False,93,93,0,0,,,0.45145631067961167,0.45145631067961167,unchanged,209684,209684,99,2118.020202020202,0.015531669542627427,1786,209898,0.00013229221973604368,0.015547520906022452,26,0.9618701770313209,1.5150640322002082,0.18175128085700962,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6191488709832242,"(96, 159, 135)","(126, 116, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
886,0.6181717128943468,0.3313366271697783,0.6181717128943468,0.2868350857245685,39328.0,9502.0,39328.0,region_growing,,,,,normal,,-300.0,712.75,712.75,fixed,,10678024,10428213,275,18022400,136,136,0,139,274,0.49454545454545457,18.0,27.0,23.600983309990664,24.775,2.5795211495585115,19.666666666666668,26.30952380952381,11.4609375,17.19140625,15.027188591908118,15.77470703125,1.6424294819454588,12.522135416666668,16.751767113095237,15.77470703125,,11.4609375,15.0265625,2.122395833333332,0.9296093750000003,0.46755014790582217,0.014705882352941176,0.0,robust,False,136,136,0,0,,,0.49454545454545457,0.49454545454545457,unchanged,291566,291566,146,1997.027397260274,0.016177978515625,2411,292209,0.00013377796519886364,0.016213656338778408,26,0.9626143598409204,1.9245418877767486,0.10884278727844741,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(79, 169, 158)","(102, 122, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
656,0.7110188651273118,0.3489556334807135,0.7110188651273118,0.3620632316465983,27222.0,6055.0,27222.0,region_growing,,,,,normal,,-300.0,812.75,812.75,fixed,,11809138,11585027,275,18022400,116,116,0,159,274,0.4218181818181818,19.0,25.3,22.263890467769777,22.82857142857143,1.9725217418395984,19.5,24.75,15.36328125,20.457421875,18.002442682923217,18.459040178571428,1.5949687521906126,15.767578125,20.0126953125,18.459040178571428,,16.98046875,19.40625,1.4824218749999982,0.8247656249999994,0.46918049286265956,0.0,0.0,robust,False,116,116,0,0,,,0.4218181818181818,0.4218181818181818,unchanged,203925,203925,126,1618.452380952381,0.011315085671164772,1810,204112,0.00010043057528409091,0.011325461647727273,26,0.9208339419037227,1.5971999022713286,0.09764079822616405,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(88, 162, 184)","(107, 123, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
730,0.7743524647142382,0.42710921196462287,0.7743524647142382,0.34724325274961537,34867.0,8945.0,34867.0,region_growing,,,,,normal,,-300.0,752.0,752.0,fixed,,10324380,10079244,245,16056320,86,86,0,159,244,0.3510204081632653,18.0,24.625,22.12582804792107,22.485714285714288,1.761298460717295,19.25,24.0,12.0234375,16.44873046875,14.77936170388478,15.019754464285715,1.1764923311822555,12.8583984375,16.03125,15.019754464285715,,12.0234375,15.734375000000002,1.892578125,0.9752343750000029,0.42728432849734993,0.011627906976744186,0.0,robust,False,86,86,0,0,,,0.3510204081632653,0.3510204081632653,coverage_below_tail_threshold,152569,152569,95,1605.9894736842105,0.009502115055006378,1324,152785,8.245974170918367e-05,0.00951556770169005,26,0.9210835549508318,1.4126830319222208,0.1845811051693402,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8343753657536651,"(86, 145, 183)","(110, 110, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
847,0.7125289286200481,0.4022030138453301,0.7125289286200481,0.31032591477471805,23432.0,5504.0,23432.0,region_growing,,,,,normal,,-300.0,818.25,818.25,fixed,,9937160,9391347,275,18022400,103,103,0,172,274,0.37454545454545457,18.0,22.8,20.297753891200497,20.22222222222222,0.8493800034189438,19.5,21.433333333333334,14.484375,18.346875,16.333348834325395,16.272569444444443,0.6834854715011813,15.69140625,17.247135416666666,16.272569444444443,,14.484375,16.32366071428571,2.6822916666666643,1.0373763020833342,0.4286642530982234,0.019417475728155338,0.0,robust,False,103,103,0,0,,,0.37454545454545457,0.37454545454545457,coverage_below_tail_threshold,127558,127558,113,1128.8318584070796,0.007077747691761364,1313,127740,7.285378196022727e-05,0.007087846235795454,26,0.828039826066321,1.002302618253244,0.1010146193200572,suspected_undersegmentation,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 161, 198)","(121, 129, 224)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
792,0.0,0.0,0.0,0.0,675.0,94.0,675.0,region_growing,,,,,normal,,-300.0,735.0,735.0,fixed,,9366258,8973107,223,14614528,42,42,0,181,222,0.18834080717488788,18.0,26.5,20.604960317460318,20.0,2.2090789842698597,19.0,25.45,11.4609375,16.873046875,13.119564577132937,12.734375,1.4065620095155749,12.09765625,16.204492187499998,12.734375,,11.4609375,12.09765625,5.09375,0.7428385416666679,0.3882970002272166,0.023809523809523808,0.0,robust,False,42,42,0,0,,,0.18834080717488788,0.18834080717488788,coverage_below_tail_threshold,82859,82859,46,1801.2826086956522,0.0056696323001331275,570,83062,3.9002285944506724e-05,0.005683522587934417,26,0.9290905969737839,1.852432162826363,0.5192202674825575,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,8.696513597694356,8.790770667340905,"(109, 177, 184)","(147, 142, 186)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
410,0.7011445315434897,0.3409897437897282,0.7011445315434897,0.3601547877537615,18763.0,4477.0,18763.0,region_growing,,,,,normal,,-300.0,919.25,919.25,fixed,,10943029,10680749,225,14745600,93,93,0,132,224,0.41333333333333333,18.0,24.166666666666668,21.35078240158885,21.75,1.6781664459591166,19.0,23.316666666666666,12.375,16.614583333333336,14.678662901092336,14.953125,1.1537394315968925,13.0625,16.03020833333333,14.953125,,14.4375,15.697916666666666,2.6354166666666643,1.1996875,0.42849176736451394,0.021505376344086023,0.0,robust,False,93,93,0,0,,,0.41333333333333333,0.41333333333333333,unchanged,158574,158574,103,1539.5533980582525,0.010753987630208333,1321,158827,8.958604600694445e-05,0.010771145290798612,26,0.91640625,1.5454787040542446,0.08392450309665592,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(86, 154, 148)","(113, 118, 184)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
534,0.7021912827137458,0.3977580834446198,0.7021912827137458,0.30443319926912593,45636.0,11454.0,45636.0,region_growing,,,,,normal,,-300.0,602.25,602.25,fixed,,11661299,11410925,275,18022400,101,101,0,174,274,0.36727272727272725,18.0,27.0,20.62237795208092,20.333333333333332,1.7710696290983166,19.0,22.428571428571427,12.234375,18.3515625,14.016772514305002,13.8203125,1.2037738885277618,12.9140625,15.244419642857142,13.8203125,,12.234375,14.409374999999999,5.4375,1.7332031250000028,0.39242201771911467,0.0594059405940594,0.0,robust,False,101,101,0,0,,,0.36727272727272725,0.36727272727272725,coverage_below_tail_threshold,258014,258014,111,2324.4504504504503,0.014316295276988637,1315,366853,7.296475497159091e-05,0.020355391068892045,26,0.9019607843137255,3.0891974454136886,0.256048350071128,suspected_oversegmentation,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(91, 163, 235)","(116, 118, 247)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
677,0.6695627932908981,0.29943200801871034,0.6695627932908981,0.37013078527218773,35544.0,9312.0,35544.0,region_growing,,,,,normal,,-300.0,1045.0,1045.0,fixed,,11483929,11355422,235,15400960,127,127,0,108,234,0.5404255319148936,18.0,28.5,24.70571178602675,25.5,2.7127766416054726,19.5,27.5,13.78125,21.8203125,18.91531058617673,19.5234375,2.07696961622919,14.9296875,21.0546875,19.5234375,,14.546875,19.796875,6.252604166666668,1.9140625,0.45291877656866736,0.031496062992125984,0.0,robust,True,127,114,5,18,125.0,125.0,0.5404255319148936,0.4851063829787234,persistent_tail_trimmed+stable_tail_extrapolated,332356,332356,124,2680.2903225806454,0.021580213181515956,2388,332857,0.00015505526928191488,0.02161274362117686,26,0.9866502697239234,1.703733719489129,0.0945326609769192,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 172, 118)","(99, 119, 189)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
208,0.7696110988118958,0.41559981033665244,0.7696110988118958,0.3540112884752434,27774.0,7314.0,27774.0,region_growing,,,,,normal,,-300.0,1086.5,1086.5,fixed,,11196733,10884519,275,18022400,155,155,0,120,274,0.5636363636363636,18.0,25.875,22.556382255737095,22.75,1.6904880649416294,20.152380952380952,24.565079365079367,14.9765625,21.52880859375,18.767614923718753,18.9287109375,1.4065388977834652,16.767410714285713,20.43891369047619,18.9287109375,,14.9765625,17.47265625,1.8489583333333321,0.8811967329545465,0.4458878334157656,0.0064516129032258064,0.0,robust,False,155,155,0,0,,,0.5636363636363636,0.5636363636363636,unchanged,271562,271562,163,1666.0245398773006,0.015068026455965909,2471,271790,0.00013710715553977274,0.015080677379261364,26,0.9317189536300599,1.3947730426584153,0.14430426716140976,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(81, 160, 141)","(103, 129, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
729,0.7127070112985606,0.4222997287272325,0.7127070112985606,0.29040728257132814,18339.0,4097.0,18339.0,region_growing,,,,,normal,,-300.0,806.25,806.25,fixed,,10913736,10798263,221,14483456,84,84,0,137,220,0.38009049773755654,18.0,25.3,22.02301329622758,21.944444444444443,2.2780029974051588,19.0,24.666666666666668,12.375,17.39375,15.140821641156466,15.086805555555555,1.566127060716047,13.0625,16.958333333333336,15.086805555555555,,12.375,16.881944444444446,1.71875,0.6875,0.40111753168147585,0.03571428571428571,0.0,robust,False,84,84,0,0,,,0.38009049773755654,0.38009049773755654,coverage_below_tail_threshold,146754,146754,94,1561.212765957447,0.010132526380444004,1266,146944,8.741007671097285e-05,0.010145644796380091,26,0.9424167483903978,1.4645141928954906,0.09723698533649217,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(106, 159, 154)","(112, 120, 182)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
751,0.5866372980910426,0.2772635576124362,0.5866372980910426,0.3093737404786064,26570.0,5798.0,26570.0,region_growing,,,,,normal,,-300.0,1069.814208984375,1069.814208984375,fixed,,11485227,11258030,229,15007744,89,89,0,140,228,0.388646288209607,19.0,26.0,22.398040598602396,22.625,2.0159694488783266,20.0,24.885714285714286,13.13671875,17.9765625,15.486145257627438,15.64306640625,1.3938538767635307,13.828125,17.206138392857145,15.64306640625,,13.828125,16.59375,1.2620907738095237,0.8667271205357135,0.4054424924490713,0.0,0.0,robust,False,89,89,0,0,,,0.388646288209607,0.388646288209607,coverage_below_tail_threshold,154892,154892,99,1564.5656565656566,0.010320805045715066,1393,155083,9.281874744132096e-05,0.010333531808644924,26,0.9084287200832466,1.4619768246375042,0.1301599925937146,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0982191061341653,"(95, 185, 165)","(99, 145, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
832,0.7499703228869895,0.44282771389084463,0.7499703228869895,0.3071426089961449,38085.0,9042.0,38085.0,region_growing,,,,,normal,,-300.0,897.5,897.5,fixed,,13321469,13005493,275,18022400,82,82,0,193,274,0.29818181818181816,18.5,25.0,22.58762890226305,23.4,1.988088918625654,19.025,24.442857142857143,13.0078125,17.578125,15.881926571903705,16.453125,1.397875020908663,13.376953125,17.186383928571427,16.453125,,17.578125,16.875,4.21875,0.803571428571427,0.4624646910272449,0.0,0.0,robust,False,82,82,0,0,,,0.29818181818181816,0.29818181818181816,coverage_below_tail_threshold,168315,168315,92,1829.5108695652175,0.009339211203835227,1334,168576,7.401899857954545e-05,0.009353693181818182,26,0.9672618813097912,1.6501093183576323,0.0759415180486811,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(89, 161, 191)","(107, 127, 228)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
808,0.4319855897584355,0.17782756617708073,0.4319855897584355,0.25415802358135475,9388.0,2401.0,9388.0,region_growing,,,,,normal,,-300.0,948.5,948.5,fixed,,12481459,12336622,275,18022400,130,130,0,145,274,0.4727272727272727,18.0,25.0,21.789698250467485,21.80909090909091,1.3649782273179834,20.0,23.5,14.90625,20.703125,18.044593863668386,18.06065340909091,1.130372594497705,16.5625,19.4609375,18.06065340909091,,14.90625,17.27232142857143,3.864583333333334,1.1041666666666643,0.40956085474519915,0.007692307692307693,0.0,robust,False,130,130,0,0,,,0.4727272727272727,0.4727272727272727,unchanged,257597,257597,140,1839.9785714285715,0.014293157404119319,1935,259048,0.00010736638849431818,0.014373668323863636,26,0.9675898445931362,1.7524722697865034,0.041786088726948875,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.701886540603698,"(103, 174, 136)","(115, 131, 174)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
242,0.7243499210766803,0.34909459930866077,0.7243499210766803,0.3752553217680195,22384.0,5769.0,22384.0,region_growing,,,,,normal,,-300.0,879.6502685546875,879.6502685546875,fixed,,12524119,12295464,275,18022400,160,160,0,115,274,0.5818181818181818,18.0,26.0,21.044163215256965,21.2,1.4474048877306125,19.0,22.435714285714283,14.0625,20.3125,16.440752511919506,16.5625,1.130785068539541,14.84375,17.527901785714285,16.5625,,19.921875,17.34375,5.078125,1.5625,0.4379655908837895,0.0375,0.0,robust,True,160,117,5,48,162.0,162.0,0.5818181818181818,0.4254545454545455,persistent_tail_trimmed+stable_tail_extrapolated,187359,187359,127,1475.267716535433,0.010395896218039772,1615,187581,8.961070667613637e-05,0.010408214222301137,26,0.9428838951310862,1.5037513757790946,0.04325578707101547,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9275513799784894,"(97, 174, 150)","(120, 145, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
