IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
184,0.6902841831345168,0.3368806119055537,0.6902841831345168,0.3534035712289631,19084.0,4327.0,19084.0,,,,,,,982.5,10749671,10407608,275,18022400,144,144,0,131,274,0.5236363636363637,18.0,24.5,20.537894840499007,20.5,1.0968990288764455,19.5,21.705,13.2890625,18.087890625,15.162742675212156,15.134765625,0.8098199861626886,14.396484375,16.024394531250003,15.134765625,,13.2890625,14.396484375,2.953125,1.4765625,0.4784097873222052,0.0347222222222222,0.0,True,144,134,5,15,145.0,145.0,0.5236363636363637,0.4872727272727272,persistent_tail_trimmed+stable_tail_extrapolated,167805,144,1165.3125,0.0093109130859375,1725,168030,9.571422230113636e-05,0.0093233975497159,26,0.8369592696815115,1.0414548212002692,0.103222625182923,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(88, 153, 166)","(112, 125, 193)",,both ostia tolerable
384,0.7440262235786143,0.3806771263418662,0.7440262235786143,0.363349097236748,22957.0,5364.0,22957.0,,,,,,,926.0,12243762,11997924,275,18022400,77,77,0,198,274,0.28,19.0,24.666666666666668,21.24343434343434,21.2,1.1726542519403902,19.8,22.645714285714288,13.87890625,18.018229166666668,15.517664930555554,15.4859375,0.856587285597082,14.46328125,16.541986607142857,15.4859375,,16.435546875,14.087611607142856,2.921875,1.217447916666668,0.384780162064826,0.0,0.0,False,77,77,0,0,,,0.28,0.28,coverage_below_tail_threshold,94194,84,1121.357142857143,0.0052264959161931,1103,94403,6.120161576704545e-05,0.0052380925958806,26,0.7554064131245339,1.0929269283298464,0.2362791057078092,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 161, 224)","(108, 116, 244)",,both ostia tolerable
266,0.7139732685297692,0.3637530830827449,0.7139732685297692,0.3502201854470242,21276.0,5608.0,21276.0,,,,,,,1024.0,10214572,9951461,245,16056320,141,141,0,104,244,0.5755102040816327,18.0,28.0,21.10660320766704,21.33333333333333,1.7429535236003486,18.5,23.0,11.4609375,17.828125,13.438970011131747,13.583333333333332,1.109771188854909,11.779296875,14.64453125,13.583333333333332,,12.734375,12.203776041666668,6.3671875,1.2734375,0.4282455146543069,0.0921985815602836,0.0,True,141,108,5,38,141.0,141.0,0.5755102040816327,0.4408163265306122,persistent_tail_trimmed+stable_tail_extrapolated,162869,112,1454.1875,0.0101436070033482,1524,163089,9.491589604591835e-05,0.0101573087731186,26,0.8638851131778547,1.3788846417157246,0.1345596706424505,adequate,yes,both tolerable,yes,no,,,no,yes,no,yes,1.2734375,0.0,"(99, 171, 173)","(119, 132, 194)",,both ostia tolerable
764,0.7625374768000761,0.4211571816119898,0.7625374768000761,0.3413802951880862,52326.0,14718.0,52326.0,,,,,,,765.5,8793048,8510972,206,13500416,105,105,0,101,205,0.5097087378640777,18.0,28.0,24.731054421768707,25.8,3.032059037728019,19.566666666666663,27.92,11.4609375,17.828125,15.746726057610545,16.427343750000002,1.930568840428387,12.458463541666667,17.777187500000004,16.427343750000002,,15.28125,16.3955078125,2.546875,1.2734375,0.5112995707729779,0.019047619047619,0.0,False,105,105,0,0,,,0.5097087378640777,0.5097087378640777,unchanged,253880,115,2207.6521739130435,0.0188053464426577,2051,254144,0.0001519212445009,0.018824901395631,26,0.9902624894157492,1.75636818972499,0.1182877217768639,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.068103922197289,"(98, 187, 117)","(112, 135, 151)",,both ostia tolerable
73,0.7138814582274003,0.3968995897504876,0.7138814582274003,0.3169818684769127,43630.0,12640.0,43630.0,,,,,,,641.0,10508065,10268381,221,14483456,74,74,0,147,220,0.334841628959276,18.0,25.3,21.911998849498847,22.53333333333333,2.4466982681273297,18.15,24.833333333333336,11.4609375,16.108984375000002,13.951780517454347,14.347395833333334,1.5578586629091984,11.5564453125,15.811848958333334,14.347395833333334,,11.4609375,16.108984375000002,3.18359375,0.841883680555556,0.4189634550751036,0.1081081081081081,0.0,False,74,74,0,0,,,0.334841628959276,0.334841628959276,coverage_below_tail_threshold,130421,84,1552.6309523809523,0.0090048259200014,1108,130649,7.650107819570136e-05,0.0090205680191247,26,0.8280860486937105,1.336206136767545,0.245254745254745,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(89, 157, 158)","(119, 126, 195)",,both ostia tolerable
960,0.3679052117174916,0.1480960585070848,0.3679052117174916,0.2198091532104067,10500.0,2312.0,10500.0,,,,,,,870.6502685546875,10613066,10342664,275,18022400,132,132,0,143,274,0.48,18.0,27.0,20.665794033407668,20.4,1.230643269158446,19.574285714285715,22.49,14.625,21.9375,16.79095765214373,16.575,0.9998976561912374,15.904107142857145,18.273125,16.575,,15.4375,15.925,7.3125,1.21875,0.3992776635469652,0.0227272727272727,0.0,True,132,88,5,49,191.0,191.0,0.48,0.32,persistent_tail_trimmed+stable_tail_extrapolated,124663,98,1272.071428571429,0.0069171142578125,1121,124868,6.220037286931818e-05,0.0069284889914772,26,0.8737421483026488,1.259314084666164,0.0611984134636161,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,no,yes,2.4375,0.0,"(93, 145, 178)","(113, 116, 213)",,both ostia tolerable
857,0.6834859984297305,0.37102285333925,0.6834859984297305,0.3124631450904804,40519.0,9169.0,40519.0,,,,,,,756.5,12090516,11837558,275,18022400,177,177,0,98,274,0.6436363636363637,18.0,29.0,21.82904777269184,20.8,2.6666182164480325,18.6,25.23333333333333,12.5859375,20.27734375,15.263279497311872,14.54375,1.8645494560320228,13.00546875,17.643619791666666,14.54375,,12.5859375,13.28515625,7.341796875,1.3984375,0.4135772437296319,0.0677966101694915,0.0056497175141242,True,177,147,5,35,132.0,132.0,0.6436363636363637,0.5345454545454545,persistent_tail_trimmed+stable_tail_extrapolated,272664,157,1736.7133757961783,0.0151291725852272,2227,272964,0.0001235684481534,0.0151458185369318,26,0.927236574267587,1.6981537306115486,0.1090401370277312,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(82, 156, 148)","(102, 111, 182)",,both ostia correct
483,0.4815997108956212,0.2107038253306115,0.4815997108956212,0.2708958855650097,13672.0,3000.0,13672.0,,,,,,,963.75,9706509,9081207,275,18022400,101,101,0,174,274,0.3672727272727272,18.0,26.666666666666668,23.17015237238009,24.444444444444443,2.614261510080261,19.0,25.714285714285715,11.4609375,16.979166666666668,14.752870455851388,15.56423611111111,1.6645493208714164,12.09765625,16.372767857142858,15.56423611111111,,14.64453125,15.790625,2.122395833333332,0.9739522879464284,0.4682842018169085,0.0099009900990099,0.0,False,101,101,0,0,,,0.3672727272727272,0.3672727272727272,coverage_below_tail_threshold,190885,111,1719.6846846846847,0.0105915416370738,1721,191084,9.549227627840909e-05,0.0106025834517045,26,0.9254807692307692,1.5838061923990323,0.1444443362797398,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,34.89423236571594,1.5089909983190133,"(78, 176, 245)","(131, 133, 215)",,no ostium correct
214,0.7440940962296084,0.3912993173666551,0.7440940962296084,0.3527947788629533,35853.0,8757.0,35853.0,,,,,,,853.25,12060883,11592707,275,18022400,86,86,0,189,274,0.3127272727272727,18.0,25.285714285714285,21.81159644618947,22.2,1.7706017103898994,19.5,23.8875,11.4609375,16.099888392857142,13.8878524247222,14.13515625,1.1273753077873188,12.416015625,15.209619140625,14.13515625,,11.4609375,14.220052083333332,2.228515625,0.955078125,0.4289154758877314,0.0232558139534883,0.0,False,86,86,0,0,,,0.3127272727272727,0.3127272727272727,coverage_below_tail_threshold,149966,96,1562.1458333333333,0.0083210893110795,1287,150178,7.14111328125e-05,0.008332852450284,26,0.8794859307359307,1.6190062622673471,0.1050954721412726,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(90, 177, 214)","(121, 141, 243)",,both ostia tolerable
209,0.7200745024148312,0.4114645282584507,0.7200745024148312,0.3086099741563805,25985.0,5875.0,25985.0,,,,,,,1123.75,9371263,9026765,206,13500416,79,79,0,127,205,0.3834951456310679,18.0,27.166666666666668,22.418575447056465,22.285714285714285,2.5124478803789003,19.0,25.75,11.4609375,17.297526041666668,14.27432733543048,14.189732142857142,1.5997226738350028,12.09765625,16.3955078125,14.189732142857142,,15.91796875,16.342447916666668,2.865234375,1.1142578124999998,0.4147017175650047,0.050632911392405,0.0,False,79,79,0,0,,,0.3834951456310679,0.3834951456310679,coverage_below_tail_threshold,228073,89,2562.61797752809,0.016893775717726,1239,261531,9.17749497496966e-05,0.0193720697199256,26,0.9123623433820348,2.419662410421595,0.1476628302536483,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(95, 174, 156)","(120, 133, 188)",,both ostia correct
239,0.716892794144315,0.3554317244393455,0.716892794144315,0.3614610697049694,30958.0,6908.0,30958.0,,,,,,,908.0,11293357,11124306,275,18022400,118,118,0,157,274,0.4290909090909091,18.5,23.90909090909091,21.19193652392805,21.19090909090909,1.4219232094699656,19.0,23.0,15.46484375,19.986505681818183,17.715134437971106,17.71427556818182,1.1886389329162992,15.8828125,19.2265625,17.71427556818182,,18.390625,18.271205357142858,3.34375,1.044921875,0.4647185361269672,0.0,0.0,False,118,118,0,0,,,0.4290909090909091,0.4290909090909091,unchanged,156786,128,1224.890625,0.0086995072798295,1661,157114,9.21630859375e-05,0.0087177068536931,26,0.8139025073466233,1.077009378693128,0.081737573413551,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(97, 180, 165)","(122, 145, 192)",,both ostia correct
464,0.6426874486556096,0.3162251655629139,0.6426874486556096,0.3264622830926956,23761.0,5298.0,23761.0,,,,,,,1031.75,9667133,8709031,247,16187392,107,107,0,140,246,0.4331983805668016,18.0,26.11111111111111,22.419778897115343,23.0,2.41729918583996,19.0,25.0,11.4609375,16.62543402777778,14.27509359464766,14.64453125,1.539139715984037,12.09765625,15.91796875,14.64453125,,11.4609375,15.7587890625,2.228515625,1.0824218749999996,0.4363685484772564,0.0560747663551401,0.0,False,107,107,0,0,,,0.4331983805668016,0.4331983805668016,unchanged,225838,117,1930.239316239316,0.0139514753210399,1691,246213,0.0001044640174278,0.0152101709775113,26,0.9425874928876306,1.8414366134024616,0.1124602087816329,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(116, 179, 166)","(126, 132, 192)",,both ostia tolerable
470,0.3442915729593861,0.131326607187526,0.3442915729593861,0.2129649657718601,8027.0,1777.0,8027.0,,,,,,,836.5,12871034,12739655,275,18022400,128,128,0,147,274,0.4654545454545454,18.0,28.0,22.39311049193861,23.226495726495727,1.9872809525722148,19.0,24.1375,14.2734375,22.203125,17.757036835404453,18.41788528311966,1.5758516928599984,15.06640625,19.140283203125,18.41788528311966,,15.462890625,22.203125,5.154296875,1.0440755208333337,0.4498363462182271,0.015625,0.0,True,128,117,5,16,162.0,162.0,0.4654545454545454,0.4254545454545455,persistent_tail_trimmed+stable_tail_extrapolated,208340,127,1640.4724409448818,0.01156005859375,1866,208556,0.0001035378196022,0.0115720436789772,26,0.9480440097799512,1.3363183697271888,0.0536887895826683,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9374430321233193,"(82, 155, 152)","(98, 132, 196)",,both ostia tolerable
982,0.4700309923396292,0.2233905024562613,0.4700309923396292,0.2466404898833679,14350.0,3354.0,14350.0,,,,,,,775.5,9556815,9450120,206,13500416,107,107,0,99,205,0.5194174757281553,18.0,26.125,23.68816183816184,24.571428571428573,2.3239187088677,19.0,25.71948051948052,11.6015625,16.83837890625,15.267760559752748,15.837053571428571,1.4978382303248847,12.24609375,16.57700892857143,15.837053571428571,,11.6015625,15.9521484375,3.8671875,0.7734375,0.4704107722868931,0.02803738317757,0.0,False,107,107,0,0,,,0.5194174757281553,0.5194174757281553,unchanged,207194,117,1770.888888888889,0.0153472307816292,1894,207393,0.0001402919732251,0.0153619710681507,26,0.9502164502164504,1.4065176261444825,0.117636956284852,adequate,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,26.50474218007462,"(95, 146, 111)","(89, 103, 89)",,one ostium correct
403,0.7412197331722655,0.4188668713368685,0.7412197331722655,0.3223528618353969,28557.0,8096.0,28557.0,,,,,,,879.0,13183660,13064984,275,18022400,96,96,0,179,274,0.3490909090909091,18.0,27.0,22.146463085525586,22.746031746031747,1.802415771712043,19.166666666666664,23.80555555555556,14.625,21.9375,17.994001256989538,18.481150793650794,1.464462814516035,15.572916666666666,19.34201388888889,18.481150793650794,,17.0625,18.416666666666668,7.3125,1.121056547619048,0.4610364105912125,0.0416666666666666,0.0,False,96,96,0,0,,,0.3490909090909091,0.3490909090909091,coverage_below_tail_threshold,170581,106,1609.254716981132,0.0094649436257102,1501,170775,8.328524502840909e-05,0.0094757080078125,26,0.932505341880342,1.4701377799647215,0.0821659301346801,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 149, 185)","(103, 108, 211)",,both ostia correct
308,0.68101739081176,0.3389370011886568,0.68101739081176,0.3420803896231032,23921.0,6296.0,23921.0,,,,,,,1243.5,13669979,13300981,275,18022400,100,100,0,175,274,0.3636363636363636,18.0,25.2,21.797337301587305,22.5,2.2073026397868167,19.0,24.435714285714283,12.515625,17.521874999999998,15.15596109250992,15.64453125,1.5347651167267713,13.2109375,16.990457589285715,15.64453125,,12.515625,16.2703125,3.4765625,1.0707812500000002,0.4876942489968319,0.04,0.0,False,100,100,0,0,,,0.3636363636363636,0.3636363636363636,coverage_below_tail_threshold,197119,110,1791.990909090909,0.0109374445134943,1489,197349,8.261940696022727e-05,0.0109502064098011,26,0.9637886511005394,1.8599642424434348,0.0971216407742019,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8564224849081498,"(98, 180, 188)","(116, 131, 225)",,both ostia tolerable
472,0.5255297102226033,0.2220338572570293,0.5255297102226033,0.3034958529655739,19599.0,4916.0,19599.0,,,,,,,968.0,11232826,10917196,275,18022400,83,83,0,192,274,0.3018181818181818,18.0,24.0,20.487624356901467,20.22222222222222,0.9332274118449077,19.666666666666668,21.96363636363636,13.21875,17.625,15.045599137099517,14.850694444444445,0.6853388805736041,14.442708333333334,16.129545454545454,14.850694444444445,,13.21875,14.850694444444445,1.65234375,1.1015625,0.4412630374979774,0.0120481927710843,0.0,False,83,83,0,0,,,0.3018181818181818,0.3018181818181818,coverage_below_tail_threshold,105453,93,1133.9032258064517,0.0058512184836647,1093,105652,6.064675071022728e-05,0.0058622602982954,26,0.8183689988364445,0.9931344803072436,0.0990344841049066,suspected_undersegmentation,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,14.091445903676812,"(100, 163, 205)","(94, 120, 231)",,one ostium correct
267,0.6939372847173886,0.358791572048636,0.6939372847173886,0.3351457126687525,27918.0,6676.0,27918.0,,,,,,,971.0,11889728,11720347,275,18022400,155,155,0,120,274,0.5636363636363636,18.0,28.0,24.050833216962246,25.2,2.935741030220367,19.566666666666663,27.186666666666667,13.640625,21.21875,18.226022047229204,19.096875,2.224741249463872,14.827864583333334,20.602395833333336,19.096875,,17.4296875,19.61892361111111,6.0625,2.1247619047619097,0.4369202503168345,0.0516129032258064,0.0,True,155,150,5,10,129.0,129.0,0.5636363636363636,0.5454545454545454,persistent_tail_trimmed+stable_tail_extrapolated,299457,151,1983.158940397351,0.0166158225319602,2729,299717,0.0001514226740056,0.0166302490234375,26,0.959576736317914,1.4773067190695657,0.1470377448638315,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.907898554441106,"(89, 139, 154)","(103, 103, 200)",,both ostia tolerable
117,0.6469765933414598,0.3593297037403662,0.6469765933414598,0.2876468896010936,44572.0,11725.0,44572.0,,,,,,,1202.0,11522716,11268823,275,18022400,113,113,0,162,274,0.4109090909090909,18.0,27.5,23.52750548370017,24.714285714285715,2.577226929973882,19.0,25.85238095238095,13.78125,21.0546875,18.013246385957945,18.921875,1.973189368261253,14.546875,19.793229166666663,18.921875,,20.2890625,18.703125,7.2734375,1.1861718750000012,0.440229748462508,0.0530973451327433,0.0,True,113,104,5,14,175.0,175.0,0.4109090909090909,0.3781818181818182,persistent_tail_trimmed+stable_tail_extrapolated,204995,114,1798.201754385965,0.0113744562322443,1875,205232,0.0001040371981534,0.0113876065340909,26,0.9654642363870032,1.4389416506000543,0.0998614145216857,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(98, 157, 175)","(112, 115, 207)",,both ostia correct
507,0.6063129560700692,0.3127146597748835,0.6063129560700692,0.2935982962951856,23502.0,5356.0,23502.0,,,,,,,1160.75,12322351,12164817,261,17104896,59,59,0,202,260,0.2260536398467433,18.0,23.3,20.48696346026854,20.0,1.5381180068137352,18.5,22.547474747474748,13.078125,16.92890625,14.885059389101365,14.53125,1.1175388643256046,13.44140625,16.382149621212122,14.53125,,13.078125,15.672991071428571,2.1796875,0.8978236607142863,0.44849941361812,0.0508474576271186,0.0,False,59,59,0,0,,,0.2260536398467433,0.2260536398467433,coverage_below_tail_threshold,113564,69,1645.855072463768,0.0066392686631944,762,114107,4.454864852729885e-05,0.0066710139599796,26,0.9295572916666668,1.7670741292430203,0.0866789591859936,adequate,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7265625,0.0,"(96, 148, 199)","(109, 106, 228)",,both ostia tolerable
590,0.5497256587319801,0.2606232294617563,0.5497256587319801,0.2891024292702237,23600.0,5319.0,23600.0,,,,,,,951.75,11381960,11216054,275,18022400,151,151,0,124,274,0.5490909090909091,18.0,26.0,20.03810885582409,20.2,0.9072886078654328,19.0,21.0,13.640625,19.703125,15.185129367304189,15.3078125,0.6875546481480231,14.3984375,15.9140625,15.3078125,,19.703125,15.638494318181818,5.68359375,0.8866406250000003,0.47433092569682,0.0331125827814569,0.0,False,151,151,0,0,,,0.5490909090909091,0.5490909090909091,unchanged,191492,159,1204.3522012578617,0.0106252219460227,1850,191738,0.0001026500355113,0.0106388716264204,26,0.8913131629522523,1.454990559994426,0.1242406804401528,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(110, 140, 142)","(120, 99, 182)",,both ostia correct
646,0.4663801710292138,0.2201075444028026,0.4663801710292138,0.2462726266264112,20002.0,4613.0,20002.0,,,,,,,1064.75,12906014,12709718,275,18022400,130,130,0,145,274,0.4727272727272727,18.0,24.09090909090909,21.537204312781235,21.878571428571423,1.4884768093400509,19.45,23.29047619047619,13.4296875,17.974076704545453,16.068773530239127,16.323465401785715,1.1105432444685537,14.5115234375,17.376878720238096,16.323465401785715,,13.4296875,16.84040178571429,2.23828125,0.834720643939395,0.4420826176871142,0.0384615384615384,0.0,True,130,96,5,39,183.0,183.0,0.4727272727272727,0.3490909090909091,persistent_tail_trimmed+stable_tail_extrapolated,164478,106,1551.6792452830189,0.009126309481534,1427,164692,7.917924360795455e-05,0.00913818359375,26,0.9251201125160132,1.3817280729582553,0.0828682737856952,adequate,yes,found but incorrect,yes,yes,,,no,no,no,yes,13.541170989525911,0.0,"(92, 176, 200)","(114, 144, 208)",,one ostium correct
541,0.6608217699920756,0.3493769985665453,0.6608217699920756,0.3114447714255303,29940.0,6905.0,29940.0,,,,,,,1025.5,13358758,13170893,275,18022400,116,116,0,159,274,0.4218181818181818,18.0,23.75,20.61654289197393,20.80909090909091,1.065087589318129,19.0,21.75,13.9921875,18.4619140625,16.026140763682854,16.175816761363635,0.8279391807590143,14.76953125,16.9072265625,16.175816761363635,,13.9921875,16.32421875,2.1376953125,0.77734375,0.4720253390646712,0.0172413793103448,0.0,False,116,116,0,0,,,0.4218181818181818,0.4218181818181818,unchanged,153311,123,1246.4308943089432,0.0085066916725852,1560,153550,8.655894886363637e-05,0.0085199529474431,26,0.8926844023504326,1.3381153269290975,0.1984221748400849,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(94, 180, 177)","(115, 145, 216)",,both ostia correct
869,0.6033251567184519,0.2881278916060806,0.6033251567184519,0.3151972651123712,33522.0,8558.0,33522.0,,,,,,,1204.0,11428183,11235896,275,18022400,142,142,0,133,274,0.5163636363636364,18.0,27.0,20.66936695933175,20.57777777777778,1.4118026779073176,18.700000000000003,22.25,13.0078125,19.51171875,14.936847216704583,14.870659722222223,1.02024802895646,13.513671875,16.0791015625,14.870659722222223,,17.34375,13.369140625,6.50390625,0.963541666666666,0.4442150870595621,0.0704225352112676,0.0,True,142,115,5,32,164.0,164.0,0.5163636363636364,0.4181818181818181,persistent_tail_trimmed+stable_tail_extrapolated,171321,125,1370.568,0.0095060036399147,1531,171556,8.494984019886364e-05,0.00951904296875,26,0.9170657298696496,1.3884677235336949,0.0672028902051112,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 190, 164)","(105, 154, 189)",,both ostia correct
862,0.6536210224796064,0.3351659139996073,0.6536210224796064,0.3184551084799991,30817.0,7325.0,30817.0,,,,,,,902.0,13095482,13017441,275,18022400,99,99,0,176,274,0.36,18.0,23.0,20.69342377599953,21.0,1.2763882157237774,19.0,22.189898989898992,14.34375,18.328125,16.490072071499625,16.734375,1.0171218594048852,15.140625,17.68257575757576,16.734375,,16.734375,16.575,3.984375,1.1953125,0.424127002455176,0.0505050505050505,0.0,False,99,99,0,0,,,0.36,0.36,coverage_below_tail_threshold,155182,109,1423.6880733944954,0.0086105069247159,1322,155407,7.335316051136364e-05,0.0086229913884943,26,0.93907413892424,1.6375786885619732,0.0898110001029972,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(83, 131, 197)","(99, 84, 225)",,both ostia correct
87,0.6921283267669052,0.3702370237023702,0.6921283267669052,0.3218913030645349,26082.0,6331.0,26082.0,,,,,,,906.25,12617660,11418076,275,18022400,106,106,0,169,274,0.3854545454545454,18.0,22.0,20.72852113819095,21.09090909090909,1.019509478162717,19.0,21.738636363636363,11.4609375,14.0078125,13.19823806845752,13.428977272727272,0.6491408005489174,12.09765625,13.84139737215909,13.428977272727272,,13.37109375,13.816796875,1.91015625,0.63671875,0.4508828427052971,0.0188679245283018,0.0,False,106,106,0,0,,,0.3854545454545454,0.3854545454545454,coverage_below_tail_threshold,164946,116,1421.948275862069,0.0091522771661931,1409,165169,7.818048650568182e-05,0.0091646506569602,26,0.930353110152387,1.6385813659097113,0.1017991120898355,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(100, 165, 190)","(114, 121, 219)",,both ostia correct
957,0.6267684675821359,0.3437142857142857,0.6267684675821359,0.2830541818678502,38354.0,8187.0,38354.0,,,,,,,1008.5,9140313,8870454,231,15138816,119,119,0,112,230,0.5151515151515151,18.0,27.33333333333333,23.10989332796056,23.5,3.2497285638392794,19.0,26.83809523809524,12.3046875,18.68489583333333,15.797778642160536,16.064453125,2.221494135437007,12.98828125,18.346354166666664,16.064453125,,13.330078125,18.68489583333333,5.126953125,1.025390625,0.4782711051694628,0.0336134453781512,0.0,True,119,94,5,30,141.0,141.0,0.5151515151515151,0.4069264069264069,persistent_tail_trimmed+stable_tail_extrapolated,215681,104,2073.855769230769,0.0142468869428097,1724,215911,0.0001138794473755,0.0142620796765083,26,0.967655005060528,1.665598844909468,0.0661528968650597,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,5.711788421986503,"(100, 165, 139)","(110, 125, 178)",,both ostia tolerable
317,0.6312635570605952,0.3592171383231949,0.6312635570605952,0.2720464187374003,34714.0,8443.0,34714.0,,,,,,,1047.75,11822393,11321147,275,18022400,99,99,0,176,274,0.36,18.0,27.5,21.95239297739297,21.0,2.661619033894185,18.5,25.5,11.4609375,17.509765625,13.977500216074436,13.37109375,1.6947027442373137,11.779296875,16.236328125,13.37109375,,17.509765625,16.0771484375,6.048828125,1.0096540178571425,0.4247839029830773,0.0505050505050505,0.0,False,99,99,0,0,,,0.36,0.36,coverage_below_tail_threshold,220591,109,2023.7706422018348,0.0122398237748579,1496,221247,8.30078125e-05,0.0122762229225852,26,0.9595669359716102,2.0555462357858443,0.0814578253802391,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.0746343451354567,"(93, 159, 216)","(120, 113, 243)",,both ostia tolerable
981,0.6044184059563041,0.2861986688434007,0.6044184059563041,0.3182197371129034,11217.0,2564.0,11217.0,,,,,,,699.25,9664470,9471779,223,14614528,90,90,0,133,222,0.4035874439461883,18.0,25.0,20.841662257495592,21.0625,1.47584136307989,18.5,22.380357142857143,13.078125,18.1640625,15.14277023396164,15.30322265625,1.072290990362733,13.44140625,16.260728236607143,15.30322265625,,13.078125,15.880580357142858,5.0859375,1.08984375,0.4491463528075048,0.0444444444444444,0.0,False,90,90,0,0,,,0.4035874439461883,0.4035874439461883,unchanged,162619,100,1626.19,0.0111272153298416,1233,162858,8.43681027536435e-05,0.0111435689199131,26,0.9642632241813602,1.691865899290902,0.1296694963021162,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.5,"(83, 142, 162)","(109, 103, 197)",,both ostia tolerable
