IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
732,0.6046609279865631,16561.0,region_growing,,,,,normal,artery,,,0.7980011105537415,yes,both tolerable,yes,no,,,no,yes,no,no,1.6831541261869039,1.4259043183187292,"(101, 185, 139)","(118, 156, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
856,0.37030342156229823,9780.0,region_growing,,,,,normal,artery,,,0.6980792880058289,yes,found but incorrect,yes,yes,,,no,no,no,no,1.9682694105879535,28.166305660063635,"(109, 160, 148)","(117, 133, 117)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
273,0.6401831666699281,28621.0,region_growing,,,,,normal,artery,,,0.626449465751648,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9013878188659973,"(95, 156, 184)","(115, 128, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
868,0.6460414129110841,17773.0,region_growing,,,,,normal,artery,,,0.6578454375267029,yes,both tolerable,yes,no,,,no,yes,no,no,0.8627773557674077,1.4102374024432907,"(95, 148, 189)","(111, 122, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
877,0.6846005657855916,30688.0,region_growing,,,,,normal,artery,,,0.7029064893722534,yes,both tolerable,yes,no,,,no,yes,no,no,2.0390625,1.0834898224314338,"(116, 168, 222)","(124, 137, 242)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
551,0.6628954650164252,40813.0,region_growing,,,,,normal,artery,,,0.6498678922653198,yes,both tolerable,yes,no,,,no,yes,no,no,0.7109375,0.8691559865215507,"(101, 181, 161)","(121, 142, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
971,0.604620891636837,34889.0,region_growing,,,,,normal,artery,,,0.5169721841812134,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(89, 162, 187)","(112, 132, 227)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
846,0.7085254514392785,28408.0,region_growing,,,,,normal,artery,,,0.6514356732368469,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2025731790525525,"(101, 166, 196)","(129, 145, 229)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
62,0.5676636252156382,19056.0,region_growing,,,,,normal,artery,,,0.7217411398887634,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,13.062221980444455,"(100, 185, 164)","(128, 145, 153)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
970,0.39743811666955164,12072.0,region_growing,,,,,normal,artery,,,0.7022765278816223,yes,found but incorrect,yes,yes,,,no,no,no,no,32.255602682618495,0.8787673501354397,"(68, 129, 180)","(120, 116, 156)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
244,0.7448621047043656,19456.0,region_growing,,,,,normal,artery,,,0.8000553846359253,yes,both tolerable,yes,no,,,no,yes,no,no,0.79296875,1.5025308239610677,"(108, 188, 160)","(123, 152, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
916,0.390323331007211,17539.0,region_growing,,,,,normal,artery,,,0.6652992367744446,yes,found but incorrect,yes,yes,,,no,no,no,no,2.2790014603439817,9.871661817103035,"(106, 132, 227)","(127, 104, 210)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
235,0.6860663586028891,49593.0,region_growing,,,,,normal,artery,,,0.7885494828224182,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(107, 214, 200)","(109, 170, 225)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
82,0.6450625350009334,12278.0,region_growing,,,,,normal,artery,,,0.6435323357582092,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.6599494356474387,"(106, 145, 170)","(119, 121, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
993,0.7164200157511784,41481.0,region_growing,,,,,normal,artery,,,0.6194019913673401,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(88, 146, 173)","(114, 103, 200)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
779,0.6738949439903118,28123.0,region_growing,,,,,normal,artery,,,0.6456901431083679,yes,both tolerable,yes,no,,,no,yes,no,no,2.3203125,1.26420155292036,"(98, 170, 206)","(116, 142, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
199,0.4790951184923198,35323.0,region_growing,,,,,normal,artery,,,0.5887337923049927,yes,found but incorrect,yes,yes,,,no,no,no,no,16.827486640631303,1.345667690480501,"(117, 146, 141)","(133, 129, 188)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
301,0.0,46.0,region_growing,,,,,normal,artery,,,0.6920555233955383,yes,found but incorrect,yes,yes,,,no,no,no,no,27.42501345332467,18.318028992149415,"(71, 167, 242)","(76, 146, 216)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
718,0.5732360952464634,28173.0,region_growing,,,,,normal,artery,,,0.6481837630271912,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69921875,0.0,"(84, 154, 164)","(114, 117, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
191,0.45730716339542443,15671.0,region_growing,,,,,normal,artery,,,0.597054660320282,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,19.335110462110922,"(95, 165, 220)","(169, 105, 181)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
478,0.706562150055991,24279.0,region_growing,,,,,normal,artery,,,0.6441322565078735,yes,both tolerable,yes,no,,,no,yes,no,no,0.69921875,1.7191938347394833,"(110, 171, 210)","(120, 144, 236)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
476,0.49152148664343787,11666.0,region_growing,,,,,normal,artery,,,0.6759896278381348,yes,both tolerable,yes,no,,,no,yes,no,no,1.3671875,1.2113217636280884,"(99, 155, 186)","(117, 120, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
774,0.7523012704835857,28584.0,region_growing,,,,,normal,artery,,,0.7814475893974304,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(98, 195, 163)","(111, 154, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
626,0.6325928042479225,38350.0,region_growing,,,,,normal,artery,,,0.6565264463424683,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6516787225544387,"(99, 144, 176)","(112, 107, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
800,0.36297260083624927,42668.0,region_growing,,,,,normal,artery,,,0.7108439207077026,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,51.16811412706465,"(105, 139, 196)","(60, 70, 142)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
703,0.05332884518285206,1846.0,region_growing,,,,,normal,artery,,,0.7222229242324829,yes,both tolerable,yes,no,,,no,yes,no,yes,0.76171875,0.0,"(111, 170, 160)","(99, 122, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
205,0.7222604438328987,30965.0,region_growing,,,,,normal,artery,,,0.7162208557128906,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.8780736525842776,"(96, 175, 164)","(109, 130, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
146,0.7456888262068081,16777.0,region_growing,,,,,normal,artery,,,0.7453636527061462,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.7319274678537349,"(107, 209, 146)","(121, 174, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
234,0.6836474395583476,23538.0,region_growing,,,,,normal,artery,,,0.8199853897094727,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8981402361485997,"(107, 184, 174)","(119, 148, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
461,0.7615351444588184,39743.0,region_growing,,,,,normal,artery,,,0.7186550498008728,yes,both tolerable,yes,no,,,no,yes,no,yes,0.68359375,0.0,"(91, 160, 168)","(105, 112, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
95,0.743355782460714,31601.0,region_growing,,,,,normal,artery,,,0.6554943323135376,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 171, 190)","(116, 128, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
285,0.5960186025408348,14748.0,region_growing,,,,,normal,artery,,,0.7113009095191956,yes,both tolerable,yes,no,,,no,yes,no,yes,0.904640610291768,0.0,"(94, 163, 175)","(120, 121, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
691,0.7103587581785448,23363.0,region_growing,,,,,normal,artery,,,0.7275510430335999,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(89, 181, 139)","(115, 153, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
858,0.46098191214470285,11465.0,region_growing,,,,,normal,artery,,,0.7920347452163696,yes,both tolerable,yes,no,,,no,yes,no,no,0.9013878188659973,4.5,"(97, 153, 174)","(116, 131, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
785,0.7408007343214276,18383.0,region_growing,,,,,normal,artery,,,0.7471693158149719,yes,both tolerable,yes,no,,,no,yes,no,no,1.739843048383334,0.8095744354916121,"(104, 167, 160)","(121, 136, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
105,0.0,0.0,region_growing,,,,,normal,artery,,,0.6952837705612183,yes,found but incorrect,yes,yes,,,no,no,no,no,25.427723498466257,16.56522862252152,"(117, 194, 217)","(158, 176, 225)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
825,0.745401047771691,22779.0,region_growing,,,,,normal,artery,,,0.6979222893714905,yes,both tolerable,yes,no,,,no,yes,no,no,1.6415036709547173,0.5,"(109, 178, 158)","(122, 143, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
130,0.4950844091360477,15427.0,region_growing,,,,,normal,artery,,,0.708961546421051,yes,both tolerable,yes,no,,,no,yes,no,no,1.7731320290330363,1.2278431809287067,"(90, 158, 165)","(111, 121, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
505,0.7061253088468489,27153.0,region_growing,,,,,normal,artery,,,0.6717854738235474,yes,both tolerable,yes,no,,,no,yes,no,no,1.6953125,1.3109237651992058,"(86, 159, 194)","(107, 135, 229)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
685,0.2057945784630689,4265.0,region_growing,,,,,normal,artery,,,0.6925147771835327,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.739843048383334,"(94, 172, 163)","(118, 129, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
326,0.541036830162332,38789.0,region_growing,,,,,normal,artery,,,0.7936521172523499,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3671875,0.0,"(115, 140, 125)","(119, 96, 151)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
371,0.732728877477333,33433.0,region_growing,,,,,normal,artery,,,0.8106762766838074,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3680800657879093,0.0,"(96, 137, 148)","(107, 93, 172)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
770,0.6950617283950618,38836.0,region_growing,,,,,normal,artery,,,0.7261661291122437,yes,both tolerable,yes,no,,,no,yes,no,yes,0.734375,0.0,"(92, 163, 203)","(107, 126, 229)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
612,0.6926206722264342,40296.0,region_growing,,,,,normal,artery,,,0.6637643575668335,yes,both tolerable,yes,no,,,no,yes,no,no,1.390625,1.6533177167913764,"(88, 160, 157)","(108, 132, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
66,0.0,3683.0,region_growing,,,,,normal,artery,,,0.6942782402038574,yes,found but incorrect,yes,yes,,,no,no,no,no,34.93697786708735,34.50318717056089,"(97, 143, 271)","(68, 127, 271)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
758,0.7002126151665485,24108.0,region_growing,,,,,normal,artery,,,0.48284590244293213,yes,both tolerable,yes,no,,,no,yes,no,yes,0.961223280675463,0.0,"(98, 154, 226)","(174, 85, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
900,0.5185837415514355,54442.0,region_growing,,,,,normal,artery,,,0.7294067144393921,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1855002178833889,"(89, 150, 150)","(120, 122, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
334,0.713940457706069,39439.0,region_growing,,,,,normal,artery,,,0.6955353617668152,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(85, 164, 158)","(108, 124, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
648,0.7509433166803685,24459.0,region_growing,,,,,normal,artery,,,0.7300407290458679,yes,both tolerable,yes,no,,,no,yes,no,no,1.4779569308518854,0.5,"(94, 150, 168)","(104, 118, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
366,0.595587751070135,39939.0,region_growing,,,,,normal,artery,,,0.6734029650688171,yes,both tolerable,yes,no,,,no,yes,no,no,1.421875,0.5,"(102, 175, 163)","(114, 144, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
471,0.5438905853511677,9477.0,region_growing,,,,,normal,artery,,,0.6891595721244812,yes,both tolerable,yes,no,,,no,yes,no,no,0.84375,2.4103050247842077,"(91, 165, 166)","(95, 135, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
233,0.7158400110527771,28606.0,region_growing,,,,,normal,artery,,,0.8122480511665344,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(105, 164, 185)","(129, 136, 222)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
