IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
912,0.7075452675726902,26443.0,region_growing,,,,,normal,artery,,,0.6583713889122009,yes,both tolerable,yes,no,,,no,yes,no,yes,2.266951389755772,0.0,"(97, 138, 180)","(119, 108, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
581,0.5960921439412861,28264.0,region_growing,,,,,normal,artery,,,0.6535186171531677,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6599494356474387,"(110, 182, 193)","(128, 151, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
408,0.6760081613058089,37275.0,region_growing,,,,,normal,artery,,,0.6019512414932251,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8312514685137404,"(87, 159, 202)","(104, 121, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
994,0.5749879668167276,43901.0,region_growing,,,,,normal,artery,,,0.7218661904335022,yes,both tolerable,yes,no,,,no,yes,no,no,1.0385630848677416,1.2406879706940823,"(85, 144, 142)","(100, 112, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
531,0.5633187772925764,12971.0,region_growing,,,,,normal,artery,,,0.673641562461853,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69140625,0.0,"(103, 147, 180)","(123, 120, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
616,0.694749796278126,32775.0,region_growing,,,,,normal,artery,,,0.6301427483558655,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(94, 153, 172)","(115, 106, 215)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
128,0.6949040104533118,26550.0,region_growing,,,,,normal,artery,,,0.6235960721969604,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(111, 164, 214)","(132, 125, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
126,0.7467059077654175,37904.0,region_growing,,,,,normal,artery,,,0.6899162530899048,yes,both tolerable,yes,no,,,no,yes,no,no,0.79296875,0.9374430321233193,"(95, 169, 192)","(110, 126, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
306,0.0,0.0,region_growing,,,,,normal,artery,,,0.6161321401596069,yes,found but incorrect,yes,yes,,,no,no,no,no,56.951749088532516,56.04096167970646,"(86, 102, 270)","(85, 98, 262)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
966,0.703199124194137,33412.0,region_growing,,,,,normal,artery,,,0.7035742402076721,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 172, 172)","(120, 125, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
271,0.7266664314195984,31356.0,region_growing,,,,,normal,artery,,,0.6409416794776917,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.029961908617559,"(95, 143, 180)","(118, 104, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
399,0.6142198815009875,22886.0,region_growing,,,,,normal,artery,,,0.7170559167861938,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(105, 167, 170)","(117, 131, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
1000,0.6784822128621701,29131.0,region_growing,,,,,normal,artery,,,0.7087975740432739,yes,both tolerable,yes,no,,,no,yes,no,no,0.66796875,0.5,"(89, 164, 167)","(122, 129, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
282,0.5451122492358145,20842.0,region_growing,,,,,normal,artery,,,0.7492536902427673,yes,both tolerable,yes,no,,,no,yes,no,yes,1.2734375,0.0,"(113, 179, 176)","(133, 141, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
561,0.5941968291953336,15593.0,region_growing,,,,,normal,artery,,,0.6814081072807312,yes,both tolerable,yes,no,,,no,yes,no,yes,1.8591000650201195,0.0,"(90, 162, 163)","(110, 136, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
818,0.7344653261091337,22484.0,region_growing,,,,,normal,artery,,,0.7641280889511108,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(82, 146, 185)","(91, 99, 205)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
374,0.5976500747703483,23801.0,region_growing,,,,,normal,artery,,,0.6137562394142151,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8916609243998318,"(103, 134, 177)","(121, 102, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
197,0.5449134903083127,24766.0,region_growing,,,,,normal,artery,,,0.7984089851379395,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.6191488709832242,"(101, 159, 147)","(118, 121, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
486,0.5504098046725393,41759.0,region_growing,,,,,normal,artery,,,0.7413857579231262,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(101, 169, 183)","(133, 148, 217)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
168,0.710129374590115,35538.0,region_growing,,,,,normal,artery,,,0.7054234743118286,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(96, 154, 182)","(125, 117, 219)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
174,0.3970911341482284,10171.0,region_growing,,,,,normal,artery,,,0.7375470399856567,yes,found but incorrect,yes,yes,,,no,no,no,no,8.37682538992435,1.0,"(81, 161, 169)","(106, 134, 195)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
356,0.6964510325282214,30690.0,region_growing,,,,,normal,artery,,,0.7072380185127258,yes,both tolerable,yes,no,,,no,yes,no,no,2.3671875,1.2738208778734355,"(91, 198, 198)","(95, 166, 230)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
172,0.6943158279517485,32863.0,region_growing,,,,,normal,artery,,,0.6471457481384277,yes,both tolerable,yes,no,,,no,yes,no,no,1.288671815796452,0.9774136915421547,"(86, 134, 132)","(103, 113, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
991,0.6924056211134505,18850.0,region_growing,,,,,normal,artery,,,0.831171452999115,yes,both tolerable,yes,no,,,no,yes,no,no,1.4698404363069908,3.300261146153816,"(84, 174, 149)","(101, 140, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
809,0.39000384467512494,3682.0,region_growing,,,,,normal,artery,,,0.7300909161567688,yes,both tolerable,yes,no,,,no,yes,no,no,0.9004562916672442,1.739843048383334,"(100, 171, 163)","(118, 132, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
903,0.7903764038896265,30351.0,region_growing,,,,,normal,artery,,,0.6396074295043945,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 177, 132)","(119, 142, 170)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
457,0.650137741046832,29759.0,region_growing,,,,,normal,artery,,,0.6567443609237671,yes,both tolerable,yes,no,,,no,yes,no,no,1.9600696847166716,0.904640610291768,"(104, 148, 133)","(115, 112, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
39,0.6068601583113457,44235.0,region_growing,,,,,normal,artery,,,0.6816122531890869,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.907898554441106,"(117, 157, 140)","(121, 119, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
566,0.7568131773856844,36754.0,region_growing,,,,,normal,artery,,,0.5953770875930786,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8564224849081498,"(83, 183, 161)","(99, 142, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
923,0.7640320733104238,34503.0,region_growing,,,,,normal,artery,,,0.6439276933670044,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(97, 188, 186)","(118, 148, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
929,0.735054253119264,21406.0,region_growing,,,,,normal,artery,,,0.8096163272857666,yes,both tolerable,yes,no,,,no,yes,no,yes,1.40625,0.0,"(124, 170, 145)","(129, 127, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
102,0.7439119170984456,25166.0,region_growing,,,,,normal,artery,,,0.7547898888587952,yes,both tolerable,yes,no,,,no,yes,no,no,1.5738649183618014,0.9942461418708146,"(104, 160, 167)","(108, 127, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
757,0.7635179581633995,33554.0,region_growing,,,,,normal,artery,,,0.71897292137146,yes,both tolerable,yes,no,,,no,yes,no,no,1.1327855600244912,1.1327855600244912,"(87, 163, 197)","(110, 126, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
517,0.6615154392932171,35209.0,region_growing,,,,,normal,artery,,,0.6809806227684021,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.5025308239610677,"(105, 155, 150)","(121, 132, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
186,0.6741670075912541,23012.0,region_growing,,,,,normal,artery,,,0.665476381778717,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.345667690480501,"(92, 189, 140)","(110, 148, 164)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
338,0.7614083544942902,34041.0,region_growing,,,,,normal,artery,,,0.7034457921981812,yes,both tolerable,yes,no,,,no,yes,no,no,2.1364580793921513,0.8884293109893437,"(106, 169, 185)","(116, 129, 232)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
42,0.7492026220526368,27912.0,region_growing,,,,,normal,artery,,,0.6891314387321472,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.8193063206291704,"(99, 175, 217)","(114, 136, 244)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
880,0.14902135231316727,1996.0,region_growing,,,,,normal,artery,,,0.6497777700424194,yes,both tolerable,yes,no,,,no,yes,no,no,1.6770509831248424,1.1726039399558574,"(100, 149, 141)","(115, 112, 165)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
817,0.6182246534669442,38106.0,region_growing,,,,,normal,artery,,,0.6614012122154236,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(108, 176, 168)","(121, 156, 222)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
440,0.6942228928648415,27837.0,region_growing,,,,,normal,artery,,,0.6375811100006104,yes,both tolerable,yes,no,,,no,yes,no,no,2.8168369339562416,2.0,"(90, 149, 149)","(106, 132, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
667,0.7323422860712056,20923.0,region_growing,,,,,normal,artery,,,0.7010849714279175,yes,both tolerable,yes,no,,,no,yes,no,no,1.6914964612201566,0.8787673501354397,"(93, 145, 175)","(107, 111, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
441,0.6407042123698037,29301.0,region_growing,,,,,normal,artery,,,0.6576989889144897,yes,both tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(99, 167, 151)","(117, 127, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
54,0.6307715333383223,24348.0,region_growing,,,,,normal,artery,,,0.7405064702033997,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8469358978335152,"(83, 202, 175)","(110, 161, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
204,0.7063407804934959,47450.0,region_growing,,,,,normal,artery,,,0.6824652552604675,yes,both tolerable,yes,no,,,no,yes,no,no,0.8500919067959652,0.5,"(95, 138, 147)","(109, 110, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
909,0.42989645188202386,14392.0,region_growing,,,,,normal,artery,,,0.6591060161590576,yes,both tolerable,yes,no,,,no,yes,no,no,1.0688145311292905,1.2025731790525525,"(82, 125, 175)","(115, 101, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
323,0.6635789157869076,23440.0,region_growing,,,,,normal,artery,,,0.6981667280197144,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8659637339268674,"(84, 160, 176)","(109, 120, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
57,0.6465859070901088,28655.0,region_growing,,,,,normal,artery,,,0.7177300453186035,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4063476528593934,"(89, 168, 156)","(100, 127, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
106,0.7237862097103224,40707.0,region_growing,,,,,normal,artery,,,0.5210062265396118,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.029961908617559,"(83, 163, 153)","(117, 129, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
275,0.7100642398286938,20380.0,region_growing,,,,,normal,artery,,,0.7154039144515991,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.975114495543945,"(111, 171, 151)","(131, 147, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
641,0.7628075719008748,18448.0,region_growing,,,,,normal,artery,,,0.7803357839584351,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(98, 189, 158)","(113, 149, 213)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
171,0.39309625727143016,10035.0,region_growing,,,,,normal,artery,,,0.6914794445037842,yes,both tolerable,yes,no,,,no,yes,no,no,2.3203125,1.2026683386588757,"(96, 161, 173)","(117, 124, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
803,0.6473799786449624,28509.0,region_growing,,,,,normal,artery,,,0.5978919863700867,yes,both tolerable,yes,no,,,no,yes,no,no,1.833875171469217,1.4984122456161721,"(92, 205, 193)","(108, 173, 226)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
