IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
378,0.6728834267644099,30468.0,region_growing,,,,,normal,artery,,,0.6251031160354614,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,2.343776041521992,"(89, 167, 166)","(98, 133, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
423,0.7565748091732826,29536.0,region_growing,,,,,normal,artery,,,0.7129437923431396,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(88, 155, 170)","(110, 108, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
53,0.7005307742612504,31997.0,region_growing,,,,,normal,artery,,,0.6721348166465759,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1855002178833889,"(110, 142, 170)","(124, 111, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
198,0.6466875298361003,18103.0,region_growing,,,,,normal,artery,,,0.6353847980499268,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.3010962485981548,"(113, 166, 169)","(121, 131, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
99,0.7001676132202893,29872.0,region_growing,,,,,normal,artery,,,0.6432620286941528,yes,both tolerable,yes,no,,,no,yes,no,no,0.7890625,0.9341411183040012,"(99, 130, 193)","(109, 97, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
536,0.7546022631312278,23839.0,region_growing,,,,,normal,artery,,,0.6823216676712036,yes,both tolerable,yes,no,,,no,yes,no,no,1.2004078489856065,0.6640625,"(97, 153, 159)","(111, 110, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
425,0.6628309884123837,28969.0,region_growing,,,,,normal,artery,,,0.7575395703315735,yes,both tolerable,yes,no,,,no,yes,no,no,2.066077626279444,0.8852031375489823,"(94, 177, 172)","(106, 141, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
327,0.4093349731529532,10642.0,region_growing,,,,,normal,artery,,,0.5644807815551758,yes,found but incorrect,yes,yes,,,no,no,no,yes,31.164203757278884,0.0,"(134, 172, 152)","(104, 129, 195)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
331,0.0,4383.0,region_growing,,,,,normal,artery,,,0.7020729780197144,yes,found but incorrect,yes,yes,,,no,no,no,no,48.020776861437554,61.34743227135967,"(52, 123, 243)","(42, 96, 258)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
820,0.7289054939119084,22482.0,region_growing,,,,,normal,artery,,,0.7070543766021729,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2383798265179236,"(98, 168, 178)","(116, 136, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
708,0.6902424789091102,45173.0,region_growing,,,,,normal,artery,,,0.724834680557251,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,0.8095744354916121,"(89, 143, 139)","(112, 115, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
543,0.6509825629670634,27483.0,region_growing,,,,,normal,artery,,,0.5437608957290649,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(105, 162, 149)","(112, 122, 179)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
701,0.4542439096303394,21213.0,region_growing,,,,,normal,artery,,,0.6909886002540588,yes,found but incorrect,yes,yes,,,no,no,no,no,17.951147118257598,1.1855002178833889,"(69, 140, 200)","(103, 109, 199)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
438,0.4734104046242774,42232.0,region_growing,,,,,normal,artery,,,0.770794153213501,yes,both tolerable,yes,no,,,no,yes,no,no,1.1427099950610828,0.5,"(114, 162, 163)","(129, 122, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
572,0.6860985413454003,20496.0,region_growing,,,,,normal,artery,,,0.6294883489608765,yes,both tolerable,yes,no,,,no,yes,no,no,2.287128555908041,0.9341411183040012,"(91, 118, 166)","(117, 97, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
86,0.0,,region_growing,,,,,normal,artery,,,0.519824206829071,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
221,0.4935020769062598,17622.0,region_growing,,,,,normal,artery,,,0.6346282958984375,yes,found but incorrect,yes,yes,,,no,no,no,no,12.076662594398558,1.6191488709832242,"(99, 136, 134)","(95, 112, 175)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
418,0.3940429497883577,16271.0,region_growing,,,,,normal,artery,,,0.6086668968200684,yes,found but incorrect,yes,yes,,,no,no,no,no,1.2177605157945155,7.8515625,"(107, 103, 173)","(133, 73, 144)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
427,0.5913166827093571,9020.0,region_growing,,,,,normal,artery,,,0.816933810710907,yes,both tolerable,yes,no,,,no,yes,no,no,1.71875,1.3185315281118613,"(86, 179, 172)","(95, 145, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
947,0.7096029162144865,33335.0,region_growing,,,,,normal,artery,,,0.7065420746803284,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(82, 146, 141)","(91, 108, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
773,0.6507956902406343,27317.0,region_growing,,,,,normal,artery,,,0.6552680134773254,yes,both tolerable,yes,no,,,no,yes,no,no,0.67578125,0.5,"(95, 155, 217)","(125, 123, 244)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
952,0.7319486841842741,26378.0,region_growing,,,,,normal,artery,,,0.8075137138366699,yes,both tolerable,yes,no,,,no,yes,no,no,2.1370079500356627,1.0785919505091464,"(91, 160, 163)","(103, 118, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
845,0.6873680416087337,29610.0,region_growing,,,,,normal,artery,,,0.6726964712142944,yes,both tolerable,yes,no,,,no,yes,no,no,1.0440873565957616,0.73828125,"(92, 184, 206)","(119, 152, 242)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
69,0.7590515940862919,42824.0,region_growing,,,,,normal,artery,,,0.6205263733863831,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 160, 145)","(121, 122, 188)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
278,0.245625655461721,9574.0,region_growing,,,,,normal,artery,,,0.618151843547821,yes,found but incorrect,yes,yes,,,no,no,no,no,3.916268402845367,16.506841917160443,"(134, 129, 203)","(158, 78, 140)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
290,0.6949184769691495,20634.0,region_growing,,,,,normal,artery,,,0.7844287157058716,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2406879706940823,"(100, 196, 143)","(106, 163, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
466,0.7290774253203254,25980.0,region_growing,,,,,normal,artery,,,0.7559813261032104,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4497187900805109,"(93, 180, 188)","(106, 143, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
398,0.4788775471193179,19626.0,region_growing,,,,,normal,artery,,,0.7045174241065979,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4259043183187292,25.92898956766345,"(95, 171, 202)","(102, 140, 179)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
286,0.5890713264583824,31717.0,region_growing,,,,,normal,artery,,,0.6317331790924072,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.739843048383334,"(92, 170, 171)","(120, 130, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
650,0.0,0.0,region_growing,,,,,normal,artery,,,0.7547515630722046,yes,found but incorrect,yes,yes,,,no,no,no,no,16.349306405664098,23.30689652830788,"(124, 159, 218)","(107, 100, 220)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
169,0.6050827441296912,29545.0,region_growing,,,,,normal,artery,,,0.7755584120750427,yes,both tolerable,yes,no,,,no,yes,no,no,2.528451384988448,1.1526548838442494,"(98, 174, 184)","(113, 137, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
124,0.5693958518171318,35242.0,region_growing,,,,,normal,artery,,,0.6196017265319824,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(117, 150, 160)","(146, 119, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
580,0.6633224609155326,24492.0,region_growing,,,,,normal,artery,,,0.6749426126480103,yes,both tolerable,yes,no,,,no,yes,no,no,1.3828125,0.69140625,"(88, 162, 155)","(106, 124, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
724,0.0,0.0,region_growing,,,,,normal,artery,,,0.7197105288505554,yes,found but incorrect,yes,yes,,,no,no,no,no,57.02791300168826,57.71784322260778,"(43, 109, 267)","(56, 81, 264)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
60,0.7753212114647784,36864.0,region_growing,,,,,normal,artery,,,0.6747159957885742,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(91, 156, 187)","(119, 124, 219)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
851,0.736010748988186,31765.0,region_growing,,,,,normal,artery,,,0.7778218984603882,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8312514685137404,"(93, 145, 158)","(122, 112, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
635,0.3892318107602246,25262.0,region_growing,,,,,normal,artery,,,0.7305471897125244,yes,found but incorrect,yes,yes,,,no,no,no,no,1.127831181439902,48.31531495730757,"(110, 142, 224)","(61, 90, 178)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
247,0.3532988065750957,8583.0,region_growing,,,,,normal,artery,,,0.7120367884635925,yes,found but incorrect,yes,yes,,,no,no,no,yes,8.609587678861281,0.0,"(167, 196, 85)","(101, 154, 121)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
925,0.4910456749817743,11373.0,region_growing,,,,,normal,artery,,,0.8221081495285034,yes,found but incorrect,yes,yes,,,no,no,no,no,7.436755231224208,1.1576348337032387,"(107, 143, 163)","(110, 118, 206)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
544,0.759013962051859,20491.0,region_growing,,,,,normal,artery,,,0.6909430027008057,yes,both tolerable,yes,no,,,no,yes,no,yes,1.162619701498517,0.0,"(105, 160, 171)","(114, 121, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
840,0.6677229865512444,23299.0,region_growing,,,,,normal,artery,,,0.7222849130630493,yes,both tolerable,yes,no,,,no,yes,no,no,1.1427099950610828,1.9077382766069488,"(99, 166, 151)","(113, 136, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
157,0.0899579073962718,46337.0,region_growing,,,,,normal,artery,,,0.6589207649230957,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,36.10711332705095,"(108, 161, 178)","(44, 111, 156)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
225,0.7338205357273619,34487.0,region_growing,,,,,normal,artery,,,0.5942577123641968,yes,both tolerable,yes,no,,,no,yes,no,no,2.07421875,1.6516787225544387,"(111, 157, 181)","(125, 117, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
931,0.1937762825904121,2004.0,region_growing,,,,,normal,artery,,,0.7834453582763672,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,10.920164833920778,"(96, 155, 162)","(129, 123, 166)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
843,0.6159745751582486,15825.0,region_growing,,,,,normal,artery,,,0.7657926082611084,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6533177167913764,"(102, 172, 152)","(113, 135, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
689,0.6973130053908356,25977.0,region_growing,,,,,normal,artery,,,0.6480832099914551,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(87, 167, 164)","(120, 135, 195)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
397,0.4342102414203745,13333.0,region_growing,,,,,normal,artery,,,0.7039061784744263,yes,both tolerable,yes,no,,,no,yes,no,no,0.70703125,3.674103794980357,"(105, 166, 111)","(103, 121, 138)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
697,0.7158894645941278,19680.0,region_growing,,,,,normal,artery,,,0.706756591796875,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(101, 190, 206)","(130, 154, 227)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
322,0.6875585299559169,19988.0,region_growing,,,,,normal,artery,,,0.6543979644775391,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3359375,0.0,"(110, 179, 173)","(133, 146, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
915,0.5215821434432956,18646.0,region_growing,,,,,normal,artery,,,0.668698787689209,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,14.788377394326645,"(94, 158, 203)","(129, 77, 210)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
736,0.4502908686842277,88565.0,region_growing,,,,,normal,artery,,,0.6704748868942261,yes,found but incorrect,yes,yes,,,no,no,no,no,0.66015625,37.28772479202794,"(103, 161, 162)","(60, 135, 206)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
373,0.4987852222917971,19472.0,region_growing,,,,,normal,artery,,,0.6494534015655518,yes,both tolerable,yes,no,,,no,yes,no,no,0.9888446393155624,0.69921875,"(90, 145, 170)","(114, 114, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
76,0.6947988754325259,20470.0,region_growing,,,,,normal,artery,,,0.8341817855834961,yes,both tolerable,yes,no,,,no,yes,no,yes,1.764743280949456,0.0,"(93, 163, 201)","(93, 122, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
977,0.6868306801736613,34218.0,region_growing,,,,,normal,artery,,,0.6391288042068481,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.137745187345622,"(100, 149, 222)","(115, 120, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
142,0.7378948444474733,32057.0,region_growing,,,,,normal,artery,,,0.6272677183151245,yes,both tolerable,yes,no,,,no,yes,no,no,0.77734375,0.77734375,"(76, 153, 156)","(97, 114, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
905,0.3336611610887738,44894.0,region_growing,,,,,normal,artery,,,0.6268340945243835,yes,found but incorrect,yes,yes,,,no,no,no,no,1.5107948969675284,31.249731444158545,"(103, 124, 221)","(66, 107, 164)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
100,0.641692129532739,37419.0,region_growing,,,,,normal,artery,,,0.7038602828979492,yes,both tolerable,yes,no,,,no,yes,no,no,1.8009125833344883,0.8095744354916121,"(95, 170, 133)","(127, 134, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
589,0.494993148519026,15705.0,region_growing,,,,,normal,artery,,,0.664717435836792,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(92, 173, 195)","(113, 129, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
413,0.6003105282283373,33926.0,region_growing,,,,,normal,artery,,,0.7298394441604614,yes,both tolerable,yes,no,,,no,yes,no,no,1.624643139902191,2.981520640886333,"(92, 161, 154)","(113, 130, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
912,0.7075452675726902,26443.0,region_growing,,,,,normal,artery,,,0.6583713889122009,yes,both tolerable,yes,no,,,no,yes,no,yes,2.266951389755772,0.0,"(97, 138, 180)","(119, 108, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
581,0.5960921439412861,28264.0,region_growing,,,,,normal,artery,,,0.6535186171531677,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.659949435647439,"(110, 182, 193)","(128, 151, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
408,0.6760081613058089,37275.0,region_growing,,,,,normal,artery,,,0.6019512414932251,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8312514685137404,"(87, 159, 202)","(104, 121, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
994,0.5749879668167276,43901.0,region_growing,,,,,normal,artery,,,0.7218661904335022,yes,both tolerable,yes,no,,,no,yes,no,no,1.0385630848677416,1.2406879706940823,"(85, 144, 142)","(100, 112, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
531,0.5633187772925764,12971.0,region_growing,,,,,normal,artery,,,0.673641562461853,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69140625,0.0,"(103, 147, 180)","(123, 120, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
616,0.694749796278126,32775.0,region_growing,,,,,normal,artery,,,0.6301427483558655,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(94, 153, 172)","(115, 106, 215)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
128,0.6949040104533118,26550.0,region_growing,,,,,normal,artery,,,0.6235960721969604,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(111, 164, 214)","(132, 125, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
126,0.7467059077654175,37904.0,region_growing,,,,,normal,artery,,,0.6899162530899048,yes,both tolerable,yes,no,,,no,yes,no,no,0.79296875,0.9374430321233193,"(95, 169, 192)","(110, 126, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
306,0.0,0.0,region_growing,,,,,normal,artery,,,0.6161321401596069,yes,found but incorrect,yes,yes,,,no,no,no,no,56.95174908853252,56.04096167970646,"(86, 102, 270)","(85, 98, 262)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
966,0.703199124194137,33412.0,region_growing,,,,,normal,artery,,,0.7035742402076721,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 172, 172)","(120, 125, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
271,0.7266664314195984,31356.0,region_growing,,,,,normal,artery,,,0.6409416794776917,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.029961908617559,"(95, 143, 180)","(118, 104, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
399,0.6142198815009875,22886.0,region_growing,,,,,normal,artery,,,0.7170559167861938,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(105, 167, 170)","(117, 131, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
1000,0.6784822128621701,29131.0,region_growing,,,,,normal,artery,,,0.7087975740432739,yes,both tolerable,yes,no,,,no,yes,no,no,0.66796875,0.5,"(89, 164, 167)","(122, 129, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
282,0.5451122492358145,20842.0,region_growing,,,,,normal,artery,,,0.7492536902427673,yes,both tolerable,yes,no,,,no,yes,no,yes,1.2734375,0.0,"(113, 179, 176)","(133, 141, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
561,0.5941968291953336,15593.0,region_growing,,,,,normal,artery,,,0.6814081072807312,yes,both tolerable,yes,no,,,no,yes,no,yes,1.8591000650201197,0.0,"(90, 162, 163)","(110, 136, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
818,0.7344653261091337,22484.0,region_growing,,,,,normal,artery,,,0.7641280889511108,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(82, 146, 185)","(91, 99, 205)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
374,0.5976500747703483,23801.0,region_growing,,,,,normal,artery,,,0.6137562394142151,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8916609243998318,"(103, 134, 177)","(121, 102, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
197,0.5449134903083127,24766.0,region_growing,,,,,normal,artery,,,0.7984089851379395,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.6191488709832242,"(101, 159, 147)","(118, 121, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
486,0.5504098046725393,41759.0,region_growing,,,,,normal,artery,,,0.7413857579231262,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(101, 169, 183)","(133, 148, 217)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
168,0.710129374590115,35538.0,region_growing,,,,,normal,artery,,,0.7054234743118286,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(96, 154, 182)","(125, 117, 219)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
174,0.3970911341482284,10171.0,region_growing,,,,,normal,artery,,,0.7375470399856567,yes,found but incorrect,yes,yes,,,no,no,no,no,8.37682538992435,1.0,"(81, 161, 169)","(106, 134, 195)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
356,0.6964510325282214,30690.0,region_growing,,,,,normal,artery,,,0.7072380185127258,yes,both tolerable,yes,no,,,no,yes,no,no,2.3671875,1.2738208778734357,"(91, 198, 198)","(95, 166, 230)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
172,0.6943158279517485,32863.0,region_growing,,,,,normal,artery,,,0.6471457481384277,yes,both tolerable,yes,no,,,no,yes,no,no,1.288671815796452,0.9774136915421548,"(86, 134, 132)","(103, 113, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
991,0.6924056211134505,18850.0,region_growing,,,,,normal,artery,,,0.831171452999115,yes,both tolerable,yes,no,,,no,yes,no,no,1.4698404363069908,3.300261146153816,"(84, 174, 149)","(101, 140, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
809,0.3900038446751249,3682.0,region_growing,,,,,normal,artery,,,0.7300909161567688,yes,both tolerable,yes,no,,,no,yes,no,no,0.9004562916672442,1.739843048383334,"(100, 171, 163)","(118, 132, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
903,0.7903764038896265,30351.0,region_growing,,,,,normal,artery,,,0.6396074295043945,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 177, 132)","(119, 142, 170)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
457,0.650137741046832,29759.0,region_growing,,,,,normal,artery,,,0.6567443609237671,yes,both tolerable,yes,no,,,no,yes,no,no,1.960069684716672,0.904640610291768,"(104, 148, 133)","(115, 112, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
39,0.6068601583113457,44235.0,region_growing,,,,,normal,artery,,,0.6816122531890869,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.907898554441106,"(117, 157, 140)","(121, 119, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
566,0.7568131773856844,36754.0,region_growing,,,,,normal,artery,,,0.5953770875930786,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8564224849081498,"(83, 183, 161)","(99, 142, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
923,0.7640320733104238,34503.0,region_growing,,,,,normal,artery,,,0.6439276933670044,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(97, 188, 186)","(118, 148, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
929,0.735054253119264,21406.0,region_growing,,,,,normal,artery,,,0.8096163272857666,yes,both tolerable,yes,no,,,no,yes,no,yes,1.40625,0.0,"(124, 170, 145)","(129, 127, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
