stage,variant,split,IMG_ID,segmentation_variant,vesselness_profile,artery_method,morphology_profile,morphology_mode,morphology_closing_radius,morphology_dilation_radius,morphology_base_dilation_radius,morphology_max_dilation_radius,morphology_support_percentile,morphology_support_factor,morphology_local_max_radius,ostia_status,ostia_success,left_dist_mm,right_dist_mm,dice_artery,dice_artery_before_morphology,dice_artery_after_morphology,dice_artery_morphology_delta,artery_voxels,artery_voxels_before_morphology,artery_voxels_after_morphology,morphology_added_voxels,recall_before_morphology,recall_after_morphology,precision_before_morphology,precision_after_morphology,vesselness_seconds,segmentation_seconds,morphology_seconds,fc_processed_voxels,fc_candidate_voxels_initial,fc_candidate_voxels_final,fc_effective_alpha,fc_object_seed_count,fc_grow_each_ostium_separately,fc_processed_limit_hit,fc_candidate_limit_hit,branch_parameter_mode,left_branch_voxels,right_branch_voxels,recovery_triggered_branches,recovery_accepted_branches,recovery_added_voxels,conditioned_support_threshold,conditioned_shell_voxels,conditioned_accepted_voxels,conditioned_acceptance_rate,error
optimization,validation_baseline_rg__current_c3_d2,val,352,validation_baseline_rg,current,region_growing,current_c3_d2,standard,3,2.0,,,,,,both_correct,True,0.0,0.0,0.7141244355243351,0.3953416041745862,0.7141244355243351,0.31878283134974894,24947,6052,24947,18895,0.24994537906925934,0.7462967008957833,0.9451421017845341,0.6846113761173688,0.39741586899981485,0.05654124300053809,1.8094932940002764,,,,,,,False,False,shared,,,0,0,0,,,,,
optimization,validation_fc_floor020_sigma090__conditioned_p10_f050,val,352,validation_fc_floor020_sigma090,current,fuzzy_connectedness,conditioned_p10_f050,vesselness_conditioned,3,,1.0,2.0,10.0,0.5,1.0,both_correct,True,0.0,0.0,0.7231441433489275,0.42677966101694914,0.7231441433489275,0.2963644823319784,22431,6615,22431,15816,0.27507100720996286,0.715971160148569,0.9516250944822373,0.7304623066292185,0.39741586899981485,1.436948239999765,2.271807754998008,6615.0,624095.0,500000.0,0.16,8.0,False,False,True,shared,,,0,0,0,0.03700326755642891,11005.0,8493.0,0.7717401181281236,
optimization,validation_rg_gamma65__conditioned_p10_f025,val,352,validation_rg_gamma65,gamma65,region_growing,conditioned_p10_f025,vesselness_conditioned,3,,1.0,2.0,10.0,0.25,1.0,both_correct,True,0.0,0.0,0.7219338978421196,0.3643896738553065,0.7219338978421196,0.35754422398681307,21047,5354,21047,15693,0.22481975092855583,0.6929429757483068,0.9609637654090399,0.7534565496270252,0.39220749599917326,0.050055210002028616,2.277757240997744,,,,,,,False,False,shared,,,0,0,0,0.02373158186674118,10366.0,8986.0,0.8668724676828092,
optimization,validation_baseline_rg__current_c3_d2,val,362,validation_baseline_rg,current,region_growing,current_c3_d2,standard,3,2.0,,,,,,both_tolerable,True,0.0,0.9209807633204127,0.6250402187902188,0.37452760216155123,0.6250402187902188,0.25051261662866753,27896,6481,27896,21415,0.2428545254672041,0.7118449981678271,0.818083629069588,0.557104961284772,0.39777795700138086,0.06038132100002258,1.822163968001405,,,,,,,False,False,shared,,,0,0,0,,,,,
optimization,validation_fc_floor020_sigma090__conditioned_p10_f050,val,362,validation_fc_floor020_sigma090,current,fuzzy_connectedness,conditioned_p10_f050,vesselness_conditioned,3,,1.0,2.0,10.0,0.5,1.0,both_tolerable,True,0.0,0.9209807633204127,0.6683695381902846,0.401711820046686,0.6683695381902846,0.26665771814359857,22407,6442,22407,15965,0.26012275558812753,0.6771711249541956,0.8815585221980752,0.6597938144329897,0.39777795700138086,1.3706223439985479,2.3062842799990904,6442.0,666491.0,500000.0,0.16,8.0,False,False,True,shared,,,0,0,0,0.03874680772423744,11110.0,8482.0,0.7634563456345634,
optimization,validation_rg_gamma65__conditioned_p10_f025,val,362,validation_rg_gamma65,gamma65,region_growing,conditioned_p10_f025,vesselness_conditioned,3,,1.0,2.0,10.0,0.25,1.0,both_tolerable,True,0.0,0.9209807633204127,0.6727092414492954,0.3495596418174448,0.6727092414492954,0.32314959963185064,21527,5305,21527,16222,0.21724990839135214,0.6680102601685599,0.894062205466541,0.6774747990895155,0.38893877800001064,0.05214725300174905,2.295233928001835,,,,,,,False,False,shared,,,0,0,0,0.024181855842471123,10729.0,9170.0,0.8546928884332183,
optimization,validation_baseline_rg__current_c3_d2,val,364,validation_baseline_rg,current,region_growing,current_c3_d2,standard,3,2.0,,,,,,both_tolerable,True,0.0,3.2875311904413924,0.587314364376626,0.33770267522047,0.587314364376626,0.249611689156156,44482,12852,44482,31630,0.22147585905861242,0.6104226786623663,0.7106286959228135,0.5658918214109078,0.37097716000062064,0.10360324100111029,1.7792891500030237,,,,,,,False,False,shared,,,0,0,0,,,,,
optimization,validation_fc_floor020_sigma090__conditioned_p10_f050,val,364,validation_fc_floor020_sigma090,current,fuzzy_connectedness,conditioned_p10_f050,vesselness_conditioned,3,,1.0,2.0,10.0,0.5,1.0,both_tolerable,True,0.0,3.2875311904413924,0.3515957035777761,0.17640592709844788,0.3515957035777761,0.1751897764793282,10527,4249,10527,6278,0.09729126755098577,0.22067560685791887,0.9442221699223347,0.8644438111522751,0.37097716000062064,1.0442007780002314,2.262331647998508,4249.0,537300.0,500000.0,0.16,8.0,False,False,True,shared,,,0,0,0,0.04030930995941162,4237.0,3178.0,0.7500590040122729,
optimization,validation_rg_gamma65__conditioned_p10_f025,val,364,validation_rg_gamma65,gamma65,region_growing,conditioned_p10_f025,vesselness_conditioned,3,,1.0,2.0,10.0,0.25,1.0,both_tolerable,True,0.0,3.2875311904413924,0.35072474912530277,0.15649542794847265,0.35072474912530277,0.19422932117683012,10781,3710,10781,7071,0.08528748454058249,0.2212091083250479,0.9479784366576819,0.8461181708561358,0.3747904309966543,0.03939814499972272,2.230993897002918,,,,,,,False,False,shared,,,0,0,0,0.026122473180294037,4497.0,3930.0,0.8739159439626417,
optimization,validation_baseline_rg__current_c3_d2,val,376,validation_baseline_rg,current,region_growing,current_c3_d2,standard,3,2.0,,,,,,both_tolerable,True,0.0,0.9013878188659973,0.7257662668752535,0.32275681932860406,0.7257662668752535,0.4030094475466494,23680,5594,23680,18086,0.19350820372281738,0.6687190803288607,0.9719342152306042,0.7934543918918919,0.40097573500315775,0.053638467001292156,1.8356061089980358,,,,,,,False,False,shared,,,0,0,0,,,,,
optimization,validation_fc_floor020_sigma090__conditioned_p10_f050,val,376,validation_fc_floor020_sigma090,current,fuzzy_connectedness,conditioned_p10_f050,vesselness_conditioned,3,,1.0,2.0,10.0,0.5,1.0,both_tolerable,True,0.0,0.9013878188659973,0.7018130646707319,0.34318728371165463,0.7018130646707319,0.35862578095907727,20936,6001,20936,14935,0.20824287290458057,0.6123785457522155,0.975004165972338,0.8218379824226213,0.40097573500315775,1.3003495649973047,2.3586813639994944,6001.0,644018.0,500000.0,0.16,8.0,False,False,True,shared,,,0,0,0,0.03597689047455788,10340.0,8109.0,0.7842359767891682,
optimization,validation_rg_gamma65__conditioned_p10_f025,val,376,validation_rg_gamma65,gamma65,region_growing,conditioned_p10_f025,vesselness_conditioned,3,,1.0,2.0,10.0,0.25,1.0,both_tolerable,True,0.0,0.9013878188659973,0.7027319673496585,0.2838540874380115,0.7027319673496585,0.418877879911647,19927,4772,19927,15155,0.16603196070754886,0.6005623376161155,0.9775775356244761,0.8467907863702514,0.3937165749994165,0.05603492400041432,2.3819103929999983,,,,,,,False,False,shared,,,0,0,0,0.022493623197078705,9930.0,8883.0,0.8945619335347432,
optimization,validation_baseline_rg__current_c3_d2,val,384,validation_baseline_rg,current,region_growing,current_c3_d2,standard,3,2.0,,,,,,both_tolerable,True,0.73046875,0.8852031375489823,0.7427426515789713,0.3782603786367571,0.7427426515789713,0.36448227294221425,22643,5291,22643,17352,0.23615941347871042,0.7665664066171632,0.9497259497259497,0.7203550766241222,0.4005600790005701,0.05153185500239488,1.786979362997954,,,,,,,False,False,shared,,,0,0,0,,,,,
optimization,validation_fc_floor020_sigma090__conditioned_p10_f050,val,384,validation_fc_floor020_sigma090,current,fuzzy_connectedness,conditioned_p10_f050,vesselness_conditioned,3,,1.0,2.0,10.0,0.5,1.0,both_tolerable,True,0.73046875,0.8852031375489823,0.7387594669734445,0.41547921499318824,0.7387594669734445,0.3232802519802563,20446,5881,20446,14565,0.26515649967102173,0.7243161951311213,0.9593606529501786,0.7537904724640516,0.4005600790005701,1.2872153939970303,2.285722624998016,5881.0,531395.0,500000.0,0.16,8.0,False,False,True,shared,,,0,0,0,0.033151786774396896,10146.0,7862.0,0.7748866548393456,
optimization,validation_rg_gamma65__conditioned_p10_f025,val,384,validation_rg_gamma65,gamma65,region_growing,conditioned_p10_f025,vesselness_conditioned,3,,1.0,2.0,10.0,0.25,1.0,both_tolerable,True,0.73046875,0.8852031375489823,0.748602246301519,0.33989861858143405,0.748602246301519,0.4087036277200849,19144,4565,19144,14579,0.2064103769151236,0.7110630698373908,0.9621029572836802,0.7903259506895111,0.3919221700016351,0.04557543600094505,2.2672077050010557,,,,,,,False,False,shared,,,0,0,0,0.022685758769512177,9599.0,8495.0,0.8849880195853734,
optimization,validation_baseline_rg__current_c3_d2,val,409,validation_baseline_rg,current,region_growing,current_c3_d2,standard,3,2.0,,,,,,both_tolerable,True,1.077232986963881,0.9111615960418671,0.5884546748741805,0.2696161508042696,0.5884546748741805,0.31883852406991087,21170,4930,21170,16240,0.1579625823084695,0.5112357593282932,0.9196754563894524,0.6931506849315069,0.3881380109996826,0.04829595499904826,1.743750068002555,,,,,,,False,False,shared,,,0,0,0,,,,,
optimization,validation_fc_floor020_sigma090__conditioned_p10_f050,val,409,validation_fc_floor020_sigma090,current,fuzzy_connectedness,conditioned_p10_f050,vesselness_conditioned,3,,1.0,2.0,10.0,0.5,1.0,both_tolerable,True,1.077232986963881,0.9111615960418671,0.44262175383941393,0.21030902424746586,0.44262175383941393,0.23231272959194807,12384,3754,12384,8630,0.11890743127896039,0.3167961537121555,0.9091635588705381,0.7342538759689923,0.3881380109996826,0.8798190909983532,2.2268926850010757,3754.0,397592.0,397592.0,0.16,8.0,False,False,False,shared,,,0,0,0,0.031580839306116104,5866.0,4576.0,0.7800886464370951,
optimization,validation_rg_gamma65__conditioned_p10_f025,val,409,validation_rg_gamma65,gamma65,region_growing,conditioned_p10_f025,vesselness_conditioned,3,,1.0,2.0,10.0,0.25,1.0,both_tolerable,True,1.077232986963881,0.9111615960418671,0.44621041980305537,0.17302895393261974,0.44621041980305537,0.2731814658704356,11816,2968,11816,8848,0.09546040483573145,0.31494965683029646,0.9231805929919138,0.7650643195666892,0.3770428889984032,0.0337356890013325,2.2201363329986634,,,,,,,False,False,shared,,,0,0,0,0.023320142179727554,5722.0,5086.0,0.8888500524292205,
optimization,validation_baseline_rg__current_c3_d2,val,420,validation_baseline_rg,current,region_growing,current_c3_d2,standard,3,2.0,,,,,,both_correct,True,0.0,0.0,0.752756261661107,0.3629020370861708,0.752756261661107,0.3898542245749362,25444,6304,25444,19140,0.22286997139443096,0.7231415432523446,0.9763642131979695,0.7849001729287848,0.4399126399985107,0.062231092000729404,1.9234282440011157,,,,,,,False,False,shared,,,0,0,0,,,,,
optimization,validation_fc_floor020_sigma090__conditioned_p10_f050,val,420,validation_fc_floor020_sigma090,current,fuzzy_connectedness,conditioned_p10_f050,vesselness_conditioned,3,,1.0,2.0,10.0,0.5,1.0,both_correct,True,0.0,0.0,0.5293860288756016,0.2547172783115451,0.5293860288756016,0.2746687505640565,13525,4128,13525,9397,0.1463953362059601,0.3943223376905529,0.9794089147286822,0.8051756007393716,0.4399126399985107,1.0567490220018954,2.366563183000835,4128.0,545916.0,500000.0,0.16,8.0,False,False,True,shared,,,0,0,0,0.037326764315366745,6487.0,5010.0,0.7723138584862032,
optimization,validation_rg_gamma65__conditioned_p10_f025,val,420,validation_rg_gamma65,gamma65,region_growing,conditioned_p10_f025,vesselness_conditioned,3,,1.0,2.0,10.0,0.25,1.0,both_correct,True,0.0,0.0,0.723243812532912,0.309985643156062,0.723243812532912,0.41325816937685006,19858,5120,19858,14738,0.18372741427381686,0.621646087554767,0.991015625,0.8645382213717393,0.39241295300234924,0.05184608799754642,2.3340735839992703,,,,,,,False,False,shared,,,0,0,0,0.02303760126233101,9619.0,8387.0,0.8719201580205843,
optimization,validation_baseline_rg__current_c3_d2,val,434,validation_baseline_rg,current,region_growing,current_c3_d2,standard,3,2.0,,,,,,both_tolerable,True,0.0,0.5,0.5202880813406138,0.2797799394036039,0.5202880813406138,0.24050814193700987,22535,5131,22535,17404,0.17586327870495666,0.553951786698742,0.6838822841551354,0.49048147326381186,0.39462075700066634,0.04887472499831347,1.8155717300032848,,,,,,,False,False,shared,,,0,0,0,,,,,
optimization,validation_fc_floor020_sigma090__conditioned_p10_f050,val,434,validation_fc_floor020_sigma090,current,fuzzy_connectedness,conditioned_p10_f050,vesselness_conditioned,3,,1.0,2.0,10.0,0.5,1.0,both_tolerable,True,0.0,0.5,0.49725972463574386,0.27757921368619737,0.49725972463574386,0.2196805109495465,17452,4948,17452,12504,0.17320703653585928,0.46609532401142684,0.698464025869038,0.5328902131560853,0.39462075700066634,1.2055870200019854,2.2916399869973247,4948.0,383569.0,383569.0,0.16,8.0,False,False,False,shared,,,0,0,0,0.03418949618935585,8133.0,6546.0,0.8048690520103283,
optimization,validation_rg_gamma65__conditioned_p10_f025,val,434,validation_rg_gamma65,gamma65,region_growing,conditioned_p10_f025,vesselness_conditioned,3,,1.0,2.0,10.0,0.25,1.0,both_tolerable,True,0.0,0.5,0.4955993003303995,0.22718086897945436,0.4955993003303995,0.2684184313509451,16064,3799,16064,12265,0.1352177617400892,0.4473011577206435,0.7101868912871808,0.5555901394422311,0.3930484789998445,0.04046316200037836,2.2833169370023825,,,,,,,False,False,shared,,,0,0,0,0.022666050121188164,7649.0,6934.0,0.9065237285919728,
optimization,validation_baseline_rg__current_c3_d2,val,444,validation_baseline_rg,current,region_growing,current_c3_d2,standard,3,2.0,,,,,,both_tolerable,True,0.68359375,2.422643527256177,0.6130884981105306,0.35997382008581197,0.6130884981105306,0.2531146780247186,42078,10030,42078,32048,0.2378054639208276,0.719661787784646,0.7402791625124626,0.5340082703550549,0.39698672499798704,0.08516262199918856,1.8038378979981644,,,,,,,False,False,shared,,,0,0,0,,,,,
optimization,validation_fc_floor020_sigma090__conditioned_p10_f050,val,444,validation_fc_floor020_sigma090,current,fuzzy_connectedness,conditioned_p10_f050,vesselness_conditioned,3,,1.0,2.0,10.0,0.5,1.0,both_tolerable,True,0.68359375,2.422643527256177,0.6053859526060569,0.36984084816576906,0.6053859526060569,0.2355451044402878,34355,10184,34355,24171,0.2452358838036063,0.6357492873843,0.7518656716417911,0.577790714597584,0.39698672499798704,2.0163779159993283,2.2871738190006,10184.0,757759.0,500000.0,0.16,8.0,False,False,True,shared,,,0,0,0,0.037063345313072205,16282.0,12437.0,0.7638496499201572,
optimization,validation_rg_gamma65__conditioned_p10_f025,val,444,validation_rg_gamma65,gamma65,region_growing,conditioned_p10_f025,vesselness_conditioned,3,,1.0,2.0,10.0,0.25,1.0,both_tolerable,True,0.68359375,2.422643527256177,0.6071462212314358,0.3202695513388899,0.6071462212314358,0.2868766698925459,32475,8250,32475,24225,0.2024469141338116,0.6193190916952247,0.7661818181818182,0.5954426481909161,0.3920566759989015,0.07248272299693781,2.28749021999829,,,,,,,False,False,shared,,,0,0,0,0.024068724364042282,15576.0,13411.0,0.8610041088854649,
optimization,validation_baseline_rg__current_c3_d2,val,450,validation_baseline_rg,current,region_growing,current_c3_d2,standard,3,2.0,,,,,,both_tolerable,True,1.4921875,1.9450654022282419,0.7133501817041451,0.3782472517349383,0.7133501817041451,0.3351029299692068,28357,6714,28357,21643,0.23824075506730621,0.7479111867553767,0.91733690795353,0.6818422259054202,0.39346695599670056,0.06334731300012209,1.8327995580002607,,,,,,,False,False,shared,,,0,0,0,,,,,
optimization,validation_fc_floor020_sigma090__conditioned_p10_f050,val,450,validation_fc_floor020_sigma090,current,fuzzy_connectedness,conditioned_p10_f050,vesselness_conditioned,3,,1.0,2.0,10.0,0.5,1.0,both_tolerable,True,1.4921875,1.9450654022282419,0.7287274723981723,0.4126141879465766,0.7287274723981723,0.31611328445159564,25141,7317,25141,17824,0.26469905616586725,0.7187064830574037,0.9352193521935219,0.7390318603078636,0.39346695599670056,1.6039524410007289,2.331856238997716,7317.0,357746.0,357746.0,0.16,8.0,False,False,False,shared,,,0,0,0,0.03515034541487694,12741.0,9603.0,0.7537085001177302,
optimization,validation_rg_gamma65__conditioned_p10_f025,val,450,validation_rg_gamma65,gamma65,region_growing,conditioned_p10_f025,vesselness_conditioned,3,,1.0,2.0,10.0,0.25,1.0,both_tolerable,True,1.4921875,1.9450654022282419,0.7310222222222222,0.35745559169377034,0.7310222222222222,0.3735666305284519,24773,6124,24773,18649,0.2210660683892929,0.7157666718242303,0.9332135858915741,0.7469422354983248,0.3887435720025678,0.057568296000681585,2.34102465199976,,,,,,,False,False,shared,,,0,0,0,0.023873845115303993,12680.0,10733.0,0.8464511041009464,
optimization,validation_baseline_rg__current_c3_d2,val,459,validation_baseline_rg,current,region_growing,current_c3_d2,standard,3,2.0,,,,,,both_tolerable,True,1.359375,0.8437861682062879,0.4323285001251103,0.2581951257494355,0.4323285001251103,0.17413337437567483,48393,10989,48393,37404,0.18061002178649238,0.5960058097312999,0.4526344526344526,0.3391812865497076,0.4020061490009539,0.09444074899874977,1.7695752660001745,,,,,,,False,False,shared,,,0,0,0,,,,,
optimization,validation_fc_floor020_sigma090__conditioned_p10_f050,val,459,validation_fc_floor020_sigma090,current,fuzzy_connectedness,conditioned_p10_f050,vesselness_conditioned,3,,1.0,2.0,10.0,0.5,1.0,both_tolerable,True,1.359375,0.8437861682062879,0.4828590785907859,0.272586642060412,0.4828590785907859,0.21027243653037392,31500,9307,31500,22193,0.18235294117647058,0.5175744371822804,0.5395938540883206,0.4525079365079365,0.4020061490009539,2.23510914399958,2.256974520998483,9307.0,539445.0,500000.0,0.16,8.0,False,False,True,shared,,,0,0,0,0.03692719712853432,14179.0,11279.0,0.7954721771634107,
optimization,validation_rg_gamma65__conditioned_p10_f025,val,459,validation_rg_gamma65,gamma65,region_growing,conditioned_p10_f025,vesselness_conditioned,3,,1.0,2.0,10.0,0.25,1.0,both_tolerable,True,1.359375,0.8437861682062879,0.4829515649589089,0.24231702097303467,0.4829515649589089,0.24063454398587422,29650,7505,29650,22145,0.1541757443718228,0.5014524328249819,0.5657561625582944,0.4657672849915683,0.3998512779980956,0.0672153969971987,2.2242526230002113,,,,,,,False,False,shared,,,0,0,0,0.022503940388560295,13619.0,12039.0,0.8839856083412879,
optimization,validation_baseline_rg__current_c3_d2,val,510,validation_baseline_rg,current,region_growing,current_c3_d2,standard,3,2.0,,,,,,both_tolerable,True,0.0,1.1377451873456221,0.6906142852565129,0.3664824067184012,0.6906142852565129,0.3241318785381117,32453,7667,32453,24786,0.2301325055906011,0.7193351356763793,0.8993087257075779,0.664098850645549,0.39389282900083344,0.07061697699828073,1.8554157450016646,,,,,,,False,False,shared,,,0,0,0,,,,,
optimization,validation_fc_floor020_sigma090__conditioned_p10_f050,val,510,validation_fc_floor020_sigma090,current,fuzzy_connectedness,conditioned_p10_f050,vesselness_conditioned,3,,1.0,2.0,10.0,0.5,1.0,both_tolerable,True,0.0,1.1377451873456221,0.7041980016241217,0.3950493481817702,0.7041980016241217,0.30914865344235154,26685,7933,26685,18752,0.24982477220386504,0.6656987416975402,0.9435270389512165,0.7474236462432078,0.39389282900083344,1.7589191349979956,2.3487723380021635,7933.0,287253.0,287253.0,0.16,8.0,False,False,False,shared,,,0,0,0,0.03444966301321983,13148.0,10012.0,0.7614846364466078,
optimization,validation_rg_gamma65__conditioned_p10_f025,val,510,validation_rg_gamma65,gamma65,region_growing,conditioned_p10_f025,vesselness_conditioned,3,,1.0,2.0,10.0,0.25,1.0,both_tolerable,True,0.0,1.1377451873456221,0.7200746045431351,0.3454525603231794,0.7200746045431351,0.3746220442199557,26872,6675,26872,20197,0.21120790360802377,0.682954507526451,0.9480149812734082,0.7614617445668354,0.39212779800072894,0.0656780159988557,2.3392890409995744,,,,,,,False,False,shared,,,0,0,0,0.02406165562570095,13478.0,11629.0,0.8628134738091705,
optimization,validation_baseline_rg__current_c3_d2,val,512,validation_baseline_rg,current,region_growing,current_c3_d2,standard,3,2.0,,,,,,both_correct,True,0.0,0.0,0.6572444848072048,0.38870221896936025,0.6572444848072048,0.2685422658378445,29610,6815,29610,22795,0.25133367750817415,0.7472466012734469,0.8572267057960381,0.5865923674434312,0.3962261019987636,0.061757883999234764,1.7880807999972603,,,,,,,False,False,shared,,,0,0,0,,,,,
optimization,validation_fc_floor020_sigma090__conditioned_p10_f050,val,512,validation_fc_floor020_sigma090,current,fuzzy_connectedness,conditioned_p10_f050,vesselness_conditioned,3,,1.0,2.0,10.0,0.5,1.0,both_correct,True,0.0,0.0,0.6674280788708113,0.4160277351823455,0.6674280788708113,0.25140034368846587,23161,6754,23161,16407,0.2684563758389262,0.6662364481156428,0.9238969499555819,0.6686239799663227,0.3962261019987636,1.481403368001338,2.2661601580002753,6754.0,313703.0,313703.0,0.16,8.0,False,False,False,shared,,,0,0,0,0.03276921808719635,11490.0,8838.0,0.7691906005221932,
optimization,validation_rg_gamma65__conditioned_p10_f025,val,512,validation_rg_gamma65,gamma65,region_growing,conditioned_p10_f025,vesselness_conditioned,3,,1.0,2.0,10.0,0.25,1.0,both_correct,True,0.0,0.0,0.6744578741557057,0.3465658475110271,0.6744578741557057,0.3278920266446786,21764,5322,21764,16442,0.21295818275684048,0.652985716744106,0.9301014656144306,0.697390185627642,0.39160342200193554,0.050394506000884576,2.2622722839987546,,,,,,,False,False,shared,,,0,0,0,0.023508135229349136,10886.0,9553.0,0.8775491456917142,
optimization,validation_baseline_rg__current_c3_d2,val,526,validation_baseline_rg,current,region_growing,current_c3_d2,standard,3,2.0,,,,,,both_tolerable,True,0.0,2.1443426886592194,0.7192723697148475,0.3752060135868473,0.7192723697148475,0.34406635612800024,20674,4871,20674,15803,0.23328001599520143,0.7312806158152554,0.9581194826524327,0.7076521234400697,0.42658194999967236,0.04907141899820999,1.8776320220022171,,,,,,,False,False,shared,,,0,0,0,,,,,
optimization,validation_fc_floor020_sigma090__conditioned_p10_f050,val,526,validation_fc_floor020_sigma090,current,fuzzy_connectedness,conditioned_p10_f050,vesselness_conditioned,3,,1.0,2.0,10.0,0.5,1.0,both_tolerable,True,0.0,2.1443426886592194,0.7325946164743979,0.41752476410477274,0.7325946164743979,0.3150698523696252,19522,5535,19522,13987,0.26652004398680396,0.7237328801359593,0.9633242999096657,0.741676057780965,0.42658194999967236,1.2812438900000416,2.379786083001818,5535.0,489771.0,489771.0,0.16,8.0,False,False,False,shared,,,0,0,0,0.03420376777648926,9581.0,7709.0,0.8046132971506106,
optimization,validation_rg_gamma65__conditioned_p10_f025,val,526,validation_rg_gamma65,gamma65,region_growing,conditioned_p10_f025,vesselness_conditioned,3,,1.0,2.0,10.0,0.25,1.0,both_tolerable,True,0.0,2.1443426886592194,0.7362352262899972,0.34170440510498146,0.7362352262899972,0.3945308211850157,18153,4284,18153,13869,0.20743776866939917,0.7021393581925423,0.9687208216619981,0.7738114912135735,0.3925281289994018,0.044439895998948487,2.3229521039975225,,,,,,,False,False,shared,,,0,0,0,0.022934233769774437,9035.0,8153.0,0.9023796347537355,
optimization,validation_baseline_rg__current_c3_d2,val,545,validation_baseline_rg,current,region_growing,current_c3_d2,standard,3,2.0,,,,,,both_tolerable,True,0.0,1.2202077119702048,0.6967764418888308,0.34882835861469036,0.6967764418888308,0.34794808327414045,27299,6695,27299,20604,0.21321989963776544,0.6644511648001064,0.9583271097834205,0.7324077805047804,0.35971162100031506,0.059879062999243615,1.6246264389992575,,,,,,,False,False,shared,,,0,0,0,,,,,
optimization,validation_fc_floor020_sigma090__conditioned_p10_f050,val,545,validation_fc_floor020_sigma090,current,fuzzy_connectedness,conditioned_p10_f050,vesselness_conditioned,3,,1.0,2.0,10.0,0.5,1.0,both_tolerable,True,0.0,1.2202077119702048,0.685735581850368,0.3723204212109816,0.685735581850368,0.3134151606393864,23574,7135,23574,16439,0.23030141902894552,0.611478515170649,0.9712683952347583,0.7805209128701112,0.35971162100031506,1.6243346759983979,2.1107125199996517,7135.0,502256.0,500000.0,0.16,8.0,False,False,True,shared,,,0,0,0,0.03400241583585739,11493.0,8691.0,0.7561994257374054,
optimization,validation_rg_gamma65__conditioned_p10_f025,val,545,validation_rg_gamma65,gamma65,region_growing,conditioned_p10_f025,vesselness_conditioned,3,,1.0,2.0,10.0,0.25,1.0,both_tolerable,True,0.0,1.2202077119702048,0.6844410147583679,0.30662782228696284,0.6844410147583679,0.3778131924714051,21744,5607,21744,16137,0.18188162573526967,0.5895118141637035,0.9761013019439986,0.8158112582781457,0.35279986999739776,0.05164556500312756,2.0816723859970807,,,,,,,False,False,shared,,,0,0,0,0.02392503246665001,10676.0,9207.0,0.8624016485575122,
optimization,validation_baseline_rg__current_c3_d2,val,553,validation_baseline_rg,current,region_growing,current_c3_d2,standard,3,2.0,,,,,,both_tolerable,True,1.3984375,0.8595969173697416,0.5616647882788601,0.28674713944423486,0.5616647882788601,0.2749176488346253,23166,5290,23166,17876,0.17197043963501998,0.5261292511876933,0.8621928166351607,0.6023482690149357,0.409860691997892,0.05190867800047272,1.8711751630034996,,,,,,,False,False,shared,,,0,0,0,,,,,
optimization,validation_fc_floor020_sigma090__conditioned_p10_f050,val,553,validation_fc_floor020_sigma090,current,fuzzy_connectedness,conditioned_p10_f050,vesselness_conditioned,3,,1.0,2.0,10.0,0.5,1.0,both_tolerable,True,1.3984375,0.8595969173697416,0.5457156329032534,0.3032149741931472,0.5457156329032534,0.24250065871010623,20136,5640,20136,14496,0.18384737199306236,0.4800165900007541,0.8645390070921986,0.6322506952721494,0.409860691997892,1.330315660998167,2.354504076996818,5640.0,358174.0,358174.0,0.16,8.0,False,False,False,shared,,,0,0,0,0.03670591115951538,9997.0,7815.0,0.7817345203561068,
optimization,validation_rg_gamma65__conditioned_p10_f025,val,553,validation_rg_gamma65,gamma65,region_growing,conditioned_p10_f025,vesselness_conditioned,3,,1.0,2.0,10.0,0.25,1.0,both_tolerable,True,1.3984375,0.8595969173697416,0.5518647635335131,0.2570647805819,0.5518647635335131,0.2947999829516131,19087,4583,19087,14504,0.15074277957921725,0.47451172611416936,0.8723543530438578,0.6593492953319013,0.3910395849998167,0.04693621700062067,2.3682024059999094,,,,,,,False,False,shared,,,0,0,0,0.023197174072265625,9531.0,8390.0,0.8802853845346763,
optimization,validation_baseline_rg__current_c3_d2,val,567,validation_baseline_rg,current,region_growing,current_c3_d2,standard,3,2.0,,,,,,both_tolerable,True,0.65625,1.9931523398877469,0.7369736413927758,0.4173703775328219,0.7369736413927758,0.31960326385995386,40592,10306,40592,30286,0.2680429442773163,0.7813043358264565,0.942363671647584,0.6974034292471423,0.39712167299876455,0.08693715600020369,1.8559206909994828,,,,,,,False,False,shared,,,0,0,0,,,,,
optimization,validation_fc_floor020_sigma090__conditioned_p10_f050,val,567,validation_fc_floor020_sigma090,current,fuzzy_connectedness,conditioned_p10_f050,vesselness_conditioned,3,,1.0,2.0,10.0,0.5,1.0,both_tolerable,True,0.65625,1.9931523398877469,0.7277425878850016,0.4356271517830578,0.7277425878850016,0.2921154361019438,34968,10821,34968,24147,0.2828636877984158,0.7150387768056744,0.9471398207189724,0.7409059711736444,0.39712167299876455,2.4209422480016656,2.325006716000644,10821.0,517576.0,500000.0,0.16,8.0,False,False,True,shared,,,0,0,0,0.03606339171528816,16995.0,12868.0,0.7571638717269785,
