IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,fuzzy_dense_membership_threshold,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,lower_threshold_object_percentile,lower_threshold_object_center_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
483,0.6646517051809896,22485.0,region_growing,,,,,fuzzy,object_argmax,0.5,-93.75,898.0,percentile,10.5,,,9011336,8331036,275,101,101,0,174.0,274.0,0.3672727272727272,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(114, 169, 185)","(131, 132, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
214,0.6607589729525899,23884.0,region_growing,,,,,fuzzy,object_argmax,0.5,-46.0,663.0,percentile,10.5,,,10959325,10189462,275,86,86,0,189.0,274.0,0.3127272727272727,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(92, 175, 214)","(121, 141, 243)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
209,0.7244504222432915,25165.0,region_growing,,,,,fuzzy,object_argmax,0.5,-121.0,911.25,percentile,10.5,,,8645804,8339662,206,73,73,0,133.0,205.0,0.3543689320388349,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(97, 172, 157)","(119, 133, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
239,0.720498954981256,30585.0,region_growing,,,,,fuzzy,object_argmax,0.5,-118.5,691.75,percentile,10.5,,,10338711,10173483,275,118,118,0,157.0,274.0,0.4290909090909091,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(98, 179, 165)","(121, 146, 191)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
464,0.6505720205386902,23126.0,region_growing,,,,,fuzzy,object_argmax,0.5,-115.5,757.0,percentile,10.5,,,8944606,8020239,247,113,113,0,134.0,246.0,0.4574898785425101,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(116, 178, 165)","(126, 133, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
470,0.33350885276114,8177.0,region_growing,,,,,fuzzy,object_argmax,0.5,-111.25,700.25,percentile,10.5,,,11694332,11560007,275,128,128,0,147.0,274.0,0.4654545454545454,yes,both tolerable,yes,no,,,no,yes,no,no,1.276244270692943,1.8728584775559325,"(84, 150, 150)","(98, 132, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
982,0.4709471152435984,14241.0,region_growing,,,,,fuzzy,object_argmax,0.5,-123.5,640.5,percentile,10.5,,,8750063,8663692,206,107,107,0,99.0,205.0,0.5194174757281553,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,26.50474218007462,"(95, 143, 111)","(89, 103, 89)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
403,0.6650144215361606,19071.0,region_growing,,,,,fuzzy,object_argmax,0.5,-122.0,677.75,percentile,10.5,,,11958742,11845367,275,96,96,0,179.0,274.0,0.3490909090909091,yes,both tolerable,yes,no,,,no,yes,no,no,1.253121103485214,3.395769426801531,"(100, 144, 181)","(113, 111, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
308,0.6841496782149601,22860.0,region_growing,,,,,fuzzy,object_argmax,0.5,-110.0,1056.5,percentile,10.5,,,12537602,12183365,275,100,100,0,175.0,274.0,0.3636363636363636,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8564224849081498,"(99, 178, 190)","(116, 131, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
472,0.7116779410286239,33252.0,region_growing,,,,,fuzzy,object_argmax,0.5,-116.25,738.0,percentile,10.5,,,10320007,10005557,275,76,76,0,199.0,274.0,0.2763636363636363,yes,both tolerable,yes,no,,,no,yes,no,no,1.0385630848677416,1.7768586219786875,"(101, 159, 202)","(117, 131, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
267,0.6927098460644786,26975.0,region_growing,,,,,fuzzy,object_argmax,0.5,-109.5,769.0,percentile,10.5,,,10813992,10617821,275,156,156,0,119.0,274.0,0.5672727272727273,yes,both tolerable,yes,no,,,no,yes,no,no,0.907898554441106,0.5,"(92, 135, 152)","(103, 102, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
117,0.4048732115030458,25743.0,region_growing,,,,,fuzzy,object_argmax,0.5,-130.0,986.25,percentile,10.5,,,10586147,10342954,275,97,97,0,178.0,274.0,0.3527272727272727,yes,both tolerable,yes,no,,,no,yes,no,no,3.9358255368156247,0.5,"(96, 149, 174)","(111, 116, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
507,0.6087690781279685,23320.0,region_growing,,,,,fuzzy,object_argmax,0.5,-123.25,894.0,percentile,10.5,,,11202858,11037360,261,59,59,0,202.0,260.0,0.2260536398467433,yes,both tolerable,yes,no,,,no,yes,no,no,2.1796875,0.7265625,"(97, 145, 197)","(108, 107, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
590,0.5520650079584485,23415.0,region_growing,,,,,fuzzy,object_argmax,0.5,-118.25,746.0,percentile,10.5,,,10384653,10208386,275,151,151,0,124.0,274.0,0.5490909090909091,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.907898554441106,"(111, 137, 141)","(120, 100, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
646,0.0,,region_growing,,,,,fuzzy,object_argmax,0.5,-109.5,886.25,percentile,10.5,,,11793119,11482963,275,3,3,0,272.0,274.0,0.0109090909090909,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
541,0.6713708404369514,33977.0,region_growing,,,,,fuzzy,object_argmax,0.5,-114.0,861.5,percentile,10.5,,,12193651,11958940,275,116,116,0,159.0,274.0,0.4218181818181818,yes,both tolerable,yes,no,,,no,yes,no,yes,0.77734375,0.0,"(96, 174, 174)","(114, 144, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
869,0.607299552947364,32393.0,region_growing,,,,,fuzzy,object_argmax,0.5,-95.0,995.5,percentile,10.5,,,10489678,10286136,275,142,142,0,133.0,274.0,0.5163636363636364,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,1.0,"(93, 188, 162)","(104, 155, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
862,0.6579714254209789,30064.0,region_growing,,,,,fuzzy,object_argmax,0.5,-107.75,739.0,percentile,10.5,,,11855012,11725526,275,99,99,0,176.0,274.0,0.36,yes,both tolerable,yes,no,,,no,yes,no,yes,0.796875,0.0,"(85, 127, 193)","(98, 85, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
87,0.684193203324282,24946.0,region_growing,,,,,fuzzy,object_argmax,0.5,-119.75,692.75,percentile,10.5,,,11540595,10320942,275,106,106,0,169.0,274.0,0.3854545454545454,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(101, 162, 191)","(111, 122, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
957,0.6311346240432237,37259.0,region_growing,,,,,fuzzy,object_argmax,0.5,-115.75,785.5,percentile,10.5,,,8433353,7803006,231,119,119,0,112.0,230.0,0.5151515151515151,yes,both tolerable,yes,no,,,no,yes,no,no,1.3671875,1.0,"(101, 161, 136)","(111, 116, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
317,0.6221528556796566,32142.0,region_growing,,,,,fuzzy,object_argmax,0.5,-113.75,800.5,percentile,10.5,,,10843410,10327840,275,91,91,0,184.0,274.0,0.3309090909090909,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,2.672448882995999,"(95, 157, 214)","(119, 113, 243)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
981,0.6122265752530199,11142.0,region_growing,,,,,fuzzy,object_argmax,0.5,-109.5,553.75,percentile,10.5,,,8838700,8667413,223,77,77,0,146.0,222.0,0.3452914798206278,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.666701252896346,"(85, 140, 160)","(108, 103, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
949,0.6886286201022147,24509.0,region_growing,,,,,fuzzy,object_argmax,0.5,-117.0,869.5,percentile,10.5,,,10495321,10134170,275,125,125,0,150.0,274.0,0.4545454545454545,yes,both tolerable,yes,no,,,no,yes,no,yes,0.73046875,0.0,"(101, 152, 174)","(125, 126, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
614,0.7284620474525002,25915.0,region_growing,,,,,fuzzy,object_argmax,0.5,-98.0,766.0,percentile,10.5,,,11154357,10887690,275,125,125,0,150.0,274.0,0.4545454545454545,yes,both tolerable,yes,no,,,no,yes,no,no,1.650847061513517,2.2305371596339327,"(92, 134, 191)","(109, 99, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
116,0.6654212894527379,30752.0,region_growing,,,,,fuzzy,object_argmax,0.5,-123.0,763.5,percentile,10.5,,,8422805,8245151,206,69,69,0,137.0,205.0,0.3349514563106796,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.663310422771408,"(100, 172, 148)","(120, 137, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
513,0.7453944619592053,26020.0,region_growing,,,,,fuzzy,object_argmax,0.5,-101.5,591.5,percentile,10.5,,,10029100,9207442,275,135,135,0,140.0,274.0,0.4909090909090909,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4617623841028764,"(97, 155, 163)","(123, 117, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
755,0.6410713527738868,26201.0,region_growing,,,,,fuzzy,object_argmax,0.5,-117.75,714.25,percentile,10.5,,,11596431,11455659,275,137,137,0,138.0,274.0,0.4981818181818181,yes,both tolerable,yes,no,,,no,yes,no,yes,2.015625,0.0,"(107, 142, 149)","(113, 113, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
557,0.7557669868054933,22799.0,region_growing,,,,,fuzzy,object_argmax,0.5,-115.5,611.75,percentile,10.5,,,11664104,11453518,275,121,121,0,154.0,274.0,0.44,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.231503780952377,"(95, 149, 161)","(103, 111, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
978,0.5261482279132919,17564.0,region_growing,,,,,fuzzy,object_argmax,0.5,-123.75,664.5,percentile,10.5,,,11322226,11180261,275,83,83,0,192.0,274.0,0.3018181818181818,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,0.72265625,"(93, 152, 184)","(104, 109, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
786,0.7321683248277403,31002.0,region_growing,,,,,fuzzy,object_argmax,0.5,-113.0,638.5,percentile,10.5,,,10157704,10002404,206,67,67,0,139.0,205.0,0.3252427184466019,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(103, 170, 175)","(116, 117, 190)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
222,0.7252154637640403,29745.0,region_growing,,,,,fuzzy,object_argmax,0.5,-125.0,876.75,percentile,10.5,,,12767366,12657243,275,75,75,0,200.0,274.0,0.2727272727272727,yes,both tolerable,yes,no,,,no,yes,no,no,2.4079520410976967,1.8662638274981715,"(105, 152, 193)","(112, 113, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
763,0.6271002256958956,44829.0,region_growing,,,,,fuzzy,object_argmax,0.5,-123.75,776.5,percentile,10.5,,,9420091,9088791,275,123,123,0,152.0,274.0,0.4472727272727272,yes,both tolerable,yes,no,,,no,yes,no,no,0.9833203675875426,1.2179735106545833,"(100, 193, 174)","(112, 155, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
269,0.0,,region_growing,,,,,fuzzy,object_argmax,0.5,-108.5,931.25,percentile,10.5,,,11347222,10810663,275,1,1,0,274.0,274.0,0.0036363636363636,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
672,0.4744580005266391,15930.0,region_growing,,,,,fuzzy,object_argmax,0.5,-113.25,694.75,percentile,10.5,,,10675809,10061031,241,84,84,0,157.0,240.0,0.3485477178423236,yes,found but incorrect,yes,yes,,,no,no,no,no,0.63671875,22.7840900927059,"(86, 146, 200)","(167, 109, 154)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
597,0.2744610415825596,28091.0,region_growing,,,,,fuzzy,object_argmax,0.5,-114.75,772.0,percentile,10.5,,,7818169,7654510,206,61,61,0,145.0,205.0,0.2961165048543689,yes,found but incorrect,yes,yes,,,no,no,no,no,0.63671875,48.56476539620346,"(87, 141, 179)","(42, 70, 150)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
324,0.7487938154363816,35349.0,region_growing,,,,,fuzzy,object_argmax,0.5,-116.5,836.5,percentile,10.5,,,11020246,10289920,275,107,107,0,168.0,274.0,0.3890909090909091,yes,both tolerable,yes,no,,,no,yes,no,no,1.598439218290865,0.5,"(76, 177, 194)","(90, 138, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
188,0.6359105189804645,19488.0,region_growing,,,,,fuzzy,object_argmax,0.5,-98.0,1028.25,percentile,10.5,,,10292547,10111722,275,98,98,0,177.0,274.0,0.3563636363636364,yes,both tolerable,yes,no,,,no,yes,no,no,2.830368585206704,1.4417396718027842,"(101, 174, 201)","(119, 152, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
935,0.7665665859564165,28065.0,region_growing,,,,,fuzzy,object_argmax,0.5,-105.25,746.25,percentile,10.5,,,12200508,12040738,275,117,117,0,158.0,274.0,0.4254545454545455,yes,both tolerable,yes,no,,,no,yes,no,no,2.296875,0.5,"(108, 155, 184)","(108, 119, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
688,0.7139818787573302,43941.0,region_growing,,,,,fuzzy,object_argmax,0.5,-117.5,627.0,percentile,10.5,,,9317412,9085682,206,74,74,0,132.0,205.0,0.3592233009708738,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.1939649777795254,"(101, 178, 136)","(105, 137, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
154,0.7199982965675836,24460.0,region_growing,,,,,fuzzy,object_argmax,0.5,-100.5,748.5,percentile,10.5,,,9013371,8887431,206,86,86,0,120.0,205.0,0.4174757281553398,yes,both tolerable,yes,no,,,no,yes,no,no,0.8375058302035873,1.0737001589130926,"(94, 165, 135)","(108, 129, 162)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
759,0.3231740151205117,22385.0,region_growing,,,,,fuzzy,object_argmax,0.5,-114.0,689.5,percentile,10.5,,,11901037,11647170,275,116,116,0,159.0,274.0,0.4218181818181818,yes,found but incorrect,yes,yes,,,no,no,no,no,0.63671875,38.2113012882652,"(107, 159, 193)","(79, 65, 153)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
791,0.6802200360905757,33993.0,region_growing,,,,,fuzzy,object_argmax,0.5,-115.0,624.5,percentile,10.5,,,11900089,11686725,275,134,134,0,141.0,274.0,0.4872727272727272,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(84, 161, 152)","(109, 129, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
270,0.6790059628442422,27349.0,region_growing,,,,,fuzzy,object_argmax,0.5,-130.75,827.25,percentile,10.5,,,12581535,12416577,275,112,112,0,163.0,274.0,0.4072727272727273,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(104, 162, 165)","(114, 119, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
122,0.5419060930786354,14200.0,region_growing,,,,,fuzzy,object_argmax,0.5,-102.5,728.75,percentile,10.5,,,12027409,11861188,275,114,114,0,161.0,274.0,0.4145454545454545,yes,both tolerable,yes,no,,,no,yes,no,no,0.74609375,5.912360688517981,"(74, 161, 170)","(75, 134, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
156,0.6402242318472685,29288.0,region_growing,,,,,fuzzy,object_argmax,0.5,-109.75,458.0,percentile,10.5,,,9577920,9416207,206,54,54,0,152.0,205.0,0.2621359223300971,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(100, 148, 157)","(108, 95, 177)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
110,0.6956096447610819,31412.0,region_growing,,,,,fuzzy,object_argmax,0.5,-123.0,858.5,percentile,10.5,,,10651381,10241066,275,118,118,0,157.0,274.0,0.4290909090909091,yes,both tolerable,yes,no,,,no,yes,no,no,1.8706859550397048,2.1793269471061043,"(94, 175, 174)","(107, 141, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
9,0.4912990880327563,14659.0,region_growing,,,,,fuzzy,object_argmax,0.5,-113.25,1142.25,percentile,10.5,,,7787460,7348627,275,105,105,0,170.0,274.0,0.3818181818181818,yes,both tolerable,yes,no,,,no,yes,no,no,2.3964899462547304,3.081097866426836,"(95, 166, 199)","(110, 141, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
861,0.0406701328711727,971.0,region_growing,,,,,fuzzy,object_argmax,0.5,-116.25,564.25,percentile,10.5,,,9307483,9029218,233,81,81,0,152.0,232.0,0.3476394849785407,yes,both tolerable,yes,no,,,no,yes,no,no,1.162619701498517,1.162619701498517,"(103, 130, 160)","(121, 98, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
187,0.6296237244897959,31192.0,region_growing,,,,,fuzzy,object_argmax,0.5,-99.75,579.0,percentile,10.5,,,11540695,11408620,275,135,135,0,140.0,274.0,0.4909090909090909,yes,found but incorrect,yes,yes,,,no,no,no,no,15.36298130110194,0.8281342128025279,"(122, 144, 139)","(120, 120, 182)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
83,0.6661349960124701,20819.0,region_growing,,,,,fuzzy,object_argmax,0.5,-117.25,676.0,percentile,10.5,,,12929990,12790113,275,116,116,0,159.0,274.0,0.4218181818181818,yes,both tolerable,yes,no,,,no,yes,no,yes,0.8125,0.0,"(102, 168, 184)","(108, 122, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
314,0.0,,region_growing,,,,,fuzzy,object_argmax,0.5,-114.0,644.25,percentile,10.5,,,10228155,9910203,275,28,28,0,247.0,274.0,0.1018181818181818,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
838,0.6926229508196722,31595.0,region_growing,,,,,fuzzy,object_argmax,0.5,-117.5,788.5,percentile,10.5,,,8702352,8053579,275,93,93,0,182.0,274.0,0.3381818181818182,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(92, 141, 194)","(121, 101, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
525,0.6964214623789092,23066.0,region_growing,,,,,fuzzy,object_argmax,0.5,-118.75,566.5,percentile,10.5,,,11783293,11473443,275,91,91,0,184.0,274.0,0.3309090909090909,yes,both tolerable,yes,no,,,no,yes,no,no,0.9013878188659972,0.5,"(112, 150, 196)","(126, 115, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
284,0.6834381551362684,29050.0,region_growing,,,,,fuzzy,object_argmax,0.5,-115.75,818.75,percentile,10.5,,,9500196,9184044,275,82,82,0,193.0,274.0,0.2981818181818181,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(96, 155, 204)","(130, 124, 257)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
468,0.5545945684037115,14688.0,region_growing,,,,,fuzzy,object_argmax,0.5,-110.75,822.0,percentile,10.5,,,10180118,9962604,275,93,93,0,182.0,274.0,0.3381818181818182,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.287897795877908,"(100, 153, 188)","(129, 126, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
493,0.3651947339550192,12494.0,region_growing,,,,,fuzzy,object_argmax,0.5,-92.75,1118.25,percentile,10.5,,,12266594,11932599,275,91,91,0,184.0,274.0,0.3309090909090909,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8095744354916121,"(101, 179, 197)","(121, 138, 229)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
437,0.619309908198797,34710.0,region_growing,,,,,fuzzy,object_argmax,0.5,-126.75,691.25,percentile,10.5,,,9435497,9096792,251,80,80,0,171.0,250.0,0.3187250996015936,yes,both tolerable,yes,no,,,no,yes,no,no,0.8532541254157887,1.0982191061341653,"(106, 165, 188)","(119, 133, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
347,0.7507534659433394,51587.0,region_growing,,,,,fuzzy,object_argmax,0.5,-116.5,809.0,percentile,10.5,,,11199451,10883994,275,159,159,0,116.0,274.0,0.5781818181818181,yes,both tolerable,yes,no,,,no,yes,no,no,1.0661844435078411,0.5,"(83, 153, 179)","(100, 114, 170)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
241,0.7512766446480857,46918.0,region_growing,,,,,fuzzy,object_argmax,0.5,-94.25,573.75,percentile,10.5,,,8132777,7656712,236,134,134,0,102.0,235.0,0.5677966101694916,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.3756324007354308,"(85, 140, 118)","(105, 103, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
556,0.6619563406098984,15006.0,region_growing,,,,,fuzzy,object_argmax,0.5,-107.5,460.25,percentile,10.5,,,11776885,11646721,275,126,126,0,149.0,274.0,0.4581818181818182,yes,both tolerable,yes,no,,,no,yes,no,no,0.87109375,0.5,"(85, 153, 174)","(102, 115, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
539,0.640496195307546,26851.0,region_growing,,,,,fuzzy,object_argmax,0.5,-115.5,654.25,percentile,10.5,,,8161800,8001048,206,113,113,0,93.0,205.0,0.5485436893203883,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8564224849081498,"(102, 162, 112)","(108, 127, 152)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
215,0.7216254086875292,19900.0,region_growing,,,,,fuzzy,object_argmax,0.5,-110.75,723.25,percentile,10.5,,,11978931,11814948,275,99,99,0,176.0,274.0,0.36,yes,both tolerable,yes,no,,,no,yes,no,yes,1.892774636663148,0.0,"(93, 169, 187)","(114, 142, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
552,0.5641369047619048,16287.0,region_growing,,,,,fuzzy,object_argmax,0.5,-108.5,816.0,percentile,10.5,,,12630744,12452569,275,95,95,0,180.0,274.0,0.3454545454545454,yes,both tolerable,yes,no,,,no,yes,no,no,1.1048543456039803,1.2689962815154343,"(85, 175, 187)","(103, 144, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
797,0.0,1610.0,region_growing,,,,,fuzzy,object_argmax,0.5,-110.25,768.0,percentile,10.5,,,10496044,10017054,275,121,121,0,154.0,274.0,0.44,yes,found but incorrect,yes,yes,,,no,no,no,no,23.731811304614983,49.38561804837043,"(91, 116, 151)","(59, 76, 180)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
702,0.2035495244585345,4879.0,region_growing,,,,,fuzzy,object_argmax,0.5,-89.75,579.5,percentile,10.5,,,10995581,9636014,275,188,188,0,87.0,274.0,0.6836363636363636,yes,found but incorrect,yes,yes,,,no,no,no,no,31.39085637980927,0.63671875,"(95, 213, 97)","(89, 160, 156)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
