IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_recovered_initialization,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_interpolated_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_fallback_enabled,aorta_circle_filter_accepted,aorta_circle_filter_rejected,aorta_circle_filter_rejection_reason,aorta_circle_filter_candidate_controller_state,aorta_circle_filter_fallback_controller_state,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_mode,aorta_level_set_iterations_used,aorta_level_set_stop_reason,aorta_level_set_checkpoint_count,aorta_level_set_rolled_back,aorta_level_set_mask_change_fraction,aorta_level_set_voxels_per_segmented_slice,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_level_set_leak_suspected,aorta_level_set_localization_suspected,aorta_level_set_leak_signal_count,aorta_level_set_trigger_iteration,aorta_level_set_trigger_volume_fraction,aorta_level_set_trigger_relative_growth,aorta_level_set_trigger_mask_change_fraction,aorta_level_set_trigger_circle_fill_q25,aorta_level_set_trigger_circle_area_ratio_p90,aorta_level_set_correction_applied,aorta_level_set_correction_method,aorta_level_set_refinement_applied,aorta_level_set_refinement_accepted,aorta_level_set_refinement_iterations,aorta_level_set_refinement_balloon,aorta_level_set_refinement_smoothing,aorta_level_set_refinement_transition_mode,aorta_level_set_refinement_anomaly_margin_slices,aorta_level_set_refinement_volume_loss_fraction,aorta_level_set_slice_area_jump_p95_before,aorta_level_set_slice_area_jump_p95_after,aorta_level_set_refinement_rejection_reason,aorta_level_set_controller_state,aorta_level_set_profile_used,aorta_level_set_rollback_iteration,aorta_level_set_circle_confidence_signal_count,aorta_level_set_alternative_attempted,aorta_level_set_alternative_accepted,aorta_level_set_conservative_attempted,aorta_level_set_conservative_accepted,aorta_level_set_permissive_attempted,aorta_level_set_permissive_accepted,aorta_level_set_nominal_volume_fraction,aorta_level_set_nominal_circle_fill_q25,aorta_level_set_nominal_circle_area_ratio_p90,aorta_level_set_final_volume_fraction,aorta_level_set_decision_reason,aorta_neck_pruning_method,aorta_neck_pruning_attempted,aorta_neck_pruning_accepted,aorta_neck_pruning_anomalous_slice_count,aorta_neck_pruning_removed_voxels,aorta_neck_pruning_volume_loss_fraction,aorta_neck_pruning_area_ratio_before,aorta_neck_pruning_area_ratio_after,aorta_neck_pruning_fill_q25_before,aorta_neck_pruning_fill_q25_after,aorta_neck_pruning_slice_area_jump_p95_before,aorta_neck_pruning_slice_area_jump_p95_after,aorta_neck_pruning_rejection_reason,aorta_area_jump_pruning_method,aorta_area_jump_pruning_attempted,aorta_area_jump_pruning_accepted,aorta_area_jump_pruning_trigger_slice,aorta_area_jump_pruning_neck_slice,aorta_area_jump_pruning_removed_voxels,aorta_area_jump_pruning_volume_loss_fraction,aorta_area_jump_pruning_area_ratio_before,aorta_area_jump_pruning_area_ratio_after,aorta_area_jump_pruning_fill_q25_before,aorta_area_jump_pruning_fill_q25_after,aorta_area_jump_pruning_voxels_per_slice_before,aorta_area_jump_pruning_voxels_per_slice_after,aorta_area_jump_pruning_rejection_reason,ostia_surface_mode,ostia_surface_thickness_mm,ostia_candidate_score_mode,ostia_pair_selection_mode,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
832,0.7303593377196154,0.4416908112582781,0.7303593377196154,0.2886685264613372,39848,9349,39848,region_growing,,,,,normal,,-440.75,790.5,percentile,10.75,13627222,13194557,275,18022400,82,82,0,193,274,0.2981818181818181,18.5,25.444444444444443,22.770662027674224,23.8,2.104676786721713,19.025,24.84920634920635,13.0078125,17.890625,16.010621738208435,16.734375,1.4798508656637044,13.376953125,17.472098214285715,16.734375,,17.578125,16.9921875,4.21875,0.7935267857142847,0.4598580794106257,0.0,0.0,no,robust,False,82,82,0,0,,0.2981818181818181,0.2981818181818181,coverage_below_tail_threshold,True,False,False,,adequate,,178970,178970,92,1945.3260869565215,0.009930419921875,adaptive,31,nominal_complete,4,no,0.0212664931234428,1945.3260869565215,0.960680931033426,1.8589105567310829,no,no,0,31,0.009930419921875,0.0212209916063246,0.0212664931234428,0.960680931033426,1.8589105567310829,no,none,no,no,,,,,,,0.0639528183310063,0.0639528183310063,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.009930419921875,0.960680931033426,1.8589105567310829,0.009930419921875,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,2.109375,0.5,"(91, 157, 194)","(106, 126, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
961,0.6898786427804838,0.4056325728632245,0.6898786427804838,0.2842460699172593,27458,6489,27458,region_growing,,,,,normal,,-432.5,793.75,percentile,10.75,10035101,9839164,206,13500416,79,79,0,127,205,0.3834951456310679,18.0,24.83333333333333,21.396693426123807,21.428571428571427,1.936925955871214,19.0,23.70285714285714,12.8671875,17.751953125,15.295292566330687,15.318080357142856,1.3845994137673128,13.58203125,16.943839285714283,15.318080357142856,,13.58203125,16.849888392857142,1.787109375,0.9568694196428572,0.4577091426198759,0.050632911392405,0.0,no,robust,False,79,79,0,0,,0.3834951456310679,0.3834951456310679,coverage_below_tail_threshold,True,False,False,,adequate,,132306,132306,89,1486.584269662921,0.0098001424548695,adaptive,31,nominal_complete,4,no,0.0186723089129859,1486.584269662921,0.9106302989046352,1.3444827884290689,no,no,0,31,0.0098001424548695,0.0185768286204799,0.0186723089129859,0.9106302989046352,1.3444827884290689,no,none,no,no,,,,,,,0.0831031959185518,0.0831031959185518,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.0098001424548695,0.9106302989046352,1.3444827884290689,0.0098001424548695,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,2.14453125,1.4219715798243384,"(101, 157, 141)","(114, 127, 170)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
913,0.67814911061421,0.3471584197401234,0.67814911061421,0.3309906908740866,24885,5720,24885,region_growing,,,,,normal,,-142.25,657.75,percentile,10.75,9202373,9119534,209,13697024,108,108,0,101,208,0.5167464114832536,18.0,26.0,22.01918223237667,22.618181818181817,1.7814764820755715,19.5,23.794444444444444,13.4296875,19.3984375,16.428374243687283,16.87528409090909,1.3291484690485709,14.548828125,17.752886284722223,16.87528409090909,,16.165364583333336,16.041015625,5.22265625,1.3344419642857153,0.4406323760729612,0.037037037037037,0.0,no,robust,False,108,108,0,0,,0.5167464114832536,0.5167464114832536,coverage_below_tail_threshold,True,False,False,,adequate,,204254,204254,118,1730.966101694915,0.014912290436229,adaptive,31,nominal_complete,4,no,0.0255546964462235,1730.966101694915,0.9208937198067632,1.6857569032760245,no,no,0,31,0.014912290436229,0.0252891334029395,0.0255546964462235,0.9208937198067632,1.6857569032760245,no,none,no,no,,,,,,,0.0845466876123893,0.0845466876123893,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.014912290436229,0.9208937198067632,1.6857569032760245,0.014912290436229,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.8981402361485997,0.5,"(95, 175, 108)","(114, 150, 157)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
294,0.6735027922202965,0.3422407718575532,0.6735027922202965,0.3312620203627432,32746,7328,32746,region_growing,,,,,normal,,-389.25,835.75,percentile,10.75,11556327,11388702,239,15663104,95,95,0,144,238,0.3974895397489539,18.5,23.615384615384617,21.11382488856173,21.33333333333333,1.1881582750114863,19.5,22.53333333333333,13.224609375,16.881310096153847,15.0930857601828,15.25,0.8493475169027423,13.939453125,16.1078125,15.25,,13.58203125,15.96484375,2.501953125,0.71484375,0.4755468138672474,0.0,0.0,no,robust,False,95,95,0,0,,0.3974895397489539,0.3974895397489539,coverage_below_tail_threshold,True,False,False,,adequate,,135532,135532,105,1290.7809523809524,0.0086529464402458,adaptive,31,early_stable,4,no,0.0005606621715331,1290.7809523809524,0.8166978671359217,1.3331219172398328,no,no,0,31,0.0086529464402458,0.0002361623616236,0.0005606621715331,0.8166978671359217,1.3331219172398328,no,none,no,no,,,,,,,0.1253881696106271,0.1253881696106271,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0086529464402458,0.8166978671359217,1.3331219172398328,0.0086529464402458,early_stable,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.7447080981230785,"(108, 165, 165)","(116, 132, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
450,0.7133501817041451,0.3782472517349383,0.7133501817041451,0.3351029299692068,28357,6714,28357,region_growing,,,,,normal,,-211.75,574.0,percentile,10.75,12388703,12253174,275,18022400,126,126,0,148,273,0.4581818181818182,18.0,28.0,24.792375019160737,25.75714285714286,2.7054219837647837,20.333333333333336,27.416666666666664,13.4296875,20.890625,18.49743604945196,19.21724330357143,2.0184984331995066,15.170572916666668,20.45540364583333,19.21724330357143,,14.921875,16.4140625,2.1316964285714306,1.2044084821428571,0.4625183918127901,0.0317460317460317,0.0,yes,robust,False,126,126,0,0,,0.4581818181818182,0.4581818181818182,coverage_below_tail_threshold,True,False,False,,adequate,,301523,301523,137,2200.897810218978,0.0167304576526988,adaptive,31,nominal_complete,4,no,0.0224107284979041,2200.897810218978,0.9729617108309812,1.5787123971132244,no,no,0,31,0.0167304576526988,0.0227254997066036,0.0224107284979041,0.9729617108309812,1.5787123971132244,no,none,no,no,,,,,,,0.0525624548968394,0.0525624548968394,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0167304576526988,0.9729617108309812,1.5787123971132244,0.0167304576526988,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.4921875,1.9450654022282416,"(104, 155, 143)","(100, 119, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
35,0.5914776757808384,0.3593337873815863,0.5914776757808384,0.2321438883992521,83804,22180,83804,region_growing,,,,,normal,,-172.5,1107.0,percentile,10.75,9395422,9201859,275,18022400,65,65,0,210,274,0.2363636363636363,18.0,26.4,23.04982295482296,24.0,2.4615022319127777,19.6,25.654545454545456,11.4609375,16.809375,14.67625445951618,15.28125,1.567284624225714,12.4796875,16.334730113636365,15.28125,,11.4609375,15.7587890625,1.2734375,0.8229107481060615,0.4316927300739664,0.0153846153846153,0.0,no,robust,False,65,65,0,0,,0.2363636363636363,0.2363636363636363,coverage_below_tail_threshold,True,False,False,,adequate,,144488,144488,75,1926.506666666667,0.0080171342329545,adaptive,31,nominal_complete,4,no,0.0156306219036284,1926.506666666667,0.9526595744680852,1.6206988339018824,no,no,0,31,0.0080171342329545,0.0153688308585322,0.0156306219036284,0.9526595744680852,1.6206988339018824,no,none,no,no,,,,,,,0.0784753989218907,0.0784753989218907,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0080171342329545,0.9526595744680852,1.6206988339018824,0.0080171342329545,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,2.059923817235118,0.8095744354916121,"(111, 134, 205)","(126, 101, 238)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
776,0.5415094008391412,0.2766011449843481,0.5415094008391412,0.2649082558547931,27966,6462,27966,region_growing,,,,,normal,,-440.25,730.75,percentile,10.75,9749359,9493151,206,13500416,101,101,0,105,205,0.4902912621359223,18.0,29.0,21.867499607103568,21.33333333333333,2.726762858487003,18.5,25.166666666666668,11.4609375,18.46484375,13.923447015460477,13.583333333333332,1.7361810388022716,11.779296875,16.024088541666668,13.583333333333332,,14.0078125,15.28125,6.3671875,2.9925781250000028,0.4350646143517065,0.0693069306930693,0.0,no,robust,False,101,101,0,0,,0.4902912621359223,0.4902912621359223,coverage_below_tail_threshold,True,False,False,,localization_suspected,,463877,463877,111,4179.072072072072,0.0343602004560452,adaptive,31,localization_suspected,4,no,0.1385479580795213,4179.072072072072,0.9394550958627648,5.547056770033871,no,yes,0,31,0.0343602004560452,0.1605658257839023,0.1385479580795213,0.9394550958627648,5.547056770033871,no,none,no,no,,,,,,,0.0888517613140844,0.0888517613140844,not_attempted,localization_suspected,nominal,,4,no,no,no,no,no,no,0.0343602004560452,0.9394550958627648,5.547056770033871,0.0343602004560452,localization_suspected,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.91015625,1.029961908617559,"(96, 140, 146)","(117, 112, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
570,0.4370879013694354,0.2051886188439572,0.4370879013694354,0.2318992825254781,16515,4300,16515,region_growing,,,,,normal,,-532.75,923.75,percentile,10.75,11748431,11168762,275,18022400,114,114,0,161,274,0.4145454545454545,18.0,25.0,21.725230739046527,21.683333333333334,1.2210761079104284,20.0,23.2,11.4609375,15.91796875,13.832861759627283,13.806184895833333,0.7774820530835932,12.734375,14.771875,13.806184895833333,,11.4609375,13.37109375,1.5281249999999993,0.6650173611111113,0.4188698802451704,0.0087719298245614,0.0,no,robust,False,114,114,0,0,,0.4145454545454545,0.4145454545454545,coverage_below_tail_threshold,True,False,False,,adequate,,226834,226834,124,1829.3064516129032,0.0125862260298295,adaptive,31,nominal_complete,4,no,0.036626161922014,1829.3064516129032,0.90833515574672,1.804984042541811,no,no,0,31,0.0125862260298295,0.0375245849151534,0.036626161922014,0.90833515574672,1.804984042541811,no,none,no,no,,,,,,,0.0710715274844067,0.0710715274844067,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.0125862260298295,0.90833515574672,1.804984042541811,0.0125862260298295,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.6191488709832242,"(94, 188, 198)","(112, 148, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
307,0.7224274752421136,0.3415277159585031,0.7224274752421136,0.3808997592836105,43587,10515,43587,region_growing,,,,,normal,,-220.5,817.0,percentile,10.75,10489536,10322058,275,18022400,133,133,0,142,274,0.4836363636363636,18.0,28.5,22.376112901300868,22.5,2.474921773737368,19.0,25.386666666666667,14.90625,23.6015625,18.530218496389782,18.6328125,2.049544593876257,15.734375,21.02333333333333,18.6328125,,15.734375,19.875,5.244791666666664,1.65625,0.4024515211297956,0.0451127819548872,0.0,no,robust,False,133,133,0,0,,0.4836363636363636,0.4836363636363636,coverage_below_tail_threshold,True,False,False,,oversegmented,,424125,424125,143,2965.909090909091,0.0235332142223011,adaptive,31,conservative_rejected,4,no,0.4388292660696789,2965.909090909091,0.9074468085106384,3.668570900014846,yes,no,1,31,0.0243477561257102,0.7812548204557817,0.4388292660696789,0.9074468085106384,3.775281743349724,yes,circle_area_jump_pruning,no,no,,,,,,,0.0756540073928619,0.0756540073928619,not_attempted,oversegmented,nominal,26.0,2,yes,no,yes,no,no,no,0.0243477561257102,0.9074468085106384,3.775281743349724,0.0235332142223011,area_jump_pruning_accepted,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,different_method,circle_area_jump_pruning,yes,yes,178.0,175.0,14680,0.0334544957327286,3.775281743349724,3.668570900014846,0.9074468085106384,0.9074468085106384,3068.5664335664337,2965.909090909091,accepted,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.828125,"(94, 193, 169)","(99, 147, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
110,0.6924428255999484,0.3919974662162162,0.6924428255999484,0.3004453593837322,32120,7961,32120,region_growing,,,,,normal,,-290.25,940.0504760742188,percentile,10.75,11558873,11176508,275,18022400,118,118,0,157,274,0.4290909090909091,18.0,24.714285714285715,21.96739550468364,22.5625,1.7853031210514347,19.0,23.875,12.7265625,17.473772321428573,15.531635102920855,15.952392578125,1.262265097305897,13.43359375,16.88037109375,15.952392578125,,14.56484375,17.372767857142858,2.003255208333332,0.8013020833333326,0.4664252777382134,0.0169491525423728,0.0,no,robust,False,118,118,0,0,,0.4290909090909091,0.4290909090909091,coverage_below_tail_threshold,True,False,False,,adequate,,215044,215044,128,1680.03125,0.0119320401278409,adaptive,31,nominal_complete,4,no,0.0148575838295933,1680.03125,0.9606804148674282,1.5648765529855333,no,no,0,31,0.0119320401278409,0.0144637651076998,0.0148575838295933,0.9606804148674282,1.5648765529855333,no,none,no,no,,,,,,,0.0491985372445459,0.0491985372445459,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0119320401278409,0.9606804148674282,1.5648765529855333,0.0119320401278409,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.9998931827716024,2.061449187806057,"(93, 176, 174)","(107, 142, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
116,0.3541755523330205,0.1637883332847948,0.3541755523330205,0.1903872190482257,16083,3528,16083,region_growing,,,,,normal,,-369.75,863.5,percentile,10.75,9231939,8998542,206,13500416,76,76,0,130,205,0.3689320388349514,18.5,26.33333333333333,22.496480785296576,22.41428571428571,2.090596610287989,20.0,25.436507936507937,13.296875,18.92708333333333,16.16934556443191,16.110267857142855,1.5026163136444923,14.375,18.28249007936508,16.110267857142855,,13.65625,18.05859375,2.875,1.225297619047617,0.4337149785179536,0.0,0.0,no,robust,False,76,76,0,0,,0.3689320388349514,0.3689320388349514,coverage_below_tail_threshold,True,False,False,,adequate,,136992,136992,86,1592.9302325581396,0.0101472428701456,adaptive,31,nominal_complete,4,no,0.0129701402118139,1592.9302325581396,0.8605842989220397,1.5513628077882498,no,no,0,31,0.0101472428701456,0.0129172982365336,0.0129701402118139,0.8605842989220397,1.5513628077882498,no,none,no,no,,,,,,,0.161475896826535,0.161475896826535,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0101472428701456,0.8605842989220397,1.5513628077882498,0.0101472428701456,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,1.811961126790528,22.20580231043229,"(121, 137, 183)","(107, 126, 123)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
490,0.3125207752884365,0.2891968967526295,0.3125207752884365,0.023323878535807,129106,28867,129106,region_growing,,,,,normal,,-168.5,899.0,percentile,10.75,10499242,10391276,237,15532032,114,114,0,123,236,0.4810126582278481,18.0,28.83333333333333,24.07859579504316,24.5,3.4324334158282137,19.5,27.8,11.4609375,18.35872395833333,15.33129341637514,15.599609375,2.1854947139843706,12.416015625,17.700781250000002,15.599609375,,14.0078125,17.0322265625,2.546875,1.1142578125,0.4336144941527761,0.0175438596491228,0.0,no,robust,False,114,114,0,0,,0.4810126582278481,0.4810126582278481,coverage_below_tail_threshold,True,False,False,,adequate,,263558,263558,121,2178.1652892561983,0.0169686748005669,adaptive,31,nominal_complete,4,no,0.0521051813137423,2178.1652892561983,0.8751452089349132,1.9250748293252384,no,no,0,31,0.0169686748005669,0.0541392357472542,0.0521051813137423,0.8751452089349132,1.9250748293252384,no,none,no,no,,,,,,,0.099676514942132,0.099676514942132,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0169686748005669,0.8751452089349132,1.9250748293252384,0.0169686748005669,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.029961908617559,1.029961908617559,"(92, 156, 140)","(112, 117, 174)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
810,0.713263247318679,0.3714539321853364,0.713263247318679,0.3418093151333425,24429,5509,24429,region_growing,,,,,normal,,-372.25,920.0,percentile,10.75,14020985,13818979,275,18022400,113,113,0,162,274,0.4109090909090909,18.0,22.22222222222222,20.17284858700788,20.142857142857142,0.8777270135655975,19.257142857142856,21.29,13.78125,17.01388888888889,15.444837199427909,15.421875,0.6720097447611606,14.74375,16.30015625,15.421875,,13.78125,15.00625,1.53125,0.765625,0.4400940217816197,0.0353982300884955,0.0,no,robust,False,113,113,0,0,,0.4109090909090909,0.4109090909090909,coverage_below_tail_threshold,True,False,False,,adequate,,155909,155909,123,1267.5528455284552,0.0086508456143465,adaptive,31,nominal_complete,4,no,0.0103170786444807,1267.5528455284552,0.8756388415672913,1.2743311460028883,no,no,0,31,0.0086508456143465,0.0098256386341261,0.0103170786444807,0.8756388415672913,1.2743311460028883,no,none,no,no,,,,,,,0.0775722647015665,0.0775722647015665,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0086508456143465,0.8756388415672913,1.2743311460028883,0.0086508456143465,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.765625,0.9144296805249708,"(112, 164, 176)","(125, 132, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
870,0.6628287934100908,0.3468427503855126,0.6628287934100908,0.3159860430245781,22556,5115,22556,region_growing,,,,,normal,,-524.5,776.5,percentile,10.75,13983071,13690216,275,18022400,162,162,0,113,274,0.5890909090909091,18.0,24.5,21.102480681184385,21.1625,1.3493999266209422,19.5,22.75,12.515625,17.03515625,14.672818598636018,14.71455078125,0.9382546364786236,13.55859375,15.818359375,14.71455078125,,12.515625,13.90625,2.78125,1.04296875,0.4546310331900609,0.037037037037037,0.0,no,robust,False,162,162,0,0,,0.5890909090909091,0.5890909090909091,coverage_below_tail_threshold,True,False,False,,adequate,,262467,262467,172,1525.9709302325582,0.0145633766867897,adaptive,31,nominal_complete,4,no,0.0402585628961482,1525.9709302325582,0.9268624390424116,1.4592596211724378,no,no,0,31,0.0145633766867897,0.0414530592810094,0.0402585628961482,0.9268624390424116,1.4592596211724378,no,none,no,no,,,,,,,0.0455293367605914,0.0455293367605914,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0145633766867897,0.9268624390424116,1.4592596211724378,0.0145633766867897,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4024688749888534,"(101, 156, 135)","(127, 125, 165)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
