IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
980,0.747765772975857,0.36789712782066875,0.747765772975857,0.37986864515518826,27419.0,7726.0,27419.0,region_growing,,,,,normal,,-300.0,1014.0,fixed,,10194986,10005026,233,133,133,0,100,232,0.5708154506437768,no,433471,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.8088679260322256,"(92, 184, 126)","(108, 162, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
564,0.7173520271735203,0.3665367754505602,0.7173520271735203,0.35081525172296013,21939.0,5064.0,21939.0,region_growing,,,,,normal,,-300.0,847.5,fixed,,11808478,11627706,275,116,116,0,159,274,0.4218181818181818,no,136037,yes,both tolerable,yes,no,,,no,yes,no,no,1.5367407932455623,0.8819824637747907,"(87, 146, 176)","(102, 117, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
985,0.4645168520438181,0.20749327261436556,0.4645168520438181,0.25702357942945253,14629.0,3091.0,14629.0,region_growing,,,,,normal,,-300.0,1033.5,fixed,,12279877,12153797,259,75,75,0,184,258,0.28957528957528955,no,120009,yes,found but incorrect,yes,yes,,,no,no,no,no,25.986993911167612,0.9740592917816913,"(125, 159, 186)","(107, 140, 236)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
139,0.4154888390681353,0.16632700019722568,0.4154888390681353,0.2491618388709096,13341.0,2727.0,13341.0,region_growing,,,,,normal,,-300.0,1129.5,fixed,,11374731,11196041,275,79,79,0,196,274,0.2872727272727273,no,131769,yes,found but incorrect,yes,yes,,,no,no,no,no,10.735284713999205,2.274283025757788,"(73, 153, 186)","(100, 133, 210)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
917,0.7315243953821522,0.36944613511868535,0.7315243953821522,0.36207826026346684,37467.0,8983.0,37467.0,region_growing,,,,,normal,,-300.0,1037.75,fixed,,12081385,11893404,275,118,118,0,157,274,0.4290909090909091,no,213494,yes,both tolerable,yes,no,,,no,yes,no,yes,0.75390625,0.0,"(89, 179, 162)","(99, 139, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
24,0.5575644050314764,0.33591589436129116,0.5575644050314764,0.22164851067018526,48439.0,11459.0,48439.0,region_growing,,,,,normal,,-300.0,1074.5,fixed,,10551656,10270738,275,134,134,0,141,274,0.48727272727272725,no,276099,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2202077119702048,"(93, 165, 162)","(116, 122, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
865,0.14172340168392217,0.051604366523321205,0.14172340168392217,0.09011903516060096,4613.0,951.0,4613.0,region_growing,,,,,normal,,-300.0,891.5,fixed,,12808587,12395546,275,111,111,0,164,274,0.4036363636363636,no,249589,yes,both tolerable,yes,no,,,no,yes,no,no,2.0077973005261263,2.2308210371968435,"(94, 149, 180)","(102, 110, 226)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
252,0.5582488109563922,0.25762635758987457,0.5582488109563922,0.30062245336651766,21769.0,5049.0,21769.0,region_growing,,,,,normal,,-300.0,768.88623046875,fixed,,10841032,10551891,221,106,106,0,115,220,0.4796380090497738,no,256702,yes,both tolerable,yes,no,,,no,yes,no,no,1.6498253932234768,1.2224503121292907,"(103, 162, 109)","(111, 127, 147)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
112,0.4429140993113447,0.3037216985715674,0.4429140993113447,0.1391924007397773,77618.0,21472.0,77618.0,region_growing,,,,,normal,,-300.0,1076.25,fixed,,11110764,10828425,241,52,52,0,189,240,0.2157676348547718,no,107065,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.6171875,"(101, 159, 195)","(111, 112, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
559,0.7527496319390318,0.4193649341582609,0.7527496319390318,0.33338469778077084,36896.0,9153.0,36896.0,region_growing,,,,,normal,,-300.0,805.0,fixed,,13331265,13104387,275,96,96,0,179,274,0.3490909090909091,no,217805,yes,both tolerable,yes,no,,,no,yes,no,yes,0.71875,0.0,"(90, 149, 180)","(111, 114, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
141,0.7053254857467026,0.3947429365446966,0.7053254857467026,0.310582549202006,29686.0,7822.0,29686.0,region_growing,,,,,normal,,-300.0,910.25,fixed,,12583969,12263659,275,89,89,0,186,274,0.3236363636363636,no,202854,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(101, 174, 208)","(117, 133, 243)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
973,0.6194502339848205,0.27192281038434885,0.6194502339848205,0.3475274236004716,18547.0,5207.0,18547.0,region_growing,,,,,normal,,-300.0,907.0,fixed,,12231215,11988552,275,217,217,0,58,274,0.7890909090909091,no,879153,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,29.06042079255951,"(65, 167, 69)","(92, 132, 137)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
945,0.647898119214669,0.3292766709196192,0.647898119214669,0.3186214482950498,17428.0,3884.0,17428.0,region_growing,,,,,normal,,-300.0,913.75,fixed,,12771504,12604024,275,101,101,0,174,274,0.36727272727272725,no,114396,yes,both tolerable,yes,no,,,no,yes,no,no,1.288671815796452,1.288671815796452,"(95, 165, 190)","(112, 137, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
562,0.33661041819515775,0.16076516076516076,0.33661041819515775,0.175845257429997,9650.0,2046.0,9650.0,region_growing,,,,,normal,,-300.0,773.75,fixed,,12056216,11890678,275,116,116,0,159,274,0.4218181818181818,no,123725,yes,found but incorrect,yes,yes,,,no,no,no,no,0.85546875,18.53910241844101,"(85, 177, 185)","(80, 159, 161)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
956,0.5436417910447762,0.2641956874972553,0.5436417910447762,0.27944610354752086,14158.0,3429.0,14158.0,region_growing,,,,,normal,,-300.0,783.0,fixed,,10534727,10302636,221,63,63,0,158,220,0.2850678733031674,no,134997,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(100, 169, 172)","(118, 125, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
530,0.70300031206812,0.35294117647058826,0.70300031206812,0.3500591355975317,22242.0,5362.0,22242.0,region_growing,,,,,normal,,-300.0,1274.25,fixed,,11261570,11056628,275,72,72,0,203,274,0.26181818181818184,no,124970,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.5,"(98, 187, 222)","(124, 154, 250)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
353,0.4645351444864484,0.2115434839383651,0.4645351444864484,0.2529916605480833,11031.0,2791.0,11031.0,region_growing,,,,,normal,,-300.0,1096.25,fixed,,10846500,10610158,275,112,112,0,163,274,0.4072727272727273,no,197168,yes,found but incorrect,yes,yes,,,no,no,no,no,1.6599494356474387,27.432553342883637,"(116, 165, 214)","(101, 143, 158)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
745,0.39853487863546905,0.16013216371547573,0.39853487863546905,0.23840271491999332,15564.0,3665.0,15564.0,region_growing,,,,,normal,,-300.0,949.25,fixed,,13433241,13192561,275,116,116,0,159,274,0.4218181818181818,no,205390,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(100, 178, 180)","(119, 141, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
889,0.6732216477979189,0.38031876428220185,0.6732216477979189,0.2929028835157171,35072.0,8519.0,35072.0,region_growing,,,,,normal,,-300.0,1212.5,fixed,,12302942,12023703,275,85,85,0,190,274,0.3090909090909091,no,134954,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8188230525615714,"(97, 149, 211)","(115, 113, 236)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
300,0.7436528242471955,0.3829367525582542,0.7436528242471955,0.36071607168894126,21317.0,5002.0,21317.0,region_growing,,,,,normal,,-300.0,1048.5,fixed,,11013764,10844003,275,99,99,0,176,274,0.36,no,188968,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7578125,0.0,"(91, 162, 193)","(126, 131, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
121,0.7211701457838912,0.3710504549214227,0.7211701457838912,0.35011969086246847,21949.0,4835.0,21949.0,region_growing,,,,,normal,,-300.0,883.5,fixed,,11196559,10794175,275,99,99,0,176,274,0.36,no,141896,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,1.1377451873456221,"(92, 153, 194)","(116, 122, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
958,0.6744098575232822,0.41431891172093266,0.6744098575232822,0.26009094580234954,37519.0,9351.0,37519.0,region_growing,,,,,normal,,-300.0,1102.25,fixed,,8552006,8330311,229,69,69,0,160,228,0.30131004366812225,no,104902,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1031404921008474,"(95, 196, 173)","(117, 162, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
492,0.6234959125562598,0.3593375463063848,0.6234959125562598,0.264158366249875,18662.0,4357.0,18662.0,region_growing,,,,,normal,,-300.0,1035.25,fixed,,9244755,8798440,235,84,84,0,151,234,0.3574468085106383,no,193306,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.8095744354916121,"(92, 153, 180)","(121, 120, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
955,0.7167427253545317,0.4188135092971286,0.7167427253545317,0.297929216057403,45668.0,11586.0,45668.0,region_growing,,,,,normal,,-300.0,1654.0,fixed,,9302707,9031618,275,82,82,0,193,274,0.29818181818181816,no,217465,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(90, 167, 209)","(114, 123, 235)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
426,0.613784944897578,0.3146538807311957,0.613784944897578,0.29913106416638224,31837.0,7637.0,31837.0,region_growing,,,,,normal,,-300.0,843.5,fixed,,10677942,10483312,206,83,83,0,123,205,0.4029126213592233,no,129476,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,1.1855002178833889,"(91, 175, 145)","(96, 134, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
304,0.5944491427692781,0.34738136493208877,0.5944491427692781,0.2470677778371893,38100.0,8847.0,38100.0,region_growing,,,,,normal,,-300.0,918.5,fixed,,12151731,11831459,275,109,109,0,166,274,0.39636363636363636,no,173760,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3515625,0.0,"(95, 156, 176)","(117, 127, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
131,0.5726613130459284,0.3239978684350761,0.5726613130459284,0.24866344461085227,29918.0,6912.0,29918.0,region_growing,,,,,normal,,-300.0,991.0,fixed,,11695504,11490708,247,83,83,0,164,246,0.3360323886639676,no,168515,yes,both tolerable,yes,no,,,no,yes,no,yes,1.212725494495766,0.0,"(103, 159, 178)","(116, 113, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
968,0.07567824845311756,0.026179941002949854,0.07567824845311756,0.04949830745016771,4719.0,1203.0,4719.0,region_growing,,,,,normal,,-300.0,760.0,fixed,,14016603,13818340,275,111,111,0,164,274,0.4036363636363636,no,365602,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,15.25412981990451,"(100, 161, 206)","(142, 69, 194)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
435,0.495422042797963,0.19595719381688467,0.495422042797963,0.2994648489810783,11416.0,2952.0,11416.0,region_growing,,,,,normal,,-300.0,936.0,fixed,,12334097,12197495,275,114,114,0,161,274,0.41454545454545455,no,375483,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9308438842867597,"(78, 151, 175)","(102, 114, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
520,0.6074116028804919,0.28350515463917525,0.6074116028804919,0.32390644824131665,22640.0,5020.0,22640.0,region_growing,,,,,normal,,-300.0,685.25,fixed,,10626366,10429935,275,136,136,0,139,274,0.49454545454545457,no,412226,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(115, 149, 165)","(132, 114, 201)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
97,0.0,0.0,0.0,0.0,2751.0,582.0,2751.0,region_growing,,,,,normal,,-300.0,1158.0,fixed,,10478953,10295564,225,41,41,0,184,224,0.18222222222222223,no,43174,yes,found but incorrect,yes,yes,,,no,no,no,no,13.53482762497885,7.788209307898242,"(117, 199, 199)","(148, 180, 194)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
864,0.42980600933488916,0.18291357558002175,0.42980600933488916,0.2468924337548674,17032.0,4510.0,17032.0,region_growing,,,,,normal,,-300.0,1015.4002685546875,fixed,,12822902,12525933,275,249,249,0,26,274,0.9054545454545454,no,1385626,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,24.58029935401536,"(67, 165, 53)","(111, 117, 128)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
732,0.6048819105422879,0.2776907410308632,0.6048819105422879,0.3271911695114247,16352.0,3989.0,16352.0,region_growing,,,,,normal,,-300.0,1386.75,fixed,,14027009,13836866,275,147,147,0,128,274,0.5345454545454545,no,307391,yes,both tolerable,yes,no,,,no,yes,no,no,1.6831541261869039,1.4259043183187292,"(101, 185, 139)","(118, 156, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
856,0.37251028273472164,0.15901618344079593,0.37251028273472164,0.2134940992939257,9677.0,2219.0,9677.0,region_growing,,,,,normal,,-300.0,700.0,fixed,,12233906,12085959,275,149,149,0,126,274,0.5418181818181819,no,248145,yes,found but incorrect,yes,yes,,,no,no,no,no,1.9682694105879535,28.166305660063635,"(109, 160, 148)","(117, 133, 117)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
273,0.6432725402539858,0.3607808096776411,0.6432725402539858,0.28249173057634475,28074.0,6618.0,28074.0,region_growing,,,,,normal,,-300.0,908.75,fixed,,10882385,10001950,275,146,146,0,129,274,0.5309090909090909,no,526219,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9013878188659973,"(94, 156, 184)","(115, 128, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
868,0.6405494960651663,0.41375661375661377,0.6405494960651663,0.22679288230855255,18010.0,4158.0,18010.0,region_growing,,,,,normal,,-300.0,1128.5,fixed,,11441143,11232833,275,162,162,0,113,274,0.5890909090909091,no,429672,yes,both tolerable,yes,no,,,no,yes,no,no,0.8627773557674077,1.4102374024432907,"(95, 148, 189)","(111, 122, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
877,0.6722712872338543,0.36793428478562773,0.6722712872338543,0.3043370024482266,29570.0,6912.0,29570.0,region_growing,,,,,normal,,-300.0,1075.5,fixed,,12307784,11437509,275,103,103,0,172,274,0.37454545454545457,no,314748,yes,both tolerable,yes,no,,,no,yes,no,no,2.0390625,1.0834898224314338,"(116, 168, 222)","(124, 137, 242)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
551,0.6626502732240437,0.36289543730713963,0.6626502732240437,0.29975483591690405,40650.0,9903.0,40650.0,region_growing,,,,,normal,,-300.0,1011.25,fixed,,11271728,11039526,275,138,138,0,137,274,0.5018181818181818,no,322971,yes,both tolerable,yes,no,,,no,yes,no,no,0.7109375,0.8691559865215507,"(101, 181, 161)","(121, 142, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
971,0.6101472316306076,0.35134526985759745,0.6101472316306076,0.2588019617730101,34370.0,7611.0,34370.0,region_growing,,,,,normal,,-300.0,1465.5,fixed,,8766557,8554731,275,103,103,0,172,274,0.37454545454545457,no,183338,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(89, 162, 187)","(112, 132, 227)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
846,0.7093957258658806,0.36727653545247335,0.7093957258658806,0.34211919041340727,28251.0,6437.0,28251.0,region_growing,,,,,normal,,-300.0,1015.25,fixed,,10828782,10441831,263,113,113,0,150,262,0.4296577946768061,no,498300,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2025731790525525,"(101, 166, 196)","(129, 145, 229)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
62,0.5680817479438398,0.2616379436463118,0.5680817479438398,0.306443804297528,19091.0,5120.0,19091.0,region_growing,,,,,normal,,-300.0,970.5,fixed,,10369367,9899463,225,89,89,0,136,224,0.39555555555555555,no,162115,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,13.062221980444455,"(100, 185, 164)","(128, 145, 153)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
970,0.39739278161078945,0.16902849542129228,0.39739278161078945,0.22836428618949717,12030.0,2734.0,12030.0,region_growing,,,,,normal,,-300.0,1064.0,fixed,,9186792,9016347,206,84,84,0,122,205,0.4077669902912621,no,108079,yes,found but incorrect,yes,yes,,,no,no,no,no,32.255602682618495,0.8787673501354397,"(68, 129, 180)","(120, 116, 156)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
244,0.7451548172419924,0.37047745251576114,0.7451548172419924,0.37467736472623125,19266.0,4800.0,19266.0,region_growing,,,,,normal,,-300.0,983.25,fixed,,14145909,13968951,275,187,187,0,88,274,0.68,no,624090,yes,both tolerable,yes,no,,,no,yes,no,no,0.79296875,1.5025308239610677,"(108, 188, 160)","(123, 152, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
916,0.390325737452817,0.190617617279784,0.390325737452817,0.19970812017303302,17467.0,4179.0,17467.0,region_growing,,,,,normal,,-300.0,1036.0,fixed,,11581239,11328961,275,133,133,0,142,274,0.48363636363636364,no,313789,yes,found but incorrect,yes,yes,,,no,no,no,no,2.2790014603439817,9.871661817103035,"(106, 132, 227)","(127, 104, 210)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
235,0.6940963448692111,0.36231588949976246,0.6940963448692111,0.33178045536944867,51262.0,12441.0,51262.0,region_growing,,,,,normal,,-300.0,1236.5,fixed,,13934835,13742807,275,101,101,0,174,274,0.36727272727272725,no,193033,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(107, 214, 200)","(109, 170, 225)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
82,0.6439020749365577,0.2904011129144447,0.6439020749365577,0.353500962022113,12289.0,2745.0,12289.0,region_growing,,,,,normal,,-300.0,1126.75,fixed,,11118519,10925154,275,109,109,0,166,274,0.39636363636363636,no,146927,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.6599494356474387,"(106, 145, 170)","(119, 121, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
993,0.7254420375048016,0.3747243863001617,0.7254420375048016,0.35071765120463994,42317.0,10832.0,42317.0,region_growing,,,,,normal,,-300.0,767.5,fixed,,10763608,10578962,275,129,129,0,146,274,0.4690909090909091,no,283341,yes,both tolerable,yes,no,,,no,yes,no,yes,0.72265625,0.0,"(89, 142, 167)","(113, 103, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
779,0.6741334546212595,0.3612869712022337,0.6741334546212595,0.3128464834190258,28042.0,6076.0,28042.0,region_growing,,,,,normal,,-300.0,1237.0,fixed,,11259658,11069720,275,88,88,0,187,274,0.32,no,108026,yes,both tolerable,yes,no,,,no,yes,no,no,2.3203125,1.26420155292036,"(98, 170, 206)","(116, 142, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
199,0.4837493949242791,0.31054954125527795,0.4837493949242791,0.17319985366900115,34640.0,8295.0,34640.0,region_growing,,,,,normal,,-300.0,1330.0,fixed,,9700448,8827055,263,166,166,0,97,262,0.6311787072243346,no,489538,yes,found but incorrect,yes,yes,,,no,no,no,no,16.827486640631303,1.345667690480501,"(117, 146, 141)","(133, 129, 188)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
301,0.0,0.0,0.0,0.0,46.0,2.0,46.0,region_growing,,,,,normal,,-300.0,1041.25,fixed,,12090571,11731302,275,56,56,0,219,274,0.20363636363636364,no,55026,yes,found but incorrect,yes,yes,,,no,no,no,no,27.42501345332467,18.318028992149415,"(71, 167, 242)","(76, 146, 216)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
718,0.5951640344394988,0.31417624521072796,0.5951640344394988,0.2809877892287709,29457.0,7025.0,29457.0,region_growing,,,,,normal,,-300.0,806.5,fixed,,10056945,9791200,245,93,93,0,152,244,0.3795918367346939,no,213465,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69921875,0.0,"(84, 154, 164)","(114, 117, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
191,0.45732286614330714,0.2126693622756615,0.45732286614330714,0.24465350386764564,15674.0,3870.0,15674.0,region_growing,,,,,normal,,-300.0,1254.5,fixed,,10300441,9860725,275,231,231,0,44,274,0.84,no,569327,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,19.335110462110922,"(95, 165, 220)","(169, 105, 181)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
478,0.7047880108746939,0.39496990376873825,0.7047880108746939,0.30981810710595564,24136.0,5712.0,24136.0,region_growing,,,,,normal,,-300.0,1178.25,fixed,,11150446,10948459,275,91,91,0,184,274,0.33090909090909093,no,129052,yes,both tolerable,yes,no,,,no,yes,no,no,0.69921875,1.7191938347394833,"(110, 171, 210)","(120, 144, 236)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
476,0.4904235050305846,0.22066932876972808,0.4904235050305846,0.2697541762608565,11448.0,2567.0,11448.0,region_growing,,,,,normal,,-300.0,967.75,fixed,,10513299,10276827,245,94,94,0,151,244,0.3836734693877551,no,321690,yes,both tolerable,yes,no,,,no,yes,no,no,1.3671875,1.2113217636280884,"(99, 155, 186)","(117, 120, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
774,0.7514992435427718,0.3956050553871094,0.7514992435427718,0.35589418815566237,28584.0,7034.0,28584.0,region_growing,,,,,normal,,-300.0,1025.75,fixed,,11685065,11440511,235,85,85,0,150,234,0.3617021276595745,no,198172,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(98, 195, 163)","(111, 154, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
626,0.6313865124504134,0.28190705040685926,0.6313865124504134,0.3494794620435542,38048.0,9289.0,38048.0,region_growing,,,,,normal,,-300.0,1139.0,fixed,,11391669,11234189,275,98,98,0,177,274,0.3563636363636364,no,203231,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6516787225544387,"(99, 144, 176)","(112, 107, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
800,0.35918878317476216,0.18239848447409604,0.35918878317476216,0.17679029870066612,43385.0,12069.0,43385.0,region_growing,,,,,normal,,-300.0,1079.5,fixed,,10782822,10318980,239,111,111,0,128,238,0.46443514644351463,no,360602,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,54.95733333176271,"(105, 139, 196)","(53, 76, 140)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
703,0.050637188646456846,0.013913824057450628,0.050637188646456846,0.03672336458900622,1687.0,359.0,1687.0,region_growing,,,,,normal,,-300.0,1224.25,fixed,,12690138,12519171,275,141,141,0,134,274,0.5127272727272727,no,371594,yes,both tolerable,yes,no,,,no,yes,no,yes,0.76171875,0.0,"(111, 170, 160)","(99, 122, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
