IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
107,0.6583875704780725,0.3397511848341232,0.6583875704780725,0.3186363856439493,27767,6368,27767,,,,,,,1220.0,11161348,9657662,275,,140,140,0,135,274,0.509090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453371,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(97, 169, 174)","(118, 129, 209)",,both ostia correct
298,0.6953609461262723,0.3808303199523962,0.6953609461262723,0.3145306261738761,20851,4479,20851,,,,,,,732.5,12167504,12022288,275,,126,126,0,149,274,0.4581818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199923,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.859375,1.9946522742855457,"(78, 179, 168)","(93, 146, 203)",,both ostia tolerable
837,0.554520280743308,0.2730652085281915,0.554520280743308,0.2814550722151164,21944,6222,21944,,,,,,,909.0,10300603,9661435,275,,119,119,0,156,274,0.4327272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387819,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.468251084700296,"(95, 177, 193)","(135, 124, 178)",,both ostia tolerable
365,0.6705994792868207,0.3486333966140483,0.6705994792868207,0.3219660826727724,29663,7430,29663,,,,,,,906.0,11290091,10971697,239,,88,88,0,151,238,0.3682008368200837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188513,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.1855002178833889,"(100, 170, 152)","(119, 136, 181)",,both ostia tolerable
147,0.7215549090649485,0.3540048029382681,0.7215549090649485,0.3675501061266803,27166,6532,27166,,,,,,,1232.75,10289809,9878809,275,,115,115,0,160,274,0.4181818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201667,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1926287273288363,"(98, 159, 176)","(114, 121, 213)",,both ostia tolerable
587,0.2880196726350572,0.1404944255937954,0.2880196726350572,0.1475252470412618,39008,12505,39008,,,,,,,1162.5,10616234,10162141,275,,91,91,0,184,274,0.3309090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258024,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,28.307222190193794,"(106, 164, 204)","(125, 77, 208)",,one ostium correct
287,0.7186635133095154,0.3678895054089657,0.7186635133095154,0.3507740079005497,19501,4806,19501,,,,,,,1353.0,12004927,11748005,261,,81,81,0,180,260,0.3103448275862069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173845,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(91, 179, 212)","(123, 134, 236)",,both ostia tolerable
642,0.7497311685793361,0.380019365495244,0.7497311685793361,0.369711803084092,28609,6996,28609,,,,,,,1076.75,11223952,10770576,275,,129,129,0,146,274,0.4690909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287571,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2269605245916635,"(97, 189, 180)","(105, 140, 213)",,both ostia tolerable
721,0.6468655760904358,0.3570506081994293,0.6468655760904358,0.2898149678910064,33476,7414,33476,,,,,,,988.25,10530935,10133267,275,,103,103,0,172,274,0.3745454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142158,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.4577379737113252,0.0,"(110, 152, 181)","(125, 119, 214)",,both ostia tolerable
695,0.4554962492787074,0.1912013536379018,0.4554962492787074,0.2642948956408056,9776,2142,9776,,,,,,,701.25,10373726,10212212,206,,79,79,0,127,205,0.3834951456310679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421328,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,1.1855002178833889,9.214102708386918,"(108, 116, 187)","(133, 69, 167)",,no ostium correct
879,0.7102098752914935,0.3515424948177051,0.7102098752914935,0.3586673804737883,22375,5864,22375,,,,,,,722.5,13197637,12981108,275,,93,93,0,182,274,0.3381818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135050,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.75390625,0.5,"(92, 148, 194)","(108, 115, 228)",,both ostia tolerable
161,0.7587259390538079,0.3852112113710772,0.7587259390538079,0.3735147276827307,31039,7669,31039,,,,,,,857.5,10013242,9787088,233,,72,72,0,161,232,0.3090128755364807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113739,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8819824637747907,"(81, 174, 185)","(109, 140, 203)",,both ostia tolerable
588,0.7679326137217076,0.4309408271166799,0.7679326137217076,0.3369917866050276,35886,9400,35886,,,,,,,1306.5,9664675,9518735,217,,94,94,0,123,216,0.4331797235023041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181480,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.658151362928853,0.0,"(90, 146, 120)","(105, 105, 170)",,both ostia tolerable
195,0.5016813103373468,0.230465212021408,0.5016813103373468,0.2712160983159387,16078,3492,16078,,,,,,,843.5,10062711,9916368,206,,66,66,0,140,205,0.3203883495145631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114345,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,7.501369097043427,1.739843048383334,"(106, 155, 133)","(102, 129, 161)",,no ostium correct
542,0.7078758177489077,0.3738665803108808,0.7078758177489077,0.3340092374380269,23591,5036,23591,,,,,,,930.5,12249463,12098143,249,,94,94,0,155,248,0.3775100401606425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272865,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.7578125,0.5,"(87, 159, 194)","(94, 124, 221)",,both ostia tolerable
63,0.6855118079062493,0.3818114000881625,0.6855118079062493,0.3037004078180868,27485,6459,27485,,,,,,,678.25,7308368,7119612,206,,71,71,0,135,205,0.3446601941747573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146188,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.967649121771016,"(97, 132, 147)","(116, 107, 181)",,both ostia tolerable
766,0.6832867056281797,0.3357693432004554,0.6832867056281797,0.3475173624277243,47170,11726,47170,,,,,,,796.75,13283409,13071080,265,,105,105,0,160,264,0.3962264150943396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223080,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.663310422771408,"(94, 161, 170)","(117, 110, 211)",,both ostia tolerable
361,0.3896918846506381,0.1580143331585387,0.3896918846506381,0.2316775514920993,7335,1853,7335,,,,,,,868.5,14335372,14173365,275,,88,88,0,187,274,0.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155199,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,26.434765541302475,1.237942333351245,"(98, 160, 231)","(124, 139, 206)",,no ostium correct
359,0.4431043005437469,0.1985750702660304,0.4431043005437469,0.2445292302777164,6598,1667,6598,,,,,,,896.75,11697034,11465675,275,,55,55,0,220,274,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81413,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,16.780701697571846,0.5,"(93, 171, 255)","(116, 143, 236)",,no ostium correct
686,0.7350891697177276,0.406459360384275,0.7350891697177276,0.3286298093334526,26174,7016,26174,,,,,,,799.5,11334003,10941713,231,,104,104,0,127,230,0.4502164502164502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188888,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.8095744354916121,"(98, 169, 147)","(111, 134, 179)",,both ostia tolerable
133,0.3667335110954406,0.15981029521475,0.3667335110954406,0.2069232158806905,10961,3114,10961,,,,,,,983.5,12843233,12584203,275,,79,79,0,196,274,0.2872727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125625,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,16.107215240770206,1.8551027599569787,"(96, 155, 195)","(128, 138, 214)",,no ostium correct
629,0.1689640940982253,0.07944813071819,0.1689640940982253,0.0895159633800353,21155,6906,21155,,,,,,,849.0,10412997,10087280,275,,141,141,0,134,274,0.5127272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493148,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,1.2734375,54.68244131179023,"(107, 147, 192)","(71, 54, 175)",,no ostium correct
375,0.7279307498571398,0.4113933132443679,0.7279307498571398,0.3165374366127719,25605,6232,25605,,,,,,,807.0,12087134,11912241,275,,132,132,0,143,274,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239717,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.734375,0.734375,"(107, 161, 165)","(116, 117, 179)",,both ostia tolerable
71,0.6819736842105263,0.3409999205992113,0.6819736842105263,0.340973763611315,30027,7010,30027,,,,,,,1077.25,14329055,14140009,275,,125,125,0,150,274,0.4545454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253254,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.8244487609275304,"(99, 194, 157)","(104, 163, 214)",,both ostia tolerable
158,0.5688674646590478,0.2674065793676142,0.5688674646590478,0.3014608852914336,15516,3638,15516,,,,,,,1016.75,11126143,10973113,275,,123,123,0,152,274,0.4472727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201947,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.53125,1.8499630486174583,"(95, 158, 172)","(104, 130, 207)",,both ostia tolerable
346,0.713382915609819,0.3724245356493828,0.713382915609819,0.3409583799604362,35774,8362,35774,,,,,,,1178.5,10754592,10512881,275,,124,124,0,151,274,0.4509090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431966,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(107, 161, 215)","(136, 124, 225)",,both ostia correct
159,0.7083680040519518,0.3777305825242718,0.7083680040519518,0.3306374215276799,29335,7013,29335,,,,,,,1116.25,11765581,10119079,275,,120,120,0,155,274,0.4363636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345817,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.666701252896346,"(106, 156, 185)","(130, 127, 217)",,both ostia tolerable
385,0.7085173501577287,0.3994032010127498,0.7085173501577287,0.3091141491449788,38339,9665,38339,,,,,,,1233.5,10384749,9931440,275,,76,76,0,199,274,0.2763636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128508,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(97, 172, 212)","(116, 139, 249)",,both ostia tolerable
592,0.4995221961601946,0.2292409577177789,0.4995221961601946,0.2702812384424157,14109,3132,14109,,,,,,,631.25,10536257,10235474,206,,42,42,0,164,205,0.203883495145631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64308,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,9.974442438208012,1.2091216223590784,"(93, 152, 171)","(119, 125, 174)",,no ostium correct
998,0.6894113445628236,0.4087052197750965,0.6894113445628236,0.2807061247877271,43166,12784,43166,,,,,,,596.75,11775069,11627603,245,,104,104,0,141,244,0.4244897959183673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265269,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(96, 174, 158)","(114, 124, 198)",,both ostia tolerable
741,0.4403556848051004,0.1977642733888513,0.4403556848051004,0.242591411416249,6056,1504,6056,,,,,,,906.5,12156480,11801650,275,,135,135,0,140,274,0.4909090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248834,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.0440873565957616,1.6718430560616515,"(100, 168, 171)","(119, 134, 206)",,both ostia tolerable
777,0.0,0.0,0.0,0.0,5015,1566,5015,,,,,,,1170.75,9709943,8982296,275,,17,17,0,258,274,0.0618181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16981,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,40.06536483638526,34.16684937467027,"(78, 144, 261)","(89, 115, 261)",,no ostium correct
393,0.59295039816271,0.3578047683310841,0.59295039816271,0.2351456298316259,47921,12263,47921,,,,,,,1179.0,9578896,9134117,275,,108,108,0,167,274,0.3927272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244828,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(107, 170, 185)","(125, 132, 224)",,both ostia tolerable
442,0.6943596896521663,0.3206798866855524,0.6943596896521663,0.3736798029666139,34067,7601,34067,,,,,,,1129.75,11606943,11322454,275,,116,116,0,159,274,0.4218181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244083,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4102374024432909,"(93, 176, 174)","(111, 130, 215)",,both ostia tolerable
504,0.6964404156533275,0.3516100957354221,0.6964404156533275,0.3448303199179053,18455,4102,18455,,,,,,,1088.5,11955109,11782140,275,,144,144,0,131,274,0.5236363636363637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354404,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.71875,1.811961126790528,"(89, 160, 164)","(98, 127, 186)",,both ostia tolerable
569,0.773002923083635,0.3638296364538303,0.773002923083635,0.4091732866298047,22918,5298,22918,,,,,,,999.75,12470688,12269987,275,,126,126,0,149,274,0.4581818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228139,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.78515625,"(86, 169, 163)","(104, 132, 204)",,both ostia tolerable
295,0.6556638470025745,0.2879611509748496,0.6556638470025745,0.3677026960277249,20222,4312,20222,,,,,,,733.25,11192131,10955275,261,,91,91,0,170,260,0.3486590038314176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122513,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.76953125,"(126, 164, 178)","(140, 138, 203)",,both ostia tolerable
807,0.5362013290277815,0.2363053613053613,0.5362013290277815,0.2998959677224202,13342,3327,13342,,,,,,,950.25,12324632,11968459,275,,115,115,0,160,274,0.4181818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432939,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,20.53450792264085,"(90, 176, 226)","(119, 93, 227)",,one ostium correct
491,0.6679210707156648,0.3579969482591205,0.6679210707156648,0.3099241224565442,32600,7527,32600,,,,,,,1283.75,9647550,9120005,269,,104,104,0,165,268,0.3866171003717472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190365,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.3671875,2.381806908712506,"(100, 196, 168)","(113, 162, 206)",,both ostia tolerable
787,0.713277113159443,0.4089897519026293,0.713277113159443,0.3042873612568136,33328,8537,33328,,,,,,,826.0,11590386,11342264,241,,101,101,0,140,240,0.4190871369294606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183962,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(96, 166, 170)","(111, 120, 188)",,both ostia tolerable
178,0.5808793203002557,0.2929815703105276,0.5808793203002557,0.287897749989728,22162,5358,22162,,,,,,,1243.75,9817806,9563386,206,,68,68,0,138,205,0.3300970873786408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141377,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2734375,"(95, 166, 139)","(107, 129, 180)",,both ostia tolerable
155,0.6354006968641115,0.3889531999338515,0.6354006968641115,0.2464474969302599,35009,7844,35009,,,,,,,737.0,11223848,11027940,253,,98,98,0,155,252,0.3873517786561264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177026,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(102, 152, 164)","(119, 118, 195)",,both ostia tolerable
842,0.6084094572810317,0.330681686215306,0.6084094572810317,0.2777277710657256,32095,6987,32095,,,,,,,1088.0,10819877,10452104,275,,84,84,0,191,274,0.3054545454545455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115392,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1080675614343762,"(96, 151, 214)","(118, 114, 232)",,both ostia tolerable
743,0.7673019057171514,0.4284724443023132,0.7673019057171514,0.3388294614148382,32803,8513,32803,,,,,,,977.25,11256215,9657485,253,,101,101,0,152,252,0.3992094861660079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168037,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(85, 156, 162)","(120, 131, 202)",,both ostia tolerable
414,0.7407314472115928,0.3707203142417326,0.7407314472115928,0.3700111329698602,16778,3735,16778,,,,,,,758.75,14882332,14705231,275,,88,88,0,187,274,0.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124192,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.8695558985525145,"(96, 171, 181)","(104, 139, 210)",,both ostia tolerable
941,0.7022526712188925,0.3698727015558699,0.7022526712188925,0.3323799696630226,23910,5281,23910,,,,,,,919.25,11659968,11370115,275,,200,200,0,75,274,0.7272727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492363,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(91, 153, 203)","(114, 124, 224)",,both ostia tolerable
329,0.6305204511482538,0.3522291308374123,0.6305204511482538,0.2782913203108415,27341,6064,27341,,,,,,,845.0,13556801,13415029,275,,140,140,0,135,274,0.509090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393150,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.671875,1.3794317783964527,"(95, 173, 142)","(112, 133, 181)",,both ostia tolerable
670,0.6871146518877728,0.4273156692839491,0.6871146518877728,0.2597989826038236,33931,8158,33931,,,,,,,1018.75,12724558,12468616,275,,118,118,0,157,274,0.4290909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226719,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(114, 152, 168)","(120, 110, 202)",,both ostia correct
679,0.6844243353037048,0.3381821170282709,0.6844243353037048,0.3462422182754339,21556,4783,21556,,,,,,,829.25,7295017,6545249,248,,79,79,0,169,247,0.3185483870967742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115813,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8755578578826188,"(86, 124, 190)","(107, 87, 217)",,both ostia tolerable
598,0.7225817891657061,0.365204376180464,0.7225817891657061,0.3573774129852421,22382,5327,22382,,,,,,,745.5,12664995,12478669,275,,142,142,0,133,274,0.5163636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406202,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.7578125,0.907898554441106,"(96, 163, 181)","(117, 131, 208)",,both ostia tolerable
962,0.481973296467421,0.2228090867135018,0.481973296467421,0.2591642097539191,20850,4878,20850,,,,,,,940.75,13583101,13398790,275,,135,135,0,140,274,0.4909090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228511,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,2.35546875,1.2177605157945155,"(98, 164, 161)","(112, 134, 195)",,both ostia tolerable
25,0.7544072617904445,0.4076654010583276,0.7544072617904445,0.3467418607321169,28913,7169,28913,,,,,,,970.0,12181580,12044859,245,,90,90,0,155,244,0.3673469387755102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188572,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734135350505742,1.7134150155829146,"(100, 159, 179)","(114, 135, 218)",,both ostia tolerable
924,0.0,0.0,0.0,0.0,12836,4217,12836,,,,,,,1321.5,10701401,10421804,275,,2,2,0,273,274,0.0072727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1836,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,30.194577732004507,38.96417625524759,"(52, 152, 267)","(38, 146, 267)",,no ostium correct
574,0.6397568806215229,0.3407223553577542,0.6397568806215229,0.2990345252637687,22469,5034,22469,,,,,,,1019.75,9765080,9471741,275,,91,91,0,184,274,0.3309090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130518,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.345667690480501,"(102, 133, 206)","(125, 104, 231)",,both ostia tolerable
84,0.7387958986942424,0.4101909314962734,0.7387958986942424,0.328604967197969,30711,7333,30711,,,,,,,716.0,9406380,9212729,206,,90,90,0,116,205,0.4368932038834951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194751,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.69140625,1.0982191061341653,"(98, 172, 138)","(114, 135, 166)",,both ostia tolerable
986,0.6614927818163202,0.3113481148844607,0.6614927818163202,0.3501446669318595,22090,5322,22090,,,,,,,1168.75,9535407,9420455,239,,90,90,0,149,238,0.3765690376569037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178850,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.6796875,0.9774136915421548,"(100, 154, 158)","(105, 126, 201)",,both ostia tolerable
833,0.7686455761612218,0.4404567699836867,0.7686455761612218,0.328188806177535,37802,9818,37802,,,,,,,664.5,8692012,8525239,206,,121,121,0,85,205,0.587378640776699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485259,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(102, 151, 130)","(112, 107, 156)",,both ostia tolerable
176,0.571750993213684,0.2883475627268217,0.571750993213684,0.2834034304868622,33884,7496,33884,,,,,,,986.25,9628279,9360081,249,,206,206,0,43,248,0.8273092369477911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025076,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(103, 165, 167)","(130, 132, 194)",,both ostia tolerable
488,0.6870925684485006,0.3799612238985581,0.6870925684485006,0.3071313445499425,40532,10239,40532,,,,,,,671.0,10514111,9879354,259,,112,112,0,147,258,0.4324324324324324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227576,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.6875,0.8500919067959652,"(101, 160, 172)","(127, 125, 202)",,both ostia tolerable
264,0.7453995654089867,0.4019748073640013,0.7453995654089867,0.3434247580449853,31528,9065,31528,,,,,,,972.25,10237167,10057893,231,,115,115,0,116,230,0.4978354978354978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313402,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(81, 151, 138)","(102, 106, 177)",,both ostia tolerable
98,0.6052758524386219,0.3249487821534259,0.6052758524386219,0.280327070285196,35607,9549,35607,,,,,,,1233.0,10846994,10671489,263,,101,101,0,162,262,0.3840304182509506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227611,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(102, 157, 164)","(120, 121, 189)",,both ostia tolerable
58,0.6893696095659375,0.3709598512768663,0.6893696095659375,0.3184097582890711,24944,6096,24944,,,,,,,824.5,11097993,10972827,206,,77,77,0,129,205,0.3737864077669903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197106,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6566184731630271,"(100, 175, 131)","(112, 139, 173)",,both ostia tolerable
363,0.6392873252142535,0.3346954076850984,0.6392873252142535,0.304591917529155,22846,5181,22846,,,,,,,1037.0,10361366,10102865,275,,106,106,0,169,274,0.3854545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194815,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,2.296875,1.1926287273288363,"(103, 155, 189)","(113, 114, 218)",,both ostia tolerable
