IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
924,0.0,0.0,0.0,0.0,12836.0,4217.0,12836.0,region_growing,,,,,normal,,-300.0,1321.5,fixed,,10701401,10421804,275,2,2,0,273.0,274.0,0.0072727272727272,no,1836,yes,found but incorrect,yes,yes,,,no,no,no,no,30.194577732004507,38.96417625524759,"(52, 152, 267)","(38, 146, 267)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
574,0.6397568806215229,0.3407223553577542,0.6397568806215229,0.2990345252637687,22469.0,5034.0,22469.0,region_growing,,,,,normal,,-300.0,1019.75,fixed,,9765080,9471741,275,91,91,0,184.0,274.0,0.3309090909090909,no,130518,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.345667690480501,"(102, 133, 206)","(125, 104, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
84,0.7387958986942424,0.4101909314962734,0.7387958986942424,0.328604967197969,30711.0,7333.0,30711.0,region_growing,,,,,normal,,-300.0,716.0,fixed,,9406380,9212729,206,90,90,0,116.0,205.0,0.4368932038834951,no,194751,yes,both tolerable,yes,no,,,no,yes,no,no,0.69140625,1.0982191061341653,"(98, 172, 138)","(114, 135, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
986,0.6614927818163202,0.3113481148844607,0.6614927818163202,0.3501446669318595,22090.0,5322.0,22090.0,region_growing,,,,,normal,,-300.0,1168.75,fixed,,9535407,9420455,239,90,90,0,149.0,238.0,0.3765690376569037,no,178850,yes,both tolerable,yes,no,,,no,yes,no,no,1.6796875,0.9774136915421548,"(100, 154, 158)","(105, 126, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
833,0.7686455761612218,0.4404567699836867,0.7686455761612218,0.328188806177535,37802.0,9818.0,37802.0,region_growing,,,,,normal,,-300.0,664.5,fixed,,8692012,8525239,206,121,121,0,85.0,205.0,0.587378640776699,no,485259,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(102, 151, 130)","(112, 107, 156)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
176,0.571750993213684,0.2883475627268217,0.571750993213684,0.2834034304868622,33884.0,7496.0,33884.0,region_growing,,,,,normal,,-300.0,986.25,fixed,,9628279,9360081,249,206,206,0,43.0,248.0,0.8273092369477911,no,1025076,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(103, 165, 167)","(130, 132, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
488,0.6870925684485006,0.3799612238985581,0.6870925684485006,0.3071313445499425,40532.0,10239.0,40532.0,region_growing,,,,,normal,,-300.0,671.0,fixed,,10514111,9879354,259,112,112,0,147.0,258.0,0.4324324324324324,no,227576,yes,both tolerable,yes,no,,,no,yes,no,no,0.6875,0.8500919067959652,"(101, 160, 172)","(127, 125, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
264,0.7453995654089867,0.4019748073640013,0.7453995654089867,0.3434247580449853,31528.0,9065.0,31528.0,region_growing,,,,,normal,,-300.0,972.25,fixed,,10237167,10057893,231,115,115,0,116.0,230.0,0.4978354978354978,no,313402,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(81, 151, 138)","(102, 106, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
98,0.6052758524386219,0.3249487821534259,0.6052758524386219,0.280327070285196,35607.0,9549.0,35607.0,region_growing,,,,,normal,,-300.0,1233.0,fixed,,10846994,10671489,263,101,101,0,162.0,262.0,0.3840304182509506,no,227611,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(102, 157, 164)","(120, 121, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
58,0.6893696095659375,0.3709598512768663,0.6893696095659375,0.3184097582890711,24944.0,6096.0,24944.0,region_growing,,,,,normal,,-300.0,824.5,fixed,,11097993,10972827,206,77,77,0,129.0,205.0,0.3737864077669903,no,197106,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6566184731630271,"(100, 175, 131)","(112, 139, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
363,0.6392873252142535,0.3346954076850984,0.6392873252142535,0.304591917529155,22846.0,5181.0,22846.0,region_growing,,,,,normal,,-300.0,1037.0,fixed,,10361366,10102865,275,106,106,0,169.0,274.0,0.3854545454545454,no,194815,yes,both tolerable,yes,no,,,no,yes,no,no,2.296875,1.1926287273288363,"(103, 155, 189)","(113, 114, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
901,0.6549760686581945,0.3329981228211316,0.6549760686581945,0.3219779458370628,24474.0,5834.0,24474.0,region_growing,,,,,normal,,-300.0,752.25,fixed,,12605538,12413031,275,89,89,0,186.0,274.0,0.3236363636363636,no,192525,yes,both tolerable,yes,no,,,no,yes,no,no,1.9151822298760013,0.5,"(101, 161, 201)","(114, 133, 235)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
481,0.5499749874937468,0.2738547566133773,0.5499749874937468,0.2761202308803695,16088.0,4006.0,16088.0,region_growing,,,,,normal,,-300.0,871.25,fixed,,10922213,10688724,275,130,130,0,145.0,274.0,0.4727272727272727,no,355106,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9177027540149166,"(93, 175, 164)","(114, 148, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
740,0.5353587978831337,0.2659326528972113,0.5353587978831337,0.2694261449859224,15222.0,3639.0,15222.0,region_growing,,,,,normal,,-300.0,872.0,fixed,,13432516,13066097,275,115,115,0,160.0,274.0,0.4181818181818181,no,255548,yes,found but incorrect,yes,yes,,,no,no,no,no,2.05078125,29.18288370421856,"(111, 152, 212)","(98, 135, 160)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
332,0.6982425146964759,0.373295151191574,0.6982425146964759,0.3249473635049019,32884.0,8428.0,32884.0,region_growing,,,,,normal,,-300.0,1059.25,fixed,,10684261,10267913,245,154,154,0,91.0,244.0,0.6285714285714286,no,685559,yes,both tolerable,yes,no,,,no,yes,no,no,0.71484375,0.8723540490615392,"(98, 170, 176)","(123, 132, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
311,0.7610540055473977,0.3872622175512349,0.7610540055473977,0.3737917879961627,35477.0,9504.0,35477.0,region_growing,,,,,normal,,-300.0,994.0,fixed,,12414464,12147123,275,138,138,0,137.0,274.0,0.5018181818181818,no,336796,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2113217636280884,"(94, 167, 164)","(112, 120, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
601,0.3862552966101695,0.1649772598912041,0.3862552966101695,0.2212780367189653,14888.0,3217.0,14888.0,region_growing,,,,,normal,,-300.0,1184.25,fixed,,8041576,7696860,243,183,183,0,60.0,242.0,0.7530864197530864,no,658208,yes,both tolerable,yes,no,,,no,yes,no,no,1.6191488709832242,6.834465243245649,"(85, 163, 211)","(125, 127, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
623,0.6738309527007866,0.3728081193789881,0.6738309527007866,0.3010228333217985,35929.0,8736.0,35929.0,region_growing,,,,,normal,,-300.0,1098.25,fixed,,11372875,11118344,275,133,133,0,142.0,274.0,0.4836363636363636,no,287644,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6484236151666425,"(84, 170, 151)","(114, 136, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
5,0.7393533808447766,0.4053739553580874,0.7393533808447766,0.3339794254866892,23679.0,6014.0,23679.0,region_growing,,,,,normal,,-300.0,1110.75,fixed,,9100383,8771484,206,108,108,0,98.0,205.0,0.5242718446601942,no,437645,yes,both tolerable,yes,no,,,no,yes,no,no,1.390625,1.1031404921008474,"(105, 160, 145)","(119, 126, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
88,0.7214931911246548,0.3670165829910239,0.7214931911246548,0.3544766081336309,26149.0,6509.0,26149.0,region_growing,,,,,normal,,-300.0,1082.0,fixed,,11453281,11263169,243,105,105,0,138.0,242.0,0.4320987654320987,no,185805,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(97, 161, 155)","(117, 129, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
819,0.7871016644032467,0.4251870942161867,0.7871016644032467,0.3619145701870599,31865.0,8893.0,31865.0,region_growing,,,,,normal,,-300.0,766.5,fixed,,11041064,10747385,245,99,99,0,146.0,244.0,0.4040816326530612,no,184574,yes,both tolerable,yes,no,,,no,yes,no,no,0.74609375,0.8981402361485997,"(99, 155, 184)","(117, 114, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
638,0.6119270471198588,0.3399041940931178,0.6119270471198588,0.2720228530267409,47721.0,12270.0,47721.0,region_growing,,,,,normal,,-300.0,921.0,fixed,,8098255,7793771,206,89,89,0,117.0,205.0,0.4320388349514563,no,329120,yes,both tolerable,yes,no,,,no,yes,no,no,0.625,0.8003905296791061,"(105, 136, 157)","(124, 102, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
863,0.6756068123910419,0.3471021453730387,0.6756068123910419,0.3285046670180032,27202.0,6233.0,27202.0,region_growing,,,,,normal,,-300.0,921.25,fixed,,12725761,12510911,275,101,101,0,174.0,274.0,0.3672727272727272,no,197584,yes,both tolerable,yes,no,,,no,yes,no,yes,1.6914964612201566,0.0,"(100, 159, 184)","(118, 122, 226)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
337,0.7107992883279063,0.3833850171372613,0.7107992883279063,0.327414271190645,30553.0,7737.0,30553.0,region_growing,,,,,normal,,-300.0,702.75,fixed,,12435868,12179606,245,103,103,0,142.0,244.0,0.4204081632653061,no,301180,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(104, 162, 150)","(118, 117, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
995,0.2109854163827177,0.0661677419354838,0.2109854163827177,0.1448176744472338,3346.0,710.0,3346.0,region_growing,,,,,normal,,-300.0,1065.25,fixed,,12706742,12538656,275,69,69,0,206.0,274.0,0.2509090909090909,no,105874,yes,found but incorrect,yes,yes,,,no,no,no,no,9.353694051401646,1.791896125235169,"(71, 168, 198)","(94, 137, 210)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
575,0.7138360434228508,0.3667793204238217,0.7138360434228508,0.347056722999029,29683.0,8348.0,29683.0,region_growing,,,,,normal,,-300.0,968.0,fixed,,12463409,12016459,275,164,164,0,111.0,274.0,0.5963636363636363,no,489587,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.658280189978932,"(110, 174, 146)","(118, 131, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
148,0.725506072874494,0.4016361092174662,0.725506072874494,0.3238699636570278,27467.0,5938.0,27467.0,region_growing,,,,,normal,,-300.0,750.25,fixed,,9283124,8965591,206,83,83,0,123.0,205.0,0.4029126213592233,no,151325,yes,both tolerable,yes,no,,,no,yes,no,no,0.75390625,1.4617623841028764,"(89, 156, 150)","(108, 125, 174)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
206,0.6734468476760239,0.3668031184001251,0.6734468476760239,0.3066437292758988,35033.0,8196.0,35033.0,region_growing,,,,,normal,,-300.0,798.5,fixed,,10593941,10141299,275,146,146,0,129.0,274.0,0.5309090909090909,no,307519,yes,both tolerable,yes,no,,,no,yes,no,yes,0.703125,0.0,"(98, 148, 152)","(115, 107, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
292,0.7340933654080815,0.3989493736650695,0.7340933654080815,0.3351439917430119,30012.0,7292.0,30012.0,region_growing,,,,,normal,,-300.0,888.5,fixed,,12922025,12751402,275,119,119,0,156.0,274.0,0.4327272727272727,no,265061,yes,both tolerable,yes,no,,,no,yes,no,no,1.625,0.9540210951546092,"(96, 164, 171)","(113, 136, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
120,0.6932694731535165,0.3325763310623265,0.6932694731535165,0.3606931420911899,20136.0,4244.0,20136.0,region_growing,,,,,normal,,-300.0,1122.25,fixed,,12796660,12619703,275,134,134,0,141.0,274.0,0.4872727272727272,no,204206,yes,both tolerable,yes,no,,,no,yes,no,no,1.137745187345622,1.0,"(84, 180, 153)","(98, 154, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
163,0.7211053564127028,0.3636516429031625,0.7211053564127028,0.3574537135095402,29699.0,6702.0,29699.0,region_growing,,,,,normal,,-300.0,563.0,fixed,,12779399,12608544,275,135,135,0,140.0,274.0,0.4909090909090909,no,354168,yes,both tolerable,yes,no,,,no,yes,no,no,0.9308438842867596,2.148597295193788,"(86, 153, 167)","(105, 128, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
138,0.4245783190468748,0.2914786967418546,0.4245783190468748,0.1330996223050202,58550.0,15271.0,58550.0,region_growing,,,,,normal,,-300.0,1012.75,fixed,,10183771,9988183,275,134,134,0,141.0,274.0,0.4872727272727272,no,222643,yes,both tolerable,yes,no,,,no,yes,no,no,2.3410661717073484,0.80859375,"(91, 134, 165)","(113, 109, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
320,0.6219564163225721,0.3463554793830023,0.6219564163225721,0.2756009369395698,36825.0,8448.0,36825.0,region_growing,,,,,normal,,-300.0,738.75,fixed,,9028084,8203355,243,104,104,0,139.0,242.0,0.4279835390946502,no,212795,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(100, 151, 156)","(127, 118, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
748,0.680809389643067,0.378791305440382,0.680809389643067,0.302018084202685,35046.0,8470.0,35046.0,region_growing,,,,,normal,,-300.0,1095.5,fixed,,11700291,11490755,275,103,103,0,172.0,274.0,0.3745454545454545,no,189371,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6165646445471953,"(94, 145, 187)","(116, 108, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
351,0.744553674373445,0.3931657793735297,0.744553674373445,0.3513878949999152,34006.0,8475.0,34006.0,region_growing,,,,,normal,,-300.0,1028.0,fixed,,9904352,9722999,206,96,96,0,110.0,205.0,0.4660194174757281,no,189844,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,0.8095744354916121,"(84, 195, 133)","(94, 152, 165)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
902,0.0,0.0,0.0,0.0,2172.0,389.0,2172.0,region_growing,,,,,normal,,-300.0,955.5,fixed,,10859923,10732919,275,100,100,0,175.0,274.0,0.3636363636363636,no,242361,yes,found but incorrect,yes,yes,,,no,no,no,no,21.175697302568334,7.50735316622976,"(93, 139, 170)","(120, 86, 193)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
921,0.7371572456728196,0.3875029942168839,0.7371572456728196,0.3496542514559356,27225.0,6011.0,27225.0,region_growing,,,,,normal,,-300.0,1106.75,fixed,,9932714,9782729,219,101,101,0,118.0,218.0,0.4611872146118721,no,162409,yes,both tolerable,yes,no,,,no,yes,no,no,1.0661844435078411,0.5,"(102, 170, 146)","(104, 137, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
828,0.7615307285034515,0.4123313219967087,0.7615307285034515,0.3491994065067427,39018.0,9988.0,39018.0,region_growing,,,,,normal,,-300.0,1004.5,fixed,,8112819,7186281,206,88,88,0,118.0,205.0,0.4271844660194174,no,191991,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2157477544865392,"(85, 159, 137)","(101, 117, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
318,0.7219900849858357,0.3951626736805992,0.7219900849858357,0.3268274113052365,28841.0,7339.0,28841.0,region_growing,,,,,normal,,-300.0,707.75,fixed,,12553510,12349628,275,111,111,0,164.0,274.0,0.4036363636363636,no,374122,yes,both tolerable,yes,no,,,no,yes,no,no,0.64453125,0.5,"(88, 143, 198)","(120, 115, 229)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
839,0.7111360448807854,0.4135685035307774,0.7111360448807854,0.297567541350008,29220.0,6758.0,29220.0,region_growing,,,,,normal,,-300.0,897.0,fixed,,11324688,11113206,275,124,124,0,151.0,274.0,0.4509090909090909,no,360230,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8437861682062879,"(96, 161, 199)","(120, 123, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
388,0.6498194945848376,0.3748500333259276,0.6498194945848376,0.27496946125891,19865.0,4698.0,19865.0,region_growing,,,,,normal,,-300.0,896.75,fixed,,12491709,12288314,251,109,109,0,142.0,250.0,0.4342629482071713,no,201302,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.80859375,"(106, 177, 169)","(122, 127, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
678,0.6740835232857233,0.3409545393947473,0.6740835232857233,0.3331289838909759,23339.0,5524.0,23339.0,region_growing,,,,,normal,,-300.0,893.25,fixed,,10313178,10029319,206,53,53,0,153.0,205.0,0.2572815533980582,no,116257,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(101, 150, 180)","(107, 102, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
240,0.2744806642328692,0.1039548861022482,0.2744806642328692,0.1705257781306209,5519.0,1520.0,5519.0,region_growing,,,,,normal,,-300.0,994.75,fixed,,9339274,9104536,223,106,106,0,117.0,222.0,0.4753363228699551,no,421646,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 173, 165)","(123, 131, 199)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
979,0.6772612663801981,0.4021379190146982,0.6772612663801981,0.2751233473654999,29367.0,7475.0,29367.0,region_growing,,,,,normal,,-300.0,996.0,fixed,,10218084,9880601,227,75,75,0,152.0,226.0,0.3303964757709251,no,232220,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1080675614343762,"(91, 175, 163)","(111, 138, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
485,0.6636996669694217,0.3417548727817933,0.6636996669694217,0.3219447941876284,29379.0,8006.0,29379.0,region_growing,,,,,normal,,-300.0,916.75,fixed,,12948285,12787038,257,90,90,0,167.0,256.0,0.3501945525291828,no,122756,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.464617783818112,"(103, 161, 182)","(119, 129, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
946,0.3723505451352472,0.1681904042312051,0.3723505451352472,0.204160140904042,19953.0,5424.0,19953.0,region_growing,,,,,normal,,-300.0,978.0,fixed,,14046683,13828723,275,110,110,0,165.0,274.0,0.4,no,308872,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8627773557674077,"(102, 157, 194)","(121, 123, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
514,0.596671333022243,0.2370990237099023,0.596671333022243,0.3595723093123406,7383.0,1719.0,7383.0,region_growing,,,,,normal,,-300.0,871.75,fixed,,9213320,9044198,206,103,103,0,103.0,205.0,0.5,no,257875,yes,both tolerable,yes,no,,,no,yes,no,no,1.5,1.4577379737113252,"(83, 183, 131)","(96, 156, 165)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
377,0.6544069769736193,0.352102364961645,0.6544069769736193,0.3023046120119743,25620.0,6356.0,25620.0,region_growing,,,,,normal,,-300.0,710.5,fixed,,10242930,10016574,243,112,112,0,131.0,242.0,0.4609053497942387,no,217102,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0688145311292905,"(95, 171, 171)","(117, 127, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
726,0.6497672839136254,0.3604979600376608,0.6497672839136254,0.2892693238759645,27653.0,6269.0,27653.0,region_growing,,,,,normal,,-300.0,894.75,fixed,,7544362,7373837,166,49,49,0,117.0,165.0,0.2951807228915662,no,99581,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(111, 155, 119)","(122, 124, 150)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
152,0.7104924387104076,0.3681056788778428,0.7104924387104076,0.3423867598325647,35809.0,9178.0,35809.0,region_growing,,,,,normal,,-300.0,1022.5,fixed,,11713867,11511834,275,104,104,0,171.0,274.0,0.3781818181818182,no,181035,yes,both tolerable,yes,no,,,no,yes,no,no,1.7833218487996636,1.4457241812334485,"(106, 173, 190)","(118, 145, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
895,0.7171360085533464,0.394502549917884,0.7171360085533464,0.3226334586354623,30603.0,7321.0,30603.0,region_growing,,,,,normal,,-300.0,621.25,fixed,,10717427,10536629,206,100,100,0,106.0,205.0,0.4854368932038835,no,206265,yes,both tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(92, 151, 123)","(106, 113, 149)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
634,0.526352701897114,0.2274767166915987,0.526352701897114,0.2988759852055153,10215.0,2421.0,10215.0,region_growing,,,,,normal,,-300.0,1406.0,fixed,,12198860,11939774,275,98,98,0,177.0,274.0,0.3563636363636364,no,180744,yes,both tolerable,yes,no,,,no,yes,no,no,1.9445436482630056,1.213530489934225,"(114, 162, 170)","(138, 134, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
79,0.8311484643334401,0.4722434623031044,0.8311484643334401,0.3589050020303357,45854.0,14158.0,45854.0,region_growing,,,,,normal,,-300.0,879.5,fixed,,12998752,12649036,275,167,167,0,108.0,274.0,0.6072727272727273,no,419836,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1476799159404705,"(94, 151, 114)","(114, 117, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
683,0.615952474555541,0.3057996485061511,0.615952474555541,0.3101528260493899,18971.0,5618.0,18971.0,region_growing,,,,,normal,,-300.0,860.25,fixed,,9049584,8775690,206,77,77,0,129.0,205.0,0.3737864077669903,no,377594,yes,found but incorrect,yes,yes,,,no,no,no,no,43.83132821683542,0.63671875,"(108, 228, 136)","(79, 163, 162)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
684,0.66482538929461,0.3499844865032578,0.66482538929461,0.3148409027913522,30899.0,7335.0,30899.0,region_growing,,,,,normal,,-300.0,842.0,fixed,,11643826,11494061,243,96,96,0,147.0,242.0,0.3950617283950617,no,310696,yes,both tolerable,yes,no,,,no,yes,no,no,1.624643139902191,2.0884377571823878,"(102, 144, 166)","(113, 122, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
878,0.6499533347691866,0.3785317527111838,0.6499533347691866,0.2714215820580028,37820.0,9762.0,37820.0,region_growing,,,,,normal,,-300.0,902.0,fixed,,11605173,11179875,275,119,119,0,156.0,274.0,0.4327272727272727,no,260159,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(94, 170, 165)","(131, 141, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
70,0.5609157656102772,0.3510492940475773,0.5609157656102772,0.2098664715626998,67480.0,17377.0,67480.0,region_growing,,,,,normal,,-300.0,736.25,fixed,,12158382,11987823,275,152,152,0,123.0,274.0,0.5527272727272727,no,302927,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,1.029961908617559,"(86, 146, 139)","(104, 114, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
