IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,effective_upper_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
248,0.5109741191475793,0.2171720758468859,0.5109741191475793,0.29380204330069337,12707.0,3235.0,12707.0,region_growing,,,,,normal,,-300.0,1029.25,1029.25,fixed,,10850486,10607696,275,18022400,90,90,0,185,274,0.32727272727272727,18.5,23.75,20.708102083102084,20.746031746031747,1.0343273007512992,19.25,21.774125874125875,13.5859375,17.44140625,15.207512467278093,15.235367063492063,0.7595841114892352,14.13671875,15.99037368881119,15.235367063492063,,15.421875,15.212053571428573,2.203125,0.91796875,0.4215653916481124,0.0,0.0,robust,False,90,90,0,0,,,0.32727272727272727,0.32727272727272727,coverage_below_tail_threshold,120641,120641,100,1206.41,0.006693947531960227,1199,120827,6.65283203125e-05,0.0067042680220170455,26,0.8186086627460103,1.091515874822463,0.0871120189596804,suspected_undersegmentation,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,21.585732502193434,"(98, 179, 199)","(96, 147, 176)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
907,0.7433013144590496,0.3979725059519238,0.7433013144590496,0.3453288085071258,32546.0,8313.0,32546.0,region_growing,,,,,normal,,-300.0,690.75,690.75,fixed,,9583300,9426264,206,13500416,111,111,0,95,205,0.5388349514563107,19.0,29.0,24.70148005148005,25.5,3.206731594753701,20.0,28.666666666666668,12.09765625,18.46484375,15.727895501528314,16.236328125,2.041786132597083,12.734375,18.252604166666668,16.236328125,,13.37109375,18.46484375,4.032552083333332,2.546875,0.4380066195226796,0.0,0.05405405405405406,robust,False,111,111,0,0,,,0.5388349514563107,0.5388349514563107,unchanged,255398,255398,115,2220.8521739130433,0.018917787422254247,2144,255607,0.00015880992111650487,0.018933268426691446,26,0.96928843321718,1.571692670533197,0.14364396654719222,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.739843048383334,"(95, 146, 119)","(116, 98, 150)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
873,0.7894684484530955,0.41419572899062834,0.7894684484530955,0.37527271946246715,29615.0,8355.0,29615.0,region_growing,,,,,normal,,-300.0,972.75,972.75,fixed,,11013774,10765297,233,15269888,87,87,0,146,232,0.37339055793991416,18.0,23.0,19.76855500821018,19.75,1.0589078138936352,18.0,21.0,14.90625,19.046875,16.370834616174054,16.35546875,0.8769080333806666,14.90625,17.390625,16.35546875,,15.3203125,16.286458333333336,2.8984375,1.65625,0.40077594772067404,0.12643678160919541,0.0,robust,False,87,87,0,0,,,0.37339055793991416,0.37339055793991416,coverage_below_tail_threshold,108429,108429,93,1165.9032258064517,0.007100837936728809,1032,108610,6.758399275751073e-05,0.007112691330807403,26,0.7936166419019317,1.3582016469435645,0.1990408426265963,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,no,yes,2.534190036407096,0.0,"(95, 152, 173)","(115, 126, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
376,0.7304800352038571,0.32695497630331755,0.7304800352038571,0.4035250589005395,24170.0,5663.0,24170.0,region_growing,,,,,normal,,-300.0,1001.0,1001.0,fixed,,13867601,13633840,275,18022400,93,93,0,182,274,0.3381818181818182,18.0,25.6,21.745971979036497,21.333333333333332,1.8800138389940426,19.666666666666668,24.81978021978022,13.5,19.200000000000003,16.30947898427737,16.0,1.4100103792455323,14.75,18.614835164835167,16.0,,13.5,18.535714285714285,5.25,1.1175000000000002,0.3904436260994609,0.021505376344086023,0.0,robust,False,93,93,0,0,,,0.3381818181818182,0.3381818181818182,coverage_below_tail_threshold,140316,140316,103,1362.2912621359224,0.00778564453125,1404,140537,7.790305397727273e-05,0.007797907049005682,26,0.8925056775170326,1.187281306515017,0.1329785782103014,suspected_undersegmentation,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(83, 197, 198)","(99, 159, 234)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
821,0.7707666152690468,0.3955297960229274,0.7707666152690468,0.37523681924611935,25774.0,6417.0,25774.0,region_growing,,,,,normal,,-300.0,1293.5,1293.5,fixed,,12981179,12826197,275,18022400,91,91,0,184,274,0.33090909090909093,18.5,23.166666666666668,21.30738467881325,21.6,1.2293756981840511,19.5,22.77777777777778,14.7421875,18.4609375,16.979322165929307,17.212500000000002,0.9796587594904156,15.5390625,18.151041666666668,17.212500000000002,,15.9375,18.10044642857143,1.8328124999999993,0.9548270089285713,0.4443386896178589,0.0,0.0,robust,False,91,91,0,0,,,0.33090909090909093,0.33090909090909093,coverage_below_tail_threshold,153967,153967,101,1524.4257425742574,0.0085430908203125,1285,154183,7.130015980113637e-05,0.008555075905539772,26,0.9365355856162056,1.2690540104000703,0.07541975115219406,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,3.3406820037231917,0.5,"(137, 167, 175)","(151, 139, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
988,0.7364821038976355,0.3945557579437361,0.7364821038976355,0.34192634595389937,18302.0,4148.0,18302.0,region_growing,,,,,normal,,-300.0,943.0,943.0,fixed,,12575931,12433079,275,18022400,72,72,0,203,274,0.26181818181818184,18.0,26.0,19.95760011593345,19.738636363636363,1.4941769876268027,18.333333333333332,21.857142857142858,13.0078125,18.7890625,14.422484458780032,14.26424893465909,1.0797763387146817,13.248697916666666,15.795200892857142,14.26424893465909,,18.7890625,13.9111328125,5.78125,1.6001674107142865,0.39944592733207784,0.041666666666666664,0.0,robust,False,72,72,0,0,,,0.26181818181818184,0.26181818181818184,coverage_below_tail_threshold,73019,73019,82,890.4756097560976,0.0040515691583806815,901,77390,4.999334161931818e-05,0.004294100674715909,26,0.6472541204829968,0.8794025131523805,0.2128935532233883,suspected_undersegmentation,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(105, 144, 196)","(116, 115, 219)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
750,0.03564529546960703,0.018865172363494918,0.03564529546960703,0.01678012310611211,40706.0,10919.0,40706.0,region_growing,,,,,normal,,-300.0,1155.75,1155.75,fixed,,11825745,11718804,277,18153472,120,120,0,157,276,0.4332129963898917,18.0,22.5,19.969606782106784,20.118055555555557,0.8251148845915789,19.0,20.80181818181818,15.046875,18.80859375,16.69334316941739,16.81743706597222,0.689744473838273,15.8828125,17.389019886363634,16.81743706597222,,16.161458333333332,16.30078125,3.34375,1.25390625,0.4092777014652017,0.025,0.0,robust,False,120,120,0,0,,,0.4332129963898917,0.4332129963898917,unchanged,150995,150995,130,1161.5,0.008317692615495262,1484,151247,8.174744754061371e-05,0.00833157425753046,26,0.8415550383903538,1.1137808475673856,0.07909465888359565,adequate,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,46.874260410832086,"(91, 154, 183)","(56, 119, 260)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
459,0.47349548537607467,0.2662933333333333,0.47349548537607467,0.20720215204274134,41901.0,9960.0,41901.0,region_growing,,,,,normal,,-300.0,925.5,925.5,fixed,,12093619,11872484,253,16580608,116,116,0,137,252,0.45849802371541504,18.0,26.0,21.311877083644326,21.666666666666668,1.5745115136279861,19.0,22.666666666666668,12.234375,17.671875,14.485416455289503,14.7265625,1.0701757944190218,12.9140625,15.40625,14.7265625,,14.61328125,14.83984375,5.09765625,0.90625,0.4683251759959301,0.0603448275862069,0.0,robust,True,116,96,5,25,161.0,161.0,0.45849802371541504,0.3794466403162055,persistent_tail_trimmed+stable_tail_extrapolated,161835,161835,106,1526.745283018868,0.009760498529366354,1340,162060,8.081730175395256e-05,0.009774068598690712,26,0.9422220866045625,1.4958448463029184,0.0764483548776874,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(108, 166, 150)","(131, 133, 188)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
798,0.52842763641335,0.2816454783937271,0.52842763641335,0.2467821580196229,30977.0,7149.0,30977.0,region_growing,,,,,normal,,-300.0,1101.5,1101.5,fixed,,10441587,10325470,268,17563648,78,78,0,190,267,0.291044776119403,18.0,22.125,20.036495911495912,20.125,0.8978760833717383,19.0,21.35333333333333,16.171875,19.8779296875,18.00153929548461,18.0810546875,0.8066855436542962,17.0703125,19.184635416666666,18.0810546875,,16.171875,18.0810546875,1.9091796875,0.8984375,0.47818487602141463,0.038461538461538464,0.0,robust,False,78,78,0,0,,,0.291044776119403,0.291044776119403,coverage_below_tail_threshold,99003,99003,88,1125.034090909091,0.005636813035651819,966,99172,5.499996356110075e-05,0.005646435182486007,26,0.837298959620013,1.0924818531349492,0.09375817080654199,suspected_undersegmentation,yes,found but incorrect,yes,yes,,,no,no,no,no,13.455204996725477,0.5,"(124, 167, 185)","(121, 142, 208)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
545,0.6966617780571269,0.34944803958888465,0.6966617780571269,0.3472137384682423,27185.0,6687.0,27185.0,region_growing,,,,,normal,,-300.0,1075.5,1075.5,fixed,,10400829,10134558,247,16187392,118,118,0,129,246,0.4777327935222672,18.0,26.166666666666668,23.029641756548536,23.118055555555557,1.8317897147654998,20.5,25.215,12.5859375,18.296223958333336,16.102757321961672,16.16457790798611,1.2808217146211893,14.333984375,17.63080078125,16.16457790798611,,13.28515625,15.499348958333334,3.49609375,0.8390625000000017,0.42314469443710806,0.00847457627118644,0.0,robust,False,118,118,0,0,,,0.4777327935222672,0.4777327935222672,unchanged,229043,229043,128,1789.3984375,0.014149468920008856,1967,229279,0.00012151432423456478,0.014164048167858047,26,0.940068053415511,1.4916725069629522,0.08690189859477553,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6549643078784395,"(107, 181, 127)","(123, 142, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
230,0.6418913617700134,0.34273648648648647,0.6418913617700134,0.2991548752835269,18902.0,4345.0,18902.0,region_growing,,,,,normal,,-300.0,1100.75,1100.75,fixed,,12892065,12723590,275,18022400,126,126,0,149,274,0.4581818181818182,18.5,24.0,20.360566263542456,20.125,1.0955725995350207,19.267857142857142,21.75,13.0078125,16.875,14.316023154053287,14.150390625,0.7703244840480614,13.547712053571427,15.29296875,14.150390625,,13.0078125,13.5,2.109375,0.8554687500000004,0.4926396680467061,0.0,0.0,robust,False,126,126,0,0,,,0.4581818181818182,0.4581818181818182,unchanged,165703,165703,135,1227.4296296296295,0.009194280450994317,1635,165880,9.072043678977273e-05,0.0092041015625,26,0.911749688409218,1.3449833121832164,0.16140528283385427,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 202, 166)","(110, 167, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
293,0.7175101919061351,0.40927657256966504,0.7175101919061351,0.30823361933647003,48791.0,14323.0,48791.0,region_growing,,,,,normal,,-300.0,1124.25,1124.25,fixed,,14219947,14072315,275,18022400,93,93,0,182,274,0.3381818181818182,18.0,26.0,20.137311672795544,20.0,1.4246723135888024,18.1,21.733333333333334,13.640625,19.703125,15.260306502040372,15.15625,1.0796344876415143,13.71640625,16.469791666666666,15.15625,,14.01953125,15.15625,6.0625,1.124088541666667,0.46035779789946263,0.10752688172043011,0.0,robust,False,93,93,0,0,,,0.3381818181818182,0.3381818181818182,coverage_below_tail_threshold,121906,121906,103,1183.5533980582525,0.0067641379616477275,1178,122096,6.536310369318181e-05,0.006774680397727273,26,0.8756218905472637,1.3317850943629246,0.1094001951805419,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(80, 193, 191)","(97, 156, 219)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
567,0.5382098701656507,0.2463788900043023,0.5382098701656507,0.2918309801613484,21841.0,5605.0,21841.0,region_growing,,,,,normal,,-300.0,917.5,917.5,fixed,,11599753,10629075,275,18022400,105,105,0,170,274,0.38181818181818183,18.0,28.0,22.61738095238095,22.5,2.7887966240866726,19.0,25.8,11.8125,18.375,14.84265625,14.765625,1.8301477845568788,12.46875,16.931250000000002,14.765625,,13.125,16.40625,5.25,1.3125,0.3961100505766858,0.06666666666666667,0.0,robust,False,105,105,0,0,,,0.38181818181818183,0.38181818181818183,coverage_below_tail_threshold,225512,225512,115,1960.9739130434782,0.012512872869318181,1661,227421,9.21630859375e-05,0.012618796608664773,26,0.919496855345912,1.6842963163089593,0.13490462039877277,adequate,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,25.188372348417037,"(101, 173, 191)","(107, 133, 166)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
32,0.0,0.0,0.0,0.0,33.0,1.0,33.0,region_growing,,,,,normal,,-300.0,982.25,982.25,fixed,,12402120,12272793,275,18022400,124,124,0,151,274,0.4509090909090909,18.0,29.0,24.02384792626728,24.55,3.5212725951050734,19.0,29.0,11.4609375,18.46484375,15.296434421802996,15.6314453125,2.242060285164558,12.09765625,18.46484375,15.6314453125,,11.4609375,18.46484375,5.09375,3.162369791666667,0.3868674125746571,0.04838709677419355,0.11290322580645161,robust,True,124,100,5,29,179.0,179.0,0.4509090909090909,0.36363636363636365,persistent_tail_trimmed+stable_tail_extrapolated,295022,295022,110,2682.018181818182,0.016369739879261363,1899,296649,0.00010536887428977272,0.016460016424005682,26,0.9970239573870088,2.0921700880587144,0.06299461275249929,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,29.238830520475304,16.535226383326343,"(118, 180, 227)","(120, 123, 183)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
647,0.720980967426465,0.34954754624911205,0.720980967426465,0.37143342117735295,27093.0,6300.0,27093.0,region_growing,,,,,normal,,-300.0,908.0,908.0,fixed,,12053943,11904156,275,18022400,76,76,0,199,274,0.27636363636363637,18.0,26.75,23.11383809903547,23.43181818181818,1.8209321550628184,21.0,25.07142857142857,13.0078125,19.3310546875,16.703359563756095,16.933149857954547,1.315908002682115,15.17578125,18.11802455357143,16.933149857954547,,15.17578125,16.62109375,1.806640625,1.1768973214285732,0.44553574754889497,0.013157894736842105,0.0,robust,False,76,76,0,0,,,0.27636363636363637,0.27636363636363637,coverage_below_tail_threshold,148426,148426,86,1725.8837209302326,0.008235640092329546,1267,148629,7.030140269886364e-05,0.008246903852982955,26,0.9018381563343325,1.3651825964755344,0.0874149005497667,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.8787673501354397,2.12655403309299,"(101, 160, 191)","(109, 129, 232)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
526,0.7170398163461775,0.3724243399871217,0.7170398163461775,0.3446154763590558,20505.0,4842.0,20505.0,region_growing,,,,,normal,,-300.0,951.25,951.25,fixed,,12466802,12277522,275,18022400,149,149,0,126,274,0.5418181818181819,18.0,29.0,21.43591080805846,21.7,1.7402696246760136,18.5,23.24175824175824,13.921875,22.4296875,16.579337265607716,16.783593749999998,1.3459897878353546,14.30859375,17.97604739010989,16.783593749999998,,20.109375,17.247656250000002,8.5078125,1.0132031250000013,0.45203204370105876,0.040268456375838924,0.006711409395973154,robust,True,149,136,5,18,143.0,143.0,0.5418181818181819,0.49454545454545457,persistent_tail_trimmed+stable_tail_extrapolated,231244,231244,146,1583.86301369863,0.012830921519886363,1976,231482,0.00010964133522727273,0.012844127308238636,26,0.9337610327485739,1.5129660860252754,0.08742032976157049,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2026683386588757,"(88, 164, 160)","(111, 128, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
339,0.04969622003128752,0.016329972783378693,0.04969622003128752,0.03336624724790883,1709.0,309.0,1709.0,region_growing,,,,,normal,,-300.0,757.25,757.25,fixed,,11572357,11178784,243,15925248,106,106,0,137,242,0.43621399176954734,18.0,28.5,22.69615732799695,22.88888888888889,2.6066128885232103,19.0,25.875,13.9921875,22.154296875,17.64271604793513,17.79253472222222,2.026234237562964,14.76953125,20.11376953125,17.79253472222222,,15.287760416666668,17.43470982142857,5.44140625,1.9122656249999999,0.399804749086888,0.03773584905660377,0.0,robust,True,106,88,5,23,159.0,159.0,0.43621399176954734,0.36213991769547327,persistent_tail_trimmed+stable_tail_extrapolated,176568,176568,98,1801.7142857142858,0.011087299864969136,1496,176813,9.393888245884774e-05,0.011102684240772891,26,0.8769650610157036,1.7235768973742833,0.07954336413152498,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,2.508512120090438,8.33224642976948,"(97, 169, 154)","(96, 144, 198)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
810,0.7120997868343851,0.3747874149659864,0.7120997868343851,0.33731237186839874,24725.0,5568.0,24725.0,region_growing,,,,,normal,,-300.0,1008.25,1008.25,fixed,,13904462,13738506,275,18022400,113,113,0,162,274,0.4109090909090909,18.0,22.375,20.149129729660704,20.142857142857142,0.8696617570108622,19.05,21.16767676767677,13.78125,17.130859375,15.426677449271477,15.421875,0.6658347827114415,14.58515625,16.206502525252525,15.421875,,13.78125,15.006250000000001,1.53125,0.765625,0.4416540905844982,0.035398230088495575,0.0,robust,False,113,113,0,0,,,0.4109090909090909,0.4109090909090909,unchanged,148532,148532,123,1207.5772357723577,0.008241521661931818,1442,148716,8.001154119318181e-05,0.008251731178977272,26,0.8773861967694567,1.256141974057508,0.11076662944784477,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(111, 167, 179)","(126, 132, 210)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
570,0.7595100305871878,0.4022173050163104,0.7595100305871878,0.3572927255708774,34890.0,9090.0,34890.0,region_growing,,,,,normal,,-300.0,1025.5,1025.5,fixed,,11180153,10832972,275,18022400,114,114,0,161,274,0.41454545454545455,18.0,24.5,21.449909715041294,21.381818181818183,1.2896732822420043,20.0,23.2,11.4609375,15.599609375,13.657559701373948,13.614204545454545,0.8211591601775262,12.734375,14.771875,13.614204545454545,,11.4609375,13.007254464285714,1.91015625,0.9172287326388886,0.43141632046430806,0.02631578947368421,0.0,robust,False,114,114,0,0,,,0.41454545454545455,0.41454545454545455,unchanged,215267,215267,124,1736.024193548387,0.011944413618607954,1639,215480,9.09423828125e-05,0.011956232244318183,26,0.9303397761842586,1.7591914899593946,0.08859291275062141,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(94, 191, 201)","(114, 148, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
899,0.7935245064669844,0.42135507149538953,0.7935245064669844,0.3721694349715948,23550.0,6474.0,23550.0,region_growing,,,,,normal,,-300.0,925.0,925.0,fixed,,10249103,9866163,229,15007744,72,72,0,157,228,0.314410480349345,18.0,23.5,20.435637125220456,20.41428571428571,1.1947192254826755,19.0,22.0,12.9375,16.890625,14.688114183752203,14.672767857142857,0.858704443315673,13.65625,15.8125,14.672767857142857,,14.015625,14.375,1.940624999999999,0.9241071428571423,0.43016255833895656,0.013888888888888888,0.0,robust,False,72,72,0,0,,,0.314410480349345,0.314410480349345,coverage_below_tail_threshold,116074,116074,82,1415.5365853658536,0.007734273718954694,929,116273,6.190137571643012e-05,0.00774753354001774,26,0.8988147392158873,1.43630568748811,0.08942202835332606,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(84, 160, 177)","(108, 124, 208)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
606,0.0,,,,,,,region_growing,,,,,normal,,-300.0,993.0,993.0,fixed,,9671232,8413224,225,14745600,1,1,0,224,224,0.0044444444444444444,18.0,18.0,18.0,18.0,0.0,18.0,18.0,12.3046875,12.3046875,12.3046875,12.3046875,0.0,12.3046875,12.3046875,12.3046875,,12.3046875,12.3046875,,,0.2596153846153845,1.0,0.0,robust,False,1,1,0,0,,,0.0044444444444444444,0.0044444444444444444,unchanged,0,0,0,,0.0,9,0,6.103515625e-07,0.0,26,0.0,0.0,0.0,suspected_undersegmentation,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
364,0.5935328890040272,0.340077661966074,0.5935328890040272,0.25345522703795326,43685.0,12586.0,43685.0,region_growing,,,,,normal,,-300.0,975.5,975.5,fixed,,10700608,10315940,259,16973824,123,123,0,136,258,0.4749034749034749,18.0,27.25,24.899764485740096,25.75,2.286543926266451,20.25,26.64761904761905,13.078125,19.798828125,18.09123513417054,18.708984375,1.6613170714279684,14.712890625000002,19.361160714285713,18.708984375,,13.8046875,19.409598214285715,1.5984374999999993,0.7265625,0.5573050894608742,0.016260162601626018,0.0,robust,False,123,123,0,0,,,0.4749034749034749,0.4749034749034749,unchanged,272142,272142,133,2046.1804511278197,0.016033040050374033,2397,272380,0.0001412174416324807,0.016047061640323358,26,0.9683574241524211,1.3888984961767217,0.051612157974262246,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,4.39418922280109,"(107, 169, 132)","(118, 131, 172)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
813,0.5358320782414733,0.39093255888996453,0.5358320782414733,0.14489951935150874,37223.0,9562.0,37223.0,region_growing,,,,,normal,,-300.0,992.75,992.75,fixed,,11213990,11086166,241,15794176,95,95,0,146,240,0.3941908713692946,19.0,24.5,22.51693931799195,22.6,1.0252509819137237,21.33142857142857,23.8,12.83984375,16.556640625,15.216525398486747,15.27265625,0.6928453901213835,14.415379464285714,16.083593750000002,15.27265625,,12.83984375,15.54296875,3.716796875,0.9460937500000005,0.4754281496763059,0.0,0.0,robust,False,95,95,0,0,,,0.3941908713692946,0.3941908713692946,coverage_below_tail_threshold,165098,165098,105,1572.3619047619047,0.01045309359601919,1544,165269,9.775755316390042e-05,0.010463920371661047,26,0.938998639521498,1.2671936129375438,0.12781598363344643,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.67578125,"(105, 191, 154)","(125, 152, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
883,0.6060193072118115,0.32400616914796515,0.6060193072118115,0.28201313806384637,26826.0,5767.0,26826.0,region_growing,,,,,normal,,-300.0,930.75,930.75,fixed,,11751426,11463231,275,18022400,96,96,0,179,274,0.3490909090909091,18.0,23.416666666666668,21.27082758098383,21.4,1.3312643282124144,19.25,22.881410256410255,12.4453125,16.1904296875,14.706783132164603,14.796093749999999,0.9204444769281146,13.3095703125,15.820350060096153,14.796093749999999,,12.4453125,15.518229166666666,1.5556640625,0.69140625,0.4313724718653486,0.010416666666666666,0.0,robust,False,96,96,0,0,,,0.3490909090909091,0.3490909090909091,coverage_below_tail_threshold,139718,139718,106,1318.0943396226414,0.007752463600852273,1366,139941,7.579456676136363e-05,0.007764837091619318,26,0.9131813712703414,1.2434084567412702,0.1927491362677794,suspected_undersegmentation,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(112, 168, 191)","(136, 137, 219)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
