IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,effective_upper_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
805,0.6459334886256629,0.3239842079289357,0.6459334886256629,0.32194928069672724,20354.0,4316.0,20354.0,region_growing,,,,,normal,,-300.0,900.0,900.0,fixed,,11631578,11541205,259,16973824,94,94,0,165,258,0.36293436293436293,18.0,23.75,20.816679951254418,21.0,1.3090908993786903,19.175,22.39318181818182,12.1640625,16.0498046875,14.06752199830865,14.19140625,0.8846590843457555,12.95810546875,15.132892400568181,14.19140625,,12.1640625,12.936383928571429,2.984700520833334,1.2276692708333328,0.4427314350292189,0.031914893617021274,0.0,robust,False,94,94,0,0,,,0.36293436293436293,0.36293436293436293,coverage_below_tail_threshold,98847,98847,104,950.4519230769231,0.005823496225717905,1257,99041,7.405520406008687e-05,0.0058349255889539094,26,0.7007605791868451,0.9031148264695051,0.1472088203316117,suspected_undersegmentation,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(102, 161, 189)","(113, 122, 206)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
325,0.7298531913553021,0.3702637162776599,0.7298531913553021,0.3595894750776422,31736.0,7840.0,31736.0,region_growing,,,,,normal,,-300.0,937.75,937.75,fixed,,8322573,8143131,206,13500416,78,78,0,128,205,0.3786407766990291,18.0,24.428571428571427,22.429568579568578,22.9375,1.6796872692281946,19.45,24.0,12.515625,16.98549107142857,15.595559402981277,15.94873046875,1.1679075543852289,13.523828125,16.6875,15.94873046875,,12.86328125,16.513671875,4.171875,1.1125000000000016,0.43313407827056877,0.02564102564102564,0.0,robust,False,78,78,0,0,,,0.3786407766990291,0.3786407766990291,coverage_below_tail_threshold,141791,141791,88,1611.2613636363637,0.010502713397868629,1227,141987,9.08860882509102e-05,0.010517231469015472,26,0.9147991700014821,1.338938294846614,0.08317425148256247,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6533177167913764,"(96, 166, 125)","(107, 133, 155)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
645,0.7729426368515832,0.4488695407948322,0.7729426368515832,0.32407309605675094,30065.0,8473.0,30065.0,region_growing,,,,,normal,,-300.0,675.5,675.5,fixed,,8707646,8344155,206,13500416,57,57,0,149,205,0.2766990291262136,18.0,24.833333333333332,21.235059871901974,21.0,1.9429678929521919,19.0,23.813333333333333,11.4609375,15.811848958333332,13.520760777812587,13.37109375,1.2371240880906533,12.09765625,15.162395833333333,13.37109375,,12.734375,15.28125,2.865234375,1.3371093749999998,0.4440093269089011,0.017543859649122806,0.0,robust,False,57,57,0,0,,,0.2766990291262136,0.2766990291262136,coverage_below_tail_threshold,109941,109941,67,1640.910447761194,0.008143526836506371,798,110139,5.910928966929612e-05,0.008158193051236348,26,0.9316479400749064,1.730531895628783,0.13398778012180074,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(91, 154, 168)","(115, 114, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
296,0.6301797376177541,0.3054136874361593,0.6301797376177541,0.3247660501815948,16901.0,3833.0,16901.0,region_growing,,,,,normal,,-300.0,1129.75,1129.75,fixed,,11547345,11305909,275,18022400,120,120,0,155,274,0.43636363636363634,18.0,25.0,19.8562018999519,19.645833333333336,1.2387969774969383,18.5,21.525000000000002,12.796875,17.7734375,14.116518538247053,13.966959635416668,0.8807072261892296,13.15234375,15.3029296875,13.966959635416668,,12.796875,13.5078125,3.5546875,1.421875,0.359170399997606,0.06666666666666667,0.0,robust,True,120,96,5,29,183.0,183.0,0.43636363636363634,0.3490909090909091,persistent_tail_trimmed+stable_tail_extrapolated,107146,107146,106,1010.811320754717,0.005945157137784091,1132,107357,6.281072443181818e-05,0.005956864790482954,26,0.7043330411634853,1.152881374474533,0.08000905094061515,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,no,no,0.7109375,2.2481817740259573,"(100, 182, 211)","(110, 150, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
694,0.427340810801308,0.17682308472388678,0.427340810801308,0.2505177260774212,8889.0,2142.0,8889.0,region_growing,,,,,normal,,-300.0,981.5,981.5,fixed,,11893073,11626730,217,14221312,68,68,0,149,216,0.31336405529953915,18.0,25.9,21.58658380018674,20.833333333333336,2.30870623137376,19.0,24.81714285714286,11.4609375,16.491015625,13.744582654025153,13.264973958333334,1.4699965457575113,12.09765625,15.801540178571429,13.264973958333334,,12.09765625,15.645089285714286,1.3643973214285712,0.8337983630952386,0.42518265993981924,0.029411764705882353,0.0,robust,False,68,68,0,0,,,0.31336405529953915,0.31336405529953915,coverage_below_tail_threshold,130918,130918,78,1678.4358974358975,0.009205761043706797,980,131129,6.891066028225807e-05,0.00922059793076757,26,0.9349078951120453,1.5520875171868507,0.08041949900140612,adequate,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,10.03945615716512,"(101, 161, 162)","(136, 128, 168)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
891,0.7373244877840833,0.35977140877998093,0.7373244877840833,0.3775530790041024,18830.0,4395.0,18830.0,region_growing,,,,,normal,,-300.0,633.75,633.75,fixed,,11798704,11544841,275,18022400,98,98,0,177,274,0.3563636363636364,18.0,25.5,21.909251038077567,22.11111111111111,1.2751435958288424,20.233333333333334,23.1475,11.4609375,16.236328125,13.950030934400951,14.078559027777777,0.8119078364066458,12.882942708333333,14.738447265625,14.078559027777777,,11.779296875,14.64453125,3.501953125,1.0452799479166672,0.47494715949566624,0.01020408163265306,0.0,robust,False,98,98,0,0,,,0.3563636363636364,0.3563636363636364,coverage_below_tail_threshold,165347,165347,108,1530.9907407407406,0.00917452725497159,1480,165560,8.212002840909091e-05,0.009186345880681818,26,0.9476386785976545,1.2933179030231652,0.15538400260544608,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.63671875,"(106, 158, 192)","(127, 117, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
804,0.6256877171028501,0.26356339254053707,0.6256877171028501,0.362124324562313,19970.0,4642.0,19970.0,region_growing,,,,,normal,,-300.0,833.75,833.75,fixed,,11784432,11642042,249,16318464,101,101,0,148,248,0.40562248995983935,18.0,25.0,21.231672425484305,21.3,1.5842116654470448,19.0,23.23076923076923,13.0078125,18.06640625,15.343200776228892,15.392578125,1.1448404613582162,13.73046875,16.787860576923077,15.392578125,,18.06640625,14.694010416666666,4.817708333333334,0.6998294890873022,0.43105895299856434,0.009900990099009901,0.0,robust,False,101,101,0,0,,,0.40562248995983935,0.40562248995983935,unchanged,137460,137460,111,1238.3783783783783,0.008423586925828314,1431,137661,8.769207690135543e-05,0.008435904261577561,26,0.8603122432210353,1.2366339078240267,0.1863220424671385,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(98, 165, 162)","(116, 128, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
72,0.7634108233511671,0.4031783402001177,0.7634108233511671,0.36023248315104933,31106.0,8519.0,31106.0,region_growing,,,,,normal,,-300.0,1004.75,1004.75,fixed,,12637925,12478301,275,18022400,117,117,0,158,274,0.4254545454545455,18.0,24.5,21.604435023665793,22.0,1.2605844819994272,19.8,22.8,13.7109375,18.662109375,16.456503240682927,16.7578125,0.9602108358980012,15.082031249999998,17.3671875,16.7578125,,16.376953125,17.265625,2.8564453125,1.091796875,0.4722163739337967,0.02564102564102564,0.0,robust,False,117,117,0,0,,,0.4254545454545455,0.4254545454545455,unchanged,177515,177515,127,1397.755905511811,0.009849687056107954,1704,177731,9.454900568181818e-05,0.009861672141335227,26,0.9229274611398963,1.3477262539425154,0.16938760403987235,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(95, 179, 189)","(123, 145, 211)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
540,0.5108048145624793,0.2539730360774271,0.5108048145624793,0.2568317784850522,22998.0,5586.0,22998.0,region_growing,,,,,normal,,-300.0,910.75,910.75,fixed,,11739602,11635579,275,18022400,126,126,0,149,274,0.4581818181818182,18.0,23.22222222222222,21.115899642685356,21.272727272727273,1.096958401045883,19.625,22.3,15.609375,20.138020833333332,18.31144422139121,18.447443181818183,0.9512686134069768,17.0185546875,19.33828125,18.447443181818183,,18.2109375,18.582589285714285,2.16796875,0.7268607954545471,0.4979402311138131,0.031746031746031744,0.0,robust,False,126,126,0,0,,,0.4581818181818182,0.4581818181818182,unchanged,205795,205795,136,1513.1985294117646,0.011418845436789773,1760,206041,9.765625e-05,0.0114324951171875,26,0.9548388705976255,1.428384809780575,0.047220806969020875,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.8050087646947868,1.3236367175914432,"(92, 172, 147)","(100, 141, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
942,0.6614289756033863,0.3644597965841489,0.6614289756033863,0.2969691790192374,25542.0,5648.0,25542.0,region_growing,,,,,normal,,-300.0,892.0,892.0,fixed,,11227007,11093154,275,18022400,109,109,0,166,274,0.39636363636363636,18.0,23.0,20.475877257299274,20.625,0.9725530671480636,19.0,21.57714285714286,12.7265625,16.26171875,14.477085092074878,14.58251953125,0.6876254107570293,13.43359375,15.255714285714287,14.58251953125,,13.43359375,14.05224609375,2.12109375,0.9191406249999985,0.47749141498147385,0.01834862385321101,0.0,robust,False,109,109,0,0,,,0.39636363636363636,0.39636363636363636,coverage_below_tail_threshold,148522,148522,118,1258.6610169491526,0.008240966796875,1429,148722,7.929021661931818e-05,0.008252064098011363,26,0.9165571616294349,1.3470166163089432,0.1323024706900892,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8659637339268674,"(95, 142, 180)","(111, 108, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
279,0.7638787837769242,0.40303735194246143,0.7638787837769242,0.36084143183446277,29606.0,7906.0,29606.0,region_growing,,,,,normal,,-300.0,866.0,866.0,fixed,,11575926,11412307,245,16056320,90,90,0,155,244,0.3673469387755102,18.0,24.857142857142858,22.5617480359147,23.27922077922078,1.715971643959511,19.975,24.333333333333332,13.1484375,18.157366071428573,16.480651885609568,17.00474330357143,1.2534636617985488,14.59111328125,17.774739583333332,17.00474330357143,,13.87890625,18.157366071428573,1.0470052083333314,0.73046875,0.46634123841844394,0.011111111111111112,0.0,robust,False,90,90,0,0,,,0.3673469387755102,0.3673469387755102,coverage_below_tail_threshold,183831,183831,100,1838.31,0.011449136539381377,1426,184054,8.881238042091836e-05,0.011463025151466837,26,0.9424144736842105,1.7090646690900781,0.07966594531988173,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2383798265179236,"(90, 171, 158)","(113, 129, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
35,0.5851853406364329,0.35840019750648067,0.5851853406364329,0.22678514312995224,84378.0,22435.0,84378.0,region_growing,,,,,normal,,-300.0,1265.5,1265.5,fixed,,9691798,9470692,275,18022400,64,64,0,211,274,0.23272727272727273,18.0,26.25,23.233624751984124,24.47222222222222,2.441704876695738,19.825,25.8625,11.4609375,16.7138671875,14.793284510052391,15.581922743055555,1.5546792769586144,12.62294921875,16.467138671875,15.581922743055555,,11.4609375,15.7587890625,1.03466796875,0.7576953124999983,0.4314403200841528,0.015625,0.0,robust,False,64,64,0,0,,,0.23272727272727273,0.23272727272727273,coverage_below_tail_threshold,138914,138914,74,1877.2162162162163,0.007707852450284091,1108,139112,6.147904829545455e-05,0.007718838778409091,26,0.9495826709062003,1.536581859198296,0.0787974246930166,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,2.248134263342745,1.345667690480501,"(111, 133, 204)","(125, 101, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
602,0.585016835016835,0.24175477355215402,0.585016835016835,0.34326206146468097,13555.0,3263.0,13555.0,region_growing,,,,,normal,,-300.0,1089.25,1089.25,fixed,,12473754,12171829,275,18022400,120,120,0,155,274,0.43636363636363634,18.0,28.0,21.371401792651792,21.45299145299145,1.662180250334287,19.0,23.033333333333335,12.09375,18.8125,14.358910579437921,14.413728632478632,1.1167773556933491,12.765625,15.475520833333334,14.413728632478632,,12.765625,14.27734375,6.046875,1.35046875,0.37995281624514404,0.041666666666666664,0.0,robust,False,120,120,0,0,,,0.43636363636363634,0.43636363636363634,unchanged,177474,177474,130,1365.1846153846154,0.009847412109375,1708,264243,9.477095170454545e-05,0.014661920720880682,26,0.85881867973429,1.1809803750264973,0.08530312512641607,adequate,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,12.278357245194693,"(90, 177, 180)","(126, 142, 184)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
585,0.49059633027522936,0.25430197522597925,0.49059633027522936,0.23629435504925012,18114.0,4384.0,18114.0,region_growing,,,,,normal,,-300.0,977.0,977.0,fixed,,9441610,9336154,206,13500416,121,121,0,85,205,0.587378640776699,18.0,29.0,22.539311950675586,22.833333333333332,2.7694772755615356,18.5,26.0,11.8828125,19.14453125,14.87946765493818,15.073567708333332,1.82828773269492,12.212890625,17.1640625,15.073567708333332,,12.54296875,17.35267857142857,5.94140625,1.650390625,0.43097786823599515,0.09917355371900827,0.008264462809917356,robust,True,121,92,5,34,118.0,118.0,0.587378640776699,0.44660194174757284,persistent_tail_trimmed+stable_tail_extrapolated,155050,155050,97,1598.4536082474226,0.011484831282236044,1526,155261,0.00011303355392900485,0.011500460430256371,26,0.7836941490629917,1.6085723028430783,0.20876547340247575,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 132, 143)","(111, 92, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
668,0.6273886555416809,0.3022417934347478,0.6273886555416809,0.3251468621069331,23508.0,5626.0,23508.0,region_growing,,,,,normal,,-300.0,840.4002685546875,840.4002685546875,fixed,,12630942,12425644,275,18022400,123,123,0,152,274,0.44727272727272727,18.0,26.0,20.50315192937144,20.727272727272727,1.5736389708583352,18.1,22.0,13.640625,19.703125,15.537544821476796,15.707386363636363,1.192523282603582,13.71640625,16.671875,15.707386363636363,,15.15625,15.99826388888889,4.546875,1.515625,0.45848375203081476,0.10569105691056911,0.0,robust,True,123,117,5,11,162.0,162.0,0.44727272727272727,0.4254545454545455,persistent_tail_trimmed+stable_tail_extrapolated,146644,146644,123,1192.2276422764228,0.008136763139204545,1462,147090,8.112127130681818e-05,0.008161510120738636,26,0.8595555555555555,1.3704241854000707,0.14164302776948332,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.515625,0.5,"(86, 156, 188)","(96, 122, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
46,0.713813151563753,0.37423661950460874,0.713813151563753,0.3395765320591443,37349.0,10267.0,37349.0,region_growing,,,,,normal,,-300.0,862.75,862.75,fixed,,11814879,11453152,275,18022400,134,134,0,141,274,0.48727272727272725,18.0,29.0,22.15173516367546,22.5,2.1276106624783484,19.383333333333333,24.21785714285714,11.671875,18.8046875,14.364015770195808,14.58984375,1.379622538950804,12.568880208333333,15.703766741071428,14.58984375,,13.6171875,15.130208333333332,3.2421875,1.5951562499999998,0.415737769586403,0.029850746268656716,0.014925373134328358,robust,False,134,134,0,0,,,0.48727272727272725,0.48727272727272725,unchanged,246461,246461,144,1711.5347222222222,0.013675259676846591,2063,342306,0.00011446866122159091,0.018993363813920455,26,0.9328140573273624,1.779826718689907,0.07620701323094778,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8188230525615714,"(94, 178, 185)","(116, 126, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
193,0.4674118957064974,0.2271116090286323,0.4674118957064974,0.24030028667786507,21472.0,6770.0,21472.0,region_growing,,,,,normal,,-300.0,1076.0,1076.0,fixed,,12848697,12590171,275,18022400,109,109,0,166,274,0.39636363636363636,18.0,25.125,22.64811648596052,23.0,2.148375487722925,19.5,25.0,12.4453125,17.37158203125,15.65904928912114,15.90234375,1.4854002395584283,13.482421875,17.28515625,15.90234375,,15.90234375,17.1123046875,4.1484375,1.037109375,0.4549139991382032,0.027522935779816515,0.0,robust,False,109,109,0,0,,,0.39636363636363636,0.39636363636363636,coverage_below_tail_threshold,203014,203014,117,1735.162393162393,0.011264537464488637,1778,203222,9.865500710227273e-05,0.011276078657670455,26,0.9378502292409577,1.722394442898898,0.17356500321267937,adequate,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,28.195571724875133,"(94, 157, 181)","(103, 108, 161)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
460,0.33130597193621,0.12394299568328307,0.33130597193621,0.2073629762529269,10485.0,2545.0,10485.0,region_growing,,,,,normal,,-300.0,791.0,791.0,fixed,,12978474,12817399,275,18022400,112,112,0,163,274,0.4072727272727273,19.666666666666668,25.5,22.921415935255222,23.0,1.605559291704241,20.435714285714283,24.985714285714288,13.290364583333334,17.232421875,15.489863112496693,15.54296875,1.0850068650970066,13.810072544642857,16.88487723214286,15.54296875,,13.290364583333334,14.6982421875,1.4641927083333357,0.7884114583333339,0.4761650370126116,0.0,0.0,robust,False,112,112,0,0,,,0.4072727272727273,0.4072727272727273,unchanged,221749,221749,122,1817.6147540983607,0.0123040771484375,1847,221976,0.00010248357599431819,0.012316672585227272,26,0.957924835947343,1.5910890653810843,0.07747933884297521,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.441083339507556,1.6451991666213432,"(91, 147, 167)","(107, 117, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
855,0.6853809814570814,0.35527547895629286,0.6853809814570814,0.3301055025007885,30291.0,7570.0,30291.0,region_growing,,,,,normal,,-300.0,996.75,996.75,fixed,,12878291,12752763,275,18022400,112,112,0,163,274,0.4072727272727273,18.0,25.5,20.16040526933384,20.142857142857142,1.3299825159991765,18.5,21.16,13.640625,19.32421875,15.277807118167052,15.264508928571429,1.0078773754056258,14.01953125,16.035312500000003,15.264508928571429,,16.671875,15.383593750000001,5.68359375,0.7578125,0.5184920434625437,0.07142857142857142,0.0,robust,True,112,92,5,25,187.0,187.0,0.4072727272727273,0.33454545454545453,persistent_tail_trimmed+stable_tail_extrapolated,130158,130158,102,1276.0588235294117,0.007222012606534091,1150,130325,6.38094815340909e-05,0.007231278852982955,26,0.9395005199382377,1.296523323446755,0.09394205443371378,suspected_undersegmentation,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(104, 153, 184)","(115, 111, 203)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
651,0.5645940160302684,0.2759307774620863,0.5645940160302684,0.2886632385681821,17309.0,4236.0,17309.0,region_growing,,,,,normal,,-300.0,840.4002685546875,840.4002685546875,fixed,,15006451,14824236,275,18022400,138,138,0,137,274,0.5018181818181818,18.0,24.75,21.47481771449163,21.916083916083917,1.6227591746523427,19.0,23.56031746031746,12.375,17.015625,14.763937178712993,15.067307692307693,1.1156469325734855,13.0625,16.197718253968254,15.067307692307693,,12.71875,14.09375,2.40625,1.0140624999999988,0.4514569879419623,0.021739130434782608,0.0,robust,False,138,138,0,0,,,0.5018181818181818,0.5018181818181818,unchanged,207401,207401,143,1450.3566433566434,0.011507956764914772,2006,207621,0.00011130593039772728,0.011520163796164773,26,0.9049775887852791,1.402529042184097,0.13078036154261197,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.6875,2.0348525745124633,"(109, 171, 155)","(125, 150, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
558,0.7341772151898734,0.3675209285604232,0.7341772151898734,0.36665628662945027,29996.0,7397.0,29996.0,region_growing,,,,,normal,,-300.0,834.75,834.75,fixed,,11650905,11359361,275,18022400,110,110,0,165,274,0.4,18.0,25.666666666666668,23.178267414403773,23.535714285714285,1.5484691867531821,21.0,25.0,13.4296875,19.149739583333336,17.293160453715316,17.559849330357146,1.1553031823041318,15.66796875,18.65234375,17.559849330357146,,15.916666666666666,19.149739583333336,3.357421875,1.2823338293650794,0.47539979998716403,0.01818181818181818,0.0,robust,False,110,110,0,0,,,0.4,0.4,unchanged,198978,198978,120,1658.15,0.011040593927556817,1888,199191,0.00010475852272727272,0.011052412553267046,26,0.9483245844861292,1.318960152167385,0.10567521671135903,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4537234150890344,"(95, 164, 173)","(121, 133, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
996,0.7259575376080231,0.37417372351448885,0.7259575376080231,0.3517838140935342,24450.0,5572.0,24450.0,region_growing,,,,,normal,,-300.0,801.5,801.5,fixed,,9719963,9598004,206,13500416,98,98,0,108,205,0.47572815533980584,18.0,24.0,20.5983008204947,20.69047619047619,1.2017227325532527,19.0,22.0,13.0078125,17.34375,14.88549082731062,14.95210193452381,0.8684324434466866,13.73046875,15.8984375,14.95210193452381,,13.0078125,15.3564453125,2.890625,0.8671875000000014,0.4666944181518763,0.04081632653061224,0.0,robust,False,98,98,0,0,,,0.47572815533980584,0.47572815533980584,unchanged,138436,138436,108,1281.8148148148148,0.010254202537166262,1309,138617,9.695997515928397e-05,0.010267609531439624,26,0.8660037863658876,1.348678987760721,0.15828856607012295,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(103, 160, 124)","(115, 125, 158)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
391,0.5045161290322581,0.23370914799486228,0.5045161290322581,0.27080698103739576,17294.0,4279.0,17294.0,region_growing,,,,,normal,,-300.0,997.5,997.5,fixed,,13803739,13540327,275,18022400,106,106,0,169,274,0.38545454545454544,18.0,27.22222222222222,24.226271134525852,24.845238095238095,2.475096362740667,21.0,26.683333333333334,12.7265625,19.246961805555554,17.128730763082732,17.56635974702381,1.7499704752189873,14.84765625,18.865950520833334,17.56635974702381,,15.7314453125,19.08984375,3.53515625,1.739296875,0.4266509890883756,0.02830188679245283,0.0,robust,False,106,106,0,0,,,0.38545454545454544,0.38545454545454544,coverage_below_tail_threshold,204495,204495,111,1842.2972972972973,0.01134671297940341,1974,204714,0.00010953036221590908,0.011358864524147727,26,0.9132613084081316,1.3074191728460822,0.21213429712763904,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.8659637339268674,1.2247012649934523,"(98, 185, 194)","(116, 148, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
776,0.5540922735238492,0.28249444959671755,0.5540922735238492,0.2715978239271316,28636.0,6586.0,28636.0,region_growing,,,,,normal,,-300.0,774.25,774.25,fixed,,9563181,9359394,206,13500416,78,78,0,128,205,0.3786407766990291,18.0,29.0,22.19928774928775,22.25,2.5341712069220925,18.925,25.0,11.4609375,18.46484375,14.134702746616808,14.1669921875,1.6135543231574263,12.04990234375,15.91796875,14.1669921875,,14.0078125,15.599609375,4.45703125,1.1557961309523828,0.47070071698443017,0.01282051282051282,0.01282051282051282,robust,False,78,78,0,0,,,0.3786407766990291,0.3786407766990291,coverage_below_tail_threshold,128200,128200,88,1456.8181818181818,0.009496003678701456,1207,128370,8.940465241959952e-05,0.009508595883267598,26,0.910634341096587,1.4301935357563365,0.13970625595427125,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,0.5,"(97, 141, 147)","(118, 113, 172)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
