IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
178,0.5354199533034644,0.25680546524416187,0.5354199533034644,0.2786144880593025,131135,17999,131135,3296,14703,,,,,1251.0,39281864,38282886,206,54001664,68,68,0,138,205,0.3300970873786408,36.0,51.27272727272727,44.20832060096766,44.0,4.340371265155893,38.666666666666664,50.0,11.4609375,16.32315340909091,14.074133316323689,14.0078125,1.3817978832429896,12.309895833333332,15.91796875,14.0078125,,14.0078125,15.91796875,2.546875,1.086060267857143,0.325692339404165,0.014705882352941176,0.0,False,68,68,0,0,,,0.3300970873786408,0.3300970873786408,disabled,516173,78,6617.602564102564,0.009558464716939092,4217,517150,7.80901862579642e-05,0.009576556752028974,70,0.9443423666814557,1.6361741672303205,0.18236965089004006,adequate,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.4046336739722,0.0,"(188, 329, 141)","(218, 254, 184)",,both_tolerable
155,0.5062884725291126,0.330021372181271,0.5062884725291126,0.1762671003478416,184929,24855,184929,8340,16515,,,,,744.0,44911286,44123059,253,66322432,98,98,0,155,252,0.38735177865612647,36.0,48.8,43.30926284599754,44.57272727272728,3.109462310980887,39.0,46.40857142857143,11.4609375,15.5359375,13.787909851362498,14.19014559659091,0.9899264779099309,12.416015625,14.774603794642857,14.19014559659091,,11.4609375,15.190290178571429,3.18359375,0.955078125,0.34559627555399647,0.030612244897959183,0.0,False,98,98,0,0,,,0.38735177865612647,0.38735177865612647,disabled,650271,108,6021.027777777777,0.009804691721799345,5782,651381,8.718015648159584e-05,0.009821428140632719,70,0.938735125972213,1.4412518545700528,0.11248878233144347,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(204, 307, 164)","(245, 234, 197)",,both_correct
842,0.6230770258891458,0.3121079303185671,0.6230770258891458,0.3109690955705787,188654,23761,188654,10646,13115,,,,,1101.0,43299426,41828467,275,72089600,85,85,0,190,274,0.3090909090909091,36.0,50.0,40.87783804430863,40.75,2.2272645418313015,38.41777777777778,43.42857142857143,12.5859375,17.48046875,14.291275410021964,14.24658203125,0.7786725644293025,13.431215277777778,15.183035714285715,14.24658203125,,17.48046875,13.884486607142858,4.89453125,1.1659472656250014,0.3334413809729911,0.023529411764705882,0.0,False,85,85,0,0,,,0.3090909090909091,0.3090909090909091,disabled,415749,95,4376.305263157895,0.005767114812677557,4443,416594,6.163163618607955e-05,0.005778836337002841,70,0.7566923359002566,1.0951510280327446,0.15610234410537827,suspected_undersegmentation,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(192, 305, 213)","(243, 226, 231)",,both_correct
743,0.6744879118700355,0.3970413366386521,0.6744879118700355,0.27744657523138344,206010,32065,206010,15368,16697,,,,,985.0,45041258,38728365,253,66322432,101,101,0,152,252,0.39920948616600793,36.0,47.25,41.526387144208925,41.38461538461539,1.826360321597397,39.833333333333336,44.0,11.4609375,15.04248046875,13.220314657238388,13.175180288461538,0.5814389305085462,12.681315104166668,14.0078125,13.175180288461538,,12.09765625,13.512586805555555,2.865234375,0.8265973772321443,0.32010112314637107,0.009900990099009901,0.0,False,101,101,0,0,,,0.39920948616600793,0.39920948616600793,disabled,572115,108,5297.361111111111,0.008626266901672123,5464,573211,8.238539865365613e-05,0.008642792230538229,70,0.89322191272052,1.2764876047982627,0.1910210922793438,adequate,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(182, 316, 162)","(245, 265, 205)",,both_tolerable
414,0.5626953435397574,0.2463175356805766,0.5626953435397574,0.3163778078591808,71413,9200,71413,1763,7437,,,,,772.0,59545521,58846074,275,72089600,88,88,0,187,274,0.32,38.0,58.0,42.35371818837728,40.696969696969695,4.414434771779804,39.6,48.449999999999996,14.9921875,22.8828125,16.709865379008225,16.056226325757574,1.7416324685537503,15.623437500000001,19.1150390625,16.056226325757574,,22.8828125,16.457589285714285,3.287760416666668,1.18359375,0.28353716296873627,0.0,0.011363636363636364,False,88,88,0,0,,,0.32,0.32,disabled,494320,98,5044.081632653061,0.006857022372159091,5016,495864,6.9580078125e-05,0.006878440163352273,70,0.8529960767936421,1.0309360088535635,0.04425237522632508,suspected_undersegmentation,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(193, 344, 180)","(211, 278, 215)",,both_correct
941,0.6492511380616465,0.34497508181718706,0.6492511380616465,0.3042760562444594,148797,19110,148797,12301,6809,,,,,931.0,46655787,45507097,275,72089600,69,69,0,206,274,0.2509090909090909,37.666666666666664,43.55555555555556,40.68693954998302,40.8,1.3949100382109991,38.79,42.74181818181818,11.991536458333332,13.866319444444445,12.953068645795376,12.9890625,0.44408268794607975,12.349160156249999,13.607258522727271,12.9890625,,12.734375,12.663628472222223,1.4754732572115383,0.5465169270833355,0.30416111388750067,0.0,0.0,False,69,69,0,0,,,0.2509090909090909,0.2509090909090909,disabled,352881,79,4466.848101265823,0.004895033402876421,3582,353926,4.968816583806818e-05,0.0049095292524857954,70,0.8027456647398844,0.9710104047904182,0.09364404428033357,suspected_undersegmentation,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(181, 309, 203)","(234, 246, 225)",,both_correct
329,0.3113733336055366,0.08723618483435487,0.3113733336055366,0.22413714877118174,49691,5039,49691,4903,136,,,,,856.0,54243906,53679195,275,72089600,159,159,0,116,274,0.5781818181818181,36.0,58.0,48.75871563796091,50.5,6.563599184291442,38.666666666666664,56.25714285714286,12.09375,19.484375,16.379881034627495,16.96484375,2.2049591009729066,12.989583333333332,18.89888392857143,16.96484375,,13.4375,18.4765625,5.566964285714285,2.1607979910714303,0.3177325369121532,0.0440251572327044,0.006289308176100629,False,159,159,0,0,,,0.5781818181818181,0.5781818181818181,disabled,1545214,164,9422.036585365853,0.02143463134765625,12040,1546877,0.00016701438210227273,0.021457699862393466,70,0.9857617209664489,1.6968219380747427,0.11208424230202821,adequate,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,11.218001911861633,"(188, 349, 143)","(206, 252, 157)",,one_correct
670,0.6578063439811126,0.38266910300097123,0.6578063439811126,0.27513724098014136,172443,25399,172443,11565,13834,,,,,1029.0,50911914,49892620,275,72089600,117,117,0,158,274,0.4254545454545455,36.0,50.5,45.33983846163333,47.63636363636363,4.323470931832694,38.3,49.28333333333333,11.8828125,16.6689453125,14.965688867218818,15.72372159090909,1.4270831786713385,12.6419921875,16.267350260416666,15.72372159090909,,12.212890625,16.6689453125,2.3765624999999986,0.783935546875,0.3627381392893321,0.02564102564102564,0.0,False,117,117,0,0,,,0.4254545454545455,0.4254545454545455,disabled,837376,127,6593.511811023622,0.011615767045454545,7632,838713,0.0001058682528409091,0.011634313409978694,70,0.9592491973326748,1.458845199942957,0.11322747879655538,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(228, 307, 167)","(238, 217, 202)",,both_correct
679,0.4562318749211953,0.1411867807476765,0.4562318749211953,0.31504509417351884,47414,7240,47414,6993,247,,,,,841.0,29196565,26210879,248,65011712,80,80,0,168,247,0.3225806451612903,37.5,50.0,41.811562118437124,41.266666666666666,2.5226975011254225,39.15,45.503846153846155,13.4765625,17.96875,15.026030136313338,14.830208333333335,0.9065944144669487,14.069531249999999,16.352944711538463,14.830208333333335,,14.015625,14.636363636363637,3.7734375,1.0302083333333316,0.28534679782322564,0.0,0.0,False,80,80,0,0,,,0.3225806451612903,0.3225806451612903,disabled,1080195,90,12002.166666666666,0.01661539077758789,4348,1083913,6.688025689894153e-05,0.01667258047288464,70,0.8719841139423068,2.9369482522643935,0.05636539704519156,adequate,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,15.409403201657422,"(172, 252, 190)","(241, 148, 246)",,one_correct
598,0.6737279285358526,0.38752141062314693,0.6737279285358526,0.2862065179127057,157348,23397,157348,13828,9569,,,,,755.0,50682775,49933846,275,72089600,116,116,0,159,274,0.4218181818181818,36.0,47.111111111111114,42.138044809596536,42.763636363636365,3.160240024484483,37.0,46.0,13.640625,17.850694444444446,15.966368541136188,16.20340909090909,1.1974346967773235,14.01953125,17.4296875,16.20340909090909,,14.3984375,17.4296875,1.515625,0.8058072916666656,0.3138962506324186,0.08620689655172414,0.0,False,116,116,0,0,,,0.4218181818181818,0.4218181818181818,disabled,681874,126,5411.6984126984125,0.009458701393821023,6451,682907,8.948586203835227e-05,0.009473030783913353,70,0.9212443225748148,1.4108389860013313,0.11046386823566146,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(191, 329, 181)","(239, 258, 214)",,both_correct
962,0.47384129551537557,0.20286346748825226,0.47384129551537557,0.27097782802712334,122085,16918,122085,5352,11566,,,,,954.0,54354844,53614992,275,72089600,135,135,0,140,274,0.4909090909090909,36.0,48.5,42.544221786444005,43.27272727272727,3.0197500126122345,38.0,46.0,14.1328125,19.0400390625,16.701930818506337,16.987926136363637,1.1854877979200376,14.91796875,18.05859375,16.987926136363637,,14.1328125,17.130681818181817,1.7273437499999993,0.8004231770833351,0.37740237784778,0.022222222222222223,0.0,False,135,135,0,0,,,0.4909090909090909,0.4909090909090909,disabled,850456,142,5989.12676056338,0.01179720791903409,7709,851480,0.00010693636807528409,0.011811412464488637,70,0.9681712077240454,1.4956007952564763,0.13906325446644133,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(197, 339, 164)","(230, 267, 197)",,both_correct
25,0.3690653243336003,0.13804218344895242,0.3690653243336003,0.23102314088464787,69207,8555,69207,220,8335,,,,,981.0,48748196,48205333,245,64225280,84,84,0,161,244,0.34285714285714286,36.0,50.0,41.060841671555956,41.128787878787875,2.9949661743418465,37.0,44.76,14.90625,20.703125,17.00175475462864,17.029888731060606,1.2401031815634207,15.3203125,18.533437499999998,17.029888731060606,,20.703125,17.390625,5.796875,1.0903645833333313,0.3138104374502887,0.09523809523809523,0.0,False,84,84,0,0,,,0.34285714285714286,0.34285714285714286,disabled,442523,92,4810.032608695652,0.006890168481943558,4445,443496,6.920950753348214e-05,0.006905318279655613,70,0.7353319062767549,1.3693968074809542,0.17116794457896153,suspected_undersegmentation,yes,both_tolerable,yes,no,,,no,yes,no,no,6.695253245070346,0.4140625,"(186, 306, 179)","(233, 270, 218)",,both_tolerable
924,0.37481164526488275,0.14054562927805128,0.37481164526488275,0.23426601598683147,87059,12391,87059,11750,641,,,,,1333.0,42826306,41703850,275,72089600,240,240,0,35,274,0.8727272727272727,36.0,58.0,42.60092592592593,42.0,4.493632230628433,37.0,48.68,11.4609375,18.46484375,13.562404152199074,13.37109375,1.4305899484227238,11.779296875,15.497734374999999,13.37109375,,14.64453125,11.4609375,5.8896484375,1.2734375,0.2578904560904086,0.08333333333333333,0.004166666666666667,False,240,240,0,0,,,0.8727272727272727,0.8727272727272727,disabled,699895,142,4928.838028169014,0.009708681973544034,13751,1180204,0.00019074873490767044,0.016371348987926138,70,0.0,1.1788828130938858,0.11658841940532082,suspected_undersegmentation,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,7.074924309531212,"(177, 365, 236)","(249, 308, 237)",,one_correct
574,0.6299575325703591,0.32218971089178094,0.6299575325703591,0.3077678216785782,134873,18070,134873,4186,13884,,,,,1030.0,39072145,37906055,275,72089600,91,91,0,184,274,0.33090909090909093,36.0,48.0,40.90291588753127,40.54545454545455,2.3032770288244357,38.57142857142857,43.8,11.4609375,15.28125,13.021826737632027,12.908025568181818,0.7332698353484044,12.279575892857142,13.944140625,12.908025568181818,,12.522135416666668,12.444957386363637,2.546875,1.0633203125000013,0.3159538643835738,0.04395604395604396,0.0,False,91,91,0,0,,,0.33090909090909093,0.33090909090909093,disabled,513499,101,5084.148514851485,0.007123066295276989,4765,515134,6.609829989346591e-05,0.007145746404474432,70,0.8100935859636668,1.201420876664945,0.048278384155236505,suspected_undersegmentation,yes,both_tolerable,yes,no,,,no,yes,no,no,1.2520323444125068,1.096679252699157,"(204, 264, 205)","(250, 206, 231)",,both_tolerable
84,0.5793689329969959,0.3178738106293728,0.5793689329969959,0.26149512236762307,147631,21377,147631,15911,5466,,,,,725.0,37641181,36875624,206,54001664,96,96,0,110,205,0.46601941747572817,36.0,53.0,44.260153503903496,45.28333333333333,4.052835445995179,38.0,49.17142857142858,12.4453125,18.322265625,15.30087337927914,15.65458984375,1.401077878791302,13.13671875,16.998716517857144,15.65458984375,,12.4453125,16.7666015625,2.07421875,0.937484019886364,0.3143720789401846,0.010416666666666666,0.0,False,96,96,0,0,,,0.46601941747572817,0.46601941747572817,disabled,768685,106,7251.745283018868,0.014234468774888123,5921,770223,0.00010964476946488167,0.01426294937874507,70,0.9621911235946541,1.71532849560217,0.13897744069612192,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(196, 349, 139)","(234, 267, 169)",,both_correct
986,0.36653886035351707,0.1256353267517789,0.36653886035351707,0.24090353360173816,57929,8135,57929,8135,0,,,,,1188.0,38155798,37690122,239,62652416,121,121,0,118,238,0.5062761506276151,36.0,51.38461538461539,43.274432408729936,41.714285714285715,5.085642780530722,36.0,50.0,15.1171875,21.57752403846154,18.171880796634643,17.516741071428573,2.1355726519806746,15.1171875,20.99609375,17.516741071428573,,15.1171875,20.516183035714285,5.87890625,1.6796875,0.2800323491676482,0.1322314049586777,0.0,False,121,121,0,0,,,0.5062761506276151,0.5062761506276151,disabled,1860373,131,14201.320610687022,0.029693555632395726,7116,1866162,0.0001135790198417887,0.02978595430382126,70,0.8819305943358596,4.778836580732963,0.04202906432731721,suspected_oversegmentation,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,inf,"(181, 325, 158)",,,one_correct
833,0.6208166280193592,0.29650217009029417,0.6208166280193592,0.32431445792906505,143803,23521,143803,15045,8476,,,,,669.0,34779895,34121833,206,54001664,105,105,0,101,205,0.5097087378640777,36.0,52.0,44.90470666899238,46.0,4.983702383506175,38.879999999999995,50.90909090909091,11.4609375,16.5546875,14.295834349698747,14.64453125,1.5866083759990364,12.3778125,16.207386363636363,14.64453125,,13.37109375,15.776475694444445,3.1199218749999993,0.8252260890151519,0.3387266642031109,0.0380952380952381,0.0,False,105,105,0,0,,,0.5097087378640777,0.5097087378640777,disabled,760449,111,6850.891891891892,0.014081954956054688,6731,761818,0.0001246443072569023,0.01410730602671799,70,0.9208794102159031,1.7260494079486695,0.2040980908122587,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(207, 300, 131)","(230, 209, 159)",,both_correct
176,0.0,0.0,0.0,0.0,4802,307,4802,289,18,,,,,994.0,38534383,37476292,249,65273856,185,185,0,64,248,0.7429718875502008,36.0,56.0,40.71133524133524,40.0,3.577994099896647,38.0,44.919999999999995,11.4609375,17.828125,12.960835242846962,12.734375,1.139087965396784,12.09765625,14.300703125,12.734375,,12.734375,12.387073863636363,5.73046875,1.591796875,0.28791423067852284,0.043243243243243246,0.0,False,185,185,0,0,,,0.7429718875502008,0.7429718875502008,disabled,1401058,151,9278.529801324503,0.021464305709164785,9606,1903020,0.00014716458607868976,0.02915439835513931,70,0.0,3.1191481681510957,0.2594424920439679,suspected_oversegmentation,yes,found_but_wrong,yes,yes,,,no,no,no,no,20.744651196963794,6.306940633348937,"(237, 259, 124)","(311, 207, 184)",,none_correct
488,0.6365117716469068,0.3159493550722058,0.6365117716469068,0.32056241657470097,180609,28809,180609,20219,8590,,,,,679.0,42080364,39787598,259,67895296,115,115,0,144,258,0.444015444015444,36.0,52.54545454545455,45.88319101188666,47.5,4.596183076219485,39.25333333333334,51.0,12.375,18.0625,15.772346910336042,16.328125,1.579937932450448,13.493333333333334,17.53125,16.328125,,12.375,17.11875,2.0625,0.730741567460316,0.3114052651167972,0.017391304347826087,0.0,False,115,115,0,0,,,0.444015444015444,0.444015444015444,disabled,1063506,125,8508.048,0.01566391285782155,7698,1066757,0.00011338046158602799,0.015711795409213622,70,0.941865742112225,1.9100864106891837,0.040690329182395,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(201, 325, 173)","(256, 254, 205)",,both_correct
264,0.00019674527108687708,0.0,0.00019674527108687708,0.00019674527108687708,4242,215,4242,25,190,,,,,985.0,40970605,40250159,231,60555264,117,117,0,114,230,0.5064935064935064,36.0,55.75,49.338676280983975,51.0,5.437804416405199,41.0,54.857142857142854,12.7265625,19.70849609375,17.441992982144722,18.029296875,1.9223488268932438,14.494140625,19.392857142857142,18.029296875,,17.67578125,19.40407986111111,6.36328125,1.090006510416666,0.33700649295357593,0.017094017094017096,0.0,False,117,117,0,0,,,0.5064935064935064,0.5064935064935064,disabled,970968,126,7706.0952380952385,0.016034411145495128,9034,972664,0.00014918603938379328,0.016062418619791668,70,0.9773762094479226,1.347815803060014,0.15327226410343753,adequate,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.9683052650580088,20.406151670537405,"(161, 292, 135)","(146, 200, 180)",,none_correct
98,0.36630774303573516,0.14772733272440247,0.36630774303573516,0.21858041031133268,108315,15671,108315,25,15646,,,,,1245.0,43406163,42708939,263,68943872,101,101,0,162,262,0.3840304182509506,36.0,55.0,49.336949354276086,51.5,5.400184020241959,39.714285714285715,54.22222222222222,12.1640625,18.583984375,16.670492652909694,17.4013671875,1.824671553714568,13.419084821428571,18.321180555555554,17.4013671875,,14.19140625,16.669270833333336,2.02734375,0.7614606584821428,0.37215901630262394,0.039603960396039604,0.0,False,101,101,0,0,,,0.3840304182509506,0.3840304182509506,disabled,910062,111,8198.756756756757,0.013200041912354445,7815,911425,0.00011335307654319154,0.013219811617194927,70,0.9770101391181325,1.5474002590920293,0.056044400438385156,adequate,yes,found_but_wrong,yes,yes,,,no,no,no,no,7.772525906426074,0.337890625,"(169, 319, 192)","(242, 249, 190)",,none_correct
58,0.4390966518908672,0.20891304739106176,0.4390966518908672,0.23018360449980546,77611,12540,77611,12330,210,,,,,835.0,44403147,43903297,206,54001664,89,89,0,117,205,0.4320388349514563,37.0,56.5,48.32944533618692,50.2,6.2752872694126065,40.0,55.721428571428575,13.0078125,19.86328125,16.99082062600321,17.6484375,2.2061556806528695,14.0625,19.589564732142858,17.6484375,,13.7109375,19.296875,2.3671875,1.0546875,0.31324393998222455,0.0,0.0,False,89,89,0,0,,,0.4320388349514563,0.4320388349514563,disabled,803315,99,8114.292929292929,0.014875745310366732,6611,804507,0.00012242215350993628,0.014897818704253262,70,0.9691072999120492,1.5467619571597344,0.12616169220837326,adequate,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,22.598660643733403,"(196, 353, 132)","(229, 265, 127)",,one_correct
363,0.6035611734856656,0.3345937129300119,0.6035611734856656,0.26896746055565374,176785,21405,176785,8680,12725,,,,,1054.0,41470416,40452045,275,72089600,105,105,0,170,274,0.38181818181818183,36.0,51.81818181818182,45.65462326033755,47.6,4.780045238032143,39.08,50.82,13.78125,19.836647727272727,17.477160466847966,18.221875,1.8298610676841796,14.9603125,19.45453125,18.221875,,13.78125,19.29375,1.4036458333333321,0.7447443181818182,0.37253952932816,0.009523809523809525,0.0,False,105,105,0,0,,,0.38181818181818183,0.38181818181818183,disabled,758304,115,6593.947826086956,0.010518909801136364,6931,759388,9.614424272017045e-05,0.010533946644176137,70,0.9472880061115355,1.399288244523327,0.09236290071797909,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(205, 317, 191)","(228, 225, 220)",,both_correct
901,0.4021620688539093,0.1639991473823712,0.4021620688539093,0.2381629214715381,88470,10995,88470,41,10954,,,,,765.0,50437383,49668144,275,72089600,92,92,0,183,274,0.33454545454545453,36.0,53.0,45.95771324086542,47.095238095238095,5.5395783302154005,38.580952380952375,52.28214285714286,13.1484375,19.357421875,16.785336671956706,17.200799851190474,2.0232444291997655,14.091090029761903,19.095235770089285,17.200799851190474,,14.609375,18.26171875,2.19140625,0.9130859375,0.3121148449533135,0.05434782608695652,0.0,False,92,92,0,0,,,0.33454545454545453,0.33454545454545453,disabled,707001,102,6931.382352941177,0.009807253750887784,6164,708042,8.550470525568182e-05,0.009821694113991477,70,0.9407789856567625,1.4490015924166102,0.205,adequate,yes,both_tolerable,yes,no,,,no,yes,no,yes,4.787955574690003,0.0,"(165, 327, 211)","(236, 267, 238)",,both_tolerable
481,0.46646376347284835,0.20984685951024637,0.46646376347284835,0.25661690396260195,78605,11945,78605,8,11937,,,,,882.0,43718112,42789038,275,72089600,127,127,0,148,274,0.4618181818181818,36.0,52.0,45.58975045077407,46.666666666666664,4.205901730753815,39.0,50.2,13.8515625,20.0078125,17.54136882578612,17.955729166666664,1.6182864081220731,15.005859375,19.315234375000003,17.955729166666664,,13.8515625,19.23828125,3.462890625,1.41263950892857,0.2947333748946576,0.015748031496062992,0.0,False,127,127,0,0,,,0.4618181818181818,0.4618181818181818,disabled,921429,134,6876.335820895522,0.01278171886097301,8328,922734,0.00011552290482954546,0.012799821333451705,70,0.867920253738106,1.4514067569392588,0.160883251878252,adequate,yes,found_but_wrong,yes,yes,,,no,no,no,yes,11.829975421844516,0.0,"(154, 371, 208)","(229, 295, 211)",,one_correct
740,0.35636700084918693,0.17625643386199105,0.35636700084918693,0.18011056698719588,72408,10198,72408,10198,0,,,,,882.0,53748192,52286143,275,72089600,113,113,0,162,274,0.4109090909090909,36.0,53.0,46.66737402224128,49.0,4.387111590331322,40.7047619047619,51.312820512820515,12.3046875,18.115234375,15.950762605258248,16.748046875,1.499501031851526,13.912760416666666,17.53856169871795,16.748046875,,13.330078125,17.2607421875,1.3563368055555571,0.7800292968750001,0.32900372334018435,0.008849557522123894,0.0,False,113,113,0,0,,,0.4109090909090909,0.4109090909090909,disabled,818175,118,6933.686440677966,0.011349417946555397,7773,819275,0.00010782415216619318,0.011364676735617897,70,0.917134328358209,1.4151884946191207,0.20941048472433532,adequate,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,29.418259020132968,"(204, 355, 192)","(180, 268, 167)",,one_correct
332,0.6609444716394061,0.3682472209978444,0.6609444716394061,0.29269725064156166,223554,33713,223554,22235,11478,,,,,1071.0,42757473,41095562,245,64225280,97,97,0,148,244,0.39591836734693875,36.0,56.0,42.09286194904752,42.0,2.840633174509187,38.24,45.34285714285714,12.8671875,20.015625,15.044909641944718,15.01171875,1.0153044354202758,13.6678125,16.206529017857143,15.01171875,,13.224609375,15.01171875,5.00390625,2.05517578125,0.33140273930827824,0.020618556701030927,0.0,False,97,97,0,0,,,0.39591836734693875,0.39591836734693875,disabled,755370,107,7059.532710280374,0.011761256626674108,5400,757111,8.407904177295919e-05,0.011788364332549426,70,0.8809224318658281,1.9062560668260407,0.05424435903220959,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(196, 344, 176)","(253, 262, 212)",,both_correct
311,0.5991697231066866,0.2547682152888055,0.5991697231066866,0.3444015078178811,144113,23334,144113,9234,14100,,,,,1005.0,49675077,48613344,275,72089600,136,136,0,139,274,0.49454545454545457,36.0,58.0,47.23567555810203,48.666666666666664,5.461388254570779,38.7,53.58333333333333,12.3046875,19.82421875,16.145006294273156,16.634114583333332,1.8666854385739968,13.2275390625,18.314615885416664,16.634114583333332,,12.3046875,16.102430555555557,6.494140625,1.1393229166666679,0.2957060931852543,0.0661764705882353,0.014705882352941176,False,136,136,0,0,,,0.49454545454545457,0.49454545454545457,disabled,1221238,136,8979.691176470587,0.01694055730646307,9614,1222533,0.00013336181640625,0.01695852106267756,70,0.956961354734902,1.897849097293375,0.11439782943815385,adequate,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(190, 338, 165)","(236, 244, 218)",,both_correct
601,0.0,0.0,0.0,0.0,4659,313,4659,313,0,,,,,1195.0,32185267,30833639,243,63700992,124,124,0,119,242,0.5102880658436214,36.0,58.0,43.43875855327469,42.5,5.1501911813142165,38.0,51.233333333333334,11.4609375,18.46484375,13.829136023796432,13.5302734375,1.6396116456137055,12.09765625,16.31061197916667,13.5302734375,,11.4609375,12.552455357142858,5.09375,1.91015625,0.27524619294086955,0.04838709677419355,0.008064516129032258,False,124,124,0,0,,,0.5102880658436214,0.5102880658436214,disabled,556875,91,6119.505494505494,0.008742014567057291,7409,839848,0.00011630902074492027,0.013184221683706275,70,0.0,1.4328826533921246,0.25714711583646604,adequate,yes,found_but_wrong,yes,yes,,,no,no,no,no,10.689779295110533,20.74029948519538,"(303, 330, 150)","(213, 248, 169)",,none_correct
623,0.6107260102674035,0.314777609095901,0.6107260102674035,0.29594840117150245,216172,29498,216172,15378,14120,,,,,1106.0,45510795,44498268,275,72089600,134,134,0,141,274,0.48727272727272725,36.0,55.0,47.95381894225178,50.91666666666667,5.568175624123594,39.15,52.90909090909091,12.3046875,18.798828125,16.39046545877746,17.403157552083336,1.903185027776619,13.38134765625,18.08416193181818,17.403157552083336,,13.671875,18.26171875,4.443359375,1.025390625,0.3282281450056878,0.03731343283582089,0.0,False,134,134,0,0,,,0.48727272727272725,0.48727272727272725,disabled,1112754,144,7727.458333333333,0.015435707785866478,9772,1114650,0.0001355535333806818,0.01546200838955966,70,0.9658163677293967,1.574833064749437,0.13830376298192357,adequate,yes,both_tolerable,yes,no,,,no,yes,no,no,0.341796875,0.341796875,"(172, 343, 153)","(231, 269, 202)",,both_tolerable
