IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
770,0.6999138531254794,39335.0,True,both_tolerable,True,False,,,False,True,False,True,0.734375,0.0,"(93, 163, 203)","(107, 126, 229)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
612,0.6959525910982222,40466.0,True,both_tolerable,True,False,,,False,True,False,False,1.390625,1.6533177167913764,"(88, 160, 157)","(108, 132, 196)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
66,0.0,3646.0,True,found_but_wrong,True,True,,,False,False,False,False,30.289303302176663,34.93697786708735,"(67, 157, 271)","(97, 143, 271)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
758,0.7039458662847417,24311.0,True,both_tolerable,True,False,,,False,True,False,False,0.961223280675463,0.961223280675463,"(98, 154, 226)","(126, 116, 242)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
900,0.36862117270362216,43765.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.1855002178833889,"(89, 150, 150)","(120, 122, 191)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
334,0.7159244898232997,39907.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.5,"(85, 164, 158)","(107, 123, 200)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
648,0.7552942663885202,24477.0,True,both_tolerable,True,False,,,False,True,False,False,1.4779569308518854,0.5,"(94, 150, 168)","(104, 118, 207)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
366,0.577064614796406,47710.0,True,both_tolerable,True,False,,,False,True,False,False,1.421875,0.5,"(102, 175, 163)","(114, 144, 188)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
471,0.4552590266875981,6610.0,True,both_tolerable,True,False,,,False,True,False,False,2.53125,2.4103050247842077,"(91, 163, 164)","(95, 135, 191)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
233,0.3390167884549907,8883.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(105, 164, 185)","(129, 136, 222)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
