IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
54,0.6472989720784428,25764.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.8469358978335152,"(83, 202, 175)","(110, 161, 208)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
204,0.7083570606761421,47782.0,True,both_tolerable,True,False,,,False,True,False,False,0.8500919067959652,0.5,"(95, 138, 147)","(110, 110, 200)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
909,0.4317914543316346,14454.0,True,both_tolerable,True,False,,,False,True,False,False,1.0688145311292905,1.2025731790525525,"(82, 125, 175)","(116, 101, 213)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
323,0.6631699230091976,23494.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.8659637339268674,"(84, 160, 176)","(109, 120, 218)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
57,0.6522217611719497,29106.0,True,both_tolerable,True,False,,,False,True,False,False,1.2202077119702048,1.4063476528593934,"(90, 165, 159)","(100, 127, 193)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
106,0.7208834331136489,41783.0,True,both_tolerable,True,False,,,False,True,False,False,0.63671875,1.029961908617559,"(83, 163, 153)","(117, 129, 181)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
275,0.7156404494382023,20515.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.975114495543945,"(111, 171, 151)","(131, 147, 190)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
641,0.0,0.0,True,found_but_wrong,True,True,,,False,False,False,False,41.27070532670919,8.897089587331354,"(64, 194, 247)","(102, 159, 213)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
171,0.13587949398504015,2602.0,True,both_tolerable,True,False,,,False,True,False,False,2.3203125,1.2026683386588757,"(96, 161, 173)","(117, 124, 201)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
803,0.6539433620569564,29121.0,True,both_tolerable,True,False,,,False,True,False,False,1.7643973884959279,1.4984122456161721,"(92, 205, 192)","(108, 173, 226)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
