variant,split,IMG_ID,cohort_kind,cohort_roles,threshold_mode,artery_method,dice_artery,dice_artery_before_morphology,dice_artery_after_morphology,dice_artery_morphology_delta,artery_voxels,artery_voxels_before_morphology,artery_voxels_after_morphology,ostia_success,ostia_found,ostia_status,both_correct,both_tolerable,left_dist_mm,right_dist_mm,segmentation_attempted,threshold_voxels,lcc_voxels,volume_voxels,volume_slices,aorta_voxels,aorta_volume_fraction,detected_circle_count,label_artery_voxels,artery_volume_ratio,fc_processed_voxels,fc_effective_alpha,error
baseline,val,694,,,normal,region_growing,0.428033634732435,0.1764868603042877,0.428033634732435,0.2515467744281473,8871,2138,8871,False,True,found_but_wrong,False,False,0.0,10.03945615716512,True,11864658,11598439,14221312,217,135969,0.0095609322121615,68,19552,0.4537131751227496,,,
baseline,val,891,,,normal,region_growing,0.6916302856430087,0.3564221550513006,0.6916302856430087,0.335208130591708,21382,4786,21382,True,True,both_tolerable,False,True,0.0,1.1855002178833889,True,11762869,11514874,18022400,275,180342,0.0100065474076704,98,18703,1.143239052558413,,,
baseline,val,804,,,normal,region_growing,0.6255662453082531,0.2635548965250467,0.6255662453082531,0.3620113487832063,19979,4643,19979,True,True,both_tolerable,False,True,1.137745187345622,2.733554564416197,True,11751783,11609534,16318464,249,152644,0.009354066657254,100,26379,0.7573827665946397,,,
baseline,val,72,,,normal,region_growing,0.7618599249878379,0.4079358874120407,0.7618599249878379,0.3539240375757972,31466,8671,31466,True,True,both_tolerable,False,True,0.76171875,0.0,True,12601921,12442375,18022400,275,196278,0.0108907803622159,117,32257,0.9754781907802956,,,
baseline,val,540,,,normal,region_growing,0.5108048145624793,0.2539730360774271,0.5108048145624793,0.2568317784850522,22998,5586,22998,True,True,both_tolerable,False,True,2.0020131469660734,0.5,True,11703592,11599189,18022400,275,214586,0.0119066273082386,126,34245,0.6715724923346474,,,
baseline,val,942,,,normal,region_growing,0.1353603996050415,0.1069082925558635,0.1353603996050415,0.0284521070491779,117329,33340,117329,False,True,found_but_wrong,False,False,0.0,18.727690585155457,True,11191072,11059517,18022400,275,270696,0.0150199751420454,116,20407,5.749448718576959,,,
baseline,val,279,,,normal,region_growing,0.7628230110988732,0.3996463306808134,0.7628230110988732,0.3631766804180597,29520,7828,29520,True,True,both_tolerable,False,True,0.0,0.8852031375489823,True,11543801,11376904,16056320,245,191173,0.0119064019650829,90,29495,1.000847601288354,,,
baseline,val,35,,,normal,region_growing,0.5806230649094446,0.3640641658803201,0.5806230649094446,0.2165588990291245,87413,23026,87413,True,True,both_tolerable,False,True,1.2734375,0.8095744354916121,True,9655751,9435175,18022400,275,164953,0.0091526655717329,81,58575,1.4923260776781904,,,
baseline,val,602,,,normal,region_growing,0.576859229747676,0.2409183833936153,0.576859229747676,0.3359408463540606,14059,3351,14059,False,True,found_but_wrong,False,False,0.0,34.400178988678604,True,12437731,12135293,18022400,275,318886,0.0176938698508522,120,22085,0.6365859180439212,,,
baseline,val,585,,,normal,region_growing,0.4909161900824548,0.2522540640187699,0.4909161900824548,0.2386621260636849,18053,4349,18053,True,True,both_tolerable,False,True,0.0,0.8281342128025279,True,9414623,9309754,13500416,206,170685,0.0126429437433631,78,25486,0.708349682178451,,,
baseline,val,668,,,normal,region_growing,0.0,0.0,0.0,0.0,1020,169,1020,False,True,found_but_wrong,False,False,25.315876752003994,inf,True,12594972,12390235,18022400,275,284232,0.0157710404829545,123,29346,0.0347577182580249,,,
baseline,val,46,,,normal,region_growing,0.4820089001907183,0.2205230220896017,0.4820089001907183,0.2614858781011166,20461,5799,20461,True,True,both_tolerable,False,True,0.0,4.8465780554589495,True,11778844,11418081,18022400,275,412770,0.022903164950284,134,42459,0.4819001860618479,,,
baseline,val,193,,,normal,region_growing,0.7078664402942841,0.3875446383873444,0.7078664402942841,0.3203218019069397,40671,12247,40671,True,True,both_tolerable,False,True,0.0,1.3986011601161086,True,12812703,12555799,18022400,275,230860,0.0128096147017045,110,47679,0.853017051532121,,,
baseline,val,460,,,normal,region_growing,0.3317157132270326,0.1247192339520037,0.3317157132270326,0.2069964792750288,10554,2559,10554,True,True,both_tolerable,False,True,1.441083339507556,1.6451991666213432,True,12942481,12784308,18022400,275,237104,0.0131560724431818,114,31277,0.3374364549029638,,,
baseline,val,855,,,normal,region_growing,0.6842739796492469,0.3540764379606413,0.6842739796492469,0.3301975416886055,30266,7540,30266,True,True,both_tolerable,False,True,2.7236956633233183,0.0,True,12842280,12716685,18022400,275,153173,0.0084990345348011,112,31943,0.9475002347932254,,,
baseline,val,651,,,normal,region_growing,0.5644357378431324,0.2778227885394417,0.5644357378431324,0.2866129493036907,17462,4289,17462,True,True,both_tolerable,False,True,1.213530489934225,2.872961233640301,True,14970538,14789466,18022400,275,218344,0.0121151455965909,138,22865,0.763699978132517,,,
baseline,val,558,,,normal,region_growing,0.7328251734584188,0.3655902920608803,0.7328251734584188,0.3672348813975385,29853,7351,29853,True,True,both_tolerable,False,True,0.0,0.74609375,True,11614843,11326587,18022400,275,212064,0.011766690340909,110,31545,0.9463623395149786,,,
baseline,val,996,,,normal,region_growing,0.7246641727597347,0.3770316509837468,0.7246641727597347,0.3476325217759879,24633,5641,24633,True,True,both_tolerable,False,True,0.72265625,0.0,True,9693022,9571209,13500416,206,163197,0.0120882941681204,98,22415,1.09895159491412,,,
baseline,val,391,,,normal,region_growing,0.5031537886961573,0.2341263049803183,0.5031537886961573,0.269027483715839,17440,4302,17440,True,True,both_tolerable,False,True,2.9577329500990386,1.0,True,13767697,13504711,18022400,275,237791,0.0131941916725852,106,30756,0.5670438288464039,,,
baseline,val,776,,,normal,region_growing,0.5527849067073594,0.2821406487154983,0.5527849067073594,0.270644257991861,28671,6581,28671,True,True,both_tolerable,False,True,1.2734375,1.1855002178833889,True,9536371,9336182,13500416,206,228233,0.0169056272043765,81,28997,0.9887574576680346,,,
baseline,val,913,,,normal,region_growing,0.6816668721489335,0.3371099185052673,0.6816668721489335,0.3445569536436662,23910,5430,23910,True,True,both_tolerable,False,True,0.0,0.5,True,9518105,9425766,13697024,209,187394,0.0136813661128139,95,24756,0.9658264663111972,,,
baseline,val,771,,,normal,region_growing,0.7587230883444692,0.3789082654008874,0.7587230883444692,0.3798148229435818,23776,5704,23776,True,True,both_correct,True,False,0.0,0.0,True,12817201,12211501,18022400,275,250669,0.0139087468927556,125,23369,1.0174162351833629,,,
baseline,val,180,,,normal,region_growing,0.4205925891115862,0.1914784569651826,0.4205925891115862,0.2291141321464036,17088,3796,17088,False,True,found_but_wrong,False,False,0.0,7.310810643868969,True,11599674,11316502,18022400,275,355729,0.0197381591796875,114,25471,0.6708806093204036,,,
baseline,val,823,,,normal,region_growing,0.6948681124906834,0.3441199214799833,0.6948681124906834,0.3507481910107,27937,6550,27937,True,True,both_tolerable,False,True,0.0,1.19610370056279,True,12050034,11704326,18022400,275,1732237,0.0961157781427556,261,27072,1.0319518321513002,,,
baseline,val,875,,,normal,region_growing,0.68486053545424,0.3610096768303816,0.68486053545424,0.3238508586238584,36453,8853,36453,True,True,both_tolerable,False,True,0.8095744354916121,0.5,True,12231960,12047175,15532032,237,217332,0.0139925027195411,91,34963,1.0426164802791522,,,
baseline,val,358,,,normal,region_growing,0.4512314605223149,0.200324750637903,0.4512314605223149,0.2509067098844119,10454,2410,10454,True,True,both_tolerable,False,True,1.4698404363069908,2.137957393496477,True,13880930,13652076,18022400,275,252588,0.014015225497159,137,19145,0.5460433533559677,,,
baseline,val,920,,,normal,region_growing,0.6388111029231147,0.2952038369304556,0.6388111029231147,0.343607265992659,19934,4244,19934,True,True,both_tolerable,False,True,0.0,1.42984758325079,True,11202781,10965121,18022400,275,150638,0.0083583762428977,111,20776,0.959472468232576,,,
baseline,val,983,,,normal,region_growing,0.6133094432948064,0.3343646948662622,0.6133094432948064,0.2789447484285441,40515,10389,40515,True,True,both_tolerable,False,True,0.63671875,1.8690334755730031,True,12515466,12288521,18022400,275,239428,0.0132850230823863,122,38737,1.0458992694323257,,,
baseline,val,753,,,normal,region_growing,0.0398215315506722,0.0148078725398313,0.0398215315506722,0.0250136590108409,14715,3108,14715,False,True,found_but_wrong,False,False,1.4936235318455626,34.099413994818725,True,10712615,10550102,13500416,206,335614,0.0248595302544751,102,18232,0.8070974111452391,,,
baseline,val,772,,,normal,region_growing,0.6610037904735808,0.4286958414979316,0.6610037904735808,0.2323079489756491,38698,9751,38698,True,True,both_tolerable,False,True,0.0,1.345667690480501,True,8434163,8249237,13500416,206,203928,0.0151053123103762,91,26993,1.4336309413551662,,,
baseline,val,283,,,normal,region_growing,0.5342875953023127,0.2259697487191998,0.5342875953023127,0.3083178465831129,18595,4300,18595,True,True,both_tolerable,False,True,0.0,1.4698404363069908,True,10656750,10452327,18022400,275,173244,0.0096127041903409,94,28492,0.6526393373578548,,,
baseline,val,604,,,normal,region_growing,0.637148412184057,0.2862501913948859,0.637148412184057,0.3508982207891711,16429,3978,16429,True,True,both_tolerable,False,True,2.2759999519442,1.8828287084364577,True,13368140,13146518,18022400,275,276916,0.0153651012073863,127,22146,0.7418495439356995,,,
baseline,val,594,,,normal,region_growing,0.5352081040407898,0.2230606700875339,0.5352081040407898,0.3121474339532558,15237,3846,15237,False,True,found_but_wrong,False,False,0.0,24.84363453196437,True,11383732,11071509,18022400,275,209585,0.0116291392933238,124,29284,0.520318262532441,,,
baseline,val,316,,,normal,region_growing,0.3660208989241496,0.1556977452772699,0.3660208989241496,0.2103231536468796,16078,3689,16078,False,True,found_but_wrong,False,False,9.932558378503638,1.6718430560616515,True,11877873,11735681,18022400,275,164206,0.0091112171519886,89,35695,0.4504272307045804,,,
baseline,val,446,,,normal,region_growing,0.6967879151442439,0.3463025103003015,0.6967879151442439,0.3504854048439423,34921,8659,34921,True,True,both_tolerable,False,True,4.8503105772014745,0.5,True,13044843,12872027,18022400,275,120959,0.006711592240767,86,38427,0.908762068337367,,,
baseline,val,294,,,normal,region_growing,0.6536389250465473,0.3271881838074398,0.6536389250465473,0.3264507412391075,31121,6990,31121,True,True,both_tolerable,False,True,0.5,1.7447080981230785,True,11353719,11205429,15663104,239,137559,0.0087823588479014,96,29570,1.052451809266148,,,
baseline,val,675,,,normal,region_growing,0.7635004462957453,0.4031399440584679,0.7635004462957453,0.3603605022372774,27739,7212,27739,True,True,both_tolerable,False,True,0.0,0.5,True,12279493,11827454,18022400,275,219677,0.0121891091086647,137,26037,1.0653685140377156,,,
baseline,val,789,,,normal,region_growing,0.6970819137905495,0.3671086242549568,0.6970819137905495,0.3299732895355927,27671,6547,27671,True,True,both_tolerable,False,True,1.46875,0.8884293109893437,True,10257713,9904210,18022400,275,174999,0.0097100830078125,112,26337,1.050651175152827,,,
baseline,val,814,,,normal,region_growing,0.7302917173120334,0.3865577984425796,0.7302917173120334,0.3437339188694537,25071,5453,25071,True,True,both_tolerable,False,True,1.7525093616012442,1.349551430105574,True,12348188,12219561,18022400,275,189605,0.0105205189098011,111,21001,1.193800295224037,,,
baseline,val,926,,,normal,region_growing,0.3970641958088406,0.1694386230882418,0.3970641958088406,0.2276255727205987,10015,2331,10015,True,True,both_tolerable,False,True,1.546031375068214,6.496886461329477,True,10397719,9705213,18022400,275,432334,0.0239887029474431,132,20096,0.4983578821656051,,,
baseline,val,663,,,normal,region_growing,0.6361720689886585,0.3520039275194144,0.6361720689886585,0.2841681414692441,40180,10487,40180,True,True,both_tolerable,False,True,0.5,0.8095744354916121,True,11158935,10435200,18022400,275,207227,0.0114983021129261,111,34325,1.1705753823743628,,,
baseline,val,599,,,normal,region_growing,0.7249285316858848,0.3443144277378122,0.7249285316858848,0.3806141039480725,25532,5800,25532,True,True,both_tolerable,False,True,0.77734375,1.4861112378715549,True,11848862,11470667,18022400,275,296395,0.0164459228515625,116,26589,0.9602467185678288,,,
baseline,val,914,,,normal,region_growing,0.5665756643743305,0.359765690376569,0.5665756643743305,0.2068099739977614,36556,8557,36556,True,True,both_tolerable,False,True,0.0,3.222618370989507,True,10484254,9807322,18022400,275,154200,0.0085560191761363,82,21318,1.714795008912656,,,
baseline,val,674,,,normal,region_growing,0.613738897504582,0.3382400413196462,0.613738897504582,0.2754988561849358,32744,6978,32744,True,True,both_tolerable,False,True,0.0,0.8095744354916121,True,10031486,9831054,18022400,275,138762,0.0076994185014204,93,24000,1.3643333333333334,,,
baseline,val,783,,,normal,region_growing,0.6003588907014682,0.3569185503720259,0.6003588907014682,0.2434403403294422,34052,8099,34052,True,True,both_tolerable,False,True,0.0,0.5,True,9528388,9349699,13500416,206,187353,0.0138775723651774,73,27248,1.2497064004697591,,,
baseline,val,992,,,normal,region_growing,0.7315162123864299,0.3689877961234745,0.7315162123864299,0.3625284162629554,24624,5889,24624,True,True,both_tolerable,False,True,0.63671875,1.5089909983190133,True,12593974,12347316,18022400,275,212507,0.0117912708629261,106,23364,1.0539291217257318,,,
baseline,val,515,,,normal,region_growing,0.7484767139631002,0.3693003476323871,0.7484767139631002,0.379176366330713,22961,5652,22961,True,True,both_tolerable,False,True,1.6770509831248424,1.1726039399558574,True,12123386,11655463,18022400,275,172013,0.0095444003018465,121,23977,0.9576260583058764,,,
baseline,val,523,,,normal,region_growing,0.7259779785896426,0.3953884022297835,0.7259779785896426,0.3305895763598591,41230,11383,41230,True,True,both_correct,True,False,0.0,0.0,True,12824353,12457527,18022400,275,269819,0.0149713134765625,148,43869,0.9398436253390776,,,
baseline,val,547,,,normal,region_growing,0.6531667674121835,0.3695390091279637,0.6531667674121835,0.2836277582842197,32314,7596,32314,True,True,both_tolerable,False,True,1.5372967345311055,0.5,True,10999809,10520933,18022400,275,124180,0.0068903142755681,70,27242,1.1861830996255782,,,
baseline,val,162,,,normal,region_growing,0.3126657148684479,0.2273173548946,0.3126657148684479,0.0853483599738478,80161,24240,80161,False,True,found_but_wrong,False,False,0.0,7.519380071532244,True,9971656,9857214,15007744,229,135211,0.0090094154058064,79,27705,2.8933766468146542,,,
baseline,val,101,,,normal,region_growing,0.2868223049641472,0.1912708319646103,0.2868223049641472,0.0955514729995369,64985,20139,64985,False,True,found_but_wrong,False,False,0.8095744354916121,58.01201557794743,True,9656569,9403967,13500416,206,534727,0.0396081868884632,105,25524,2.5460351042156404,,,
baseline,val,396,,,normal,region_growing,0.3311007911133929,0.1249001939089768,0.3311007911133929,0.206200597204416,10234,2451,10234,True,True,both_tolerable,False,True,3.0289259978076903,2.322498050027774,True,11321505,11146646,16056320,245,148399,0.0092424042370854,88,32617,0.3137627617500076,,,
baseline,val,835,,,normal,region_growing,0.0462365804774472,0.0264281080342814,0.0462365804774472,0.0198084724431658,26964,5858,26964,False,True,found_but_wrong,False,False,2.0390625,35.40059617397222,True,13918901,13767285,18022400,275,192179,0.0106633411754261,98,23429,1.150881386316104,,,
baseline,val,974,,,normal,region_growing,0.6865919392938902,0.4083271329365079,0.6865919392938902,0.2782648063573822,63488,18357,63488,True,True,both_tolerable,False,True,2.2305371596339327,0.8916609243998318,True,13408440,13240521,18022400,275,241325,0.0133902809836647,133,46155,1.3755389448597115,,,
baseline,val,660,,,normal,region_growing,0.763638783522992,0.4139212704848792,0.763638783522992,0.3497175130381127,38133,10350,38133,True,True,both_tolerable,False,True,0.0,2.185671668968432,True,10675888,9932381,18022400,275,310714,0.0172404341264204,145,37002,1.0305659153559268,,,
baseline,val,853,,,normal,region_growing,0.3193142994145971,0.1936803652968036,0.3193142994145971,0.1256339341177934,30545,7869,30545,False,True,found_but_wrong,False,False,0.9013878188659972,52.075066010519855,True,13401609,13230595,18022400,275,318902,0.0176947576349431,128,19506,1.565928432277248,,,
baseline,val,401,,,normal,region_growing,0.0,0.0,0.0,0.0,45809,14151,45809,False,True,found_but_wrong,False,False,19.583307577346204,13.739327467627202,True,12029273,11646279,18022400,275,265993,0.0147590221058238,161,26973,1.6983279575872168,,,
baseline,val,490,,,normal,region_growing,0.2299769748494509,0.252674531139651,0.2299769748494509,-0.0226975562902001,189485,40107,189485,True,True,both_tolerable,False,True,0.0,0.8095744354916121,True,10883293,10756525,15532032,237,229985,0.0148071417828652,106,36355,5.212075367899876,,,
baseline,val,145,,,normal,region_growing,0.4036533180047263,0.1422410350610973,0.4036533180047263,0.2614122829436289,8113,1841,8113,True,True,both_tolerable,False,True,0.74609375,0.74609375,True,10510928,10339716,14614528,223,152165,0.0104118997206067,80,23201,0.3496832033102021,,,
baseline,val,522,,,normal,region_growing,0.0,0.0,0.0,0.0,5409,1459,5409,False,True,found_but_wrong,False,False,43.38362515136805,26.06302281868444,True,12857944,12492028,18022400,275,28329,0.0015718772194602,18,22051,0.2452949979592762,,,
baseline,val,496,,,normal,region_growing,0.5569623064791986,0.2979203355957021,0.5569623064791986,0.2590419708834965,50809,11304,50809,True,True,both_tolerable,False,True,2.25,1.25,True,13218211,13016124,18022400,275,118370,0.0065679376775568,74,39233,1.295057732011317,,,
baseline,val,824,,,normal,region_growing,0.6898050831263137,0.3463932333226939,0.6898050831263137,0.3434118498036198,21621,4821,21621,True,True,both_correct,True,False,0.0,0.0,True,9521560,8791045,18022400,275,223111,0.0123796497691761,127,20243,1.0680729140937608,,,
baseline,val,382,,,normal,region_growing,0.6315899332061069,0.3585673084033821,0.6315899332061069,0.2730226248027248,34919,8414,34919,True,True,both_correct,True,False,0.0,0.0,True,14950197,14835374,18022400,275,196318,0.0108929998224431,102,32153,1.08602618729201,,,
baseline,val,716,,,normal,region_growing,0.6791842543625572,0.3607174080059342,0.6791842543625572,0.318466846356623,31666,7580,31666,True,True,both_tolerable,False,True,1.3828125,0.5,True,11985333,11861639,14483456,221,160821,0.0111037724697751,79,30167,1.0496900586733848,,,
baseline,val,276,,,normal,region_growing,0.5908642786723628,0.296518819579431,0.5908642786723628,0.2943454590929318,8730,1790,8730,True,True,both_tolerable,False,True,1.580969937216648,3.353942737252028,True,11159047,10819754,15728640,240,132120,0.0083999633789062,79,9528,0.9162468513853904,,,
baseline,val,439,,,normal,region_growing,0.6157028564475405,0.3055381675616908,0.6157028564475405,0.3101646888858497,51601,13688,51601,True,True,both_tolerable,False,True,1.5089909983190133,0.8095744354916121,True,8946381,8727248,14876672,227,219932,0.0147836828021751,115,47018,1.0974733080947725,,,
baseline,val,407,,,normal,region_growing,0.6220561397410272,0.3062218890554722,0.6220561397410272,0.315834250685555,16955,3778,16955,False,True,found_but_wrong,False,False,17.155318326962462,1.6331115156829463,True,11385608,11186312,18022400,275,211254,0.0117217462713068,131,17566,0.9652168962768986,,,
baseline,val,746,,,normal,region_growing,0.7392974910394265,0.3781810134985616,0.7392974910394265,0.3611164775408649,33690,9130,33690,True,True,both_tolerable,False,True,0.0,0.8884293109893437,True,10450571,10219506,18022400,275,389866,0.0216323020241477,162,36060,0.9342762063227952,,,
baseline,val,711,,,normal,region_growing,0.7229661319073084,0.3696427399418058,0.7229661319073084,0.3533233919655026,33197,8781,33197,True,True,both_correct,True,False,0.0,0.0,True,12943343,12739835,18022400,275,331241,0.0183794056285511,154,36928,0.898965554592721,,,
baseline,val,140,,,normal,region_growing,0.7317381974248927,0.3958247982757699,0.7317381974248927,0.3359133991491227,49303,12244,49303,True,True,both_tolerable,False,True,0.0,1.661626187478418,True,11495884,10734112,18022400,275,432642,0.0240057927911931,157,43897,1.1231519238216734,,,
baseline,val,456,,,normal,region_growing,0.5568280586942073,0.3158817435652243,0.5568280586942073,0.2409463151289829,18741,4721,18741,True,True,both_tolerable,False,True,0.70703125,0.5,True,10091987,9727467,15794176,241,250976,0.015890414289419,113,20377,0.919713402365412,,,
baseline,val,80,,,normal,region_growing,0.6528477650968322,0.3498029705971506,0.6528477650968322,0.3030447944996815,17945,4325,17945,True,True,both_tolerable,False,True,0.5,0.63671875,True,11462396,11031416,18022400,275,485530,0.0269403631036931,165,18768,0.9561487638533674,,,
baseline,val,860,,,normal,region_growing,0.6914471309996392,0.3494807065423395,0.6914471309996392,0.3419664244572997,28792,7403,28792,True,True,both_tolerable,False,True,0.0,2.712934917969951,True,11201068,10904038,18022400,275,186182,0.0103305886008522,112,32170,0.8949953372707491,,,
baseline,val,831,,,normal,region_growing,0.7476708559994998,0.4273423316757439,0.7476708559994998,0.3203285243237558,34675,8710,34675,True,True,both_tolerable,False,True,0.0,0.5,True,11872800,11462121,18022400,275,207686,0.011523770419034,113,29297,1.1835682834419907,,,
baseline,val,449,,,normal,region_growing,0.7658316103284127,0.4179854702532888,0.7658316103284127,0.3478461400751239,21661,5532,21661,True,True,both_tolerable,False,True,0.7734375,0.5,True,12861271,12737939,16449536,251,151829,0.0092299867911167,93,19933,1.0866904128831585,,,
baseline,val,767,,,normal,region_growing,0.3101055338772614,0.2400265957446808,0.3101055338772614,0.0700789381325805,63842,12738,63842,False,True,found_but_wrong,False,False,26.68100461152237,1.6191488709832242,True,7092874,6857576,13500416,206,132565,0.009819327048885,81,26366,2.421376014564212,,,
baseline,val,190,,,normal,region_growing,0.3793039335308814,0.3425572519083969,0.3793039335308814,0.0367466816224845,132303,27265,132303,False,True,found_but_wrong,False,False,25.59303366528444,0.63671875,True,10815138,10273095,18022400,275,332389,0.0184431041370738,106,39807,3.323611425126234,,,
baseline,val,961,,,normal,region_growing,0.6960372572664144,0.4066583923486895,0.6960372572664144,0.2893788649177249,27104,6400,27104,True,True,both_tolerable,False,True,1.7447080981230785,1.4219715798243384,True,9798647,9655763,13500416,206,132372,0.0098050311931128,79,20994,1.2910355339620845,,,
baseline,val,89,,,normal,region_growing,0.7145972187937135,0.4168499175371083,0.7145972187937135,0.2977473012566052,26167,6659,26167,True,True,both_tolerable,False,True,0.0,1.0,True,11958263,11634286,18022400,275,280577,0.0155682373046875,135,22445,1.165827578525284,,,
baseline,val,707,,,normal,region_growing,0.675159791453066,0.3541026766125493,0.675159791453066,0.3210571148405167,23807,5314,23807,True,True,both_tolerable,False,True,2.25,0.9013878188659972,True,8472666,8255421,13500416,206,267142,0.0197876865423998,112,22034,1.0804665516928385,,,
baseline,val,727,,,normal,region_growing,0.653922925264202,0.3641804967157682,0.653922925264202,0.2897424285484338,40714,10511,40714,True,True,both_tolerable,False,True,0.0,1.029961908617559,True,7758136,7433354,13500416,206,179913,0.0133264782359299,87,40947,0.994309717439617,,,
baseline,val,959,,,normal,region_growing,0.6754015583511078,0.329025641025641,0.6754015583511078,0.3463759173254668,21765,5069,21765,True,True,both_tolerable,False,True,0.0,1.6770509831248424,True,14066237,13897998,18022400,275,259241,0.0143843772194602,112,24181,0.9000868450436293,,,
baseline,val,618,,,normal,region_growing,0.6692293909729122,0.3499960885551123,0.6692293909729122,0.3192333024177999,30380,7336,30380,True,True,both_tolerable,False,True,0.0,0.5,True,11704031,11551859,18022400,275,152608,0.0084676846590909,85,31013,0.9795892045271338,,,
upper_p995,val,867,,,normal,region_growing,0.4616951655823073,0.2096579476861167,0.4616951655823073,0.2520372178961906,25859,6958,25859,True,True,both_tolerable,False,True,1.4453125,2.204803909267288,True,12189272,12059771,18022400,275,193350,0.0107283158735795,93,52682,0.4908507649671614,,,
upper_p995,val,450,,,normal,region_growing,0.0,0.0,0.0,0.0,161,16,161,False,True,found_but_wrong,False,False,66.37013379091402,inf,True,12471365,12310896,18022400,275,20251,0.0011236572265625,12,25852,0.0062277580071174,,,
upper_p995,val,788,,,normal,region_growing,0.6979286536248561,0.4107230790442986,0.6979286536248561,0.2872055745805574,52212,12605,52212,True,True,both_tolerable,False,True,0.9004562916672442,0.63671875,True,10671000,10398659,18022400,275,118406,0.0065699351917613,72,38164,1.3680955874646263,,,
upper_p995,val,362,,,normal,region_growing,0.6195036309951321,0.3648538529672276,0.6195036309951321,0.2546497780279044,28292,6393,28292,True,True,both_tolerable,False,True,0.0,1.2026683386588757,True,8666890,8264066,18022400,275,183878,0.0102027476917613,111,21832,1.295895932576035,,,
upper_p995,val,10,,,normal,region_growing,0.6495409724583475,0.401773393229396,0.6495409724583475,0.2477675792289514,33571,8810,33571,True,True,both_tolerable,False,True,0.9943689110435824,0.0,True,11404230,11021181,18022400,275,217614,0.0120746404474431,115,25249,1.3295972117707633,,,
upper_p995,val,605,,,normal,region_growing,0.7513399060411566,0.3940993522983422,0.7513399060411566,0.3572405537428144,32799,7394,32799,True,True,both_tolerable,False,True,0.0,0.5,True,12684279,12420094,18022400,275,244436,0.0135628995028409,144,27653,1.186091924926771,,,
upper_p995,val,23,,,normal,region_growing,0.0,0.0,0.0,0.0,9592,2407,9592,False,True,found_but_wrong,False,False,71.84944030076507,52.00299078336783,True,12425241,11694223,18022400,275,44623,0.0024759743430397,12,22437,0.4275081338859919,,,
upper_p995,val,553,,,normal,region_growing,0.2621526430932026,0.1716335375878045,0.2621526430932026,0.090519105505398,37929,6933,37929,False,True,found_but_wrong,False,False,19.64323870399753,1.2202077119702048,True,12825660,12577579,18022400,275,238996,0.0132610529119318,125,26522,1.4300957695498078,,,
upper_p995,val,922,,,normal,region_growing,0.6321036889332003,0.3047198454319624,0.6321036889332003,0.3273838435012379,13081,3112,13081,True,True,both_tolerable,False,True,0.0,1.345667690480501,True,12827981,12478218,18022400,275,225914,0.0125351784446022,122,15003,0.8718922882090249,,,
upper_p995,val,682,,,normal,region_growing,0.7296368294347104,0.4356000702864172,0.7296368294347104,0.2940367591482932,43475,11326,43475,True,True,both_tolerable,False,True,1.029961908617559,0.5,True,10884804,10749883,13500416,206,212637,0.0157504035431204,85,34202,1.2711244956435297,,,
upper_p995,val,934,,,normal,region_growing,0.744062803442998,0.3928350501600279,0.744062803442998,0.35122775328297,31295,7715,31295,True,True,both_tolerable,False,True,0.0,0.5,True,10712904,10252069,18022400,275,661912,0.0367271839488636,162,29466,1.0620715400800924,,,
upper_p995,val,737,,,normal,region_growing,0.3497906392481623,0.1548471964482864,0.3497906392481623,0.1949434427998758,15031,3867,15031,False,True,found_but_wrong,False,False,0.0,9.4108948249489,True,9512475,8834028,18022400,275,509321,0.0282604425603693,163,38704,0.3883577924762298,,,
upper_p995,val,510,,,normal,region_growing,0.6732568301313735,0.392715146851353,0.6732568301313735,0.2805416832800204,39840,9024,39840,True,True,both_tolerable,False,True,1.529355492570727,1.021990269683682,True,11951635,11719968,18022400,275,253496,0.0140656072443181,117,29961,1.3297286472414138,,,
upper_p995,val,2,,,normal,region_growing,0.7060860856683845,0.3652071334397335,0.7060860856683845,0.3408789522286509,24835,5728,24835,True,True,both_tolerable,False,True,2.6759950872584297,0.8948979188467532,True,12871579,12579903,18022400,275,176643,0.0098013028231534,82,23094,1.0753875465488871,,,
upper_p995,val,420,,,normal,region_growing,0.7496870387324601,0.3711672627073928,0.7496870387324601,0.3785197760250672,25904,6497,25904,True,True,both_correct,True,False,0.0,0.0,True,13512976,13357216,18022400,275,188543,0.010461592240767,110,27617,0.9379729876525328,,,
upper_p995,val,881,,,normal,region_growing,0.6839767277301675,0.3767084461800088,0.6839767277301675,0.3072682815501587,25317,6195,25317,True,True,both_correct,True,False,0.0,0.0,True,12532537,12178396,18022400,275,193282,0.0107245427911931,99,25559,0.9905317109433076,,,
upper_p995,val,11,,,normal,region_growing,0.3838770558101914,0.1927778822644348,0.3838770558101914,0.1910991735457566,19638,3816,19638,False,True,found_but_wrong,False,False,26.30119664475913,1.4761542507713454,True,11932807,11455848,18022400,275,1012511,0.0561806973544034,216,17452,1.12525785010314,,,
upper_p995,val,906,,,normal,region_growing,0.5109485765725217,0.226448578780798,0.5109485765725217,0.2844999977917236,14722,4096,14722,False,True,found_but_wrong,False,False,0.0,19.167405531642856,True,10825412,10658968,18022400,275,507297,0.0281481378728693,165,29713,0.495473361828156,,,
