variant,split,IMG_ID,cohort_kind,cohort_roles,threshold_mode,artery_method,dice_artery,dice_artery_before_morphology,dice_artery_after_morphology,dice_artery_morphology_delta,artery_voxels,artery_voxels_before_morphology,artery_voxels_after_morphology,ostia_success,ostia_found,ostia_status,both_correct,both_tolerable,left_dist_mm,right_dist_mm,segmentation_attempted,threshold_voxels,lcc_voxels,volume_voxels,volume_slices,aorta_voxels,aorta_volume_fraction,detected_circle_count,label_artery_voxels,artery_volume_ratio,fc_processed_voxels,fc_effective_alpha,error
canny_sigma_4,val,293,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,6.9008668659072505,inf,False,56899328,56303991,72089600,275,491814,0.006822260076349432,95,208513,,,,
canny_sigma_5,val,293,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,6.9008668659072505,inf,False,56899328,56303991,72089600,275,489641,0.006792117032137784,93,208513,,,,
level_set_iterations_60,val,293,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,6.9008668659072505,inf,False,56899328,56303991,72089600,275,493812,0.0068499755859375,98,208513,,,,
canny_sigma_3_level_set_50,val,293,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,6.9008668659072505,inf,False,56899328,56303991,72089600,275,492950,0.006838018243963068,91,208513,,,,
canny_sigma_4_level_set_50,val,293,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,6.9008668659072505,inf,False,56899328,56303991,72089600,275,490261,0.006800717440518466,95,208513,,,,
canny_sigma_5_level_set_50,val,293,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,6.9008668659072505,inf,False,56899328,56303991,72089600,275,488144,0.006771351207386363,93,208513,,,,
roi_padding_40_level_set_50,val,293,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,6.9008668659072505,inf,False,56899328,56303991,72089600,275,493428,0.006844648881392045,100,208513,,,,
canny_sigma_4,val,961,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,13.912841332045158,1.4219715798243384,False,39318231,38747203,54001664,206,493186,0.00913279264875986,76,84872,,,,
canny_sigma_5,val,961,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,1.130267210567995,0.0,False,39318231,38747203,54001664,206,2131737,0.03947539468413418,107,84872,,,,
level_set_iterations_60,val,961,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,1.4219715798243384,inf,False,39318231,38747203,54001664,206,1357653,0.025140947508580477,85,84872,,,,
canny_sigma_3_level_set_50,val,961,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,13.912841332045158,1.4219715798243384,False,39318231,38747203,54001664,206,447384,0.008284633599438714,59,84872,,,,
canny_sigma_4_level_set_50,val,961,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,13.912841332045158,1.4219715798243384,False,39318231,38747203,54001664,206,487809,0.009033221642947892,76,84872,,,,
canny_sigma_5_level_set_50,val,961,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.0,1.4219715798243384,False,39318231,38747203,54001664,206,1625948,0.03010922033809921,107,84872,,,,
roi_padding_40_level_set_50,val,961,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,1.4219715798243384,inf,False,39318231,38747203,54001664,206,1287022,0.02383300633106417,86,84872,,,,
canny_sigma_4,val,188,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,1.9379094829383803,0.0,False,44828908,44035878,72089600,275,412107,0.005716594349254261,94,91873,,,,
canny_sigma_5,val,188,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,1.9379094829383803,0.0,False,44828908,44035878,72089600,275,411097,0.005702584006569603,93,91873,,,,
level_set_iterations_60,val,188,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,11.339595485785637,68.43367747601049,False,44828908,44035878,72089600,275,1222405,0.016956745494495738,137,91873,,,,
canny_sigma_3_level_set_50,val,188,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,1.9379094829383803,0.0,False,44828908,44035878,72089600,275,1060866,0.014715936834161931,109,91873,,,,
canny_sigma_4_level_set_50,val,188,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,1.9379094829383803,0.0,False,44828908,44035878,72089600,275,412015,0.00571531815962358,94,91873,,,,
canny_sigma_5_level_set_50,val,188,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,1.9379094829383803,0.0,False,44828908,44035878,72089600,275,410931,0.005700281316583807,93,91873,,,,
roi_padding_40_level_set_50,val,188,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,1.9379094829383803,0.0,False,44828908,44035878,72089600,275,411944,0.005714333274147727,94,91873,,,,
canny_sigma_4,val,960,,,normal,region_growing,,,,,0,0,0,True,True,both_correct,True,False,0.0,0.0,False,42484035,41417162,72089600,275,698877,0.009694560657848012,124,105008,,,,
canny_sigma_5,val,960,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.0,46.6214077872226,False,42484035,41417162,72089600,275,1700833,0.023593319979580966,131,105008,,,,
level_set_iterations_60,val,960,,,normal,region_growing,,,,,0,0,0,True,True,both_correct,True,False,0.0,0.0,False,42484035,41417162,72089600,275,3318705,0.046035835959694606,158,105008,,,,
canny_sigma_3_level_set_50,val,960,,,normal,region_growing,,,,,0,0,0,True,True,both_correct,True,False,0.0,0.0,False,42484035,41417162,72089600,275,699611,0.009704742431640625,123,105008,,,,
canny_sigma_4_level_set_50,val,960,,,normal,region_growing,,,,,0,0,0,True,True,both_correct,True,False,0.0,0.0,False,42484035,41417162,72089600,275,664553,0.00921843095259233,124,105008,,,,
canny_sigma_5_level_set_50,val,960,,,normal,region_growing,,,,,0,0,0,True,True,both_correct,True,False,0.0,0.0,False,42484035,41417162,72089600,275,1453128,0.020157248757102272,131,105008,,,,
roi_padding_40_level_set_50,val,960,,,normal,region_growing,,,,,0,0,0,True,True,both_correct,True,False,0.0,0.0,False,42484035,41417162,72089600,275,2420229,0.033572512539950285,153,105008,,,,
canny_sigma_4,val,753,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,1.4936235318455626,13.136569491606723,False,42971048,42326189,54001664,206,631427,0.011692732283212607,87,73535,,,,
canny_sigma_5,val,753,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,1.4936235318455626,53.533384691422,False,42971048,42326189,54001664,206,1302465,0.024118979000350805,90,73535,,,,
level_set_iterations_60,val,753,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,1.4936235318455626,43.90650669443702,False,42971048,42326189,54001664,206,1400329,0.02593121945279316,103,73535,,,,
canny_sigma_3_level_set_50,val,753,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,1.4936235318455626,12.540092107504524,False,42971048,42326189,54001664,206,580939,0.010757798130072436,88,73535,,,,
canny_sigma_4_level_set_50,val,753,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,1.4936235318455626,12.540092107504524,False,42971048,42326189,54001664,206,563711,0.01043877092379968,87,73535,,,,
canny_sigma_5_level_set_50,val,753,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,1.4936235318455626,28.73007400625319,False,42971048,42326189,54001664,206,1127091,0.020871412406847315,90,73535,,,,
roi_padding_40_level_set_50,val,753,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,27.19842884911464,8.132089426985313,False,42971048,42326189,54001664,206,1809889,0.03351543019118818,104,73535,,,,
canny_sigma_4,val,209,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.0,22.65381486105131,False,37499375,36130265,54001664,206,2772537,0.051341695692932725,108,81642,,,,
canny_sigma_5,val,209,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.0,46.069411816395515,False,37499375,36130265,54001664,206,1862127,0.03448277075313828,80,81642,,,,
level_set_iterations_60,val,209,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,32.79425163372484,23.481011449938826,False,37499375,36130265,54001664,206,981894,0.018182661926862107,72,81642,,,,
canny_sigma_3_level_set_50,val,209,,,normal,region_growing,,,,,0,0,0,True,True,both_correct,True,False,0.0,0.0,False,37499375,36130265,54001664,206,521752,0.009661776348225121,67,81642,,,,
canny_sigma_4_level_set_50,val,209,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.0,22.56730385147947,False,37499375,36130265,54001664,206,2408642,0.044603107044997724,108,81642,,,,
canny_sigma_5_level_set_50,val,209,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,10.591690268341429,24.313246610106948,False,37499375,36130265,54001664,206,913576,0.016917552762818568,80,81642,,,,
roi_padding_40_level_set_50,val,209,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.0,27.98701128104887,False,37499375,36130265,54001664,206,1817037,0.03364779648271579,89,81642,,,,
canny_sigma_4,val,340,,,normal,region_growing,,,,,0,0,0,True,True,both_correct,True,False,0.0,0.0,False,43175506,42254311,72089600,275,764647,0.010606897527521307,112,123827,,,,
canny_sigma_5,val,340,,,normal,region_growing,,,,,0,0,0,True,True,both_correct,True,False,0.0,0.0,False,43175506,42254311,72089600,275,771187,0.01069761796431108,115,123827,,,,
level_set_iterations_60,val,340,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.0,29.88087137537343,False,43175506,42254311,72089600,275,1648419,0.02286625255237926,123,123827,,,,
canny_sigma_3_level_set_50,val,340,,,normal,region_growing,,,,,0,0,0,True,True,both_correct,True,False,0.0,0.0,False,43175506,42254311,72089600,275,1812242,0.025138744007457386,136,123827,,,,
canny_sigma_4_level_set_50,val,340,,,normal,region_growing,,,,,0,0,0,True,True,both_correct,True,False,0.0,0.0,False,43175506,42254311,72089600,275,720267,0.009991274746981534,112,123827,,,,
canny_sigma_5_level_set_50,val,340,,,normal,region_growing,,,,,0,0,0,True,True,both_correct,True,False,0.0,0.0,False,43175506,42254311,72089600,275,712757,0.009887098832563921,115,123827,,,,
roi_padding_40_level_set_50,val,340,,,normal,region_growing,,,,,0,0,0,True,True,both_correct,True,False,0.0,0.0,False,43175506,42254311,72089600,275,1691344,0.02346169211647727,133,123827,,,,
canny_sigma_4,val,556,,,normal,region_growing,,,,,0,0,0,True,True,both_correct,True,False,0.0,0.0,False,51740421,51116887,72089600,275,978088,0.013567671342329545,114,60323,,,,
canny_sigma_5,val,556,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.0,5.843474519325622,False,51740421,51116887,72089600,275,1410770,0.01956967440518466,121,60323,,,,
level_set_iterations_60,val,556,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.0,11.363921922737081,False,51740421,51116887,72089600,275,950937,0.013191042813387784,125,60323,,,,
canny_sigma_3_level_set_50,val,556,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.0,4.685862751180447,False,51740421,51116887,72089600,275,1411532,0.019580244584517046,115,60323,,,,
canny_sigma_4_level_set_50,val,556,,,normal,region_growing,,,,,0,0,0,True,True,both_correct,True,False,0.0,0.0,False,51740421,51116887,72089600,275,851323,0.011809234619140624,114,60323,,,,
canny_sigma_5_level_set_50,val,556,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.0,4.685862751180447,False,51740421,51116887,72089600,275,1225275,0.016996557062322445,121,60323,,,,
roi_padding_40_level_set_50,val,556,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.0,16.082630530832315,False,51740421,51116887,72089600,275,2056808,0.02853127219460227,134,60323,,,,
canny_sigma_4,val,470,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,35.74628695966321,0.396484375,False,51500998,50973185,72089600,275,969406,0.013447237881747159,131,89665,,,,
canny_sigma_5,val,470,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,35.74628695966321,0.396484375,False,51500998,50973185,72089600,275,892440,0.012379594282670454,120,89665,,,,
level_set_iterations_60,val,470,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,35.74628695966321,0.396484375,False,51500998,50973185,72089600,275,855856,0.011872114701704545,115,89665,,,,
canny_sigma_3_level_set_50,val,470,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,35.74628695966321,0.396484375,False,51500998,50973185,72089600,275,815216,0.011308371803977273,110,89665,,,,
canny_sigma_4_level_set_50,val,470,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,35.74628695966321,0.396484375,False,51500998,50973185,72089600,275,930150,0.012902693314985796,131,89665,,,,
canny_sigma_5_level_set_50,val,470,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,35.74628695966321,0.396484375,False,51500998,50973185,72089600,275,872845,0.012107779762961648,120,89665,,,,
roi_padding_40_level_set_50,val,470,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,35.74628695966321,0.396484375,False,51500998,50973185,72089600,275,839436,0.011644342595880682,115,89665,,,,
canny_sigma_4,val,450,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.74609375,2.604472963757795,False,50196224,49548152,72089600,275,1185023,0.016438196355646306,126,103788,,,,
canny_sigma_5,val,450,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,54.95538191815265,66.4791023288353,False,50196224,49548152,72089600,275,46586,0.0006462235884232955,12,103788,,,,
level_set_iterations_60,val,450,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,29.69980432208299,2.604472963757795,False,50196224,49548152,72089600,275,1169010,0.01621607000177557,123,103788,,,,
canny_sigma_3_level_set_50,val,450,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.74609375,2.604472963757795,False,50196224,49548152,72089600,275,1171511,0.016250762939453125,125,103788,,,,
canny_sigma_4_level_set_50,val,450,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.74609375,2.604472963757795,False,50196224,49548152,72089600,275,1173819,0.016282778653231533,126,103788,,,,
canny_sigma_5_level_set_50,val,450,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,58.81645583369639,58.557019379278564,False,50196224,49548152,72089600,275,33231,0.000460968017578125,12,103788,,,,
roi_padding_40_level_set_50,val,450,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.74609375,2.604472963757795,False,50196224,49548152,72089600,275,1170917,0.016242523193359375,126,103788,,,,
canny_sigma_4,val,150,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,26.36450159931111,1.0292727849410537,False,42877967,41620890,72089600,275,1723756,0.023911299272017045,143,119126,,,,
canny_sigma_5,val,150,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,1.0292727849410537,2.5933028605549526,False,42877967,41620890,72089600,275,1672095,0.023194677179509942,140,119126,,,,
level_set_iterations_60,val,150,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,26.36450159931111,1.0292727849410537,False,42877967,41620890,72089600,275,1669109,0.023153256503018464,142,119126,,,,
canny_sigma_3_level_set_50,val,150,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,2.901342041974929,1.0292727849410537,False,42877967,41620890,72089600,275,749170,0.010392206365411933,110,119126,,,,
canny_sigma_4_level_set_50,val,150,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,24.512807184499557,1.0292727849410537,False,42877967,41620890,72089600,275,1512070,0.020974870161576703,143,119126,,,,
canny_sigma_5_level_set_50,val,150,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,14.225524763943518,1.0292727849410537,False,42877967,41620890,72089600,275,1426249,0.019784393310546874,140,119126,,,,
roi_padding_40_level_set_50,val,150,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,1.5344205457216782,1.0292727849410537,False,42877967,41620890,72089600,275,1417069,0.019657051780007102,142,119126,,,,
canny_sigma_4,val,755,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,24.233735283303933,0.0,False,50678810,50082466,72089600,275,1113806,0.015450300736860795,128,84260,,,,
canny_sigma_5,val,755,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,24.233735283303933,0.0,False,50678810,50082466,72089600,275,1126545,0.015627011385830968,142,84260,,,,
level_set_iterations_60,val,755,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,24.233735283303933,0.0,False,50678810,50082466,72089600,275,1124376,0.015596923828125,143,84260,,,,
canny_sigma_3_level_set_50,val,755,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,24.233735283303933,0.0,False,50678810,50082466,72089600,275,2269157,0.03147689819335937,139,84260,,,,
canny_sigma_4_level_set_50,val,755,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,24.233735283303933,0.0,False,50678810,50082466,72089600,275,1109562,0.015391429554332387,128,84260,,,,
canny_sigma_5_level_set_50,val,755,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,24.233735283303933,0.0,False,50678810,50082466,72089600,275,1124658,0.015600835626775568,142,84260,,,,
roi_padding_40_level_set_50,val,755,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,24.233735283303933,0.0,False,50678810,50082466,72089600,275,1233336,0.017108376242897728,144,84260,,,,
canny_sigma_4,val,557,,,normal,region_growing,,,,,0,0,0,True,True,both_correct,True,False,0.0,0.0,False,50862399,49913462,72089600,275,1462043,0.020280914306640627,130,87928,,,,
canny_sigma_5,val,557,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,28.212312388609693,0.0,False,50862399,49913462,72089600,275,1369222,0.018993336070667614,128,87928,,,,
level_set_iterations_60,val,557,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,25.36888492357567,0.0,False,50862399,49913462,72089600,275,1747732,0.024243885387073862,128,87928,,,,
canny_sigma_3_level_set_50,val,557,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,1.231503780952377,0.0,False,50862399,49913462,72089600,275,864450,0.011991327459161932,121,87928,,,,
canny_sigma_4_level_set_50,val,557,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,1.231503780952377,0.0,False,50862399,49913462,72089600,275,1339378,0.018579351251775567,130,87928,,,,
canny_sigma_5_level_set_50,val,557,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,1.231503780952377,0.0,False,50862399,49913462,72089600,275,1192765,0.016545590487393465,128,87928,,,,
roi_padding_40_level_set_50,val,557,,,normal,region_growing,,,,,0,0,0,True,True,both_correct,True,False,0.0,0.0,False,50862399,49913462,72089600,275,1441092,0.01999028986150568,128,87928,,,,
canny_sigma_4,val,539,,,normal,region_growing,,,,,0,0,0,True,True,both_correct,True,False,0.0,0.0,False,35537128,34891444,54001664,206,932094,0.01726046812187121,104,95278,,,,
canny_sigma_5,val,539,,,normal,region_growing,,,,,0,0,0,True,True,both_correct,True,False,0.0,0.0,False,35537128,34891444,54001664,206,912900,0.016905034630043992,99,95278,,,,
level_set_iterations_60,val,539,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,18.35242970359485,60.44703676393111,False,35537128,34891444,54001664,206,1763462,0.03265569742443492,130,95278,,,,
canny_sigma_3_level_set_50,val,539,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,16.768464799830785,0.0,False,35537128,34891444,54001664,206,789190,0.01461417929640094,83,95278,,,,
canny_sigma_4_level_set_50,val,539,,,normal,region_growing,,,,,0,0,0,True,True,both_correct,True,False,0.0,0.0,False,35537128,34891444,54001664,206,924860,0.01712650928682494,104,95278,,,,
canny_sigma_5_level_set_50,val,539,,,normal,region_growing,,,,,0,0,0,True,True,both_correct,True,False,0.0,0.0,False,35537128,34891444,54001664,206,896819,0.016607247510002653,99,95278,,,,
roi_padding_40_level_set_50,val,539,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.0,35.38775210814581,False,35537128,34891444,54001664,206,2531634,0.046880666492054766,138,95278,,,,
canny_sigma_4,val,9,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,3.4882965600167943,26.700656337028963,False,33646627,32449647,72089600,275,584810,0.008112265846946022,102,114221,,,,
canny_sigma_5,val,9,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,1.4902023771957955,26.700656337028963,False,33646627,32449647,72089600,275,584444,0.008107188831676137,108,114221,,,,
level_set_iterations_60,val,9,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,26.700656337028963,58.51151729574273,False,33646627,32449647,72089600,275,2102995,0.029171961004083806,140,114221,,,,
canny_sigma_3_level_set_50,val,9,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,26.700656337028963,inf,False,33646627,32449647,72089600,275,2161752,0.029987016157670455,160,114221,,,,
canny_sigma_4_level_set_50,val,9,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,3.4882965600167943,26.700656337028963,False,33646627,32449647,72089600,275,582718,0.008083246404474432,102,114221,,,,
canny_sigma_5_level_set_50,val,9,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,1.4902023771957955,26.700656337028963,False,33646627,32449647,72089600,275,581780,0.008070234818892045,108,114221,,,,
roi_padding_40_level_set_50,val,9,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,26.700656337028963,inf,False,33646627,32449647,72089600,275,1783804,0.0247442626953125,140,114221,,,,
canny_sigma_4,val,464,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.0,37.68447691779238,False,38686778,34930823,64749568,247,1790310,0.02764975976364815,108,85717,,,,
canny_sigma_5,val,464,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.318359375,0.0,False,38686778,34930823,64749568,247,818437,0.012640037999944648,106,85717,,,,
level_set_iterations_60,val,464,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,11.218718887328464,55.463230909406604,False,38686778,34930823,64749568,247,994420,0.015357940303169282,119,85717,,,,
canny_sigma_3_level_set_50,val,464,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.318359375,0.0,False,38686778,34930823,64749568,247,779821,0.012043647920554465,104,85717,,,,
canny_sigma_4_level_set_50,val,464,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.318359375,0.0,False,38686778,34930823,64749568,247,780682,0.012056945306569459,108,85717,,,,
canny_sigma_5_level_set_50,val,464,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.318359375,0.0,False,38686778,34930823,64749568,247,775190,0.011972126207853618,106,85717,,,,
roi_padding_40_level_set_50,val,464,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.318359375,0.0,False,38686778,34930823,64749568,247,775610,0.01197861273761703,106,85717,,,,
canny_sigma_4,val,296,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,1.4656352028562778,0.9390368262921388,False,46213236,45251791,72089600,275,361366,0.005012734153053977,78,71149,,,,
canny_sigma_5,val,296,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.9390368262921388,13.75530459644626,False,46213236,45251791,72089600,275,1202141,0.016675650856711646,99,71149,,,,
level_set_iterations_60,val,296,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.9390368262921388,55.12763123060573,False,46213236,45251791,72089600,275,2019978,0.02802038019353693,115,71149,,,,
canny_sigma_3_level_set_50,val,296,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,1.4656352028562778,0.9390368262921388,False,46213236,45251791,72089600,275,383144,0.005314830433238636,82,71149,,,,
canny_sigma_4_level_set_50,val,296,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,1.4656352028562778,0.9390368262921388,False,46213236,45251791,72089600,275,361340,0.005012373490767046,78,71149,,,,
canny_sigma_5_level_set_50,val,296,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.9390368262921388,15.810404883743194,False,46213236,45251791,72089600,275,956108,0.013262772993607955,99,71149,,,,
roi_padding_40_level_set_50,val,296,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.9390368262921388,15.810404883743194,False,46213236,45251791,72089600,275,1040239,0.014429806795987215,102,71149,,,,
canny_sigma_4,val,122,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.5,4.413513257449403,False,52871544,52318071,72089600,275,663695,0.00920652909712358,104,98582,,,,
canny_sigma_5,val,122,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,13.729330861677994,2.684808847453256,False,52871544,52318071,72089600,275,587898,0.008155101429332387,86,98582,,,,
level_set_iterations_60,val,122,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,10.740323701949409,47.63623915489922,False,52871544,52318071,72089600,275,1257831,0.01744816173206676,118,98582,,,,
canny_sigma_3_level_set_50,val,122,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,13.729330861677994,4.413513257449403,False,52871544,52318071,72089600,275,614366,0.008522255637428977,89,98582,,,,
canny_sigma_4_level_set_50,val,122,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.5,4.413513257449403,False,52871544,52318071,72089600,275,661036,0.009169644442471592,104,98582,,,,
canny_sigma_5_level_set_50,val,122,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,13.729330861677994,2.684808847453256,False,52871544,52318071,72089600,275,587727,0.008152729381214488,86,98582,,,,
roi_padding_40_level_set_50,val,122,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.5,14.470392582964948,False,52871544,52318071,72089600,275,1638646,0.02273068514737216,124,98582,,,,
canny_sigma_4,val,190,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,2.5040646888250135,17.11298856852835,False,43425961,41477779,72089600,275,1529754,0.021220176003196024,121,159861,,,,
canny_sigma_5,val,190,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,2.5040646888250135,17.11298856852835,False,43425961,41477779,72089600,275,1549763,0.0214977333762429,124,159861,,,,
level_set_iterations_60,val,190,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,2.5040646888250135,6.804712166287096,False,43425961,41477779,72089600,275,1386213,0.019229028875177558,116,159861,,,,
canny_sigma_3_level_set_50,val,190,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,2.5040646888250135,inf,False,43425961,41477779,72089600,275,3111803,0.043165768710049714,151,159861,,,,
canny_sigma_4_level_set_50,val,190,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,2.5040646888250135,11.262287296229939,False,43425961,41477779,72089600,275,1509195,0.020934989235617898,121,159861,,,,
canny_sigma_5_level_set_50,val,190,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,2.5040646888250135,10.955427028563234,False,43425961,41477779,72089600,275,1532195,0.021254036643288354,124,159861,,,,
roi_padding_40_level_set_50,val,190,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,2.5040646888250135,11.262287296229939,False,43425961,41477779,72089600,275,1520228,0.021088034889914772,124,159861,,,,
canny_sigma_4,val,460,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.67578125,6.6131846313268445,False,51929446,51289388,72089600,275,917508,0.01272732821377841,113,126290,,,,
