IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
184,0.588423674022538,0.3242965307953663,0.588423674022538,0.2641271432271717,151948.0,19438.0,151948.0,region_growing,,,,,normal,,-300.0,774.0,fixed,,42877186,41514710,275,129,129,0,146.0,274.0,0.4690909090909091,no,701166,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(179, 305, 165)","(226, 249, 193)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
384,0.6850960945402511,0.3976797716600681,0.6850960945402511,0.287416322880183,157359.0,22771.0,157359.0,region_growing,,,,,normal,,-300.0,764.0,fixed,,48851095,47870390,275,78,78,0,197.0,274.0,0.2836363636363636,no,475593,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.093881175928149,"(193, 321, 224)","(212, 231, 241)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
266,0.5593455780212996,0.2473422850074398,0.5593455780212996,0.3120032930138597,104423.0,15136.0,104423.0,region_growing,,,,,normal,,-300.0,861.0,fixed,,40750401,39691146,245,109,109,0,136.0,244.0,0.4448979591836735,no,742677,yes,both tolerable,yes,no,,,no,yes,no,no,2.317691234282665,0.869921524191667,"(202, 339, 174)","(232, 262, 192)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
764,0.6927504358684584,0.4324277026731417,0.6927504358684584,0.2603227331953167,377887.0,61970.0,377887.0,region_growing,,,,,normal,,-300.0,605.0,fixed,,35083549,33958993,206,106,106,0,100.0,205.0,0.5145631067961165,no,1061069,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(198, 370, 115)","(234, 267, 159)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
73,0.4184712946097281,0.18648660191042,0.4184712946097281,0.2319846926993081,137152.0,21785.0,137152.0,region_growing,,,,,normal,,-300.0,498.0,fixed,,41934554,40973561,221,142,142,0,79.0,220.0,0.6425339366515838,no,4831964,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(318, 436, 118)","(316, 312, 185)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
960,0.3872863850686658,0.1549909533396192,0.3872863850686658,0.2322954317290466,98805.0,12715.0,98805.0,region_growing,,,,,normal,,-300.0,692.0,fixed,,42340345,41283609,275,128,128,0,147.0,274.0,0.4654545454545454,no,1576302,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,63.01538285658907,"(227, 231, 215)","(97, 138, 182)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
857,0.6087197765510237,0.3480362001984028,0.6087197765510237,0.2606835763526209,280265.0,35374.0,280265.0,region_growing,,,,,normal,,-300.0,682.0,fixed,,48244436,47262374,275,148,148,0,127.0,274.0,0.5381818181818182,no,1158644,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(167, 311, 147)","(215, 223, 186)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
483,0.4108109790253314,0.2882599977299383,0.4108109790253314,0.1225509812953931,243088.0,27472.0,243088.0,region_growing,,,,,normal,,-300.0,902.0,fixed,,38701721,36233416,275,109,109,0,166.0,274.0,0.3963636363636363,no,813507,yes,both tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(224, 335, 185)","(268, 265, 216)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
214,0.6803549939831528,0.3842176050459141,0.6803549939831528,0.2961373889372387,234364.0,34572.0,234364.0,region_growing,,,,,normal,,-300.0,669.0,fixed,,48118296,46329835,275,85,85,0,190.0,274.0,0.3090909090909091,no,707198,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1240671316713724,"(187, 353, 214)","(239, 278, 242)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
209,0.4723788322404239,0.2141882378425214,0.4723788322404239,0.2581905943979025,83666.0,10688.0,83666.0,region_growing,,,,,normal,,-300.0,920.0,fixed,,37391562,36026764,206,72,72,0,134.0,205.0,0.3495145631067961,no,1726710,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,44.98638167415571,"(243, 264, 190)","(159, 158, 136)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
239,0.5676267281105991,0.2744420791451087,0.5676267281105991,0.2931846489654903,175909.0,22655.0,175909.0,region_growing,,,,,normal,,-300.0,703.0,fixed,,45057660,44384911,275,124,124,0,151.0,274.0,0.4509090909090909,no,696140,yes,found but incorrect,yes,yes,,,no,no,no,yes,11.353676060334283,0.0,"(212, 334, 169)","(251, 287, 194)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
464,0.5485185216819413,0.280841493698168,0.5485185216819413,0.2676770279837732,148441.0,20998.0,148441.0,region_growing,,,,,normal,,-300.0,764.0,fixed,,38557682,34813847,247,98,98,0,149.0,246.0,0.3967611336032389,no,792568,yes,both tolerable,yes,no,,,no,yes,no,yes,0.318359375,0.0,"(222, 352, 163)","(256, 265, 194)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
470,0.2941952215010351,0.0907683069435226,0.2941952215010351,0.2034269145575124,46068.0,5258.0,46068.0,region_growing,,,,,normal,,-300.0,712.0,fixed,,51357394,50830447,275,115,115,0,160.0,274.0,0.4181818181818181,no,864629,yes,found but incorrect,yes,yes,,,no,no,no,no,35.74628695966321,0.396484375,"(81, 301, 231)","(198, 264, 196)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
982,0.4877123413689269,0.2250983953981229,0.4877123413689269,0.2626139459708039,95019.0,12490.0,95019.0,region_growing,,,,,normal,,-300.0,647.0,fixed,,38133993,37710378,206,112,112,0,94.0,205.0,0.5436893203883495,no,1027169,yes,found but incorrect,yes,yes,,,no,no,no,no,1.0190933865777003,7.438760858937131,"(185, 281, 108)","(270, 167, 110)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
403,0.7018330324482579,0.4563601903489276,0.7018330324482579,0.2454728420993303,184139.0,35023.0,184139.0,region_growing,,,,,normal,,-300.0,691.0,fixed,,52608807,52134791,275,107,107,0,168.0,274.0,0.3890909090909091,no,714729,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(200, 295, 186)","(211, 215, 212)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
308,0.6436820783727469,0.3237261009973993,0.6436820783727469,0.3199559773753476,141660.0,23422.0,141660.0,region_growing,,,,,normal,,-300.0,1065.0,fixed,,54550946,53081805,275,111,111,0,164.0,274.0,0.4036363636363636,no,826542,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(197, 351, 188)","(240, 260, 225)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
472,0.6293507916447444,0.3180282005371531,0.6293507916447444,0.3113225911075913,222049.0,32043.0,222049.0,region_growing,,,,,normal,,-300.0,748.0,fixed,,44810382,43576231,275,83,83,0,192.0,274.0,0.3018181818181818,no,454412,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.3671875,"(203, 325, 204)","(239, 261, 231)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
267,0.5347712129609181,0.2488612137850646,0.5347712129609181,0.2859099991758534,126602.0,17021.0,126602.0,region_growing,,,,,normal,,-300.0,778.0,fixed,,47433945,46757305,275,164,164,0,111.0,274.0,0.5963636363636363,no,2975020,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(301, 310, 194)","(213, 200, 201)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
117,0.6399159995440477,0.3508173051213034,0.6399159995440477,0.2890986944227442,274608.0,42816.0,274608.0,region_growing,,,,,normal,,-300.0,998.0,fixed,,45972682,44978756,275,101,101,0,174.0,274.0,0.3672727272727272,no,836363,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(204, 312, 178)","(223, 229, 204)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
507,0.3757993314450483,0.1685401500009168,0.3757993314450483,0.2072591814441314,99042.0,12163.0,99042.0,region_growing,,,,,normal,,-300.0,902.0,fixed,,49173241,48557510,261,90,90,0,171.0,260.0,0.3448275862068966,no,576504,yes,found but incorrect,yes,yes,,,no,no,no,no,5.157791554600004,18.018320297214384,"(210, 293, 195)","(223, 209, 188)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
590,0.5147622809725368,0.2028328714194148,0.5147622809725368,0.311929409553122,92998.0,12640.0,92998.0,region_growing,,,,,normal,,-300.0,757.0,fixed,,45405005,44753804,275,181,181,0,94.0,274.0,0.6581818181818182,no,3667850,yes,both tolerable,yes,no,,,no,yes,no,yes,1.24182507488034,0.0,"(223, 271, 140)","(322, 221, 183)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
646,0.4083068564681941,0.1840846621331966,0.4083068564681941,0.2242221943349975,103549.0,14158.0,103549.0,region_growing,,,,,normal,,-300.0,896.0,fixed,,51501627,50723149,275,125,125,0,150.0,274.0,0.4545454545454545,no,799817,yes,found but incorrect,yes,yes,,,no,no,no,no,12.348643740418751,1.2476601635818394,"(171, 351, 196)","(226, 294, 207)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
541,0.5719351292804714,0.3246066752335637,0.5719351292804714,0.2473284540469076,192119.0,25867.0,192119.0,region_growing,,,,,normal,,-300.0,872.0,fixed,,53315916,52566736,275,116,116,0,159.0,274.0,0.4218181818181818,no,721091,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(189, 359, 177)","(236, 291, 218)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
869,0.6197325995846104,0.2762346162277268,0.6197325995846104,0.3434979833568835,215750.0,30834.0,215750.0,region_growing,,,,,normal,,-300.0,1006.0,fixed,,45591709,44824181,275,138,138,0,137.0,274.0,0.5018181818181818,no,814737,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(187, 379, 162)","(217, 308, 191)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
862,0.6425465555707326,0.3451567323028035,0.6425465555707326,0.297389823267929,216966.0,30457.0,216966.0,region_growing,,,,,normal,,-300.0,752.0,fixed,,52254747,51941103,275,109,109,0,166.0,274.0,0.3963636363636363,no,753186,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(167, 262, 197)","(199, 169, 225)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
87,0.5917823839638707,0.3401619017997495,0.5917823839638707,0.2516204821641212,171521.0,23884.0,171521.0,region_growing,,,,,normal,,-300.0,700.0,fixed,,50347289,45584472,275,107,107,0,168.0,274.0,0.3890909090909091,no,671418,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(205, 327, 191)","(228, 244, 220)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
957,0.5908061504231396,0.2952463435757938,0.5908061504231396,0.2955598068473457,240838.0,27261.0,240838.0,region_growing,,,,,normal,,-300.0,791.0,fixed,,36463262,35510772,231,119,119,0,112.0,230.0,0.5151515151515151,no,1086824,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(202, 330, 138)","(229, 224, 182)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
317,0.6022421710172506,0.3501530178331067,0.6022421710172506,0.2520891531841439,220324.0,31231.0,220324.0,region_growing,,,,,normal,,-300.0,808.0,fixed,,47166648,45524663,275,88,88,0,187.0,274.0,0.32,no,829821,yes,both tolerable,yes,no,,,no,yes,no,no,1.4402598549244616,1.5089909983190133,"(188, 309, 213)","(242, 227, 243)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
981,0.5858183167344444,0.3030387295113624,0.5858183167344444,0.282779587223082,83412.0,10684.0,83412.0,region_growing,,,,,normal,,-300.0,563.0,fixed,,38561191,37794718,223,91,91,0,132.0,222.0,0.4080717488789238,no,798493,yes,both tolerable,yes,no,,,no,yes,no,no,0.36328125,0.36328125,"(177, 282, 164)","(221, 208, 199)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
949,0.6405866652287617,0.3321683662009793,0.6405866652287617,0.3084182990277824,168754.0,20422.0,168754.0,region_growing,,,,,normal,,-300.0,882.0,fixed,,45554286,44087173,275,108,108,0,167.0,274.0,0.3927272727272727,no,601604,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5165194065698608,0.0,"(203, 306, 174)","(255, 253, 211)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
614,0.5057177394336817,0.1967427681500381,0.5057177394336817,0.3089749712836436,78531.0,12285.0,78531.0,region_growing,,,,,normal,,-300.0,776.0,fixed,,48982138,48218038,275,125,125,0,150.0,274.0,0.4545454545454545,no,824496,yes,both tolerable,yes,no,,,no,yes,no,no,0.369140625,1.2430041046197564,"(185, 271, 195)","(220, 196, 206)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
116,0.4426589121402577,0.1551261563723262,0.4426589121402577,0.2875327557679315,112347.0,12172.0,112347.0,region_growing,,,,,normal,,-300.0,772.0,fixed,,36538457,35721566,206,67,67,0,139.0,205.0,0.3252427184466019,no,529208,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,8.796528079304926,"(202, 347, 148)","(257, 298, 170)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
513,0.5055901197404163,0.2098209490444281,0.5055901197404163,0.2957691706959882,86564.0,13588.0,86564.0,region_growing,,,,,normal,,-300.0,601.0,fixed,,43728354,42163753,275,134,134,0,141.0,274.0,0.4872727272727272,no,1557797,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,26.66304020859743,"(197, 312, 164)","(237, 205, 140)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
755,0.5101284496096139,0.2549473769759031,0.5101284496096139,0.2551810726337107,110291.0,14176.0,110291.0,region_growing,,,,,normal,,-300.0,724.0,fixed,,50535244,49941962,275,141,141,0,134.0,274.0,0.5127272727272727,no,1125794,yes,found but incorrect,yes,yes,,,no,no,no,yes,24.233735283303933,0.0,"(120, 318, 203)","(229, 225, 187)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
557,0.4655788857830072,0.1691777694766114,0.4655788857830072,0.2964011163063957,65902.0,8444.0,65902.0,region_growing,,,,,normal,,-300.0,622.0,fixed,,50718620,49770308,275,128,128,0,147.0,274.0,0.4654545454545454,no,2072804,yes,found but incorrect,yes,yes,,,no,no,no,yes,23.57096374846073,0.0,"(93, 285, 161)","(203, 219, 204)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
978,0.406244290615294,0.2400926129739689,0.406244290615294,0.1661516776413251,144860.0,21216.0,144860.0,region_growing,,,,,normal,,-300.0,670.0,fixed,,49330018,48836754,275,84,84,0,191.0,274.0,0.3054545454545455,no,570267,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.42984758325079,"(183, 312, 187)","(203, 218, 201)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
786,0.5341973799422183,0.2831847487429435,0.5341973799422183,0.2510126311992747,126910.0,20171.0,126910.0,region_growing,,,,,normal,,-300.0,646.0,fixed,,44474515,43868699,206,47,47,0,159.0,205.0,0.2281553398058252,no,511714,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(204, 342, 174)","(236, 235, 192)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
222,0.4921434593156125,0.3152862001767191,0.4921434593156125,0.1768572591388934,269338.0,40760.0,269338.0,region_growing,,,,,normal,,-300.0,890.0,fixed,,56088285,55659204,275,75,75,0,200.0,274.0,0.2727272727272727,no,526846,yes,both tolerable,yes,no,,,no,yes,no,yes,2.900810812366195,0.0,"(219, 309, 194)","(227, 214, 225)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
763,0.5172070827705324,0.3908021560765778,0.5172070827705324,0.1264049266939545,284922.0,42443.0,284922.0,region_growing,,,,,normal,,-300.0,782.0,fixed,,40702734,39546850,275,113,113,0,162.0,274.0,0.4109090909090909,no,677334,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6035096775925028,"(201, 393, 178)","(221, 309, 196)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
269,0.4563325183374083,0.1714034063559365,0.4563325183374083,0.2849291119814717,54211.0,8702.0,54211.0,region_growing,,,,,normal,,-300.0,948.0,fixed,,49438402,48898553,275,104,104,0,171.0,274.0,0.3781818181818182,no,1188289,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(211, 357, 185)",,,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
672,0.4739219896224727,0.1861041438248148,0.4739219896224727,0.2878178457976578,104324.0,13926.0,104324.0,region_growing,,,,,normal,,-300.0,701.0,fixed,,46500629,45627888,241,72,72,0,169.0,240.0,0.2987551867219917,no,523238,yes,found but incorrect,yes,yes,,,no,no,no,no,0.4502281458336221,7.855141684591676,"(172, 293, 200)","(230, 207, 203)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
597,0.562403563422516,0.252349950041685,0.562403563422516,0.310053613380831,139043.0,21382.0,139043.0,region_growing,,,,,normal,,-300.0,778.0,fixed,,33764927,32988681,206,48,48,0,158.0,205.0,0.233009708737864,no,356786,yes,both tolerable,yes,no,,,no,yes,no,no,1.1240671316713724,2.855776664528586,"(180, 284, 181)","(200, 196, 195)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
324,0.7036515606282892,0.3786913408428652,0.7036515606282892,0.3249602197854239,223797.0,36256.0,223797.0,region_growing,,,,,normal,,-300.0,847.0,fixed,,48181508,47540953,275,110,110,0,165.0,274.0,0.4,no,671021,yes,both tolerable,yes,no,,,no,yes,no,yes,1.072265625,0.0,"(150, 356, 194)","(184, 271, 219)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
188,0.0,0.0,0.0,0.0,66300.0,12733.0,66300.0,region_growing,,,,,normal,,-300.0,1039.0,fixed,,44684588,43891811,275,137,137,0,138.0,274.0,0.4981818181818181,no,1329578,yes,found but incorrect,yes,yes,,,no,no,no,no,21.45396285008101,69.96238962409777,"(300, 346, 152)","(91, 186, 189)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
935,0.6768405827270737,0.4138777662431822,0.6768405827270737,0.2629628164838914,183891.0,26644.0,183891.0,region_growing,,,,,normal,,-300.0,758.0,fixed,,53428353,52701912,275,116,116,0,159.0,274.0,0.4218181818181818,no,735796,yes,both tolerable,yes,no,,,no,yes,no,yes,1.1484375,0.0,"(215, 314, 186)","(223, 235, 204)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
688,0.5716593547569648,0.3272414464714666,0.5716593547569648,0.2444179082854982,228712.0,34714.0,228712.0,region_growing,,,,,normal,,-300.0,630.0,fixed,,40626015,40075862,206,81,81,0,125.0,205.0,0.3932038834951456,no,734938,yes,both tolerable,yes,no,,,no,yes,no,yes,1.397214898523577,0.0,"(197, 352, 136)","(214, 271, 174)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
154,0.6298292491366879,0.3383739866497253,0.6298292491366879,0.2914552624869626,149802.0,20917.0,149802.0,region_growing,,,,,normal,,-300.0,757.0,fixed,,39488263,38932817,206,86,86,0,120.0,205.0,0.4174757281553398,no,603351,yes,both tolerable,yes,no,,,no,yes,no,yes,1.7844338322175188,0.0,"(194, 329, 136)","(219, 254, 163)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
759,0.1249757305116008,0.0533154451223994,0.1249757305116008,0.0716602853892013,68130.0,12138.0,68130.0,region_growing,,,,,normal,,-300.0,695.0,fixed,,51939001,50876463,275,113,113,0,162.0,274.0,0.4109090909090909,no,1739483,yes,found but incorrect,yes,yes,,,no,no,no,no,1.0067407394676675,18.29239965315652,"(217, 318, 193)","(267, 178, 229)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
791,0.3144761057583825,0.3000219677360815,0.3144761057583825,0.0144541380223009,626683.0,69390.0,626683.0,region_growing,,,,,normal,,-300.0,627.0,fixed,,51671188,50691002,275,133,133,0,142.0,274.0,0.4836363636363636,no,1110500,yes,found but incorrect,yes,yes,,,no,no,no,no,14.880695310570182,36.87910573053043,"(176, 325, 193)","(73, 278, 225)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
270,0.3584637607543096,0.189721144052633,0.3584637607543096,0.1687426167016766,127742.0,21058.0,127742.0,region_growing,,,,,normal,,-300.0,833.0,fixed,,54663920,53992910,275,145,145,0,130.0,274.0,0.5272727272727272,no,2202010,yes,found but incorrect,yes,yes,,,no,no,no,yes,18.77828727622848,0.0,"(347, 408, 147)","(209, 334, 170)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
122,0.0,0.0,0.0,0.0,600.0,11.0,600.0,region_growing,,,,,normal,,-300.0,742.0,fixed,,52728106,52175724,275,118,118,0,157.0,274.0,0.4290909090909091,no,1291465,yes,found but incorrect,yes,yes,,,no,no,no,no,10.740323701949409,48.12835586539046,"(146, 292, 162)","(31, 243, 164)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
156,0.4605312506894345,0.1811975047890368,0.4605312506894345,0.2793337459003978,70822.0,11668.0,70822.0,region_growing,,,,,normal,,-300.0,462.0,fixed,,42168610,41619645,206,83,83,0,123.0,205.0,0.4029126213592233,no,673669,yes,found but incorrect,yes,yes,,,no,no,no,yes,8.131989275248333,0.0,"(176, 272, 152)","(220, 188, 178)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
110,0.5847731480935476,0.3629095666307673,0.5847731480935476,0.2218635814627803,218749.0,30934.0,218749.0,region_growing,,,,,normal,,-300.0,869.0,fixed,,46248297,44724338,275,133,133,0,142.0,274.0,0.4836363636363636,no,965839,yes,both tolerable,yes,no,,,no,yes,no,no,1.060546875,0.6123506324967262,"(190, 353, 173)","(218, 280, 201)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
9,0.0,0.0,0.0,0.0,26498.0,3989.0,26498.0,region_growing,,,,,normal,,-300.0,1155.0,fixed,,33502408,32309600,275,140,140,0,135.0,274.0,0.509090909090909,no,2358948,yes,found but incorrect,yes,yes,,,no,no,no,no,26.700656337028963,60.594716985579694,"(208, 260, 173)","(128, 157, 231)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
861,0.0576820073338552,0.0128935306935156,0.0576820073338552,0.0447884766403395,6968.0,700.0,6968.0,region_growing,,,,,normal,,-300.0,570.0,fixed,,40479561,39259407,233,89,89,0,144.0,232.0,0.3819742489270386,no,516686,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5248058141618908,"(203, 263, 161)","(244, 196, 186)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
187,0.5970504377835145,0.3488061467224688,0.5970504377835145,0.2482442910610456,169711.0,30211.0,169711.0,region_growing,,,,,normal,,-300.0,586.0,fixed,,50460796,49798332,275,143,143,0,132.0,274.0,0.52,no,1298742,yes,found but incorrect,yes,yes,,,no,no,no,yes,33.706549359531934,0.0,"(101, 291, 208)","(241, 233, 182)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
83,0.3978834347948935,0.1266223559527552,0.3978834347948935,0.2712610788421383,33397.0,5672.0,33397.0,region_growing,,,,,normal,,-300.0,687.0,fixed,,56802952,56222922,275,110,110,0,165.0,274.0,0.4,no,749158,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(204, 345, 190)","(221, 239, 220)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
314,0.3118999959148658,0.1355969137946298,0.3118999959148658,0.176303082120236,61314.0,12329.0,61314.0,region_growing,,,,,normal,,-300.0,650.0,fixed,,44657710,43970456,275,168,168,0,107.0,274.0,0.610909090909091,no,2551676,yes,found but incorrect,yes,yes,,,no,no,no,no,0.318359375,53.76828337806887,"(182, 247, 174)","(108, 73, 174)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
