variant,split,IMG_ID,cohort_kind,cohort_roles,threshold_mode,artery_method,dice_artery,dice_artery_before_morphology,dice_artery_after_morphology,dice_artery_morphology_delta,artery_voxels,artery_voxels_before_morphology,artery_voxels_after_morphology,ostia_success,ostia_found,ostia_status,both_correct,both_tolerable,left_dist_mm,right_dist_mm,segmentation_attempted,threshold_voxels,lcc_voxels,volume_voxels,volume_slices,aorta_voxels,aorta_volume_fraction,detected_circle_count,label_artery_voxels,artery_volume_ratio,fc_processed_voxels,fc_effective_alpha,error
ostia_z30,val,682,,,normal,region_growing,0.7297492146866471,0.43570706848833635,0.7297492146866471,0.29404214619831076,43474,11324,43474,True,True,both_tolerable,False,True,1.029961908617559,0.5,True,10911742,10777983,13500416,206,212637,0.015750403543120448,85,34202,1.2710952575872756,,,
ostia_z30,val,934,,,normal,region_growing,0.744062803442998,0.39283505016002795,0.744062803442998,0.35122775328297007,31295,7715,31295,True,True,both_tolerable,False,True,0.0,0.5,True,10748925,10284422,18022400,275,681114,0.03779263583096591,162,29466,1.0620715400800924,,,
ostia_z30,val,737,,,normal,region_growing,0.7437957460325864,0.38237122373710164,0.7437957460325864,0.3614245222954847,36849,9558,36849,True,True,both_tolerable,False,True,0.0,1.2269605245916635,True,9548304,8860723,18022400,275,136731,0.007586725408380682,77,38704,0.9520721372467962,,,
ostia_z30,val,510,,,normal,region_growing,0.6798505368562525,0.3839315796293897,0.6798505368562525,0.29591895722686284,37748,8624,37748,True,True,both_tolerable,False,True,0.0,1.1377451873456221,True,11987203,11754219,18022400,275,264682,0.014686279296875,117,29961,1.2599045425720103,,,
ostia_z30,val,2,,,normal,region_growing,0.7060443572784744,0.36520713343973354,0.7060443572784744,0.3408372238387408,24835,5728,24835,True,True,both_tolerable,False,True,2.6759950872584297,0.8948979188467532,True,12907610,12616050,18022400,275,176289,0.009781660600142045,82,23094,1.0753875465488871,,,
ostia_z30,val,420,,,normal,region_growing,0.7495649244933476,0.3695486294535423,0.7495649244933476,0.3800162950398053,25822,6457,25822,True,True,both_correct,True,False,0.0,0.0,True,13549025,13393511,18022400,275,413932,0.022967640269886364,127,27617,0.9350038020060107,,,
ostia_z30,val,881,,,normal,region_growing,0.6839767277301675,0.3767084461800088,0.6839767277301675,0.3072682815501587,25317,6195,25317,True,True,both_correct,True,False,0.0,0.0,True,12568502,12214416,18022400,275,193282,0.010724542791193182,99,25559,0.9905317109433076,,,
ostia_z30,val,11,,,normal,region_growing,0.5077697995927554,0.20577177116146733,0.5077697995927554,0.30199802843128803,10541,2230,10541,False,True,found_but_wrong,False,False,0.0,inf,True,11968893,11487770,18022400,275,647994,0.03595492276278409,152,17452,0.6039995415998166,,,
ostia_z30,val,906,,,normal,region_growing,0.5102119112635689,0.22611474391218156,0.5102119112635689,0.28409716735138735,14598,4084,14598,False,True,found_but_wrong,False,False,0.0,19.167405531642856,True,10861460,10695217,18022400,275,504069,0.02796902743252841,165,29713,0.4913001043314374,,,
ostia_z30,val,251,,,normal,region_growing,0.34141294058076305,0.1499970600341036,0.34141294058076305,0.19141588054665945,14950,3541,14950,True,True,both_tolerable,False,True,0.5,1.029961908617559,True,10115851,9944868,13500416,206,175147,0.012973452077328581,73,30473,0.4905982345026745,,,
ostia_z30,val,409,,,normal,region_growing,0.5667081111836976,0.24585159437811696,0.5667081111836976,0.3208565168055806,18750,4382,18750,True,True,both_tolerable,False,True,1.703254904736168,0.5,True,12610069,12436781,17235968,263,135381,0.00785456320178826,73,28703,0.653241821412396,,,
ostia_z30,val,134,,,normal,region_growing,0.07728227877655848,0.028019280147754403,0.07728227877655848,0.04926299862880408,4606,1107,4606,False,True,found_but_wrong,False,False,1.4237464075486943,26.652513213040326,True,10018090,9868989,13500416,206,340383,0.025212778628451154,98,21092,0.21837663569125734,,,
ostia_z30,val,822,,,normal,region_growing,0.0,0.0,0.0,0.0,0,0,0,False,False,error,False,False,,,False,12364867,12124439,18022400,275,0,0.0,3,0,,,,ValueError: Nenhuma superfície de aorta encontrada!
ostia_z30,val,248,,,normal,region_growing,0.5109741191475793,0.2171720758468859,0.5109741191475793,0.29380204330069337,12707,3235,12707,False,True,found_but_wrong,False,False,0.0,21.585732502193434,True,10814438,10571869,18022400,275,122053,0.006772294477982954,90,24927,0.5097685240903438,,,
ostia_z30,val,907,,,normal,region_growing,0.742643595138649,0.40401051100849555,0.742643595138649,0.3386330841301534,32936,8447,32936,True,True,both_tolerable,False,True,0.8095744354916121,0.5,True,9556547,9401895,13500416,206,270508,0.020037012192809466,110,30750,1.0710894308943089,,,
ostia_z30,val,873,,,normal,region_growing,0.7894684484530955,0.41419572899062834,0.7894684484530955,0.37527271946246715,29615,8355,29615,True,True,both_tolerable,False,True,2.484375,1.2734135350505742,True,10983212,10734705,15269888,233,125990,0.008250879115812768,87,30699,0.964689403563634,,,
ostia_z30,val,376,,,normal,region_growing,0.7304800352038571,0.32695497630331755,0.7304800352038571,0.4035250589005395,24170,5663,24170,True,True,both_tolerable,False,True,0.0,0.9013878188659973,True,13831595,13597822,18022400,275,197626,0.010965576171875,93,28097,0.8602341887034203,,,
ostia_z30,val,821,,,normal,region_growing,0.34285362929258767,0.12089940115249896,0.34285362929258767,0.2219542281400887,7715,1739,7715,True,True,both_tolerable,False,True,3.762998305872592,1.232890721536179,True,12945174,12790142,18022400,275,155154,0.008608953302556819,91,24812,0.31093825568273414,,,
ostia_z30,val,988,,,normal,region_growing,0.7364821038976355,0.3945557579437361,0.7364821038976355,0.34192634595389937,18302,4148,18302,True,True,both_tolerable,False,True,0.72265625,1.1377451873456221,True,12539932,12396383,18022400,275,77905,0.004322676225142046,72,15616,1.1720030737704918,,,
ostia_z30,val,750,,,normal,region_growing,0.3780826529753388,0.17281473174762438,0.3780826529753388,0.2052679212277144,17309,3671,17309,True,True,both_tolerable,False,True,0.0,0.9740592917816913,True,11789465,11682662,18153472,277,167298,0.00921575773493908,120,30215,0.5728611616746649,,,
ostia_z30,val,459,,,normal,region_growing,0.40381417008537535,0.1978614430766466,0.40381417008537535,0.20595272700872874,26574,5847,26574,True,True,both_tolerable,False,True,0.0,0.8437861682062879,True,12060605,11840893,16580608,253,186298,0.011235896777729744,116,27540,0.9649237472766885,,,
ostia_z50,val,867,,,normal,region_growing,0.34298911984862396,0.1398494143892917,0.34298911984862396,0.20313970545933227,19192,4694,19192,False,True,found_but_wrong,False,False,13.620368380277133,1.8150658696940243,True,12225275,12096183,18022400,275,188162,0.010440451882102273,91,52682,0.36429900155650885,,,
ostia_z50,val,450,,,normal,region_growing,0.7122767286408299,0.3840043990957414,0.7122767286408299,0.3282723295450885,28902,6882,28902,True,True,both_tolerable,False,True,2.293447831127092,1.167609424241739,True,12507102,12346782,18022400,275,302674,0.016794322620738638,127,25852,1.1179792665944608,,,
ostia_z50,val,788,,,normal,region_growing,0.6979482525840508,0.4105039202553091,0.6979482525840508,0.2874443323287417,52198,12598,52198,True,True,both_tolerable,False,True,0.9004562916672442,0.63671875,True,10706987,10434203,18022400,275,118409,0.006570101651278409,72,38164,1.3677287496069594,,,
ostia_z50,val,362,,,normal,region_growing,0.3353279361727091,0.14864374672524283,0.3353279361727091,0.1866841894474663,12260,2979,12260,False,True,found_but_wrong,False,False,1.546875,19.538751684353137,True,8702729,8297470,18022400,275,179431,0.009955999200994319,111,21832,0.5615610113594723,,,
ostia_z50,val,10,,,normal,region_growing,0.6501526976586359,0.4050024895293325,0.6501526976586359,0.24515020812930344,33691,8894,33691,True,True,both_tolerable,False,True,0.9943689110435825,0.0,True,11440289,11055477,18022400,275,217631,0.012075583718039773,115,25249,1.334349875242584,,,
ostia_z50,val,605,,,normal,region_growing,0.7511075844739801,0.39472933660373055,0.7511075844739801,0.3563782478702495,32839,7409,32839,True,True,both_tolerable,False,True,0.0,0.5,True,12720278,12456506,18022400,275,244486,0.013565673828125,144,27653,1.1875384225942935,,,
ostia_z50,val,23,,,normal,region_growing,0.0,0.0,0.0,0.0,7192,2079,7192,False,True,found_but_wrong,False,False,55.035933113883154,30.65221233006745,True,12460942,11723117,18022400,275,66303,0.003678921786221591,28,22437,0.3205419619378705,,,
ostia_z50,val,553,,,normal,region_growing,0.5488855572213893,0.2854631083202512,0.5488855572213893,0.26342244890113814,23503,5328,23503,True,True,both_tolerable,False,True,0.8595969173697416,1.1080675614343762,True,12861282,12612892,18022400,275,389109,0.02159029873934659,147,26522,0.8861699720986351,,,
ostia_z50,val,922,,,normal,region_growing,0.6334621439816802,0.3021455430214554,0.6334621439816802,0.3313166009602248,12945,3081,12945,True,True,both_tolerable,False,True,0.0,1.345667690480501,True,12864002,12510042,18022400,275,225370,0.012504993785511363,122,15003,0.8628274345130974,,,
ostia_z50,val,682,,,normal,region_growing,0.7297492146866471,0.43570706848833635,0.7297492146866471,0.29404214619831076,43474,11324,43474,True,True,both_tolerable,False,True,1.029961908617559,0.5,True,10911742,10777983,13500416,206,212637,0.015750403543120448,85,34202,1.2710952575872756,,,
ostia_z50,val,934,,,normal,region_growing,0.744062803442998,0.39283505016002795,0.744062803442998,0.35122775328297007,31295,7715,31295,True,True,both_tolerable,False,True,0.0,0.5,True,10748925,10284422,18022400,275,681114,0.03779263583096591,162,29466,1.0620715400800924,,,
ostia_z50,val,737,,,normal,region_growing,0.7437957460325864,0.38237122373710164,0.7437957460325864,0.3614245222954847,36849,9558,36849,True,True,both_tolerable,False,True,0.0,1.2269605245916635,True,9548304,8860723,18022400,275,136731,0.007586725408380682,77,38704,0.9520721372467962,,,
ostia_z50,val,510,,,normal,region_growing,0.6798505368562525,0.3839315796293897,0.6798505368562525,0.29591895722686284,37748,8624,37748,True,True,both_tolerable,False,True,0.0,1.1377451873456221,True,11987203,11754219,18022400,275,264682,0.014686279296875,117,29961,1.2599045425720103,,,
ostia_z50,val,2,,,normal,region_growing,0.7060443572784744,0.36520713343973354,0.7060443572784744,0.3408372238387408,24835,5728,24835,True,True,both_tolerable,False,True,2.6759950872584297,0.8948979188467532,True,12907610,12616050,18022400,275,176289,0.009781660600142045,82,23094,1.0753875465488871,,,
ostia_z50,val,420,,,normal,region_growing,0.7495649244933476,0.3695486294535423,0.7495649244933476,0.3800162950398053,25822,6457,25822,True,True,both_correct,True,False,0.0,0.0,True,13549025,13393511,18022400,275,413932,0.022967640269886364,127,27617,0.9350038020060107,,,
ostia_z50,val,881,,,normal,region_growing,0.6839767277301675,0.3767084461800088,0.6839767277301675,0.3072682815501587,25317,6195,25317,True,True,both_correct,True,False,0.0,0.0,True,12568502,12214416,18022400,275,193282,0.010724542791193182,99,25559,0.9905317109433076,,,
ostia_z50,val,11,,,normal,region_growing,0.5077697995927554,0.20577177116146733,0.5077697995927554,0.30199802843128803,10541,2230,10541,False,True,found_but_wrong,False,False,0.0,inf,True,11968893,11487770,18022400,275,647994,0.03595492276278409,152,17452,0.6039995415998166,,,
ostia_z50,val,906,,,normal,region_growing,0.5102119112635689,0.22611474391218156,0.5102119112635689,0.28409716735138735,14598,4084,14598,False,True,found_but_wrong,False,False,0.0,19.167405531642856,True,10861460,10695217,18022400,275,504069,0.02796902743252841,165,29713,0.4913001043314374,,,
ostia_z50,val,251,,,normal,region_growing,0.34141294058076305,0.1499970600341036,0.34141294058076305,0.19141588054665945,14950,3541,14950,True,True,both_tolerable,False,True,0.5,1.029961908617559,True,10115851,9944868,13500416,206,175147,0.012973452077328581,73,30473,0.4905982345026745,,,
ostia_z50,val,409,,,normal,region_growing,0.5667081111836976,0.24585159437811696,0.5667081111836976,0.3208565168055806,18750,4382,18750,True,True,both_tolerable,False,True,1.703254904736168,0.5,True,12610069,12436781,17235968,263,135381,0.00785456320178826,73,28703,0.653241821412396,,,
ostia_z50,val,134,,,normal,region_growing,0.07728227877655848,0.028019280147754403,0.07728227877655848,0.04926299862880408,4606,1107,4606,False,True,found_but_wrong,False,False,1.4237464075486943,26.652513213040326,True,10018090,9868989,13500416,206,340383,0.025212778628451154,98,21092,0.21837663569125734,,,
ostia_z50,val,822,,,normal,region_growing,0.0,0.0,0.0,0.0,0,0,0,False,False,error,False,False,,,False,12364867,12124439,18022400,275,0,0.0,3,0,,,,ValueError: Nenhuma superfície de aorta encontrada!
ostia_z50,val,248,,,normal,region_growing,0.5109741191475793,0.2171720758468859,0.5109741191475793,0.29380204330069337,12707,3235,12707,False,True,found_but_wrong,False,False,0.0,21.585732502193434,True,10814438,10571869,18022400,275,122053,0.006772294477982954,90,24927,0.5097685240903438,,,
ostia_z50,val,907,,,normal,region_growing,0.742643595138649,0.40401051100849555,0.742643595138649,0.3386330841301534,32936,8447,32936,True,True,both_tolerable,False,True,0.8095744354916121,0.5,True,9556547,9401895,13500416,206,270508,0.020037012192809466,110,30750,1.0710894308943089,,,
ostia_z50,val,873,,,normal,region_growing,0.7894684484530955,0.41419572899062834,0.7894684484530955,0.37527271946246715,29615,8355,29615,True,True,both_tolerable,False,True,2.484375,1.2734135350505742,True,10983212,10734705,15269888,233,125990,0.008250879115812768,87,30699,0.964689403563634,,,
ostia_z50,val,376,,,normal,region_growing,0.7304800352038571,0.32695497630331755,0.7304800352038571,0.4035250589005395,24170,5663,24170,True,True,both_tolerable,False,True,0.0,0.9013878188659973,True,13831595,13597822,18022400,275,197626,0.010965576171875,93,28097,0.8602341887034203,,,
ostia_z50,val,821,,,normal,region_growing,0.34285362929258767,0.12089940115249896,0.34285362929258767,0.2219542281400887,7715,1739,7715,True,True,both_tolerable,False,True,3.762998305872592,1.232890721536179,True,12945174,12790142,18022400,275,155154,0.008608953302556819,91,24812,0.31093825568273414,,,
ostia_z50,val,988,,,normal,region_growing,0.7364821038976355,0.3945557579437361,0.7364821038976355,0.34192634595389937,18302,4148,18302,True,True,both_tolerable,False,True,0.72265625,1.1377451873456221,True,12539932,12396383,18022400,275,77905,0.004322676225142046,72,15616,1.1720030737704918,,,
ostia_z50,val,750,,,normal,region_growing,0.3780826529753388,0.17281473174762438,0.3780826529753388,0.2052679212277144,17309,3671,17309,True,True,both_tolerable,False,True,0.0,0.9740592917816913,True,11789465,11682662,18153472,277,167298,0.00921575773493908,120,30215,0.5728611616746649,,,
ostia_z50,val,459,,,normal,region_growing,0.40381417008537535,0.1978614430766466,0.40381417008537535,0.20595272700872874,26574,5847,26574,True,True,both_tolerable,False,True,0.0,0.8437861682062879,True,12060605,11840893,16580608,253,186298,0.011235896777729744,116,27540,0.9649237472766885,,,
rg_divisor_5,val,867,,,normal,region_growing,0.34298911984862396,0.1398494143892917,0.34298911984862396,0.20313970545933227,19192,4694,19192,False,True,found_but_wrong,False,False,13.620368380277133,1.8150658696940243,True,12225275,12096183,18022400,275,188162,0.010440451882102273,91,52682,0.36429900155650885,,,
rg_divisor_5,val,450,,,normal,region_growing,0.7122772421852176,0.38430054978619427,0.7122772421852176,0.32797669239902333,28916,6888,28916,True,True,both_tolerable,False,True,2.293447831127092,1.167609424241739,True,12507102,12346782,18022400,275,302674,0.016794322620738638,127,25852,1.1185208107689928,,,
rg_divisor_5,val,788,,,normal,region_growing,0.6980224833364652,0.41228674314724806,0.6980224833364652,0.28573574018921716,52303,12655,52303,True,True,both_tolerable,False,True,0.9004562916672442,0.63671875,True,10706987,10434203,18022400,275,118409,0.006570101651278409,72,38164,1.3704800335394614,,,
rg_divisor_5,val,362,,,normal,region_growing,0.33657752447756834,0.15355549302568638,0.33657752447756834,0.18302203145188195,12383,3045,12383,False,True,found_but_wrong,False,False,1.546875,19.538751684353137,True,8702729,8297470,18022400,275,179431,0.009955999200994319,111,21832,0.5671949432026383,,,
rg_divisor_5,val,10,,,normal,region_growing,0.6501416670908197,0.4050492033739456,0.6501416670908197,0.24509246371687404,33692,8895,33692,True,True,both_tolerable,False,True,0.9943689110435825,0.0,True,11440289,11055477,18022400,275,217631,0.012075583718039773,115,25249,1.3343894807715158,,,
rg_divisor_5,val,605,,,normal,region_growing,0.7509874890508537,0.39495822283058146,0.7509874890508537,0.3560292662202722,32854,7414,32854,True,True,both_tolerable,False,True,0.0,0.5,True,12720278,12456506,18022400,275,244486,0.013565673828125,144,27653,1.1880808592196146,,,
rg_divisor_5,val,23,,,normal,region_growing,0.0,0.0,0.0,0.0,7192,2079,7192,False,True,found_but_wrong,False,False,55.035933113883154,30.65221233006745,True,12460942,11723117,18022400,275,66303,0.003678921786221591,28,22437,0.3205419619378705,,,
rg_divisor_5,val,553,,,normal,region_growing,0.5488526425201887,0.2855169382436972,0.5488526425201887,0.2633357042764915,23506,5329,23506,True,True,both_tolerable,False,True,0.8595969173697416,1.1080675614343762,True,12861282,12612892,18022400,275,389109,0.02159029873934659,147,26522,0.8862830857401403,,,
rg_divisor_5,val,922,,,normal,region_growing,0.6334621439816802,0.3021455430214554,0.6334621439816802,0.3313166009602248,12945,3081,12945,True,True,both_tolerable,False,True,0.0,1.345667690480501,True,12864002,12510042,18022400,275,225370,0.012504993785511363,122,15003,0.8628274345130974,,,
rg_divisor_5,val,682,,,normal,region_growing,0.7297272949564367,0.4359284067201054,0.7297272949564367,0.2937988882363313,43501,11333,43501,True,True,both_tolerable,False,True,1.029961908617559,0.5,True,10911742,10777983,13500416,206,212637,0.015750403543120448,85,34202,1.271884685106134,,,
rg_divisor_5,val,934,,,normal,region_growing,0.7448284934390108,0.39400129004515155,0.7448284934390108,0.35082720339385925,31348,7742,31348,True,True,both_tolerable,False,True,0.0,0.5,True,10748925,10284422,18022400,275,681114,0.03779263583096591,162,29466,1.0638702233082196,,,
rg_divisor_5,val,737,,,normal,region_growing,0.7437662131399227,0.3824382562572518,0.7437662131399227,0.36132795688267094,36852,9560,36852,True,True,both_tolerable,False,True,0.0,1.2269605245916635,True,9548304,8860723,18022400,275,136731,0.007586725408380682,77,38704,0.9521496486151302,,,
rg_divisor_5,val,510,,,normal,region_growing,0.679769639692853,0.3840990955971909,0.679769639692853,0.29567054409566207,37759,8628,37759,True,True,both_tolerable,False,True,0.0,1.1377451873456221,True,11987203,11754219,18022400,275,264682,0.014686279296875,117,29961,1.260271686525817,,,
rg_divisor_5,val,2,,,normal,region_growing,0.7059829773030708,0.36543398320960246,0.7059829773030708,0.34054899409346834,24842,5732,24842,True,True,both_tolerable,False,True,2.6759950872584297,0.8948979188467532,True,12907610,12616050,18022400,275,176289,0.009781660600142045,82,23094,1.0756906555815364,,,
rg_divisor_5,val,420,,,normal,region_growing,0.7494855004677269,0.3696226304360585,0.7494855004677269,0.3798628700316684,25833,6461,25833,True,True,both_correct,True,False,0.0,0.0,True,13549025,13393511,18022400,275,413932,0.022967640269886364,127,27617,0.9354021073976174,,,
rg_divisor_5,val,881,,,normal,region_growing,0.6839767277301675,0.3767084461800088,0.6839767277301675,0.3072682815501587,25317,6195,25317,True,True,both_correct,True,False,0.0,0.0,True,12568502,12214416,18022400,275,193282,0.010724542791193182,99,25559,0.9905317109433076,,,
rg_divisor_5,val,11,,,normal,region_growing,0.507959169105575,0.20677398060224444,0.507959169105575,0.3011851885033306,10566,2241,10566,False,True,found_but_wrong,False,False,0.0,inf,True,11968893,11487770,18022400,275,647994,0.03595492276278409,152,17452,0.6054320421728169,,,
rg_divisor_5,val,906,,,normal,region_growing,0.510210989506939,0.22621971064232668,0.510210989506939,0.2839912788646123,14602,4086,14602,False,True,found_but_wrong,False,False,0.0,19.167405531642856,True,10861460,10695217,18022400,275,504069,0.02796902743252841,165,29713,0.491434725541009,,,
rg_divisor_5,val,251,,,normal,region_growing,0.34139039316690883,0.1503233392122281,0.34139039316690883,0.19106705395468074,14953,3547,14953,True,True,both_tolerable,False,True,0.5,1.029961908617559,True,10115851,9944868,13500416,206,175147,0.012973452077328581,73,30473,0.4906966823089292,,,
rg_divisor_5,val,409,,,normal,region_growing,0.5667081111836976,0.245957626862514,0.5667081111836976,0.3207504843211836,18750,4384,18750,True,True,both_tolerable,False,True,1.703254904736168,0.5,True,12610069,12436781,17235968,263,135381,0.00785456320178826,73,28703,0.653241821412396,,,
rg_divisor_5,val,134,,,normal,region_growing,0.07756340438773923,0.028462058095023644,0.07756340438773923,0.04910134629271559,4616,1113,4616,False,True,found_but_wrong,False,False,1.4237464075486943,26.652513213040326,True,10018090,9868989,13500416,206,340383,0.025212778628451154,98,21092,0.21885074909918453,,,
rg_divisor_5,val,822,,,normal,region_growing,0.0,0.0,0.0,0.0,0,0,0,False,False,error,False,False,,,False,12364867,12124439,18022400,275,0,0.0,3,0,,,,ValueError: Nenhuma superfície de aorta encontrada!
rg_divisor_5,val,248,,,normal,region_growing,0.5110904502589986,0.21748855043135584,0.5110904502589986,0.29360189982764273,12718,3240,12718,False,True,found_but_wrong,False,False,0.0,21.585732502193434,True,10814438,10571869,18022400,275,122053,0.006772294477982954,90,24927,0.5102098126529466,,,
rg_divisor_5,val,907,,,normal,region_growing,0.7425997425997426,0.4045803473515085,0.7425997425997426,0.3380193952482341,32964,8461,32964,True,True,both_tolerable,False,True,0.8095744354916121,0.5,True,9556547,9401895,13500416,206,270508,0.020037012192809466,110,30750,1.072,,,
rg_divisor_5,val,873,,,normal,region_growing,0.7894684484530955,0.41419572899062834,0.7894684484530955,0.37527271946246715,29615,8355,29615,True,True,both_tolerable,False,True,2.484375,1.2734135350505742,True,10983212,10734705,15269888,233,125990,0.008250879115812768,87,30699,0.964689403563634,,,
rg_divisor_5,val,376,,,normal,region_growing,0.7304800352038571,0.32695497630331755,0.7304800352038571,0.4035250589005395,24170,5663,24170,True,True,both_tolerable,False,True,0.0,0.9013878188659973,True,13831595,13597822,18022400,275,197626,0.010965576171875,93,28097,0.8602341887034203,,,
rg_divisor_5,val,821,,,normal,region_growing,0.34285362929258767,0.12089940115249896,0.34285362929258767,0.2219542281400887,7715,1739,7715,True,True,both_tolerable,False,True,3.762998305872592,1.232890721536179,True,12945174,12790142,18022400,275,155154,0.008608953302556819,91,24812,0.31093825568273414,,,
rg_divisor_5,val,988,,,normal,region_growing,0.7364821038976355,0.3945557579437361,0.7364821038976355,0.34192634595389937,18302,4148,18302,True,True,both_tolerable,False,True,0.72265625,1.1377451873456221,True,12539932,12396383,18022400,275,77905,0.004322676225142046,72,15616,1.1720030737704918,,,
rg_divisor_5,val,750,,,normal,region_growing,0.3780826529753388,0.17281473174762438,0.3780826529753388,0.2052679212277144,17309,3671,17309,True,True,both_tolerable,False,True,0.0,0.9740592917816913,True,11789465,11682662,18153472,277,167298,0.00921575773493908,120,30215,0.5728611616746649,,,
rg_divisor_5,val,459,,,normal,region_growing,0.4037690531177829,0.19796346211440552,0.4037690531177829,0.20580559100337736,26585,5850,26585,True,True,both_tolerable,False,True,0.0,0.8437861682062879,True,12060605,11840893,16580608,253,186298,0.011235896777729744,116,27540,0.9653231663035584,,,
rg_divisor_9,val,867,,,normal,region_growing,0.3421862596270351,0.13861904180546594,0.3421862596270351,0.20356721782156914,19121,4655,19121,False,True,found_but_wrong,False,False,13.620368380277133,1.8150658696940243,True,12225275,12096183,18022400,275,188162,0.010440451882102273,91,52682,0.3629512926616302,,,
rg_divisor_9,val,450,,,normal,region_growing,0.7122124412071521,0.3810369100814103,0.7122124412071521,0.33117553112574183,28789,6822,28789,True,True,both_tolerable,False,True,2.293447831127092,1.167609424241739,True,12507102,12346782,18022400,275,302674,0.016794322620738638,127,25852,1.1136082314714528,,,
rg_divisor_9,val,788,,,normal,region_growing,0.6972085422387246,0.4021390374331551,0.6972085422387246,0.29506950480556954,51789,12326,51789,True,True,both_tolerable,False,True,0.9004562916672442,0.63671875,True,10706987,10434203,18022400,275,118409,0.006570101651278409,72,38164,1.3570118436222618,,,
rg_divisor_9,val,362,,,normal,region_growing,0.3333726554205497,0.14137735696366432,0.3333726554205497,0.1919952984568854,12076,2882,12076,False,True,found_but_wrong,False,False,1.546875,19.538751684353137,True,8702729,8297470,18022400,275,179431,0.009955999200994319,111,21832,0.5531330157566874,,,
rg_divisor_9,val,10,,,normal,region_growing,0.650471097529921,0.4045602414935084,0.650471097529921,0.24591085603641266,33656,8872,33656,True,True,both_tolerable,False,True,0.9943689110435825,0.0,True,11440289,11055477,18022400,275,217631,0.012075583718039773,115,25249,1.3329636817299695,,,
rg_divisor_9,val,605,,,normal,region_growing,0.7510223002168767,0.39298766560073095,0.7510223002168767,0.3580346346161457,32750,7371,32750,True,True,both_tolerable,False,True,0.0,0.5,True,12720278,12456506,18022400,275,244486,0.013565673828125,144,27653,1.184319965284056,,,
rg_divisor_9,val,23,,,normal,region_growing,0.0,0.0,0.0,0.0,7184,2077,7184,False,True,found_but_wrong,False,False,55.035933113883154,30.65221233006745,True,12460942,11723117,18022400,275,66303,0.003678921786221591,28,22437,0.32018540803137674,,,
rg_divisor_9,val,553,,,normal,region_growing,0.5491168763626908,0.28515796746435523,0.5491168763626908,0.26395890889833556,23471,5320,23471,True,True,both_tolerable,False,True,0.8595969173697416,1.1080675614343762,True,12861282,12612892,18022400,275,389109,0.02159029873934659,147,26522,0.8849634265892466,,,
rg_divisor_9,val,922,,,normal,region_growing,0.6334621439816802,0.3021455430214554,0.6334621439816802,0.3313166009602248,12945,3081,12945,True,True,both_tolerable,False,True,0.0,1.345667690480501,True,12864002,12510042,18022400,275,225370,0.012504993785511363,122,15003,0.8628274345130974,,,
rg_divisor_9,val,682,,,normal,region_growing,0.729799703741869,0.4350482385776762,0.729799703741869,0.29475146516419276,43433,11301,43433,True,True,both_tolerable,False,True,1.029961908617559,0.5,True,10911742,10777983,13500416,206,212637,0.015750403543120448,85,34202,1.2698964972808608,,,
rg_divisor_9,val,934,,,normal,region_growing,0.7436286307737958,0.3903345724907063,0.7436286307737958,0.3532940582830895,31196,7656,31196,True,True,both_tolerable,False,True,0.0,0.5,True,10748925,10284422,18022400,275,681114,0.03779263583096591,162,29466,1.058711735559628,,,
rg_divisor_9,val,737,,,normal,region_growing,0.7433515748187998,0.38072718976209735,0.7433515748187998,0.3626243850567024,36765,9509,36765,True,True,both_tolerable,False,True,0.0,1.2269605245916635,True,9548304,8860723,18022400,275,136731,0.007586725408380682,77,38704,0.9499018189334436,,,
rg_divisor_9,val,510,,,normal,region_growing,0.6799184204303618,0.3829257540001556,0.6799184204303618,0.29699266643020616,37703,8600,37703,True,True,both_tolerable,False,True,0.0,1.1377451873456221,True,11987203,11754219,18022400,275,264682,0.014686279296875,117,29961,1.2584025900337106,,,
rg_divisor_9,val,2,,,normal,region_growing,0.7059512848413828,0.3606568784357386,0.7059512848413828,0.3452944064056442,24694,5648,24694,True,True,both_tolerable,False,True,2.6759950872584297,0.8948979188467532,True,12907610,12616050,18022400,275,176289,0.009781660600142045,82,23094,1.0692820646055252,,,
rg_divisor_9,val,420,,,normal,region_growing,0.7494619429940299,0.36926147704590817,0.7494619429940299,0.38020046594812174,25816,6451,25816,True,True,both_correct,True,False,0.0,0.0,True,13549025,13393511,18022400,275,413932,0.022967640269886364,127,27617,0.9347865445196799,,,
rg_divisor_9,val,881,,,normal,region_growing,0.6845605887677595,0.3753782148260212,0.6845605887677595,0.3091823739417383,25259,6169,25259,True,True,both_correct,True,False,0.0,0.0,True,12568502,12214416,18022400,275,193282,0.010724542791193182,99,25559,0.9882624515826128,,,
rg_divisor_9,val,11,,,normal,region_growing,0.5076207513416816,0.20358123919015159,0.5076207513416816,0.30403951215153,10498,2206,10498,False,True,found_but_wrong,False,False,0.0,inf,True,11968893,11487770,18022400,275,647994,0.03595492276278409,152,17452,0.6015356406142562,,,
rg_divisor_9,val,906,,,normal,region_growing,0.5095469438481528,0.22427581304425093,0.5095469438481528,0.2852711308039019,14542,4049,14542,False,True,found_but_wrong,False,False,0.0,19.167405531642856,True,10861460,10695217,18022400,275,504069,0.02796902743252841,165,29713,0.48941540739743544,,,
