IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
249,0.5020049376503704,,,,28660.0,,,,,8239.0,0.16,8.0,500000.0,,10730990,10413743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.8095744354916121,"(105, 161, 144)","(123, 124, 185)",,both ostia tolerable
546,0.732092991959089,,,,32913.0,,,,,8388.0,0.16,8.0,471398.0,,11461249,11179503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,3.2184181412661794,1.967649121771016,"(101, 159, 170)","(117, 126, 207)",,both ostia tolerable
888,0.5896821941663039,,,,12443.0,,,,,3118.0,0.16,8.0,500000.0,,12160083,12032689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.7734375,0.7734375,"(97, 155, 201)","(116, 123, 221)",,both ostia tolerable
636,0.0,,,,668.0,,,,,123.0,0.16,8.0,500000.0,,14796505,14663900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,56.69156774291406,57.78641316528297,"(54, 167, 229)","(54, 144, 251)",,no ostium correct
78,0.6594319880418535,,,,17310.0,,,,,4044.0,0.16,8.0,500000.0,,12978321,12891142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.85546875,"(99, 156, 172)","(107, 124, 210)",,both ostia tolerable
189,0.5515620521639438,,,,32002.0,,,,,9331.0,0.16,8.0,500000.0,,9789780,9634577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.1855002178833889,0.0,"(105, 140, 176)","(125, 108, 211)",,both ostia tolerable
482,0.323632832122166,,,,11747.0,,,,,3570.0,0.16,8.0,404794.0,,11693964,11516670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.5,55.7118644803068,"(123, 125, 208)","(63, 76, 177)",,no ostium correct
259,0.0,,,,20688.0,,,,,7120.0,0.16,8.0,455049.0,,12086422,11907418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,22.120539501157417,22.439823295999105,"(82, 106, 211)","(112, 55, 211)",,no ostium correct
499,0.6816394201110426,,,,26929.0,,,,,7600.0,0.16,8.0,425769.0,,10084607,9372711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.19610370056279,"(90, 174, 223)","(108, 132, 240)",,both ostia tolerable
473,0.692492693619094,,,,32039.0,,,,,8725.0,0.16,8.0,269914.0,,10086339,9883292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.2026683386588757,0.9209807633204128,"(98, 152, 164)","(125, 129, 208)",,both ostia tolerable
882,0.7027884270623603,,,,33932.0,,,,,9533.0,0.16,8.0,500000.0,,10439401,10272451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(112, 163, 166)","(123, 127, 202)",,both ostia tolerable
893,0.7493288525793306,,,,24668.0,,,,,6475.0,0.16,8.0,500000.0,,11393961,11277889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2480575728219132,"(89, 163, 174)","(116, 125, 238)",,both ostia tolerable
710,0.6948918961660981,,,,23740.0,,,,,6206.0,0.16,8.0,455308.0,,10603588,10028835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(104, 136, 168)","(125, 105, 203)",,both ostia tolerable
258,0.5087941608799229,,,,13154.0,,,,,3499.0,0.16,8.0,500000.0,,12225289,12083420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,2.090613905987007,0.0,"(109, 168, 145)","(118, 134, 176)",,both ostia tolerable
454,0.6567270285748139,,,,21978.0,,,,,6169.0,0.16,8.0,500000.0,,12562488,12483029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,0.8787673501354397,"(98, 175, 184)","(103, 137, 211)",,both ostia tolerable
919,0.7350365730936181,,,,32338.0,,,,,9579.0,0.16,8.0,500000.0,,10093248,9831739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8095744354916121,"(94, 178, 144)","(123, 148, 182)",,both ostia tolerable
812,0.4232978324241637,,,,11422.0,,,,,2986.0,0.16,8.0,500000.0,,11474898,11394368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.890625,1.0,"(91, 163, 167)","(98, 130, 204)",,both ostia tolerable
963,0.4365088005806569,,,,15563.0,,,,,4552.0,0.16,8.0,405024.0,,11161609,10989979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,2.2734375,5.15819683890662,"(99, 149, 149)","(112, 118, 177)",,both ostia tolerable
714,0.62915747111515,,,,18552.0,,,,,4648.0,0.16,8.0,379254.0,,9687721,9332295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.3671875,0.5,"(107, 167, 135)","(123, 134, 169)",,both ostia tolerable
443,0.6966045415595544,,,,34625.0,,,,,10007.0,0.16,8.0,474464.0,,10220050,10122057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0347950431124031,"(94, 153, 120)","(106, 117, 155)",,both ostia tolerable
96,0.6814072942172801,,,,25336.0,,,,,7153.0,0.16,8.0,471382.0,,11794959,11600463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.63671875,"(95, 145, 197)","(116, 103, 215)",,both ostia tolerable
775,0.3934415347339772,,,,8923.0,,,,,2378.0,0.16,8.0,413082.0,,11745789,11622262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1179384495369702,"(88, 161, 157)","(109, 123, 192)",,both ostia tolerable
33,0.0,,,,1109.0,,,,,303.0,0.16,8.0,475328.0,,12322164,12069139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,4.958933219630792,12.96145373161954,"(109, 160, 188)","(134, 129, 166)",,no ostium correct
583,0.7495448367823165,,,,39184.0,,,,,11105.0,0.16,8.0,500000.0,,11950428,11727323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.4219715798243384,1.229228045121841,"(95, 153, 181)","(117, 131, 222)",,both ostia tolerable
40,0.6698696471242714,,,,39858.0,,,,,11227.0,0.16,8.0,500000.0,,9848833,9783408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.840312274473581,"(102, 142, 165)","(115, 108, 192)",,both ostia tolerable
111,0.2181111153890578,,,,24179.0,,,,,5985.0,0.16,8.0,472486.0,,9681715,8640442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.8312514685137404,45.9827224792265,"(111, 147, 179)","(41, 106, 170)",,no ostium correct
390,0.5977381977826558,,,,16315.0,,,,,3877.0,0.16,8.0,500000.0,,10807243,10654783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,2.887257857305148,0.0,"(82, 165, 155)","(93, 125, 181)",,both ostia tolerable
781,0.6250488522967093,,,,18864.0,,,,,4487.0,0.16,8.0,408909.0,,11635173,11308139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4024688749888534,"(106, 166, 170)","(127, 135, 196)",,both ostia tolerable
299,0.4732271397390052,,,,8131.0,,,,,2049.0,0.16,8.0,415407.0,,12102066,11806409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.8047382298064725,0.0,"(104, 158, 154)","(127, 119, 185)",,both ostia tolerable
26,0.6832206150960162,,,,19848.0,,,,,5803.0,0.16,8.0,448208.0,,12762329,12505403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69921875,0.0,"(107, 173, 197)","(120, 136, 223)",,both ostia tolerable
984,0.4196862263413545,,,,11198.0,,,,,2633.0,0.16,8.0,479783.0,,12879000,12754441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,3.011959397811083,1.3443176489975317,"(94, 158, 159)","(108, 133, 207)",,both ostia tolerable
118,0.5426843149370711,,,,23953.0,,,,,7289.0,0.16,8.0,500000.0,,11961965,11662568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,5.21559129707505,1.113000238656758,"(87, 170, 160)","(112, 142, 190)",,both ostia tolerable
419,0.2720703906145847,,,,12080.0,,,,,2883.0,0.16,8.0,318801.0,,9205051,9019619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.63671875,31.583017097708392,"(109, 144, 172)","(117, 112, 119)",,no ostium correct
699,0.7190931532502909,,,,35413.0,,,,,9717.0,0.16,8.0,414950.0,,9152296,9011495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.861380385218605,0.9820315607596962,"(102, 138, 140)","(121, 105, 149)",,both ostia tolerable
874,0.6167755168132996,,,,18003.0,,,,,4487.0,0.16,8.0,414974.0,,11774493,11632393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.4338012877705544,1.666701252896346,"(112, 163, 139)","(118, 128, 188)",,both ostia tolerable
404,0.6475412992414032,,,,26331.0,,,,,6680.0,0.16,8.0,500000.0,,12860617,12765212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.3984375,0.8595969173697416,"(94, 155, 201)","(108, 118, 227)",,both ostia tolerable
487,0.350699972550096,,,,10759.0,,,,,2982.0,0.16,8.0,357690.0,,9307628,9188798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,7.079250220991362,1.687572336412576,"(102, 170, 138)","(123, 146, 161)",,no ostium correct
595,0.6300864395777102,,,,14044.0,,,,,3931.0,0.16,8.0,500000.0,,12443211,12161513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69140625,0.0,"(93, 160, 236)","(116, 123, 250)",,both ostia tolerable
849,0.6211236774899672,,,,49178.0,,,,,13466.0,0.16,8.0,494806.0,,12181766,12044365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.67578125,"(111, 148, 160)","(129, 108, 179)",,both ostia tolerable
281,0.5539296251559375,,,,26320.0,,,,,6784.0,0.16,8.0,500000.0,,9005854,8760711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8437861682062879,"(97, 173, 173)","(130, 144, 207)",,both ostia tolerable
666,0.4705159165751921,,,,7992.0,,,,,2105.0,0.16,8.0,500000.0,,12418669,12273584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.8981402361485997,0.74609375,"(89, 154, 169)","(113, 129, 213)",,both ostia tolerable
182,0.0,,,,5702.0,,,,,1732.0,0.16,8.0,419672.0,,10935919,10293926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,54.79293853482628,38.62910197676423,"(48, 146, 265)","(78, 126, 265)",,no ostium correct
600,0.4812223096352118,,,,16413.0,,,,,4481.0,0.16,8.0,388937.0,,11552181,11446877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,6.494974394315385,0.8691559865215507,"(87, 165, 157)","(92, 139, 191)",,both ostia tolerable
16,0.3611708996986655,,,,12535.0,,,,,2919.0,0.16,8.0,473419.0,,13430892,13352453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4902023771957955,13.693384865054368,"(85, 159, 185)","(89, 123, 210)",,no ostium correct
659,0.5873019700513612,,,,15564.0,,,,,4128.0,0.16,8.0,500000.0,,11553772,11444957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.3634394316896774,"(95, 173, 137)","(112, 134, 158)",,both ostia tolerable
354,0.6023543800642104,,,,15426.0,,,,,3755.0,0.16,8.0,453461.0,,10798104,10623268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(100, 154, 191)","(123, 121, 212)",,both ostia correct
859,0.6938865592584419,,,,27794.0,,,,,7545.0,0.16,8.0,497125.0,,12541081,12306121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(107, 174, 191)","(122, 143, 228)",,both ostia tolerable
49,0.7245352306633004,,,,34758.0,,,,,9704.0,0.16,8.0,459588.0,,11797797,11454637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(120, 174, 192)","(134, 126, 208)",,both ostia tolerable
236,0.5484708123911829,,,,28681.0,,,,,6988.0,0.16,8.0,500000.0,,9723421,9568573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,2.198771185585826,0.5,"(103, 163, 183)","(124, 129, 201)",,both ostia tolerable
166,0.6757310095018111,,,,17529.0,,,,,4875.0,0.16,8.0,496451.0,,10847199,10707910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.5,"(117, 178, 157)","(132, 146, 213)",,both ostia tolerable
756,0.689227033272624,,,,26672.0,,,,,6906.0,0.16,8.0,438136.0,,8964548,8835822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,2.248134263342745,0.8095744354916121,"(95, 123, 155)","(111, 91, 181)",,both ostia tolerable
50,0.6494211074636841,,,,27147.0,,,,,6840.0,0.16,8.0,500000.0,,10534551,10426076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.4417396718027842,2.2240803050081173,"(96, 132, 185)","(107, 105, 214)",,both ostia tolerable
268,0.0,,,,,,,,,,,,,,11716491,10380190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found
342,0.726623706516217,,,,41063.0,,,,,11035.0,0.16,8.0,426794.0,,9132212,8892623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(86, 178, 129)","(113, 136, 168)",,both ostia correct
310,0.6445157778153217,,,,23888.0,,,,,6840.0,0.16,8.0,412515.0,,11222173,11122151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.671875,1.3794317783964527,"(97, 125, 176)","(112, 88, 210)",,both ostia tolerable
537,0.6910620023262056,,,,21540.0,,,,,5559.0,0.16,8.0,390649.0,,13323661,13061737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(96, 153, 214)","(113, 114, 230)",,both ostia tolerable
203,0.7092982524422995,,,,34710.0,,,,,10296.0,0.16,8.0,347129.0,,11084598,10952106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.0251357570158697,0.8065058339257379,"(88, 145, 158)","(112, 100, 198)",,both ostia tolerable
948,0.6232851722124927,,,,23338.0,,,,,6481.0,0.16,8.0,386629.0,,11791753,11403162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9144296805249708,"(95, 173, 175)","(104, 125, 210)",,both ostia tolerable
56,0.4284877458853763,,,,19191.0,,,,,4769.0,0.16,8.0,500000.0,,11397523,11053310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,16.619947540530926,2.3930237148845808,"(110, 151, 126)","(110, 130, 184)",,no ostium correct
841,0.4078819585852573,,,,8429.0,,,,,2296.0,0.16,8.0,489122.0,,10852760,10645387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,17.413406188563187,"(84, 174, 192)","(111, 77, 195)",,one ostium correct
630,0.2534549474847982,,,,2756.0,,,,,807.0,0.16,8.0,461569.0,,13927151,13828706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,2.33203125,1.2665951624982872,"(103, 159, 173)","(109, 131, 195)",,both ostia tolerable
211,0.6547577284144648,,,,34233.0,,,,,8934.0,0.16,8.0,500000.0,,12685193,12519196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.206930113076794,0.8406427884967327,"(93, 167, 162)","(107, 135, 196)",,both ostia tolerable
202,0.0,,,,4755.0,,,,,1698.0,0.16,8.0,408325.0,,8631950,8378928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,39.58539785254825,16.78998586921029,"(59, 99, 140)","(124, 73, 146)",,no ostium correct
524,0.6008766104396334,,,,28525.0,,,,,7286.0,0.16,8.0,500000.0,,12028591,11882556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.2337876866236197,"(100, 154, 147)","(118, 128, 186)",,both ostia tolerable
722,0.4510685931054497,,,,17264.0,,,,,4433.0,0.16,8.0,500000.0,,11140370,11040777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,7.520804478245662,1.213530489934225,"(83, 163, 168)","(110, 119, 184)",,no ostium correct
15,0.7535718312581544,,,,30870.0,,,,,8929.0,0.16,8.0,350924.0,,9184712,9041712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.885472867630376,1.127831181439902,"(86, 136, 154)","(97, 101, 184)",,both ostia tolerable
876,0.6470834905858179,,,,21937.0,,,,,5396.0,0.16,8.0,500000.0,,13098013,13000499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(97, 175, 193)","(113, 138, 217)",,both ostia tolerable
92,0.6144162753083774,,,,26742.0,,,,,6784.0,0.16,8.0,442142.0,,12003693,11803804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(99, 146, 217)","(125, 104, 227)",,both ostia tolerable
430,0.6806491486901391,,,,24322.0,,,,,7332.0,0.16,8.0,320391.0,,9883402,9777232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,0.5,"(88, 149, 130)","(100, 113, 162)",,both ostia tolerable
34,0.4971673095467695,,,,11133.0,,,,,3233.0,0.16,8.0,500000.0,,11609655,11423043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.1987669649803188,1.9201672417599789,"(102, 156, 157)","(125, 134, 194)",,both ostia tolerable
14,0.7254971681101262,,,,39334.0,,,,,11255.0,0.16,8.0,500000.0,,9437803,9214098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,0.5,"(107, 136, 213)","(122, 95, 248)",,both ostia tolerable
412,0.4627796942449433,,,,17676.0,,,,,5073.0,0.16,8.0,500000.0,,12794390,12596008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.6875,25.19548570676898,"(104, 182, 201)","(112, 136, 163)",,no ostium correct
