IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
689,0.5756220440057578,17393.0,fuzzy_connectedness,4531.0,0.16,8.0,334196.0,fuzzy,none,9147595,8735321,0.6480832099914551,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(87, 167, 164)","(120, 135, 195)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
397,0.4891786502713074,15617.0,fuzzy_connectedness,4716.0,0.16,8.0,489788.0,fuzzy,none,9171201,9045011,0.7039061784744263,yes,both tolerable,yes,no,,,no,yes,no,no,0.70703125,2.9153110805348135,"(105, 166, 111)","(103, 121, 140)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
697,0.7020454941824252,20445.0,fuzzy_connectedness,5174.0,0.16,8.0,500000.0,fuzzy,none,11038534,10869264,0.706756591796875,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(101, 190, 206)","(130, 154, 227)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
322,0.4368529402989528,9724.0,fuzzy_connectedness,2727.0,0.16,8.0,500000.0,fuzzy,none,11343016,10525041,0.6543979644775391,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3359375,0.0,"(110, 179, 173)","(133, 146, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
915,0.49958955223880597,17409.0,fuzzy_connectedness,5037.0,0.16,8.0,401877.0,fuzzy,none,11615447,11357780,0.668698787689209,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,14.788377394326643,"(94, 158, 203)","(129, 77, 210)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
736,0.4374845767870363,14801.0,fuzzy_connectedness,4258.0,0.16,4.0,492021.0,fuzzy,none,11560690,10594500,0.6704748868942261,yes,found but incorrect,yes,yes,,,no,no,no,no,0.66015625,inf,"(104, 161, 162)",,,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
373,0.32,9597.0,fuzzy_connectedness,2690.0,0.16,8.0,500000.0,fuzzy,none,11242851,11149271,0.6494534015655518,yes,found but incorrect,yes,yes,,,no,no,no,no,4.0277377656432725,7.55621025889053,"(85, 139, 178)","(103, 116, 206)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
76,0.6527000799177989,18514.0,fuzzy_connectedness,4650.0,0.16,8.0,500000.0,fuzzy,none,14753808,14663787,0.8341817855834961,yes,both tolerable,yes,no,,,no,yes,no,yes,1.7647432809494559,0.0,"(93, 163, 201)","(93, 122, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
977,0.7210482109860574,31558.0,fuzzy_connectedness,8349.0,0.16,8.0,500000.0,fuzzy,none,11030550,10787157,0.6391288042068481,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1377451873456221,"(100, 149, 222)","(115, 120, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
142,0.5431318874148944,16104.0,fuzzy_connectedness,4346.0,0.16,8.0,440447.0,fuzzy,none,10835785,10705447,0.6272677183151245,yes,both tolerable,yes,no,,,no,yes,no,no,0.77734375,0.77734375,"(76, 153, 156)","(97, 114, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
905,0.45594599272979053,16191.0,fuzzy_connectedness,3865.0,0.16,8.0,500000.0,fuzzy,none,10830935,10736226,0.6268340945243835,yes,found but incorrect,yes,yes,,,no,no,no,no,1.5107948969675284,31.249731444158545,"(103, 124, 221)","(66, 107, 164)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
100,0.6116989601942192,31239.0,fuzzy_connectedness,8632.0,0.16,8.0,461569.0,fuzzy,none,9183026,8883313,0.7038602828979492,yes,both tolerable,yes,no,,,no,yes,no,no,1.4237464075486943,0.5,"(96, 171, 134)","(127, 134, 167)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
589,0.32106476317941857,8617.0,fuzzy_connectedness,2439.0,0.16,8.0,461533.0,fuzzy,none,11537661,11368648,0.664717435836792,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(91, 172, 195)","(113, 129, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
413,0.5918520195774476,30797.0,fuzzy_connectedness,7947.0,0.16,8.0,500000.0,fuzzy,none,12728663,12486268,0.7298394441604614,yes,both tolerable,yes,no,,,no,yes,no,no,1.624643139902191,2.981520640886333,"(92, 161, 154)","(113, 130, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
912,0.66552843472029,24291.0,fuzzy_connectedness,6423.0,0.16,8.0,315209.0,fuzzy,none,11412994,11198950,0.6583713889122009,yes,both tolerable,yes,no,,,no,yes,no,yes,2.266951389755772,0.0,"(97, 138, 180)","(119, 108, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
581,0.6376177338026829,18259.0,fuzzy_connectedness,4737.0,0.16,8.0,432098.0,fuzzy,none,11331404,10942781,0.6535186171531677,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6599494356474387,"(110, 182, 193)","(128, 151, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
408,0.4901798292864838,18887.0,fuzzy_connectedness,5407.0,0.16,8.0,500000.0,fuzzy,none,10302431,9640922,0.6019512414932251,yes,both tolerable,yes,no,,,no,yes,no,no,4.517719561799128,0.8312514685137404,"(89, 159, 216)","(104, 121, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
994,0.5515481986368063,24613.0,fuzzy_connectedness,6712.0,0.16,8.0,318695.0,fuzzy,none,9993759,9888640,0.7218661904335022,yes,both tolerable,yes,no,,,no,yes,no,no,1.0385630848677416,1.2406879706940823,"(85, 144, 142)","(100, 112, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
531,0.5905564525656677,11800.0,fuzzy_connectedness,2911.0,0.16,8.0,500000.0,fuzzy,none,11660074,11434810,0.673641562461853,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69140625,0.0,"(103, 147, 180)","(123, 120, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
616,0.6476810119220704,27668.0,fuzzy_connectedness,7205.0,0.16,8.0,498078.0,fuzzy,none,10831094,10452620,0.6301427483558655,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(94, 153, 172)","(115, 106, 215)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
128,0.6904907551749314,27482.0,fuzzy_connectedness,6867.0,0.16,8.0,489374.0,fuzzy,none,10702673,10473388,0.6235960721969604,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(111, 164, 214)","(132, 125, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
126,0.73836861369741,35685.0,fuzzy_connectedness,9639.0,0.16,8.0,492386.0,fuzzy,none,11303149,11186347,0.6899162530899048,yes,both tolerable,yes,no,,,no,yes,no,no,0.79296875,0.9374430321233193,"(95, 169, 192)","(110, 126, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
306,0.0,66.0,fuzzy_connectedness,2.0,0.16,2.0,500000.0,fuzzy,none,10568970,10018568,0.6161321401596069,yes,found but incorrect,yes,yes,,,no,no,no,no,56.203613822111464,55.30320490954029,"(79, 104, 263)","(82, 100, 259)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
966,0.6711775585696671,32524.0,fuzzy_connectedness,8791.0,0.16,8.0,411386.0,fuzzy,none,12224716,11899096,0.7035742402076721,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 172, 172)","(120, 125, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
271,0.722586439155815,30353.0,fuzzy_connectedness,7743.0,0.16,8.0,417991.0,fuzzy,none,9152339,9039521,0.6409416794776917,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.029961908617559,"(94, 143, 179)","(117, 103, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
399,0.6183503789272312,22566.0,fuzzy_connectedness,6089.0,0.16,8.0,345844.0,fuzzy,none,11345569,11215832,0.7170559167861938,yes,both tolerable,yes,no,,,no,yes,no,no,0.7109375,1.0,"(105, 166, 169)","(117, 131, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
1000,0.5575354437754904,15480.0,fuzzy_connectedness,4573.0,0.16,8.0,391104.0,fuzzy,none,10487507,10227252,0.7087975740432739,yes,both tolerable,yes,no,,,no,yes,no,no,0.66796875,0.5,"(89, 164, 167)","(122, 129, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
282,0.5547162896756723,20560.0,fuzzy_connectedness,5860.0,0.16,8.0,500000.0,fuzzy,none,12280464,11966926,0.7492536902427673,yes,both tolerable,yes,no,,,no,yes,no,yes,1.2734375,0.0,"(113, 179, 176)","(133, 141, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
561,0.5834267535221936,15168.0,fuzzy_connectedness,3526.0,0.16,8.0,500000.0,fuzzy,none,11769502,11631784,0.6814081072807312,yes,both tolerable,yes,no,,,no,yes,no,yes,1.8591000650201195,0.0,"(90, 162, 163)","(110, 136, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
818,0.44696503224551964,9230.0,fuzzy_connectedness,2515.0,0.16,8.0,485702.0,fuzzy,none,13407264,13281646,0.7641280889511108,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(82, 146, 185)","(91, 99, 205)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
374,0.508963242725677,14589.0,fuzzy_connectedness,3612.0,0.16,8.0,473765.0,fuzzy,none,10571627,10467633,0.6137562394142151,yes,found but incorrect,yes,yes,,,no,no,no,no,0.8916609243998318,8.091777782155244,"(121, 102, 205)","(143, 61, 171)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
197,0.5033539775944004,21559.0,fuzzy_connectedness,5864.0,0.16,8.0,462008.0,fuzzy,none,11731912,11527657,0.7984089851379395,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.6191488709832242,"(101, 159, 147)","(118, 121, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
486,0.43286705584315455,12800.0,fuzzy_connectedness,3451.0,0.16,8.0,500000.0,fuzzy,none,13020645,12893577,0.7413857579231262,yes,found but incorrect,yes,yes,,,no,no,no,yes,28.3854090214057,0.0,"(88, 175, 249)","(133, 148, 217)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
168,0.6778532712420795,33941.0,fuzzy_connectedness,9415.0,0.16,8.0,500000.0,fuzzy,none,12299300,12145834,0.7054234743118286,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(96, 154, 182)","(125, 117, 219)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
174,0.37406452023820896,9257.0,fuzzy_connectedness,2276.0,0.16,8.0,487211.0,fuzzy,none,12212480,12145095,0.7375470399856567,yes,found but incorrect,yes,yes,,,no,no,no,no,8.37682538992435,1.0,"(81, 161, 169)","(106, 134, 195)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
356,0.6882351986760339,29516.0,fuzzy_connectedness,7539.0,0.16,8.0,500000.0,fuzzy,none,12398397,12281078,0.7072380185127258,yes,both tolerable,yes,no,,,no,yes,no,no,2.3671875,1.2738208778734355,"(91, 198, 198)","(95, 166, 230)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
172,0.6926277197736511,29942.0,fuzzy_connectedness,8543.0,0.16,8.0,356268.0,fuzzy,none,11185160,11071015,0.6471457481384277,yes,both tolerable,yes,no,,,no,yes,no,no,1.288671815796452,0.9774136915421547,"(86, 134, 132)","(103, 113, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
991,0.6825231677514578,19333.0,fuzzy_connectedness,4971.0,0.16,8.0,500000.0,fuzzy,none,10977371,10885840,0.831171452999115,yes,both tolerable,yes,no,,,no,yes,no,no,1.4698404363069908,3.300261146153816,"(84, 174, 149)","(101, 140, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
809,0.4954051796157059,5041.0,fuzzy_connectedness,1360.0,0.16,8.0,371360.0,fuzzy,none,9496767,9162869,0.7300909161567688,yes,both tolerable,yes,no,,,no,yes,no,no,0.9004562916672442,1.739843048383334,"(100, 171, 163)","(118, 132, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
903,0.7730275458058083,30774.0,fuzzy_connectedness,8121.0,0.16,8.0,369368.0,fuzzy,none,8831243,8562101,0.6396074295043945,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 177, 132)","(119, 142, 170)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
457,0.6877590258491775,23208.0,fuzzy_connectedness,6225.0,0.16,8.0,465734.0,fuzzy,none,11369450,11249635,0.6567443609237671,yes,both tolerable,yes,no,,,no,yes,no,no,1.9600696847166716,0.904640610291768,"(104, 148, 133)","(115, 112, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
39,0.0,,region_growing,,,,,fuzzy,none,10373386,9193703,0.6816122531890869,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
566,0.6894756187209018,32112.0,fuzzy_connectedness,8948.0,0.16,8.0,414836.0,fuzzy,none,10169130,9711361,0.5953770875930786,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8564224849081498,"(83, 183, 161)","(99, 142, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
923,0.7452988354705696,32616.0,fuzzy_connectedness,9588.0,0.16,8.0,500000.0,fuzzy,none,11155439,10685146,0.6439276933670044,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(97, 188, 186)","(118, 148, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
929,0.7256645473101377,20990.0,fuzzy_connectedness,6322.0,0.16,8.0,412721.0,fuzzy,none,12033622,11944272,0.8096163272857666,yes,both tolerable,yes,no,,,no,yes,no,yes,1.40625,0.0,"(124, 170, 145)","(129, 127, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
102,0.7249251157302351,22914.0,fuzzy_connectedness,5892.0,0.16,8.0,467298.0,fuzzy,none,12349092,12160754,0.7547898888587952,yes,both tolerable,yes,no,,,no,yes,no,no,1.5738649183618014,0.9942461418708146,"(104, 160, 167)","(108, 127, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
757,0.7239575971731449,29346.0,fuzzy_connectedness,7626.0,0.16,8.0,457233.0,fuzzy,none,12588724,12184206,0.71897292137146,yes,both tolerable,yes,no,,,no,yes,no,no,1.1327855600244912,1.1327855600244912,"(87, 163, 197)","(110, 126, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
517,0.6589502499404903,32927.0,fuzzy_connectedness,8854.0,0.16,8.0,500000.0,fuzzy,none,11837303,11731275,0.6809806227684021,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.5025308239610677,"(105, 155, 150)","(121, 132, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
186,0.6513172036590318,20883.0,fuzzy_connectedness,5601.0,0.16,8.0,391419.0,fuzzy,none,8628318,8325300,0.665476381778717,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.345667690480501,"(92, 189, 140)","(110, 148, 164)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
338,0.731002897467053,30894.0,fuzzy_connectedness,8976.0,0.16,8.0,500000.0,fuzzy,none,11432929,11249503,0.7034457921981812,yes,both tolerable,yes,no,,,no,yes,no,no,2.1364580793921513,0.8884293109893437,"(106, 169, 185)","(116, 129, 232)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
42,0.731041711146911,28328.0,fuzzy_connectedness,7222.0,0.16,8.0,500000.0,fuzzy,none,11936135,11723661,0.6891314387321472,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.8193063206291704,"(99, 175, 217)","(114, 136, 244)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
880,0.13914020792357404,1807.0,fuzzy_connectedness,424.0,0.16,8.0,303655.0,fuzzy,none,8382569,8110283,0.6497777700424194,yes,both tolerable,yes,no,,,no,yes,no,no,1.6770509831248424,1.1726039399558574,"(100, 149, 141)","(115, 112, 165)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
817,0.6504819462754028,34544.0,fuzzy_connectedness,8586.0,0.16,8.0,500000.0,fuzzy,none,11418220,11287043,0.6614012122154236,yes,both tolerable,yes,no,,,no,yes,no,yes,1.213530489934225,0.0,"(111, 176, 172)","(121, 156, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
440,0.6684920504536078,26952.0,fuzzy_connectedness,6513.0,0.16,8.0,374740.0,fuzzy,none,11024591,10762372,0.6375811100006104,yes,both tolerable,yes,no,,,no,yes,no,no,2.8168369339562416,2.0,"(90, 149, 149)","(106, 132, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
667,0.72849020846494,20473.0,fuzzy_connectedness,5013.0,0.16,8.0,500000.0,fuzzy,none,12189086,11991645,0.7010849714279175,yes,both tolerable,yes,no,,,no,yes,no,no,1.6914964612201566,0.8787673501354397,"(93, 145, 175)","(107, 111, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
441,0.625628490539767,28846.0,fuzzy_connectedness,8114.0,0.16,8.0,433984.0,fuzzy,none,9183711,8957621,0.6576989889144897,yes,both tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(99, 167, 151)","(117, 127, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
54,0.5979212981436091,23525.0,fuzzy_connectedness,6150.0,0.16,8.0,500000.0,fuzzy,none,12981235,12780622,0.7405064702033997,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8469358978335152,"(83, 202, 175)","(110, 161, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
204,0.6928698687415918,44244.0,fuzzy_connectedness,12140.0,0.16,8.0,500000.0,fuzzy,none,11916801,11771803,0.6824652552604675,yes,both tolerable,yes,no,,,no,yes,no,no,1.213530489934225,0.5,"(95, 138, 148)","(110, 110, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
909,0.5638533811847252,23236.0,fuzzy_connectedness,5770.0,0.16,8.0,500000.0,fuzzy,none,11453865,11068206,0.6591060161590576,yes,both tolerable,yes,no,,,no,yes,no,no,1.0688145311292905,1.2025731790525525,"(82, 125, 175)","(115, 101, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
323,0.6373497278458707,21185.0,fuzzy_connectedness,5554.0,0.16,8.0,430673.0,fuzzy,none,12132676,11893485,0.6981667280197144,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8659637339268674,"(84, 160, 176)","(109, 120, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
57,0.414585635359116,14402.0,fuzzy_connectedness,3572.0,0.16,8.0,500000.0,fuzzy,none,12556275,12426373,0.7177300453186035,yes,found but incorrect,yes,yes,,,no,no,no,no,12.979920358751484,1.4063476528593934,"(73, 150, 157)","(100, 127, 193)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
106,0.7274612194747351,40407.0,fuzzy_connectedness,10653.0,0.16,8.0,494612.0,fuzzy,none,6550797,5782058,0.5210062265396118,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.029961908617559,"(83, 163, 153)","(117, 129, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
275,0.6781457566710639,19224.0,fuzzy_connectedness,5430.0,0.16,8.0,500000.0,fuzzy,none,12342246,12135907,0.7154039144515991,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.975114495543945,"(111, 171, 151)","(131, 147, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
641,0.7214165681209933,16403.0,fuzzy_connectedness,3965.0,0.16,8.0,500000.0,fuzzy,none,13623711,13367047,0.7803357839584351,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(98, 189, 158)","(113, 149, 214)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
171,0.03150242326332795,827.0,fuzzy_connectedness,195.0,0.16,8.0,374032.0,fuzzy,none,11408691,11090407,0.6914794445037842,yes,both tolerable,yes,no,,,no,yes,no,no,2.3203125,1.2026683386588757,"(96, 161, 173)","(117, 124, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
803,0.6623322054888432,24091.0,fuzzy_connectedness,5857.0,0.16,8.0,500000.0,fuzzy,none,10253059,10112617,0.5978919863700867,yes,both tolerable,yes,no,,,no,yes,no,no,1.833875171469217,1.4984122456161721,"(92, 205, 193)","(108, 173, 226)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
