IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
722,0.4539400811701816,103955.0,True,both_tolerable,True,False,,,False,True,False,True,6.947346615795127,0.0,"(184, 328, 177)","(230, 231, 191)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
282,0.5357840253084682,119773.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(215, 366, 178)","(290, 289, 207)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
894,0.0,0.0,True,found_but_wrong,True,True,,,False,False,False,False,53.8947388142543,64.58132979043727,"(147, 207, 269)","(107, 188, 270)",,nenhum correto,scipy,,"[1, 1, 1]",99.7
915,0.6687680115273775,242697.0,True,both_tolerable,True,False,,,False,True,False,True,1.359375,0.0,"(195, 313, 205)","(245, 250, 229)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
811,0.6688062801756794,212712.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(198, 333, 171)","(266, 241, 200)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
245,0.5463720652144815,112693.0,True,found_but_wrong,True,True,,,False,False,False,True,31.424536092971163,0.0,"(112, 284, 233)","(240, 245, 215)",,um correto,scipy,,"[1, 1, 1]",99.7
823,0.5887023292622934,124907.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(154, 328, 173)","(248, 245, 201)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
322,0.6823610737739545,112950.0,True,both_tolerable,True,False,,,False,True,False,True,2.065342649244687,0.0,"(216, 356, 171)","(266, 288, 207)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
644,0.7023377961512123,198017.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(209, 351, 199)","(264, 255, 240)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
159,0.6608830075882463,207085.0,True,both_tolerable,True,False,,,False,True,False,True,0.7265625,0.0,"(217, 310, 186)","(286, 237, 215)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
978,0.405306329113924,145430.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(177, 318, 189)","(250, 220, 207)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
430,0.1670132908718682,19162.0,True,found_but_wrong,True,True,,,False,False,False,False,0.318359375,30.840117668689327,"(175, 301, 128)","(107, 197, 182)",,nenhum correto,scipy,,"[1, 1, 1]",99.7
942,0.5247795635647996,176949.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(176, 299, 175)","(261, 213, 222)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
463,0.3353320635303171,560527.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(188, 323, 141)","(237, 241, 179)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
310,0.4853139842948182,90998.0,True,found_but_wrong,True,True,,,False,False,False,True,16.384855842410165,0.0,"(167, 246, 215)","(245, 175, 218)",,um correto,scipy,,"[1, 1, 1]",99.7
698,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,,"[1, 1, 1]",99.7
61,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,,"[1, 1, 1]",99.7
885,0.5662113894110333,184979.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(212, 314, 174)","(279, 233, 212)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
596,0.6629596947389204,141104.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(185, 343, 152)","(260, 285, 198)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
768,0.6337844882513081,147514.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(186, 331, 173)","(242, 249, 216)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
650,0.2890538361278635,326560.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,37.28543908884668,"(195, 329, 146)","(83, 272, 181)",,um correto,scipy,,"[1, 1, 1]",99.7
651,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,,"[1, 1, 1]",99.7
866,0.5913159411934275,151658.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(191, 353, 172)","(242, 260, 211)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
669,0.5671941830624465,149929.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(165, 253, 161)","(228, 173, 189)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
299,0.5924643219681137,63480.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(183, 334, 159)","(283, 239, 194)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
690,0.4692608847720375,73393.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(164, 355, 148)","(281, 299, 197)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
315,0.55257368029648,206332.0,True,both_tolerable,True,False,,,False,True,False,True,1.1408005670746708,0.0,"(193, 356, 149)","(243, 288, 226)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
311,0.0,0.0,True,found_but_wrong,True,True,,,False,False,False,False,39.12759975778192,10.237020322486805,"(89, 319, 244)","(199, 260, 225)",,nenhum correto,scipy,,"[1, 1, 1]",99.7
362,0.5572773077288715,206543.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(187, 341, 186)","(248, 255, 223)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
480,0.6436342825719282,199367.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(186, 314, 160)","(246, 238, 194)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
111,0.0,0.0,True,found_but_wrong,True,True,,,False,False,False,False,29.41976336064397,34.27119647512929,"(222, 245, 267)","(258, 151, 264)",,nenhum correto,scipy,,"[1, 1, 1]",99.7
990,0.6102711075713202,218808.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(199, 288, 207)","(294, 189, 232)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
487,0.5879964720211679,182581.0,True,both_tolerable,True,False,,,False,True,False,True,1.01953125,0.0,"(222, 350, 135)","(281, 283, 164)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
364,0.2860499157410482,158358.0,True,found_but_wrong,True,True,,,False,False,False,True,17.544217731368477,0.0,"(134, 342, 187)","(273, 280, 184)",,um correto,scipy,,"[1, 1, 1]",99.7
255,0.4644163034271902,98426.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(241, 333, 178)","(278, 232, 202)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
260,0.5694546000901487,236725.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(194, 341, 172)","(235, 258, 203)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
803,0.4301388604608573,286260.0,True,both_tolerable,True,False,,,False,True,False,True,1.247617358113306,0.0,"(188, 415, 198)","(218, 342, 226)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
678,0.6269823428028286,155041.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,5.639535053649182,"(201, 305, 181)","(198, 202, 189)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
495,0.662982331595813,221078.0,True,both_tolerable,True,False,,,False,True,False,True,0.9998931827716024,0.0,"(199, 337, 200)","(234, 276, 227)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
671,0.4731855096935748,258639.0,True,both_tolerable,True,False,,,False,True,False,True,1.2520323444125068,0.0,"(170, 299, 181)","(257, 232, 214)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
378,0.4673496861723517,127619.0,True,found_but_wrong,True,True,,,False,False,False,True,9.876608415788697,0.0,"(133, 360, 208)","(220, 267, 203)",,um correto,scipy,,"[1, 1, 1]",99.7
527,0.0,2274.0,True,found_but_wrong,True,True,,,False,False,False,False,13.908842175232184,11.809833851419947,"(177, 307, 190)","(137, 224, 184)",,nenhum correto,scipy,,"[1, 1, 1]",99.7
846,0.6522073473382503,181103.0,True,both_tolerable,True,False,,,False,True,False,True,0.8987367877864482,0.0,"(200, 328, 197)","(286, 289, 227)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
138,0.449191821633527,292034.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(173, 280, 167)","(260, 228, 208)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
356,0.4566331778905499,103935.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,6.233240468902516,"(181, 408, 194)","(234, 319, 192)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
366,0.5290991581073851,271722.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(161, 369, 179)","(236, 286, 198)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
943,0.4935007319994676,106638.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,inf,"(248, 311, 191)",,,um correto,scipy,,"[1, 1, 1]",99.7
750,0.4264107442952181,93917.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(173, 323, 184)","(237, 248, 213)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
949,0.6356826173367986,170757.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(192, 323, 173)","(277, 257, 225)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
830,0.4936080660866287,112378.0,True,found_but_wrong,True,True,,,False,False,False,True,13.183593171296284,0.0,"(170, 347, 212)","(240, 283, 225)",,um correto,scipy,,"[1, 1, 1]",99.7
657,0.0,24297.0,True,found_but_wrong,True,True,,,False,False,False,False,9.255421055181197,23.808483275610183,"(169, 347, 198)","(146, 273, 198)",,nenhum correto,scipy,,"[1, 1, 1]",99.7
200,0.3789552375177547,455885.0,True,found_but_wrong,True,True,,,False,False,False,True,17.984246141649844,0.0,"(151, 282, 239)","(232, 195, 235)",,um correto,scipy,,"[1, 1, 1]",99.7
214,0.6802910376205606,234399.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(182, 356, 214)","(262, 285, 240)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
409,0.447917624344948,80564.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(184, 309, 186)","(283, 250, 233)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
333,0.4618355855176201,67576.0,True,both_tolerable,True,False,,,False,True,False,True,3.857260182528871,0.0,"(155, 269, 242)","(229, 212, 264)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
209,0.4768266917430968,82124.0,True,both_tolerable,True,False,,,False,True,False,True,5.333478369330214,0.0,"(188, 341, 172)","(245, 263, 192)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
614,0.6060509756562639,111831.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(166, 278, 195)","(264, 225, 213)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
79,0.5134370922582275,109006.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,9.014809609601484,"(174, 310, 113)","(272, 219, 149)",,um correto,scipy,,"[1, 1, 1]",99.7
30,0.7580886452756949,185426.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(184, 311, 167)","(280, 247, 218)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
536,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,,"[1, 1, 1]",99.7
696,0.5788038901987201,109236.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(161, 288, 153)","(276, 224, 196)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
558,0.4804317443935582,105371.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,5.7110233326526965,"(190, 329, 174)","(289, 232, 181)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
837,0.6813905226187048,194188.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(171, 367, 192)","(249, 235, 200)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
597,0.4834930863637836,111299.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(316, 269, 194)","(246, 195, 196)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
166,0.5951997458221726,143807.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(235, 355, 157)","(275, 287, 216)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
919,0.4963224164175859,97039.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,11.254738382004412,"(185, 361, 143)","(283, 278, 149)",,um correto,scipy,,"[1, 1, 1]",99.7
496,0.5841402529782338,206752.0,True,both_tolerable,True,False,,,False,True,False,True,4.391042017562574,0.0,"(180, 323, 193)","(252, 272, 226)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
825,0.6683818551117129,115575.0,True,both_tolerable,True,False,,,False,True,False,True,1.4851354959754517,0.0,"(215, 357, 159)","(259, 289, 193)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
66,0.0,28344.0,True,found_but_wrong,True,True,,,False,False,False,False,22.169110051154625,19.89069404200508,"(166, 323, 245)","(119, 264, 246)",,nenhum correto,scipy,,"[1, 1, 1]",99.7
142,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,,"[1, 1, 1]",99.7
926,0.6114223347743415,153874.0,True,both_tolerable,True,False,,,False,True,False,False,1.9555921917190453,1.7065082508315774,"(187, 327, 203)","(246, 269, 226)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
828,0.0,5003.0,True,found_but_wrong,True,True,,,False,False,False,False,12.13493223519535,7.197975552249483,"(195, 340, 185)","(274, 266, 189)",,nenhum correto,scipy,,"[1, 1, 1]",99.7
656,0.6379223090039938,202471.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(172, 330, 184)","(243, 245, 223)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
332,0.6608893276741288,223623.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(191, 348, 176)","(287, 260, 216)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
665,0.6446580064259559,128798.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(192, 372, 138)","(243, 298, 187)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
250,0.5990667868228697,156265.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(184, 357, 166)","(270, 268, 189)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
908,0.0,89581.0,True,found_but_wrong,True,True,,,False,False,False,False,62.68381018537952,53.48844920450791,"(24, 221, 263)","(92, 156, 253)",,nenhum correto,scipy,,"[1, 1, 1]",99.7
709,0.6975740810762403,145809.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(187, 338, 179)","(249, 286, 219)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
306,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,,"[1, 1, 1]",99.7
735,0.6094807676992913,264204.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(206, 341, 176)","(241, 268, 227)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
976,0.6042138800496303,145440.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(188, 363, 195)","(249, 297, 226)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
50,0.4721076645193622,96459.0,True,found_but_wrong,True,True,,,False,False,False,True,9.76174297841131,0.0,"(173, 274, 209)","(222, 206, 216)",,um correto,scipy,,"[1, 1, 1]",99.7
897,0.2055315274300022,49187.0,True,found_but_wrong,True,True,,,False,False,False,True,11.187932352417295,0.0,"(140, 299, 197)","(219, 212, 209)",,um correto,scipy,,"[1, 1, 1]",99.7
3,0.6251203187607727,242579.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(202, 339, 154)","(272, 287, 199)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
545,0.6515864899672964,164883.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(176, 379, 123)","(251, 281, 183)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
351,0.5036158058285728,116897.0,True,found_but_wrong,True,True,,,False,False,False,True,11.80359455252304,0.0,"(148, 387, 162)","(192, 303, 168)",,um correto,scipy,,"[1, 1, 1]",99.7
905,0.5913028911459338,176478.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(142, 318, 182)","(221, 244, 227)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
537,0.632527945144341,153338.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(191, 313, 214)","(271, 206, 215)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
345,0.5046011601029264,66397.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(202, 315, 184)","(265, 224, 208)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
995,0.585677290613334,103139.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(136, 357, 173)","(229, 284, 215)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
482,0.4541436917646093,73246.0,True,found_but_wrong,True,True,,,False,False,False,True,8.532757859892465,0.0,"(188, 312, 194)","(251, 249, 210)",,um correto,scipy,,"[1, 1, 1]",99.7
576,0.2159355921210326,589305.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,30.149986446750816,"(200, 341, 137)","(170, 213, 124)",,um correto,scipy,,"[1, 1, 1]",99.7
34,0.5158531263636931,71680.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(190, 327, 167)","(270, 256, 190)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
32,0.0,0.0,True,found_but_wrong,True,True,,,False,False,False,False,44.76629840550711,53.1003763375892,"(217, 393, 252)","(110, 345, 255)",,nenhum correto,scipy,,"[1, 1, 1]",99.7
232,0.6216515859131838,208302.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(167, 306, 169)","(244, 228, 202)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
964,0.5419174072138003,115392.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,9.823752008047892,"(173, 356, 206)","(230, 265, 206)",,um correto,scipy,,"[1, 1, 1]",99.7
193,0.4641148946388126,116628.0,True,found_but_wrong,True,True,,,False,False,False,True,8.485170105828963,0.0,"(167, 303, 208)","(234, 205, 223)",,um correto,scipy,,"[1, 1, 1]",99.7
334,0.4059651039710452,94430.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,4.088644556909312,"(135, 350, 169)","(253, 227, 181)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
4,0.5134269637220367,176546.0,True,both_tolerable,True,False,,,False,True,False,True,7.656994592699341,0.0,"(165, 344, 197)","(227, 238, 191)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
205,0.5798799238541514,214008.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(189, 355, 166)","(227, 255, 189)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
515,0.5530605482002808,93711.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,12.615714407040134,"(248, 279, 213)","(187, 209, 227)",,um correto,scipy,,"[1, 1, 1]",99.7
800,0.3546589728793999,69571.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,2.825623813047541,"(176, 345, 166)","(261, 271, 187)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
307,0.4041623637022035,403730.0,True,found_but_wrong,True,True,,,False,False,False,True,17.427215058839185,0.0,"(139, 387, 203)","(204, 292, 227)",,um correto,scipy,,"[1, 1, 1]",99.7
110,0.4710784413263752,125820.0,True,found_but_wrong,True,True,,,False,False,False,False,1.060546875,10.392222621538908,"(190, 353, 173)","(233, 268, 178)",,nenhum correto,scipy,,"[1, 1, 1]",99.7
431,0.5683185051835815,218750.0,True,both_tolerable,True,False,,,False,True,False,True,0.63671875,0.0,"(224, 318, 216)","(341, 201, 206)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
78,0.4758698092031425,63294.0,True,found_but_wrong,True,True,,,False,False,False,True,14.148642948708511,0.0,"(156, 308, 195)","(246, 257, 228)",,um correto,scipy,,"[1, 1, 1]",99.7
85,0.519942309651338,253608.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(226, 333, 198)","(257, 260, 223)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
287,0.6806277067965569,103585.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(171, 363, 209)","(280, 277, 234)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
83,0.5835971060366267,128908.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(194, 352, 191)","(259, 247, 231)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
992,0.6582952045836941,172309.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(181, 330, 191)","(254, 237, 229)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
790,0.6563763014006442,216883.0,True,both_tolerable,True,False,,,False,True,False,True,2.0384946302764733,0.0,"(192, 342, 240)","(278, 267, 247)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
895,0.5417848130654376,152129.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(179, 308, 124)","(247, 209, 153)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
399,0.4632686452788766,113494.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,37.04498793334188,"(190, 354, 174)","(131, 226, 210)",,um correto,scipy,,"[1, 1, 1]",99.7
324,0.7035871651247985,223831.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(137, 372, 205)","(204, 292, 225)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
520,0.5700497574279687,165953.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(196, 320, 169)","(297, 244, 216)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
917,0.7031476463087697,208771.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(149, 370, 173)","(245, 293, 213)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
923,0.68833169012852,207826.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(183, 383, 186)","(259, 289, 216)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
6,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,,"[1, 1, 1]",99.7
732,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,,"[1, 1, 1]",99.7
466,0.686141720636866,175066.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(184, 364, 188)","(253, 301, 208)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
98,0.5988876760746401,249526.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.5761379914263782,"(193, 332, 162)","(235, 239, 187)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
267,0.6642906935120233,205085.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(147, 284, 154)","(224, 202, 206)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
358,0.2979763927470176,34377.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,44.438513163459405,"(169, 382, 170)","(143, 252, 139)",,um correto,scipy,,"[1, 1, 1]",99.7
869,0.6197161402725988,215760.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(184, 384, 164)","(250, 299, 188)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
799,0.441528923113011,112612.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,inf,"(247, 274, 240)",,,um correto,scipy,,"[1, 1, 1]",99.7
381,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,,"[1, 1, 1]",99.7
632,0.2323746015622263,792169.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(171, 286, 121)","(303, 232, 164)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
382,0.3970673249361774,344704.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(143, 307, 181)","(208, 218, 212)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
491,0.3016187111458369,121051.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,3.894948984774273,"(191, 407, 169)","(253, 321, 191)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
119,0.2489847555759655,308624.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,36.99262194917139,"(202, 331, 144)","(93, 275, 211)",,um correto,scipy,,"[1, 1, 1]",99.7
901,0.5332344470878322,214561.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(162, 342, 201)","(269, 277, 239)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
251,0.3019241625259377,396469.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(178, 309, 154)","(287, 207, 179)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
524,0.464034827347383,114221.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,13.843777555347858,"(187, 327, 146)","(251, 239, 157)",,um correto,scipy,,"[1, 1, 1]",99.7
10,0.6011392775397112,188533.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(180, 325, 178)","(266, 262, 216)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
197,0.3397196603718342,70636.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,2.520189019032182,"(188, 332, 152)","(287, 261, 185)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
604,0.6156496283499534,111573.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(163, 390, 178)","(222, 311, 218)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
82,0.3479572865055338,44201.0,True,found_but_wrong,True,True,,,False,False,False,True,33.634863332144974,0.0,"(139, 278, 226)","(256, 238, 212)",,um correto,scipy,,"[1, 1, 1]",99.7
784,0.5568244324117014,110906.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(171, 298, 141)","(266, 183, 168)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
588,0.3960643497793315,60191.0,True,found_but_wrong,True,True,,,False,False,False,True,30.548658298429874,0.0,"(97, 258, 183)","(219, 206, 174)",,um correto,scipy,,"[1, 1, 1]",99.7
798,0.4250750421911031,277032.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(213, 368, 168)","(257, 281, 211)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
240,0.2914143048684636,27120.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(206, 344, 166)","(268, 248, 193)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
291,0.6624749248737324,155715.0,True,both_tolerable,True,False,,,False,True,False,True,0.9391261937633836,0.0,"(199, 276, 228)","(269, 221, 247)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
212,0.3488596546442584,103125.0,True,found_but_wrong,True,True,,,False,False,False,True,10.732797031944015,0.0,"(200, 362, 186)","(253, 289, 179)",,um correto,scipy,,"[1, 1, 1]",99.7
718,0.5845489081576429,160024.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(146, 319, 162)","(244, 238, 206)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
