IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_interpolate_missed_circles
496,0.4484225075087047,36013,region_growing,,,,,normal,,-494.5,865.75,percentile,10.75,13752305,13458650,275,106,106,0,169,274,0.3854545454545454,no,154389,yes,found but incorrect,yes,yes,,,no,no,no,no,8.877640452282352,1.9525624189766635,"(101, 157, 181)","(105, 133, 216)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
824,0.6942574066948827,21341,region_growing,,,,,normal,,-185.5,693.0,percentile,10.75,9364921,8617783,275,125,125,0,150,274,0.4545454545454545,no,254337,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(94, 169, 178)","(126, 128, 207)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
382,0.6382060199064636,34559,region_growing,,,,,normal,,-162.75,555.75,percentile,10.75,14714908,14628043,275,106,106,0,169,274,0.3854545454545454,no,213136,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69921875,0.0,"(79, 148, 174)","(103, 110, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
716,0.6787156378202022,31747,region_growing,,,,,normal,,-326.0,790.25,percentile,10.75,12040069,11911759,221,79,79,0,142,220,0.3574660633484163,no,159521,yes,both tolerable,yes,no,,,no,yes,no,no,0.69140625,0.5,"(96, 174, 156)","(94, 132, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
276,0.5918266321984489,8653,region_growing,,,,,normal,,-505.0,968.5,percentile,10.75,11556092,11111216,240,79,79,0,161,239,0.3291666666666666,no,132092,yes,both tolerable,yes,no,,,no,yes,no,no,1.1179384495369702,2.5494050173291045,"(86, 166, 169)","(113, 129, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
439,0.6154706695956391,51310,region_growing,,,,,normal,,-458.0,874.0,percentile,10.75,9233331,8938016,227,115,115,0,112,226,0.5066079295154186,no,236628,yes,both tolerable,yes,no,,,no,yes,no,no,1.5089909983190133,0.5,"(107, 166, 116)","(132, 135, 156)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
407,0.6186220812914385,17124,region_growing,,,,,normal,,-507.75,829.0,percentile,10.75,11913298,11593580,275,131,131,0,144,274,0.4763636363636364,no,212374,yes,found but incorrect,yes,yes,,,no,no,no,no,16.871180575430667,1.2665951624982872,"(111, 131, 141)","(114, 109, 197)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
746,0.7617989841100596,31467,region_growing,,,,,normal,,-144.75,926.0,percentile,10.75,10228198,10024901,275,162,162,0,113,274,0.5890909090909091,no,375413,yes,both tolerable,yes,no,,,no,yes,no,no,1.46875,1.1526548838442494,"(85, 187, 167)","(86, 133, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
711,0.7240435600661383,33228,region_growing,,,,,normal,,-271.25,750.75,percentile,10.75,12918784,12720685,275,154,154,0,121,274,0.56,no,331463,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(81, 187, 152)","(102, 138, 189)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
140,0.7463133565545753,48260,region_growing,,,,,normal,,-166.0,699.75,percentile,10.75,11281332,10224930,275,157,157,0,118,274,0.5709090909090909,no,426785,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.24098263577122,"(91, 153, 138)","(98, 126, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
456,0.5567426643492486,18747,region_growing,,,,,normal,,-301.25,844.0,percentile,10.75,10109671,9742960,241,113,113,0,128,240,0.4688796680497925,no,249563,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(93, 192, 153)","(107, 151, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
80,0.6444020527150112,18451,region_growing,,,,,normal,,-558.75,880.5,percentile,10.75,12220332,11524356,275,160,160,0,115,274,0.5818181818181818,no,235115,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.63671875,"(84, 161, 156)","(119, 131, 183)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
860,0.69141554159353,28789,region_growing,,,,,normal,,-298.75,958.25,percentile,10.75,11217219,10918112,275,112,112,0,163,274,0.4072727272727273,no,186115,yes,both tolerable,yes,no,,,no,yes,no,no,1.6748157912350576,2.93240759142152,"(91, 157, 179)","(102, 127, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
831,0.2685476469467742,143946,region_growing,,,,,normal,,-517.75,878.0,percentile,10.75,12441612,11840044,275,113,113,0,162,274,0.4109090909090909,no,207720,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 170, 180)","(121, 135, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
449,0.7689433853817416,21823,region_growing,,,,,normal,,-278.25,668.5,percentile,10.75,12842937,12726265,251,93,93,0,158,250,0.3705179282868526,no,151711,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(98, 153, 187)","(110, 117, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
767,0.0285021398002853,43734,region_growing,,,,,normal,,-636.5,913.25,percentile,10.75,8053754,7437856,206,83,83,0,123,205,0.4029126213592233,no,180335,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,7.711025558324445,"(99, 133, 134)","(135, 99, 136)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
190,0.6385600267682284,61806,region_growing,,,,,normal,,-295.0,860.75,percentile,10.75,10824110,10284108,275,116,116,0,159,274,0.4218181818181818,no,323912,yes,both tolerable,yes,no,,,no,yes,no,no,1.345667690480501,0.63671875,"(102, 158, 171)","(133, 139, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
961,0.6898786427804838,27458,region_growing,,,,,normal,,-432.5,793.75,percentile,10.75,10035101,9839164,206,79,79,0,127,205,0.3834951456310679,no,132306,yes,both tolerable,yes,no,,,no,yes,no,no,2.14453125,1.4219715798243384,"(101, 157, 141)","(114, 127, 170)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
89,0.7262804366078925,25195,region_growing,,,,,normal,,-169.0,589.0,percentile,10.75,11777259,11476782,275,135,135,0,140,274,0.4909090909090909,no,275108,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(95, 170, 159)","(106, 130, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
707,0.6619224686925674,24760,region_growing,,,,,normal,,-549.25,1080.25,percentile,10.75,9104798,8814668,206,112,112,0,94,205,0.5436893203883495,no,268720,yes,both tolerable,yes,no,,,no,yes,no,no,3.952847075210474,0.9013878188659972,"(91, 154, 113)","(112, 113, 153)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
727,0.6558212611186025,39886,region_growing,,,,,normal,,-328.75,686.75,percentile,10.75,7804940,7468387,206,93,93,0,113,205,0.4514563106796116,no,176943,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(101, 171, 128)","(117, 131, 167)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
959,0.6779646249019778,21727,region_growing,,,,,normal,,-228.0,697.5,percentile,10.75,13948965,13798552,275,112,112,0,163,274,0.4072727272727273,no,254599,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6770509831248424,"(95, 182, 171)","(103, 142, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
618,0.672709094783079,30000,region_growing,,,,,normal,,-165.75,885.0,percentile,10.75,11537263,11410476,275,85,85,0,190,274,0.3090909090909091,no,152534,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(109, 162, 212)","(127, 121, 238)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
