IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
591,0.5012561686855092,0.2292157737147225,0.5012561686855092,0.2720403949707866,17250,4064,17250,,,,,,,1072.0,13107128,12672024,275,,120,120,0,155,274,0.4363636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240952,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,41.87858343022207,2.129221593617386,"(43, 163, 222)","(109, 138, 196)",,none_correct
884,0.7617593324789355,0.3898466997225128,0.7617593324789355,0.3719126327564226,19260,4570,19260,,,,,,,796.75,10661897,10241739,206,,72,72,0,134,205,0.3495145631067961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148704,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(108, 158, 149)","(128, 124, 183)",,both_correct
578,0.7614035087719299,0.3619083644616767,0.7614035087719299,0.3994951443102532,16373,3892,16373,,,,,,,954.75,13921510,13749798,275,,90,90,0,185,274,0.3272727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146713,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(91, 194, 183)","(111, 160, 234)",,both_correct
528,0.7277515868208275,0.3554015909674108,0.7277515868208275,0.3723499958534167,18900,4313,18900,,,,,,,844.75,11718243,11534279,206,,76,76,0,130,205,0.3689320388349514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129487,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(89, 170, 147)","(101, 124, 172)",,both_correct
462,0.5857202158572021,0.3159166097778711,0.5857202158572021,0.269803606079331,31769,7221,31769,,,,,,,821.5,9843038,9688240,259,,82,82,0,177,258,0.3166023166023166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143500,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.8406427884967327,"(85, 164, 193)","(113, 126, 227)",,both_tolerable
253,0.6613969373140905,0.4127145323448766,0.6613969373140905,0.2486824049692139,21618,5004,21618,,,,,,,616.5,12686793,12384776,229,,99,99,0,130,228,0.4323144104803493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236057,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.5372967345311055,0.6875,"(101, 168, 164)","(124, 124, 169)",,both_tolerable
210,0.7258983002223338,0.4150058049535604,0.7258983002223338,0.3108924952687734,37725,9354,37725,,,,,,,874.75,10120153,9877031,228,,75,75,0,153,227,0.3289473684210526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171710,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.6500473478055109,"(88, 153, 183)","(105, 109, 210)",,both_tolerable
453,0.6734998190372783,0.3979833316184792,0.6734998190372783,0.275516487418799,39116,8917,39116,,,,,,,800.0,10362621,9947830,206,,78,78,0,128,205,0.3786407766990291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133795,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.3671875,0.966747552403483,"(104, 181, 148)","(115, 142, 170)",,both_tolerable
477,0.7750238929595412,0.4421379086111597,0.7750238929595412,0.3328859843483814,32076,9279,32076,,,,,,,860.75,12997467,12899220,253,,97,97,0,156,252,0.383399209486166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249022,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(97, 173, 183)","(107, 119, 221)",,both_tolerable
596,0.7482232722523146,0.398400429735295,0.7482232722523146,0.3498228425170195,25518,6965,25518,,,,,,,626.75,11954957,11490420,235,,96,96,0,139,234,0.4085106382978723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328867,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.5,1.6376461051231428,"(98, 163, 151)","(121, 144, 197)",,both_tolerable
911,0.7200116057365498,0.3887134562493634,0.7200116057365498,0.3312981494871864,24789,5988,24789,,,,,,,908.25,12040356,11571157,275,,100,100,0,175,274,0.3636363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173375,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.7265625,1.1427099950610828,"(86, 176, 203)","(109, 140, 238)",,both_tolerable
18,0.6201903559023862,0.3480119364464876,0.6201903559023862,0.2721784194558986,25083,5543,25083,,,,,,,617.75,9221391,9105160,206,,95,95,0,111,205,0.4611650485436893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208066,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.2734375,1.1855002178833889,"(100, 145, 137)","(112, 105, 156)",,both_tolerable
944,0.6765106396941806,0.3775357083310176,0.6765106396941806,0.2989749313631629,32533,7568,32533,,,,,,,746.5,12709822,12520503,275,,215,215,0,60,274,0.7818181818181819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803332,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.75,1.4577379737113252,"(88, 162, 172)","(95, 126, 203)",,both_tolerable
261,0.5905960264900663,0.2747058677213143,0.5905960264900663,0.3158901587687519,26397,6200,26397,,,,,,,740.5,11513155,11259471,275,,134,134,0,141,274,0.4872727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272254,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.5089909983190133,0.0,"(102, 148, 147)","(121, 104, 173)",,both_tolerable
345,0.6900806005761341,0.3439709713435058,0.6900806005761341,0.3461096292326283,16693,3822,16693,,,,,,,851.5,13567700,13306392,247,,66,66,0,181,246,0.2672064777327935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86388,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.765625,"(102, 153, 183)","(112, 118, 200)",,both_tolerable
904,0.4433856051467632,0.1902972236190879,0.4433856051467632,0.2530883815276752,15799,3842,15799,,,,,,,676.5,10702078,10531809,209,,105,105,0,104,208,0.5023923444976076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390085,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,11.945990773336494,2.116138606646328,"(84, 120, 129)","(85, 101, 176)",,none_correct
160,0.6810956816843855,0.37537889018937,0.6810956816843855,0.3057167914950154,32071,7638,32071,,,,,,,755.5,8242559,7988014,219,,71,71,0,148,218,0.3242009132420091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254211,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(90, 152, 176)","(108, 109, 203)",,both_correct
360,0.6550831218602724,0.3791236714762357,0.6550831218602724,0.2759594503840367,42594,10615,42594,,,,,,,906.25,12517496,12226369,257,,95,95,0,162,256,0.3696498054474708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214871,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(113, 173, 164)","(122, 139, 212)",,both_tolerable
216,0.6703449540723533,0.3435790630078044,0.6703449540723533,0.3267658910645488,29922,8186,29922,,,,,,,873.75,11918399,11821346,233,,111,111,0,122,232,0.4763948497854077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266623,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.8203125,0.9606834013639716,"(112, 170, 142)","(119, 124, 189)",,both_tolerable
369,0.4496152303147452,0.1863311798707922,0.4496152303147452,0.263284050443953,8856,2024,8856,,,,,,,930.5,13106350,12801942,275,,106,106,0,169,274,0.3854545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320342,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.76953125,53.90890844894052,"(99, 161, 204)","(62, 84, 166)",,none_correct
480,0.6900222785326781,0.3666131259334404,0.6900222785326781,0.3234091525992376,30809,7495,30809,,,,,,,759.75,10804905,10689183,247,,100,100,0,147,246,0.4048582995951417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130459,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.1976463123364616,"(95, 154, 164)","(115, 125, 194)",,both_tolerable
392,0.4312112430276401,0.1862493377348494,0.4312112430276401,0.2449619052927907,9948,2394,9948,,,,,,,829.5,9683526,9473633,206,,85,85,0,121,205,0.4126213592233009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143531,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(99, 196, 139)","(110, 147, 170)",,both_tolerable
228,0.6127660944897104,0.35494860838434,0.6127660944897104,0.2578174861053704,36344,8878,36344,,,,,,,678.25,10959153,10709995,206,,69,69,0,137,205,0.3349514563106796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156543,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(82, 162, 156)","(103, 113, 183)",,both_tolerable
48,0.6195343601797672,0.3472796667972775,0.6195343601797672,0.2722546933824896,68653,16737,68653,,,,,,,734.0,10659407,10497100,229,,66,66,0,163,228,0.2882096069868995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130004,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.671875,0.8375058302035873,"(118, 176, 177)","(135, 143, 196)",,both_tolerable
620,0.7461508228096857,0.4011639293808231,0.7461508228096857,0.3449868934288626,30489,7711,30489,,,,,,,799.5,12391212,11674051,275,,117,117,0,158,274,0.4254545454545455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190315,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.69921875,1.8559456623936523,"(95, 163, 170)","(114, 122, 197)",,both_tolerable
22,0.6960565476190477,0.3483721379576852,0.6960565476190477,0.3476844096613624,30752,7644,30752,,,,,,,781.25,13862326,13520203,275,,108,108,0,167,274,0.3927272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253191,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.68359375,1.8266094479103387,"(97, 173, 193)","(107, 128, 219)",,both_tolerable
503,0.6809791030405151,0.3544773387352647,0.6809791030405151,0.3265017643052504,33633,8137,33633,,,,,,,1078.5,12855786,12627404,275,,131,131,0,144,274,0.4763636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251894,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,2.9858318188388684,2.309337205796963,"(92, 164, 150)","(95, 133, 195)",,both_tolerable
246,0.7906026228980609,0.4626450561043445,0.7906026228980609,0.3279575667937164,30307,9870,30307,,,,,,,614.0,13335913,13185706,275,,114,114,0,161,274,0.4145454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291837,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(100, 162, 169)","(136, 138, 204)",,both_correct
123,0.698471615720524,0.3553160008454872,0.698471615720524,0.3431556148750367,22886,5472,22886,,,,,,,705.25,14832973,14589517,275,,103,103,0,172,274,0.3745454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173985,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.546875,0.7734375,"(102, 165, 200)","(124, 131, 222)",,both_tolerable
795,0.7237527073754607,0.4140604116546378,0.7237527073754607,0.3096922957208229,29851,7145,29851,,,,,,,654.75,11900456,11790965,275,,114,114,0,161,274,0.4145454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244780,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.739843048383334,"(102, 134, 180)","(118, 96, 218)",,both_tolerable
272,0.2691898632046063,0.2049743146330298,0.2691898632046063,0.0642155485715764,52602,10123,52602,,,,,,,529.5,10046778,9700089,206,,97,97,0,109,205,0.470873786407767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169459,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,yes,23.87664246027446,0.0,"(87, 149, 182)","(116, 113, 148)",,one_correct
448,0.4092868179230706,0.1925534634063219,0.4092868179230706,0.2167333545167487,18173,4196,18173,,,,,,,639.75,11158697,10871724,275,,143,143,0,132,274,0.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589492,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.9013878188659972,8.972179222463181,"(125, 133, 209)","(159, 92, 190)",,none_correct
866,0.6302947320378465,0.3174484652924078,0.6302947320378465,0.3128462667454387,25794,6326,25794,,,,,,,644.0,12167756,11825411,241,,98,98,0,143,240,0.4066390041493776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210929,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,2.4813759413881646,"(100, 173, 169)","(111, 132, 207)",,both_tolerable
250,0.4372196126035784,0.2024163498814407,0.4372196126035784,0.2348032627221376,14686,3361,14686,,,,,,,755.25,10566237,10129564,275,,127,127,0,148,274,0.4618181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202526,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.016465997955662,1.811961126790528,"(97, 170, 161)","(119, 141, 195)",,both_tolerable
733,0.5909108686299817,0.2735779965823093,0.5909108686299817,0.3173328720476723,19623,5352,19623,,,,,,,616.25,13492390,13327580,245,,125,125,0,120,244,0.5102040816326531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302033,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.4921875,2.495320327163679,"(109, 170, 141)","(102, 134, 174)",,both_tolerable
224,0.6309409888357257,0.3880613039160426,0.6309409888357257,0.2428796849196831,41180,9467,41180,,,,,,,736.25,12358209,12182847,275,,61,61,0,214,274,0.2218181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125213,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(117, 156, 215)","(137, 119, 242)",,both_tolerable
254,0.567221381744831,0.296543430189704,0.567221381744831,0.270677951555127,18305,4422,18305,,,,,,,680.5,10848660,10528909,275,,108,108,0,167,274,0.3927272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186519,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(92, 141, 185)","(105, 102, 215)",,both_tolerable
103,0.7356083434430399,0.3976027838638999,0.7356083434430399,0.3380055595791399,26734,6664,26734,,,,,,,708.75,10163202,9804189,206,,109,109,0,97,205,0.529126213592233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353018,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(107, 136, 133)","(126, 109, 170)",,both_tolerable
77,0.6750077658509647,0.3756945265397801,0.6750077658509647,0.2993132393111845,31564,7454,31564,,,,,,,776.5,10967746,10408425,261,,106,106,0,155,260,0.4061302681992337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161703,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.7421875,0.5,"(122, 154, 173)","(133, 116, 209)",,both_tolerable
529,0.7852439283438363,0.4247782412030781,0.7852439283438363,0.3604656871407581,29957,7511,29957,,,,,,,667.0,12694060,12533742,275,,105,105,0,170,274,0.3818181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189028,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(85, 137, 179)","(111, 96, 223)",,both_correct
164,0.6831002208434115,0.3788629052662016,0.6831002208434115,0.3042373155772099,25733,5855,25733,,,,,,,717.75,12674067,12187197,239,,54,54,0,185,238,0.2259414225941422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108331,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.966747552403483,0.68359375,"(100, 164, 202)","(116, 120, 219)",,both_tolerable
918,0.4733314206723872,0.2121655596832901,0.4733314206723872,0.2611658609890971,15407,3715,15407,,,,,,,639.75,10135365,9914098,249,,89,89,0,160,248,0.357429718875502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179525,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(100, 162, 195)","(119, 109, 211)",,both_correct
830,0.502868640726541,0.2519583921921151,0.502868640726541,0.2509102485344259,17292,3876,17292,,,,,,,1031.0,12509978,12097554,249,,93,93,0,156,248,0.3734939759036144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182555,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,12.350942944810996,0.8787673501354397,"(85, 174, 211)","(111, 141, 215)",,none_correct
312,0.5804195804195804,0.3265527077390743,0.5804195804195804,0.2538668726805061,47293,11810,47293,,,,,,,857.75,12605134,12317940,257,,105,105,0,152,256,0.4085603112840467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186696,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,2.154465973927762,0.5,"(106, 155, 178)","(123, 117, 204)",,both_tolerable
229,0.6774658169405915,0.3357728595361961,0.6774658169405915,0.3416929574043953,22639,5979,22639,,,,,,,1010.0,14471947,14261456,275,,101,101,0,174,274,0.3672727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176351,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.1327855600244912,0.71875,"(103, 153, 193)","(110, 109, 199)",,both_tolerable
811,0.7062748656383053,0.378095217132921,0.7062748656383053,0.3281796485053843,35604,9402,35604,,,,,,,760.75,11401675,11007870,255,,124,124,0,131,254,0.4862745098039215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468956,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.029961908617559,0.5,"(98, 162, 168)","(119, 118, 192)",,both_tolerable
309,0.3205699217797868,0.1992996540974505,0.3205699217797868,0.1212702676823362,59535,16111,59535,,,,,,,650.25,13591760,13344751,275,,99,99,0,176,274,0.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223794,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.46875,0.8884293109893437,"(86, 159, 193)","(103, 118, 212)",,both_tolerable
297,0.5126843487546539,0.2236878922332813,0.5126843487546539,0.2889964565213725,12560,2928,12560,,,,,,,837.5,15038530,14797161,275,,50,50,0,225,274,0.1818181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67834,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,9.050868073871422,1.4861112378715549,"(85, 141, 219)","(103, 112, 232)",,none_correct
93,0.6173711594698265,0.3044591660635751,0.6173711594698265,0.3129119934062513,22523,5787,22523,,,,,,,704.25,10401217,10186482,206,,84,84,0,122,205,0.4077669902912621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182609,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,2.156423368256814,0.0,"(99, 193, 139)","(103, 145, 168)",,both_tolerable
549,0.6566664600508275,0.3079924650161464,0.6566664600508275,0.3486739950346811,23944,5273,23944,,,,,,,1201.0,11070950,10741819,257,,81,81,0,176,256,0.3151750972762646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133537,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.029961908617559,1.029961908617559,"(104, 168, 194)","(125, 139, 216)",,both_tolerable
217,0.50124775114619,0.2217973231357552,0.50124775114619,0.2794504280104347,12290,2932,12290,,,,,,,952.5,11397598,10942055,241,,97,97,0,144,240,0.4024896265560166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430538,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,18.633492191481444,"(92, 170, 172)","(161, 133, 162)",,one_correct
990,0.7309093033672853,0.3919921066870365,0.7309093033672853,0.3389171966802488,26509,6581,26509,,,,,,,545.75,13738492,13380342,275,,65,65,0,210,274,0.2363636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113877,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,2.0830094149226137,1.2337876866236197,"(114, 135, 202)","(124, 106, 230)",,both_tolerable
796,0.6257496843434344,0.2963720278086113,0.6257496843434344,0.329377656534823,21787,5333,21787,,,,,,,689.75,12224125,11991855,275,,108,108,0,167,274,0.3927272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238089,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.40625,1.0,"(118, 168, 172)","(126, 125, 208)",,both_tolerable
265,0.6777692063348005,0.3480364364818384,0.6777692063348005,0.329732769852962,22726,5109,22726,,,,,,,800.0,11183508,10832837,225,,97,97,0,128,224,0.4311111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210657,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.2025731790525525,0.0,"(110, 171, 142)","(127, 130, 174)",,both_tolerable
135,0.0,0.0,0.0,0.0,1196,232,1196,,,,,,,1238.0,10491357,10244789,275,,105,105,0,170,274,0.3818181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155446,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,14.78346310070817,8.116822808217512,"(166, 134, 162)","(142, 84, 188)",,none_correct
725,0.6462582925165851,0.3808914005734807,0.6462582925165851,0.2653668919431043,37027,8432,37027,,,,,,,871.75,10130969,9889316,275,,93,93,0,182,274,0.3381818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315159,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(94, 160, 207)","(113, 125, 241)",,both_tolerable
196,0.3573282075925036,0.2525791941812613,0.3573282075925036,0.1047490134112422,87469,25259,87469,,,,,,,745.25,11226235,10772610,275,,111,111,0,164,274,0.4036363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237032,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(95, 157, 176)","(115, 119, 211)",,both_tolerable
628,0.685952058612726,0.4183408350715409,0.685952058612726,0.267611223541185,29421,6520,29421,,,,,,,791.0,11886087,11670074,275,,155,155,0,120,274,0.5636363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275424,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.86328125,1.5781346689060236,"(95, 165, 139)","(105, 133, 189)",,both_tolerable
149,0.4718446206207838,0.2221999465383587,0.4718446206207838,0.249644674082425,24191,5052,24191,,,,,,,641.25,13571244,13402027,275,,157,157,0,118,274,0.5709090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416013,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,26.72810308927621,1.6650021188166886,"(57, 183, 221)","(106, 146, 174)",,none_correct
463,0.5401902784366022,0.3691393428462841,0.5401902784366022,0.1710509355903181,69535,15690,69535,,,,,,,662.5,11315058,11076124,237,,92,92,0,145,236,0.3881856540084388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201261,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,13.42348583356157,2.068103922197289,"(69, 156, 164)","(112, 119, 169)",,none_correct
497,0.5584983695219916,0.30078680115074,0.5584983695219916,0.2577115683712516,27696,6255,27696,,,,,,,939.0,10786439,10599100,241,,92,92,0,149,240,0.3817427385892116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138133,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.8203125,2.3695069082577604,"(97, 167, 160)","(115, 136, 191)",,both_tolerable
780,0.6058458813108946,0.329246578826881,0.6058458813108946,0.2765993024840135,34614,8446,34614,,,,,,,905.0,9852356,9737218,275,,152,152,0,123,274,0.5527272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260332,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,2.26171875,1.4617623841028764,"(93, 138, 141)","(104, 109, 179)",,both_tolerable
997,0.688142709729454,0.3381266299623298,0.688142709729454,0.3500160797671242,38670,9575,38670,,,,,,,673.75,8101507,7972805,206,,76,76,0,130,205,0.3689320388349514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170211,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(81, 162, 139)","(114, 116, 170)",,both_correct
