IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
654,0.6192114315956603,0.3092744419695749,0.6192114315956603,0.3099369896260854,16808,3898,16808,region_growing,,,,,normal,,-144.5,849.25,percentile,10.75,11867385,11725439,275,119,119,0,156,274,0.43272727272727274,no,261099,yes,both tolerable,yes,no,,,no,yes,no,no,1.0054174544996222,0.8691559865215507,"(105, 161, 155)","(100, 126, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
107,0.65759875391665,0.3406951270057434,0.65759875391665,0.3169036269109066,27821,6386,27821,region_growing,,,,,normal,,-362.25,1096.25,percentile,10.75,11256929,9756285,275,125,125,0,150,274,0.45454545454545453,no,227946,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(97, 169, 174)","(118, 129, 209)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
298,0.6983193277310924,0.3818948140003665,0.6983193277310924,0.3164245137307259,20712,4460,20712,region_growing,,,,,normal,,-286.5,641.0,percentile,10.75,12126413,11986158,275,126,126,0,149,274,0.4581818181818182,no,199888,yes,both tolerable,yes,no,,,no,yes,no,no,0.9296875,2.5635120905276123,"(78, 180, 168)","(91, 145, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
837,0.5571946033912542,0.2728866053636167,0.5571946033912542,0.28430799802763745,21672,6176,21672,region_growing,,,,,normal,,-195.5,755.5,percentile,10.75,10114519,9519030,275,126,126,0,149,274,0.4581818181818182,no,430714,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.468251084700296,"(94, 176, 191)","(135, 124, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
365,0.663277150190456,0.3502342314361881,0.663277150190456,0.3130429187542679,30146,7614,30146,region_growing,,,,,normal,,-565.75,761.25,percentile,10.75,12342065,12048187,239,88,88,0,151,238,0.3682008368200837,no,189624,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.029961908617559,"(100, 168, 149)","(119, 135, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
147,0.5196926253010666,0.20787644787644788,0.5196926253010666,0.31181617742461876,14732,3512,14732,region_growing,,,,,normal,,-274.25,1080.300537109375,percentile,10.75,10233129,9823133,275,121,121,0,154,274,0.44,no,314802,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,32.677549871815664,"(98, 160, 176)","(125, 79, 178)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
587,0.1752621525747476,0.10291311900219267,0.1752621525747476,0.07234903357255491,89195,31164,89195,region_growing,,,,,normal,,-532.5,913.5,percentile,10.75,11182995,10606462,275,91,91,0,184,274,0.33090909090909093,no,258865,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,28.178872016548144,"(107, 162, 201)","(125, 77, 207)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
287,0.37031360528177315,0.17423239526839476,0.37031360528177315,0.1960812100133784,13683,3172,13683,region_growing,,,,,normal,,-561.25,1248.25,percentile,10.75,12617855,12142656,261,174,174,0,87,260,0.6666666666666666,no,961369,yes,found but incorrect,yes,yes,,,no,no,no,yes,30.85596153985204,0.0,"(137, 219, 165)","(93, 178, 217)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
642,0.7286551339285714,0.37507441952768406,0.7286551339285714,0.35358071440088734,29226,7155,29226,region_growing,,,,,normal,,-547.5,918.0,percentile,10.75,11947041,11479094,275,132,132,0,143,274,0.48,no,296188,yes,both tolerable,yes,no,,,no,yes,no,no,0.7109375,0.8691559865215507,"(96, 187, 178)","(104, 138, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
721,0.6480890375099222,0.35623195380173245,0.6480890375099222,0.29185708370818975,33330,7367,33330,region_growing,,,,,normal,,-243.25,852.25,percentile,10.75,10422773,9859002,275,103,103,0,172,274,0.37454545454545457,no,141684,yes,both tolerable,yes,no,,,no,yes,no,yes,0.75,0.0,"(109, 153, 181)","(125, 119, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
695,0.4092243186582809,0.16739821401543817,0.4092243186582809,0.24182610464284274,8283,1869,8283,region_growing,,,,,normal,,-478.0,590.25,percentile,10.75,10620137,10378773,206,77,77,0,129,205,0.3737864077669903,no,419831,yes,found but incorrect,yes,yes,,,no,no,no,no,1.1855002178833889,8.77347924077337,"(108, 116, 187)","(134, 68, 166)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
879,0.7095591231358488,0.34726255617032986,0.7095591231358488,0.36229656696551893,22144,5773,22144,region_growing,,,,,normal,,-444.5,639.75,percentile,10.75,13420188,13128237,275,93,93,0,182,274,0.3381818181818182,no,130836,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(92, 149, 194)","(108, 115, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
161,0.7464983039293656,0.3829821115770476,0.7464983039293656,0.36351619235231797,31713,7778,31713,region_growing,,,,,normal,,-493.25,753.0,percentile,10.75,10374228,10036034,233,68,68,0,165,232,0.2918454935622318,no,108961,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8819824637747907,"(81, 173, 182)","(109, 140, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
588,0.7594354721373491,0.4347721822541966,0.7594354721373491,0.32466328988315246,36709,9679,36709,region_growing,,,,,normal,,-473.0,1218.0,percentile,10.75,10018913,9835185,217,94,94,0,123,216,0.43317972350230416,no,183268,yes,both tolerable,yes,no,,,no,yes,no,yes,1.1179384495369702,0.0,"(89, 145, 115)","(105, 105, 170)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
195,0.4750059227671168,0.21075250695205192,0.4750059227671168,0.2642534158150649,12970,2936,12970,region_growing,,,,,normal,,-504.5,716.5,percentile,10.75,10393987,10153894,206,66,66,0,140,205,0.32038834951456313,no,114698,yes,found but incorrect,yes,yes,,,no,no,no,no,10.079816052408429,1.739843048383334,"(78, 153, 137)","(102, 129, 161)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
542,0.7091069849690539,0.36790113419244685,0.7091069849690539,0.34120585077660703,23310,4931,23310,region_growing,,,,,normal,,-506.25,824.25,percentile,10.75,12793112,12534111,249,94,94,0,155,248,0.37751004016064255,no,277832,yes,both tolerable,yes,no,,,no,yes,no,no,0.7578125,0.5,"(87, 159, 194)","(94, 124, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
63,0.663712570255702,0.37761013067492927,0.663712570255702,0.2861024395807727,29099,6660,29099,region_growing,,,,,normal,,-352.75,654.25,percentile,10.75,7359044,7155573,206,70,70,0,136,205,0.33980582524271846,no,105534,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.739843048383334,"(96, 131, 147)","(116, 106, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
766,0.6835708927231808,0.33324597240422416,0.6835708927231808,0.3503249203189567,46704,11594,46704,region_growing,,,,,normal,,-123.5,626.25,percentile,10.75,12698574,12532281,265,105,105,0,160,264,0.39622641509433965,no,221222,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.663310422771408,"(94, 161, 171)","(116, 109, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
361,0.3909346451159522,0.1595284872298625,0.3909346451159522,0.23140615788608973,7429,1874,7429,region_growing,,,,,normal,,-268.75,738.75,percentile,10.75,14253082,14090581,275,88,88,0,187,274,0.32,no,155275,yes,found but incorrect,yes,yes,,,no,no,no,no,27.06054511288789,1.237942333351245,"(98, 161, 232)","(124, 139, 206)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
359,0.08051648688072899,0.07078612311645836,0.08051648688072899,0.009730363764270625,97426,29173,97426,region_growing,,,,,normal,,-538.5,803.0,percentile,10.75,12327798,11861130,275,109,109,0,166,274,0.39636363636363636,no,282420,yes,found but incorrect,yes,yes,,,no,no,no,no,0.5,57.32916210584966,"(116, 143, 236)","(67, 106, 165)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
686,0.6713679185116347,0.3933016105417277,0.6713679185116347,0.278066307969907,30251,8156,30251,region_growing,,,,,normal,,-590.0,714.75,percentile,10.75,12287143,11753342,231,104,104,0,127,230,0.45021645021645024,no,189213,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(97, 170, 147)","(112, 134, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
133,0.37997860962566843,0.16034226190476192,0.37997860962566843,0.2196363477209065,12332,3214,12332,region_growing,,,,,normal,,-341.0,860.25,percentile,10.75,12902910,12629774,275,79,79,0,196,274,0.2872727272727273,no,125622,yes,found but incorrect,yes,yes,,,no,no,no,no,19.04522783074542,1.6912573909668511,"(90, 157, 205)","(129, 138, 213)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
629,0.6565278108927416,0.3702912565309009,0.6565278108927416,0.2862365543618407,31413,7338,31413,region_growing,,,,,normal,,-618.75,746.75,percentile,10.75,11611667,10825958,275,124,124,0,151,274,0.4509090909090909,no,434533,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.6191488709832242,"(106, 148, 192)","(127, 115, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
375,0.7432782916918821,0.41149051490514904,0.7432782916918821,0.33178777678673305,24624,6031,24624,region_growing,,,,,normal,,-154.75,656.0,percentile,10.75,11851831,11714131,275,132,132,0,143,274,0.48,no,239421,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(107, 162, 165)","(115, 116, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
71,0.6815411155836688,0.34160406306210983,0.6815411155836688,0.339937052521559,30092,7031,30092,region_growing,,,,,normal,,-310.5,988.75,percentile,10.75,14328664,14136828,275,125,125,0,150,274,0.45454545454545453,no,253418,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,2.1305648642144175,"(100, 191, 154)","(104, 165, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
158,0.5716072205306655,0.2654612368989519,0.5716072205306655,0.3061459836317136,15374,3588,15374,region_growing,,,,,normal,,-216.0,864.5,percentile,10.75,10974218,10845185,275,123,123,0,152,274,0.44727272727272727,no,195973,yes,both tolerable,yes,no,,,no,yes,no,no,1.7119895452732765,1.8499630486174583,"(96, 158, 179)","(104, 130, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
346,0.7113433049452516,0.3706569170892794,0.7113433049452516,0.34068638785597216,35856,8386,35856,region_growing,,,,,normal,,-405.75,981.0,percentile,10.75,10917267,10616191,275,122,122,0,153,274,0.44363636363636366,no,419854,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(108, 161, 216)","(137, 125, 224)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
159,0.6971117010851167,0.378027812132364,0.6971117010851167,0.31908388895275264,30176,7204,30176,region_growing,,,,,normal,,-520.5,995.75,percentile,10.75,12453550,11311451,275,130,130,0,145,274,0.4727272727272727,no,284687,yes,both tolerable,yes,no,,,no,yes,no,no,1.027514541411702,1.4338012877705544,"(104, 152, 181)","(130, 126, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
385,0.6527092342915288,0.3975136247236753,0.6527092342915288,0.25519560956785353,44049,11118,44049,region_growing,,,,,normal,,-626.0,1004.25,percentile,10.75,11882525,11073750,275,93,93,0,182,274,0.3381818181818182,no,317859,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(95, 171, 212)","(116, 139, 249)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
592,0.4982915218597588,0.22071495606176947,0.4982915218597588,0.2775765657979893,13817,3018,13817,region_growing,,,,,normal,,-537.0,562.0,percentile,10.75,11114769,10663895,206,42,42,0,164,205,0.20388349514563106,no,64333,yes,found but incorrect,yes,yes,,,no,no,no,no,9.974442438208012,1.0834898224314338,"(93, 152, 171)","(118, 124, 174)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
998,0.703966396639664,0.42128809767918723,0.703966396639664,0.28267829896047675,42486,12806,42486,region_growing,,,,,normal,,-115.25,509.5,percentile,10.75,11220910,11066752,245,104,104,0,141,244,0.42448979591836733,no,254971,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(96, 174, 157)","(113, 123, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
741,0.43862300587741393,0.1940040574047637,0.43862300587741393,0.24461894847265023,6040,1484,6040,region_growing,,,,,normal,,-382.75,790.0,percentile,10.75,12304048,12023813,275,135,135,0,140,274,0.4909090909090909,no,252619,yes,both tolerable,yes,no,,,no,yes,no,no,1.0440873565957616,1.6718430560616515,"(100, 168, 170)","(119, 134, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
777,0.0,0.0,0.0,0.0,4936,1538,4936,region_growing,,,,,normal,,-239.5,1023.25,percentile,10.75,9603226,8613984,275,16,16,0,259,274,0.05818181818181818,no,15890,yes,found but incorrect,yes,yes,,,no,no,no,no,36.23929074702837,39.75115542861813,"(95, 138, 262)","(76, 114, 262)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
393,0.5895688785361053,0.35464670604680526,0.5895688785361053,0.23492217248930003,48082,12157,48082,region_growing,,,,,normal,,-228.0,988.5,percentile,10.75,9454071,9021836,275,108,108,0,167,274,0.3927272727272727,no,244747,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.1855002178833889,"(108, 168, 181)","(124, 130, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
442,0.4804309048301913,0.19641185252663276,0.4804309048301913,0.2840190523035585,22423,4760,22423,region_growing,,,,,normal,,-509.5,1026.5,percentile,10.75,12134309,11846429,275,116,116,0,159,274,0.4218181818181818,no,243802,yes,both tolerable,yes,no,,,no,yes,no,no,6.3655145424879045,1.4102374024432907,"(86, 175, 198)","(111, 130, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
504,0.697252777624233,0.3525963916109534,0.697252777624233,0.3446563860132796,18453,4109,18453,region_growing,,,,,normal,,-249.0,966.75,percentile,10.75,11856395,11699726,275,149,149,0,126,274,0.5418181818181819,no,385182,yes,both tolerable,yes,no,,,no,yes,no,no,1.4375,1.811961126790528,"(88, 159, 162)","(98, 127, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
569,0.7671540068154337,0.3596846366929469,0.7671540068154337,0.40746937012248674,22561,5234,22561,region_growing,,,,,normal,,-520.0,916.25,percentile,10.75,13048790,12688601,275,126,126,0,149,274,0.4581818181818182,no,230620,yes,both tolerable,yes,no,,,no,yes,no,no,0.78515625,0.5,"(88, 168, 167)","(104, 131, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
295,0.4555907348775204,0.17666345226615235,0.4555907348775204,0.278927282611368,12724,2643,12724,region_growing,,,,,normal,,-368.5,622.75,percentile,10.75,11283498,11022440,261,71,71,0,190,260,0.2720306513409962,no,104301,yes,both tolerable,yes,no,,,no,yes,no,no,4.839749166751342,0.76953125,"(110, 159, 187)","(140, 138, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
807,0.4281754999360423,0.21249220468047395,0.4281754999360423,0.21568329525556837,22777,6338,22777,region_growing,,,,,normal,,-331.5,852.0,percentile,10.75,12365333,12004344,275,81,81,0,194,274,0.29454545454545455,no,288229,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,65.06794075474112,"(91, 175, 229)","(43, 90, 198)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
491,0.6676826270769836,0.36093888396811336,0.6676826270769836,0.3067437431088702,32508,7610,32508,region_growing,,,,,normal,,-381.5,1110.0,percentile,10.75,9762042,9219464,269,104,104,0,165,268,0.38661710037174724,no,190522,yes,both tolerable,yes,no,,,no,yes,no,no,0.8469358978335152,2.447121435546773,"(99, 196, 167)","(114, 164, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
787,0.7134336650489403,0.4091858037578288,0.7134336650489403,0.30424786129111153,33337,8544,33337,region_growing,,,,,normal,,-294.0,718.75,percentile,10.75,11565240,11321038,241,99,99,0,142,240,0.4107883817427386,no,181836,yes,both tolerable,yes,no,,,no,yes,no,no,1.029961908617559,1.4237464075486943,"(98, 164, 173)","(110, 119, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
178,0.5806624482140281,0.2930876739123576,0.5806624482140281,0.2875747743016705,22187,5367,22187,region_growing,,,,,normal,,-312.5,1142.0,percentile,10.75,9820571,9565092,206,68,68,0,138,205,0.3300970873786408,no,141091,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2734375,"(95, 166, 139)","(106, 128, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
155,0.6441718874084532,0.3907755698810394,0.6441718874084532,0.2533963175274138,34274,7703,34274,region_growing,,,,,normal,,-249.0,635.75,percentile,10.75,11131397,10955092,253,80,80,0,173,252,0.31620553359683795,no,152286,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(103, 151, 166)","(119, 118, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
842,0.5818705126988646,0.33007064431015404,0.5818705126988646,0.25179986838871055,35777,7790,35777,region_growing,,,,,normal,,-447.0,956.0,percentile,10.75,11053759,10586919,275,84,84,0,191,274,0.3054545454545455,no,115385,yes,both tolerable,yes,no,,,no,yes,no,no,0.9888446393155625,1.1080675614343762,"(96, 150, 212)","(118, 114, 232)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
743,0.7434188865022499,0.4338804990151018,0.7434188865022499,0.30953838748714807,34770,9064,34770,region_growing,,,,,normal,,-552.0,867.5,percentile,10.75,12328213,10918163,253,101,101,0,152,252,0.39920948616600793,no,167948,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(85, 156, 162)","(120, 130, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
414,0.7366133299735417,0.36731873272379334,0.7366133299735417,0.36929459724974834,16644,3708,16644,region_growing,,,,,normal,,-369.25,673.25,percentile,10.75,15059736,14875986,275,87,87,0,188,274,0.31636363636363635,no,122800,yes,both tolerable,yes,no,,,no,yes,no,no,0.7890625,1.8695558985525145,"(96, 170, 181)","(104, 139, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
941,0.5630391316766639,0.2571719572228824,0.5630391316766639,0.3058671744537815,14839,3393,14839,region_growing,,,,,normal,,-445.0,760.5,percentile,10.75,11869508,11505147,275,182,182,0,93,274,0.6618181818181819,no,600282,yes,found but incorrect,yes,yes,,,no,no,no,no,0.63671875,9.50535111550865,"(91, 151, 202)","(145, 80, 172)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
329,0.6393100460756902,0.34913979568067616,0.6393100460756902,0.29017025039501404,26614,5879,26614,region_growing,,,,,normal,,-143.0,730.0,percentile,10.75,13194355,13090532,275,140,140,0,135,274,0.509090909090909,no,391384,yes,both tolerable,yes,no,,,no,yes,no,no,0.9501747372194232,1.6435984958696572,"(95, 172, 141)","(112, 134, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
670,0.16451545963892925,0.1494665024576853,0.16451545963892925,0.015048957181243938,217141,67944,217141,region_growing,,,,,normal,,-584.5,849.25,percentile,10.75,13701810,13307226,275,118,118,0,157,274,0.4290909090909091,no,227421,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.66015625,"(113, 149, 164)","(117, 109, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
679,0.677182773462861,0.34117214019876485,0.677182773462861,0.3360106332640962,22034,4898,22034,region_growing,,,,,normal,,-415.75,737.5,percentile,10.75,7440691,6662238,248,79,79,0,169,247,0.3185483870967742,no,117299,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.71875,"(86, 124, 190)","(106, 86, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
598,0.7216362347101578,0.3641808070725795,0.7216362347101578,0.3574554276375783,22394,5318,22394,region_growing,,,,,normal,,-346.5,647.0504760742188,percentile,10.75,12739418,12530727,275,140,140,0,135,274,0.509090909090909,no,406202,yes,both tolerable,yes,no,,,no,yes,no,no,2.39641353934635,0.907898554441106,"(97, 161, 185)","(117, 131, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
962,0.4829724750560896,0.22297990155865463,0.4829724750560896,0.259992573497435,20699,4884,20699,region_growing,,,,,normal,,-410.75,852.0,percentile,10.75,13865288,13630395,275,135,135,0,140,274,0.4909090909090909,no,228573,yes,both tolerable,yes,no,,,no,yes,no,no,1.5703125,1.2177605157945157,"(98, 165, 161)","(112, 134, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
25,0.7568092335904212,0.4150651514250015,0.7568092335904212,0.3417440821654197,29343,7334,29343,region_growing,,,,,normal,,-142.0,870.5,percentile,10.75,11762997,11659790,245,59,59,0,186,244,0.24081632653061225,no,104199,yes,both tolerable,yes,no,,,no,yes,no,no,0.9673629182602567,1.7134150155829146,"(100, 159, 178)","(114, 135, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
924,0.23277358025244937,0.18855347109799067,0.23277358025244937,0.0442201091544587,188084,59578,188084,region_growing,,,,,normal,,-597.0,1205.25,percentile,10.75,11555995,10933124,275,146,146,0,129,274,0.5309090909090909,no,576105,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9004562916672442,9.3913301783896,"(91, 181, 242)","(134, 115, 216)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
574,0.6248925398796447,0.34941946379565125,0.6248925398796447,0.2754730760839934,23542,5351,23542,region_growing,,,,,normal,,-628.25,901.25,percentile,10.75,11100866,10486717,275,119,119,0,156,274,0.43272727272727274,no,324093,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.1855002178833889,"(102, 133, 207)","(125, 103, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
84,0.7441373899398483,0.41822215648572697,0.7441373899398483,0.3259152334541214,31011,7461,31011,region_growing,,,,,normal,,-147.75,611.75,percentile,10.75,9178397,9014957,206,90,90,0,116,205,0.4368932038834951,no,194645,yes,both tolerable,yes,no,,,no,yes,no,no,2.07421875,1.0982191061341653,"(100, 170, 140)","(114, 135, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
986,0.6608435953033588,0.31137164416451,0.6608435953033588,0.34947195113884877,22141,5326,22141,region_growing,,,,,normal,,-306.75,1041.25,percentile,10.75,9527708,9410976,239,90,90,0,149,238,0.37656903765690375,no,178878,yes,both tolerable,yes,no,,,no,yes,no,no,0.83984375,0.9774136915421547,"(100, 155, 158)","(106, 126, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
833,0.6987798875735046,0.4401386336675118,0.6987798875735046,0.2586412539059928,45340,11125,45340,region_growing,,,,,normal,,-242.75,638.5,percentile,10.75,8610911,8454872,206,95,95,0,111,205,0.46116504854368934,no,201064,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(102, 150, 133)","(113, 108, 156)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
176,0.5707927677329625,0.2886775244299674,0.5707927677329625,0.2821152433029951,33905,7570,33905,region_growing,,,,,normal,,-440.0,796.0,percentile,10.75,9850735,9503216,249,206,206,0,43,248,0.8273092369477911,no,1035885,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(103, 165, 167)","(130, 133, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
