IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
928,0.7001452176302053,0.3567516820528869,0.7001452176302053,0.34339353557731844,25020,6017,25020,region_growing,,,,,normal,,-278.75,765.75,percentile,10.75,11506060,11338226,253,104,104,0,149,252,0.41106719367588934,no,176673,yes,both tolerable,yes,no,,,no,yes,no,no,0.77734375,0.5,"(103, 170, 155)","(112, 137, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
939,0.5586054700091745,0.2329653329583011,0.5586054700091745,0.32564013705087336,15406,3519,15406,region_growing,,,,,normal,,-150.25,1026.0,percentile,10.75,11634151,11405613,275,132,132,0,143,274,0.48,no,312148,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(92, 182, 146)","(107, 142, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
643,0.3740190980429233,0.14116798268467673,0.3740190980429233,0.2328511153582466,8828,2046,8828,region_growing,,,,,normal,,-482.25,738.0,percentile,10.75,12516604,12098123,275,156,156,0,119,274,0.5672727272727273,no,544364,yes,found but incorrect,yes,yes,,,no,no,no,no,1.1855002178833889,35.55030632477245,"(119, 160, 163)","(68, 102, 123)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
632,0.34955437775738013,0.2993901652633712,0.34955437775738013,0.05016421249400893,104928,24113,104928,region_growing,,,,,normal,,-462.75,1039.0,percentile,10.75,9238718,9071254,206,81,81,0,125,205,0.3932038834951456,no,181069,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,0.5,"(91, 137, 121)","(124, 119, 167)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
649,0.7435023718848133,0.3694330552806447,0.7435023718848133,0.3740693166041686,22007,5398,22007,region_growing,,,,,normal,,-131.75,488.75,percentile,10.75,11681508,10837220,275,119,119,0,156,274,0.43272727272727274,no,205245,yes,both tolerable,yes,no,,,no,yes,no,no,1.484375,0.7421875,"(90, 145, 187)","(101, 103, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
183,0.7591114862272692,0.42990083905415716,0.7591114862272692,0.32921064717311205,26659,7302,26659,region_growing,,,,,normal,,-138.0,694.75,percentile,10.75,12543493,12417788,275,141,141,0,134,274,0.5127272727272727,no,381470,yes,both tolerable,yes,no,,,no,yes,no,yes,0.765625,0.0,"(105, 143, 161)","(117, 108, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
108,0.5997893892287635,0.2696240712131244,0.5997893892287635,0.33016531801563903,16565,3867,16565,region_growing,,,,,normal,,-259.0,767.75,percentile,10.75,12288689,11991384,275,144,144,0,131,274,0.5236363636363637,no,358446,yes,both tolerable,yes,no,,,no,yes,no,no,0.74609375,1.167609424241739,"(96, 196, 140)","(98, 158, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
455,0.6310748853795212,0.3425483367359193,0.6310748853795212,0.2885265486436019,36175,9105,36175,region_growing,,,,,normal,,-375.0,881.25,percentile,10.75,9340265,8404681,275,83,83,0,192,274,0.3018181818181818,no,155987,yes,both tolerable,yes,no,,,no,yes,no,no,1.6831541261869039,1.231503780952377,"(92, 154, 197)","(118, 130, 232)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
579,0.6641604729244985,0.33326516236053355,0.6641604729244985,0.330895310563965,33699,8012,33699,region_growing,,,,,normal,,-243.75,623.75,percentile,10.75,14814843,14668095,275,87,87,0,188,274,0.31636363636363635,no,199215,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.671875,"(92, 164, 186)","(98, 119, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
137,0.3573129075665045,0.14780262495998536,0.3573129075665045,0.20951028260651916,9176,2060,9176,region_growing,,,,,normal,,-213.0,961.5,percentile,10.75,12524301,12402278,275,139,139,0,136,274,0.5054545454545455,no,235171,yes,both tolerable,yes,no,,,no,yes,no,no,0.7734375,0.9209807633204127,"(93, 175, 163)","(103, 137, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
136,0.7927591796824743,0.46689539071323544,0.7927591796824743,0.3258637889692389,42350,11551,42350,region_growing,,,,,normal,,-182.0,816.75,percentile,10.75,10686970,10413921,249,106,106,0,143,248,0.42570281124497994,no,208981,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.059923817235118,"(93, 169, 172)","(114, 122, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
395,0.46515903658760804,0.2867587327376117,0.46515903658760804,0.17840030384999633,53054,12808,53054,region_growing,,,,,normal,,-297.5,1007.5,percentile,10.75,10901603,10736816,275,108,108,0,167,274,0.3927272727272727,no,185527,yes,both tolerable,yes,no,,,no,yes,no,no,2.093516778055528,0.8755578578826188,"(97, 142, 159)","(116, 112, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
249,0.1806011361437943,0.16171345409980467,0.1806011361437943,0.018887682043989634,249362,69511,249362,region_growing,,,,,normal,,-542.75,825.25,percentile,10.75,11617719,11138311,239,97,97,0,142,238,0.40585774058577406,no,199701,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,2.0681039221972894,"(104, 160, 144)","(120, 123, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
546,0.7306153770796937,0.4214515055971768,0.7306153770796937,0.3091638714825169,34714,8038,34714,region_growing,,,,,normal,,-515.0,849.0,percentile,10.75,12003858,11522988,245,95,95,0,150,244,0.3877551020408163,no,195778,yes,both tolerable,yes,no,,,no,yes,no,no,3.2184181412661794,2.0681039221972894,"(101, 159, 170)","(117, 125, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
888,0.6110761485210825,0.2995826927300681,0.6110761485210825,0.3114934557910144,13481,3091,13481,region_growing,,,,,normal,,-536.5,799.5,percentile,10.75,12849421,12535309,275,104,104,0,171,274,0.3781818181818182,no,152261,yes,both tolerable,yes,no,,,no,yes,no,no,0.7734375,0.7734375,"(97, 155, 201)","(116, 123, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
636,0.0,0.0,0.0,0.0,1404,242,1404,region_growing,,,,,normal,,-284.5,819.5,percentile,10.75,14794629,14621941,275,41,41,0,234,274,0.14909090909090908,no,37488,yes,found but incorrect,yes,yes,,,no,no,no,no,56.0411748739264,57.62609306175892,"(54, 168, 228)","(54, 145, 250)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
78,0.6688319499578973,0.34016082536792597,0.6688319499578973,0.32867112458997133,17112,3633,17112,region_growing,,,,,normal,,-216.75,887.75,percentile,10.75,12866761,12751532,259,92,92,0,167,258,0.3552123552123552,no,133727,yes,both tolerable,yes,no,,,no,yes,no,no,0.85546875,0.5,"(101, 156, 175)","(107, 123, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
189,0.392581729666098,0.2702941572040656,0.392581729666098,0.12228757246203242,62461,14269,62461,region_growing,,,,,normal,,-414.5,883.0,percentile,10.75,9978702,9745205,275,134,134,0,141,274,0.48727272727272725,no,296285,yes,both tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(105, 140, 173)","(125, 108, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
482,0.37709354775446163,0.14745618000100447,0.37709354775446163,0.22963736775345717,7381,1797,7381,region_growing,,,,,normal,,-394.0,713.0,percentile,10.75,11934527,11700636,247,90,90,0,157,246,0.3643724696356275,no,339830,yes,found but incorrect,yes,yes,,,no,no,no,no,0.5,53.96116315375578,"(123, 125, 208)","(70, 76, 157)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
259,0.6275627081448399,0.3284938770357278,0.6275627081448399,0.29906883110911214,26079,5816,26079,region_growing,,,,,normal,,-227.5,661.5,percentile,10.75,12009939,11779584,275,83,83,0,192,274,0.3018181818181818,no,165519,yes,both tolerable,yes,no,,,no,yes,no,no,2.703125,0.8406427884967327,"(110, 149, 237)","(122, 112, 245)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
499,0.6763021333845858,0.4003507453338344,0.6763021333845858,0.27595138805075137,27087,6989,27087,region_growing,,,,,normal,,-401.0,877.25,percentile,10.75,10325885,9564434,275,178,178,0,97,274,0.6472727272727272,no,718334,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.364304997058942,"(90, 174, 224)","(108, 133, 241)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
473,0.6914852394552161,0.3797878332707473,0.6914852394552161,0.31169740618446884,36022,8951,36022,region_growing,,,,,normal,,-129.0,472.0,percentile,10.75,9714380,9496184,275,128,128,0,147,274,0.46545454545454545,no,247628,yes,both tolerable,yes,no,,,no,yes,no,no,1.625675941147251,0.7734375,"(100, 154, 171)","(125, 128, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
882,0.6584085660298131,0.35758353185510966,0.6584085660298131,0.30082503417470347,42389,10531,42389,region_growing,,,,,normal,,-455.0,1004.75,percentile,10.75,10797858,10534122,259,114,114,0,145,258,0.44015444015444016,no,251570,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(112, 163, 166)","(124, 127, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
893,0.6364191665535496,0.31699611373612546,0.6364191665535496,0.3194230528174241,31827,8658,31827,region_growing,,,,,normal,,-409.5,956.5,percentile,10.75,11655069,11444283,275,98,98,0,177,274,0.3563636363636364,no,255411,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.519094370037005,"(88, 162, 174)","(116, 127, 239)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
710,0.6930289067693648,0.38391112813637235,0.6930289067693648,0.30911777863299245,23100,5582,23100,region_growing,,,,,normal,,-470.5,688.5,percentile,10.75,10980935,10595320,275,109,109,0,166,274,0.39636363636363636,no,170559,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(103, 135, 169)","(124, 104, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
258,0.3506881193312415,0.23991411701556628,0.3506881193312415,0.11077400231567522,78547,20271,78547,region_growing,,,,,normal,,-465.0,760.75,percentile,10.75,12693595,12390059,275,148,148,0,127,274,0.5381818181818182,no,281899,yes,both tolerable,yes,no,,,no,yes,no,yes,2.090613905987007,0.0,"(109, 168, 145)","(118, 133, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
454,0.6600788339902832,0.33229733968235864,0.6600788339902832,0.3277814943079246,25884,6410,25884,region_growing,,,,,normal,,-501.25,953.75,percentile,10.75,13063523,12843209,249,63,63,0,186,248,0.25301204819277107,no,122857,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.6650021188166886,"(96, 175, 178)","(103, 139, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
919,0.7235480464625133,0.3826716476784927,0.7235480464625133,0.34087639878402054,32049,8856,32049,region_growing,,,,,normal,,-595.5,832.75,percentile,10.75,11103556,10688587,221,104,104,0,117,220,0.47058823529411764,no,263996,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,0.8095744354916121,"(95, 177, 147)","(122, 148, 183)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
812,0.5196101486765436,0.2601553499089456,0.5196101486765436,0.259454798767598,15046,3682,15046,region_growing,,,,,normal,,-289.0,855.0,percentile,10.75,11509662,11367381,275,120,120,0,155,274,0.43636363636363634,no,141556,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(91, 164, 167)","(97, 129, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
963,0.4488895267482329,0.18975271466374669,0.4488895267482329,0.25913681208448625,16195,4289,16195,region_growing,,,,,normal,,-404.0,803.25,percentile,10.75,11358068,11116549,235,102,102,0,133,234,0.4340425531914894,no,193813,yes,both tolerable,yes,no,,,no,yes,no,no,1.515625,2.4480191689532376,"(98, 150, 149)","(102, 111, 174)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
714,0.6677403369672944,0.33766552231486024,0.6677403369672944,0.33007481465243416,20397,4505,20397,region_growing,,,,,normal,,-477.25,735.0,percentile,10.75,10133769,9802984,206,90,90,0,116,205,0.4368932038834951,no,163271,yes,both tolerable,yes,no,,,no,yes,no,no,1.3671875,0.5,"(106, 167, 135)","(123, 134, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
443,0.6662634083393822,0.3312933663548724,0.6662634083393822,0.33497004198450986,34331,8794,34331,region_growing,,,,,normal,,-395.5,654.75,percentile,10.75,10383028,10230308,206,82,82,0,124,205,0.39805825242718446,no,235384,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.0347950431124031,"(93, 150, 117)","(106, 116, 154)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
96,0.6384653395453904,0.33232123457477925,0.6384653395453904,0.3061441049706112,27683,6918,27683,region_growing,,,,,normal,,-409.25,769.75,percentile,10.75,12011326,11730529,247,69,69,0,178,246,0.2793522267206478,no,125097,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.63671875,"(96, 144, 200)","(116, 103, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
775,0.43677146997668703,0.19696074292950613,0.43677146997668703,0.2398107270471809,10536,2484,10536,region_growing,,,,,normal,,-388.25,784.75,percentile,10.75,11956953,11784791,227,88,88,0,139,226,0.3876651982378855,no,171542,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1179384495369702,"(88, 161, 157)","(108, 122, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
33,0.4276409437950222,0.1832899516604216,0.4276409437950222,0.2443509921346006,15134,3729,15134,region_growing,,,,,normal,,-406.0,943.5,percentile,10.75,12612132,12248828,275,125,125,0,150,274,0.45454545454545453,no,254465,yes,found but incorrect,yes,yes,,,no,no,no,no,7.882299521837084,0.8219199280733267,"(97, 161, 175)","(118, 120, 196)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
583,0.7427507441976304,0.40113106854116054,0.7427507441976304,0.3416196756564699,45509,11408,45509,region_growing,,,,,normal,,-314.75,917.75,percentile,10.75,12015240,11735242,275,105,105,0,170,274,0.38181818181818183,no,185494,yes,both tolerable,yes,no,,,no,yes,no,no,1.0109417262276421,1.4219715798243384,"(94, 153, 181)","(117, 133, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
40,0.6881257695799804,0.3644345987312456,0.6881257695799804,0.3236911708487348,41166,10420,41166,region_growing,,,,,normal,,-132.5,999.5,percentile,10.75,9522889,9441042,245,112,112,0,133,244,0.45714285714285713,no,194254,yes,both tolerable,yes,no,,,no,yes,no,no,1.5078125,1.9600696847166716,"(99, 139, 160)","(113, 106, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
111,0.15285944736431284,0.0802692384970866,0.15285944736431284,0.07259020886722624,49101,12049,49101,region_growing,,,,,normal,,-275.0,754.0,percentile,10.75,9685052,8608588,275,130,130,0,145,274,0.4727272727272727,no,406015,yes,found but incorrect,yes,yes,,,no,no,no,no,1.328125,46.79815902349452,"(111, 146, 178)","(41, 105, 172)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
390,0.6203992343450916,0.291164744716423,0.6203992343450916,0.3292344896286686,16896,3653,16896,region_growing,,,,,normal,,-230.5,915.5,percentile,10.75,10743506,10570982,235,106,106,0,129,234,0.451063829787234,no,177031,yes,both tolerable,yes,no,,,no,yes,no,no,2.26495140848816,0.9440607026836582,"(82, 166, 155)","(91, 125, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
781,0.6815355959263649,0.3518387405772354,0.6815355959263649,0.3296968553491295,21822,4494,21822,region_growing,,,,,normal,,-368.5,576.25,percentile,10.75,11817095,11403684,275,135,135,0,140,274,0.4909090909090909,no,286039,yes,both tolerable,yes,no,,,no,yes,no,no,1.1031404921008474,2.029205702054378,"(106, 163, 166)","(126, 136, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
299,0.6223209913744397,0.3231356394256982,0.6223209913744397,0.2991853519487416,13147,3105,13147,region_growing,,,,,normal,,-213.0,704.5,percentile,10.75,11991029,11686643,243,104,104,0,139,242,0.4279835390946502,no,204148,yes,both tolerable,yes,no,,,no,yes,no,no,1.3794317783964527,0.8375058302035873,"(104, 159, 154)","(126, 119, 183)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
26,0.7277701127551263,0.40474284189256166,0.7277701127551263,0.3230272708625646,21372,5563,21372,region_growing,,,,,normal,,-239.5,630.5,percentile,10.75,12716756,12423428,275,99,99,0,176,274,0.36,no,156803,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69921875,0.0,"(107, 173, 197)","(120, 135, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
984,0.721293065415313,0.37204287021304405,0.721293065415313,0.34925019520226896,25242,5980,25242,region_growing,,,,,normal,,-337.75,763.0,percentile,10.75,12982998,12796191,275,128,128,0,147,274,0.46545454545454545,no,204613,yes,both tolerable,yes,no,,,no,yes,no,no,1.0281974233610245,2.1925304881360828,"(93, 158, 153)","(107, 130, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
118,0.5578549577109951,0.29282365668950594,0.5578549577109951,0.2650313010214892,23582,6823,23582,region_growing,,,,,normal,,-142.75,1035.75,percentile,10.75,11638855,11125162,275,127,127,0,148,274,0.4618181818181818,no,243890,yes,both tolerable,yes,no,,,no,yes,no,no,5.447413735549191,2.4380007498460703,"(86, 170, 160)","(111, 148, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
419,0.2914442659480748,0.1284716064271273,0.2914442659480748,0.16297265952094753,13169,2768,13169,region_growing,,,,,normal,,-525.25,655.75,percentile,10.75,9697717,9367759,206,85,85,0,121,205,0.41262135922330095,no,390050,yes,found but incorrect,yes,yes,,,no,no,no,no,0.63671875,30.20617022607405,"(108, 144, 172)","(118, 111, 116)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
699,0.3825903296371728,0.30038672542494826,0.3825903296371728,0.08220360421222456,97497,20522,97497,region_growing,,,,,normal,,-549.25,850.5,percentile,10.75,9757985,9378353,206,78,78,0,128,205,0.3786407766990291,no,155301,yes,found but incorrect,yes,yes,,,no,no,no,no,11.06541964694022,1.558451787081092,"(89, 128, 134)","(120, 108, 149)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
874,0.6595238095238095,0.32470469967328475,0.6595238095238095,0.33481910985052477,22109,4823,22109,region_growing,,,,,normal,,-384.25,715.75,percentile,10.75,11974908,11740353,253,123,123,0,130,252,0.48616600790513836,no,288463,yes,both tolerable,yes,no,,,no,yes,no,no,1.2360797168493018,1.666701252896346,"(111, 163, 138)","(117, 125, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
404,0.5861555820836944,0.3332537740915329,0.5861555820836944,0.25290180799216155,35544,7911,35544,region_growing,,,,,normal,,-186.75,707.0,percentile,10.75,12699366,12588864,275,90,90,0,185,274,0.32727272727272727,no,145806,yes,both tolerable,yes,no,,,no,yes,no,no,0.69921875,1.1080675614343762,"(94, 156, 201)","(108, 119, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
487,0.34642130033579227,0.1521419056299516,0.34642130033579227,0.19427939470584066,12150,2855,12150,region_growing,,,,,normal,,-212.0,707.75,percentile,10.75,9238618,9098291,206,58,58,0,148,205,0.2815533980582524,no,107339,yes,found but incorrect,yes,yes,,,no,no,no,no,8.503338326522854,1.6875723364125759,"(101, 168, 139)","(123, 146, 161)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
595,0.6258433507996849,0.3542832998838069,0.6258433507996849,0.271560050915878,13974,3709,13974,region_growing,,,,,normal,,-574.5,976.5,percentile,10.75,13159781,12502272,275,71,71,0,204,274,0.2581818181818182,no,121627,yes,both tolerable,yes,no,,,no,yes,no,no,0.9777960958595228,1.546031375068214,"(93, 159, 234)","(112, 122, 246)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
849,0.599725133138636,0.36538498381133017,0.599725133138636,0.2343401493273058,54602,13663,54602,region_growing,,,,,normal,,-518.0,672.0,percentile,10.75,12765895,12477374,275,123,123,0,152,274,0.44727272727272727,no,204684,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(111, 148, 160)","(128, 107, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
281,0.22780733004733786,0.09901911648886662,0.22780733004733786,0.12878821355847125,16801,3753,16801,region_growing,,,,,normal,,-326.0,1127.800537109375,percentile,10.75,9108294,8800612,275,113,113,0,162,274,0.4109090909090909,no,194273,yes,found but incorrect,yes,yes,,,no,no,no,no,0.5,8.234037736214612,"(97, 173, 173)","(141, 140, 168)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
666,0.680710580097469,0.363154478580701,0.680710580097469,0.317556101516768,17022,3705,17022,region_growing,,,,,normal,,-489.25,881.25,percentile,10.75,13067615,12839380,275,109,109,0,166,274,0.39636363636363636,no,195594,yes,both tolerable,yes,no,,,no,yes,no,no,0.8981402361485997,0.8981402361485997,"(89, 154, 169)","(113, 131, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
182,0.0,0.0,0.0,0.0,4776,1271,4776,region_growing,,,,,normal,,-196.25,698.25,percentile,10.75,10811096,10070050,275,12,12,0,263,274,0.04363636363636364,no,15815,yes,found but incorrect,yes,yes,,,no,no,no,no,54.43204846770536,37.66062280108529,"(50, 152, 265)","(80, 127, 265)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
600,0.4882296297813928,0.21785190717229552,0.4882296297813928,0.27037772260909726,16920,4264,16920,region_growing,,,,,normal,,-253.5,776.0,percentile,10.75,11487294,11362231,219,97,97,0,122,218,0.4429223744292237,no,193730,yes,found but incorrect,yes,yes,,,no,no,no,no,11.127932044276298,0.7109375,"(79, 158, 138)","(91, 138, 192)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
16,0.6224435293509537,0.3987766072476752,0.6224435293509537,0.2236669221032785,33406,7736,33406,region_growing,,,,,normal,,-126.5,692.25,percentile,10.75,12911939,12815635,275,118,118,0,157,274,0.4290909090909091,no,382302,yes,both tolerable,yes,no,,,no,yes,no,no,1.4902023771957955,0.5,"(85, 159, 185)","(108, 132, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
659,0.7591531265386509,0.35865417967395075,0.7591531265386509,0.4004989468647001,24868,5806,24868,region_growing,,,,,normal,,-420.75,865.0,percentile,10.75,11949504,11790931,223,100,100,0,123,222,0.4484304932735426,no,171946,yes,both tolerable,yes,no,,,no,yes,no,no,0.8852031375489823,2.2176390539564395,"(95, 171, 135)","(112, 134, 159)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
354,0.5721619607518423,0.29322073657049025,0.5721619607518423,0.2789412241813521,18952,4036,18952,region_growing,,,,,normal,,-617.75,798.75,percentile,10.75,11961063,11308093,275,124,124,0,151,274,0.4509090909090909,no,416353,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(102, 153, 195)","(124, 122, 212)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
859,0.7113534528202425,0.35876191964983584,0.7113534528202425,0.3525915331704067,29595,7273,29595,region_growing,,,,,normal,,-609.5,915.0,percentile,10.75,13811854,13339534,275,105,105,0,170,274,0.38181818181818183,no,179469,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(106, 172, 187)","(122, 143, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
