IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
564,0.7169267014448157,0.36774899671652683,0.7169267014448157,0.3491777047282889,22025,5097,22025,region_growing,,,,,normal,,-404.5,726.25,percentile,10.75,11975183,11748693,275,116,116,0,159,274,0.4218181818181818,no,137525,yes,both tolerable,yes,no,,,no,yes,no,no,0.7265625,0.7265625,"(86, 147, 176)","(101, 117, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
985,0.4801446115000574,0.2135745104546963,0.4801446115000574,0.26657010104536105,13788,3040,13788,region_growing,,,,,normal,,-240.25,900.25,percentile,10.75,12179029,12068783,259,77,77,0,182,258,0.2972972972972973,no,144212,yes,found but incorrect,yes,yes,,,no,no,no,no,25.648665948571406,0.9740592917816913,"(125, 160, 186)","(107, 140, 236)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
139,0.6350632231606699,0.32463038691412394,0.6350632231606699,0.31043283624654594,33754,7274,33754,region_growing,,,,,normal,,-279.25,977.75,percentile,10.75,11325448,11154214,275,108,108,0,167,274,0.3927272727272727,no,169265,yes,both tolerable,yes,no,,,no,yes,no,no,1.1926287273288363,2.274283025757788,"(86, 162, 178)","(100, 133, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
917,0.7254040636461253,0.3696514395035229,0.7254040636461253,0.3557526241426024,37974,9127,37974,region_growing,,,,,normal,,-479.75,917.0,percentile,10.75,12429455,12137552,275,118,118,0,157,274,0.4290909090909091,no,214540,yes,both tolerable,yes,no,,,no,yes,no,no,1.1776031876562347,2.8166906713181383,"(90, 178, 159)","(102, 145, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
24,0.5642048440261788,0.3413173652694611,0.5642048440261788,0.22288747875671766,47822,11518,47822,region_growing,,,,,normal,,-325.25,945.75,percentile,10.75,10570845,10280695,275,133,133,0,142,274,0.48363636363636364,no,291302,yes,both tolerable,yes,no,,,no,yes,no,no,0.69921875,0.5,"(93, 162, 160)","(117, 121, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
865,0.3243820147352475,0.12339075249320036,0.3243820147352475,0.20099126224204716,8836,1850,8836,region_growing,,,,,normal,,-304.5,739.75,percentile,10.75,12799598,12386950,275,111,111,0,164,274,0.4036363636363636,no,248918,yes,both tolerable,yes,no,,,no,yes,no,no,1.375,2.2308210371968435,"(94, 150, 180)","(102, 110, 226)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
252,0.557936796222303,0.2564232162412602,0.557936796222303,0.3015135799810428,21723,5029,21723,region_growing,,,,,normal,,-334.0,659.5,percentile,10.75,10880561,10579641,221,106,106,0,115,220,0.4796380090497738,no,256169,yes,both tolerable,yes,no,,,no,yes,no,no,0.8627773557674077,1.113000238656758,"(102, 163, 109)","(110, 125, 143)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
112,0.27310207737708136,0.2143783232573385,0.27310207737708136,0.05872375411974287,133011,38662,133011,region_growing,,,,,normal,,-554.0,951.25,percentile,10.75,11728049,11252918,241,52,52,0,189,240,0.2157676348547718,no,107102,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(101, 159, 195)","(111, 111, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
559,0.7538625312886613,0.42591970837929877,0.7538625312886613,0.32794282290936255,37128,9312,37128,region_growing,,,,,normal,,-156.75,651.5,percentile,10.75,13007243,12824155,275,96,96,0,179,274,0.3490909090909091,no,217390,yes,both tolerable,yes,no,,,no,yes,no,yes,0.71875,0.0,"(90, 149, 180)","(111, 114, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
141,0.7020795020512095,0.39238161398633786,0.7020795020512095,0.30969788806487164,29830,7826,29830,region_growing,,,,,normal,,-392.75,772.75,percentile,10.75,12734450,12378696,275,89,89,0,186,274,0.3236363636363636,no,203256,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(101, 174, 208)","(115, 133, 244)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
973,0.6217923565879306,0.27479778629203916,0.6217923565879306,0.3469945702958915,18661,5273,18661,region_growing,,,,,normal,,-171.75,791.25,percentile,10.75,12006206,11792594,275,204,204,0,71,274,0.7418181818181818,no,802356,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,13.000963028670283,"(72, 178, 134)","(131, 143, 73)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
945,0.6352197611040241,0.325909246659161,0.6352197611040241,0.3093105144448631,17998,3935,17998,region_growing,,,,,normal,,-499.5,837.25,percentile,10.75,13213617,12935538,275,109,109,0,166,274,0.39636363636363636,no,134124,yes,both tolerable,yes,no,,,no,yes,no,no,0.9774136915421547,1.288671815796452,"(94, 165, 190)","(112, 137, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
562,0.6507461158463231,0.36742424242424243,0.6507461158463231,0.2833218734220807,21459,4566,21459,region_growing,,,,,normal,,-386.5,681.0,percentile,10.75,12213845,12005246,275,116,116,0,159,274,0.4218181818181818,no,125278,yes,both tolerable,yes,no,,,no,yes,no,no,1.9128862776267732,6.071203532175606,"(86, 176, 187)","(98, 156, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
956,0.5338424993234507,0.2529131355932203,0.5338424993234507,0.2809293637302304,13915,3314,13915,region_growing,,,,,normal,,-399.25,685.0,percentile,10.75,10682640,10404003,221,63,63,0,158,220,0.2850678733031674,no,135465,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.5,"(100, 168, 170)","(118, 125, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
530,0.7128490111818571,0.34612620382348713,0.7128490111818571,0.36672280735836993,21827,5208,21827,region_growing,,,,,normal,,-131.5,1162.25,percentile,10.75,10894769,10716762,275,71,71,0,204,274,0.2581818181818182,no,115959,yes,both tolerable,yes,no,,,no,yes,no,no,1.029961908617559,0.5,"(97, 184, 220)","(124, 154, 250)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
353,0.45355295920321775,0.21483153872872526,0.45355295920321775,0.2387214204744925,11143,2849,11143,region_growing,,,,,normal,,-568.0,950.75,percentile,10.75,11723161,11277938,275,110,110,0,165,274,0.4,no,194494,yes,found but incorrect,yes,yes,,,no,no,no,no,1.6599494356474387,25.012540799879268,"(115, 164, 215)","(99, 146, 156)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
745,0.6910585760915584,0.34692858331946064,0.6910585760915584,0.34412999277209777,33909,8744,33909,region_growing,,,,,normal,,-353.25,848.5,percentile,10.75,13531168,13267443,275,116,116,0,159,274,0.4218181818181818,no,205667,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(101, 174, 175)","(119, 141, 217)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
889,0.6105349344978166,0.3666346642570735,0.6105349344978166,0.24390027024074312,39900,9362,39900,region_growing,,,,,normal,,-494.0,934.75,percentile,10.75,12639456,12256162,275,85,85,0,190,274,0.3090909090909091,no,135662,yes,both tolerable,yes,no,,,no,yes,no,no,0.6484375,0.8188230525615714,"(99, 148, 212)","(115, 113, 236)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
300,0.7419307077287534,0.37870358923641156,0.7419307077287534,0.3632271184923418,21193,4936,21193,region_growing,,,,,normal,,-311.75,894.25,percentile,10.75,11014565,10841263,275,99,99,0,176,274,0.36,no,189259,yes,both tolerable,yes,no,,,no,yes,no,no,1.071708715235861,0.5,"(92, 161, 191)","(124, 132, 232)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
121,0.7221610757525003,0.37325423309850453,0.7221610757525003,0.3489068426539958,22449,4928,22449,region_growing,,,,,normal,,-535.75,757.75,percentile,10.75,11716678,11090568,275,106,106,0,169,274,0.38545454545454544,no,162611,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,1.1377451873456221,"(92, 153, 194)","(116, 122, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
958,0.6747916102434474,0.4144704192242393,0.6747916102434474,0.2603211910192081,37514,9337,37514,region_growing,,,,,normal,,-254.75,991.5,percentile,10.75,8476275,8269537,229,66,66,0,163,228,0.28820960698689957,no,101919,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1031404921008474,"(96, 195, 176)","(117, 162, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
492,0.6233813940674074,0.3594073428478048,0.6233813940674074,0.26397405121960266,18668,4359,18668,region_growing,,,,,normal,,-301.75,880.25,percentile,10.75,9231891,8785649,235,84,84,0,151,234,0.3574468085106383,no,188662,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,0.63671875,"(92, 153, 181)","(121, 119, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
955,0.7132074091236114,0.42264642264642266,0.7132074091236114,0.2905609864771887,46159,11771,46159,region_growing,,,,,normal,,-417.0,1478.25,percentile,10.75,9475870,9143872,275,82,82,0,193,274,0.29818181818181816,no,219179,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(91, 168, 209)","(114, 122, 235)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
426,0.6182354047783282,0.318051217988757,0.6182354047783282,0.30018418678957115,31381,7618,31381,region_growing,,,,,normal,,-541.25,750.0,percentile,10.75,11477147,11279872,206,83,83,0,123,205,0.4029126213592233,no,129860,yes,both tolerable,yes,no,,,no,yes,no,no,1.739843048383334,0.8095744354916121,"(91, 173, 143)","(96, 133, 167)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
304,0.5607936115434407,0.3442636400929851,0.5607936115434407,0.21652997145045555,41814,9630,41814,region_growing,,,,,normal,,-506.75,797.25,percentile,10.75,12605235,12110484,275,110,110,0,165,274,0.4,no,176343,yes,both tolerable,yes,no,,,no,yes,no,yes,0.67578125,0.0,"(95, 157, 176)","(118, 128, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
131,0.5698367089494709,0.32467072234363004,0.5698367089494709,0.24516598660584088,30210,6996,30210,region_growing,,,,,normal,,-439.0,883.25,percentile,10.75,12018424,11766965,247,83,83,0,164,246,0.3360323886639676,no,169454,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(102, 160, 177)","(116, 113, 215)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
968,0.07269653423499578,0.02539018064339992,0.07269653423499578,0.047306353591595865,5533,1484,5533,region_growing,,,,,normal,,-417.5,656.75,percentile,10.75,14261097,13994070,275,121,121,0,154,274,0.44,no,389740,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,15.671742584186354,"(99, 162, 206)","(141, 69, 194)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
435,0.4960354047575143,0.1975425972439074,0.4960354047575143,0.29849280751360685,11478,2979,11478,region_growing,,,,,normal,,-217.5,821.5,percentile,10.75,12183729,12059009,275,114,114,0,161,274,0.41454545454545455,no,373221,yes,both tolerable,yes,no,,,no,yes,no,no,0.9308438842867597,0.9308438842867597,"(78, 150, 176)","(102, 113, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
520,0.3121092976550788,0.11712338294616775,0.3121092976550788,0.19498591470891102,8557,1960,8557,region_growing,,,,,normal,,-149.25,631.5,percentile,10.75,10308429,10157541,275,137,137,0,138,274,0.49818181818181817,no,504157,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(112, 153, 167)",,,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
97,0.0,0.0,0.0,0.0,2743,579,2743,region_growing,,,,,normal,,-483.25,1042.5,percentile,10.75,10757863,10481793,225,41,41,0,184,224,0.18222222222222223,no,43510,yes,found but incorrect,yes,yes,,,no,no,no,no,13.055319240586682,7.328260343233114,"(116, 199, 198)","(149, 180, 193)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
864,0.4302319196060845,0.18135352579271177,0.4302319196060845,0.2488783938133727,16815,4444,16815,region_growing,,,,,normal,,-547.5,892.5,percentile,10.75,13532536,12969479,275,249,249,0,26,274,0.9054545454545454,no,1397773,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,24.436222443028225,"(68, 165, 52)","(112, 117, 128)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
732,0.6058509795638168,0.2789312857478649,0.6058509795638168,0.32691969381595193,16331,3983,16331,region_growing,,,,,normal,,-238.75,942.25,percentile,10.75,13876312,13698515,275,147,147,0,128,274,0.5345454545454545,no,305944,yes,both tolerable,yes,no,,,no,yes,no,no,1.231503780952377,2.883817998764832,"(100, 186, 140)","(115, 153, 174)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
856,0.37141933397995475,0.15822730765946547,0.37141933397995475,0.21319202632048928,9730,2222,9730,region_growing,,,,,normal,,-245.0,620.0,percentile,10.75,12118822,11987536,275,149,149,0,126,274,0.5418181818181819,no,247913,yes,found but incorrect,yes,yes,,,no,no,no,no,1.7675079837602572,28.102458414617615,"(109, 160, 147)","(118, 133, 117)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
273,0.6483474787818273,0.35430703845755157,0.6483474787818273,0.29404044032427573,27595,6461,27595,region_growing,,,,,normal,,-150.25,769.25,percentile,10.75,10486383,9537813,275,137,137,0,138,274,0.49818181818181817,no,480871,yes,both tolerable,yes,no,,,no,yes,no,no,0.9013878188659973,0.9013878188659973,"(96, 154, 187)","(115, 128, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
868,0.0,0.0,0.0,0.0,255900,61070,255900,region_growing,,,,,normal,,-538.25,1017.25,percentile,10.75,12062376,11721147,275,221,221,0,54,274,0.8036363636363636,no,548582,yes,found but incorrect,yes,yes,,,no,no,no,no,30.727769212574643,25.36176244153046,"(63, 73, 139)","(90, 55, 96)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
877,0.6663971312051751,0.3694500058885879,0.6663971312051751,0.2969471253165872,29957,7033,29957,region_growing,,,,,normal,,-410.25,951.0,percentile,10.75,12511676,11818947,275,96,96,0,179,274,0.3490909090909091,no,290893,yes,both tolerable,yes,no,,,no,yes,no,no,1.359375,1.0834898224314338,"(116, 169, 223)","(125, 137, 241)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
551,0.6580692504212643,0.362581342354406,0.6580692504212643,0.2954879080668583,41038,10017,41038,region_growing,,,,,normal,,-470.75,899.5,percentile,10.75,11674750,11348754,275,138,138,0,137,274,0.5018181818181818,no,296776,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2269605245916635,"(101, 182, 161)","(120, 141, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
971,0.5897380168190861,0.35271855683108366,0.5897380168190861,0.23701945998800245,36315,8210,36315,region_growing,,,,,normal,,-554.5,1283.5,percentile,10.75,9304803,8955550,275,101,101,0,174,274,0.36727272727272725,no,172297,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(89, 163, 187)","(111, 132, 228)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
846,0.7032397092662259,0.3715441672285907,0.7032397092662259,0.33169554203763524,28729,6597,28729,region_growing,,,,,normal,,-516.25,898.25,percentile,10.75,11308003,10817153,263,113,113,0,150,262,0.4296577946768061,no,285590,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2025731790525525,"(101, 166, 195)","(129, 145, 229)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
62,0.5681704885343968,0.2613480055020633,0.5681704885343968,0.3068224830323335,19087,5112,19087,region_growing,,,,,normal,,-272.5,824.25,percentile,10.75,10318043,9845411,225,81,81,0,144,224,0.36,no,156293,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,13.015583381723678,"(101, 185, 162)","(129, 144, 153)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
970,0.5957632817753867,0.2623084364339901,0.5957632817753867,0.33345484534139663,12927,2828,12927,region_growing,,,,,normal,,-592.75,971.5,percentile,10.75,10018755,9679553,206,84,84,0,122,205,0.4077669902912621,no,88637,yes,both tolerable,yes,no,,,no,yes,no,no,0.8787673501354397,0.8787673501354397,"(107, 142, 131)","(120, 116, 156)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
244,0.745298185622783,0.3667109554293997,0.745298185622783,0.37858723019338336,19084,4734,19084,region_growing,,,,,normal,,-415.25,893.0,percentile,10.75,14384590,14155862,275,155,155,0,120,274,0.5636363636363636,no,420550,yes,both tolerable,yes,no,,,no,yes,no,no,0.79296875,1.5025308239610677,"(108, 188, 158)","(122, 152, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
916,0.7068922439947175,0.3938341558520685,0.7068922439947175,0.313058088142649,30583,7375,30583,region_growing,,,,,normal,,-362.25,910.5,percentile,10.75,11686725,11403899,275,133,133,0,142,274,0.48363636363636364,no,318027,yes,both tolerable,yes,no,,,no,yes,no,no,2.8125,2.2790014603439817,"(95, 159, 210)","(106, 132, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
235,0.3292464301677857,0.23771251594891984,0.3292464301677857,0.09153391421886586,161572,45208,161572,region_growing,,,,,normal,,-503.75,1122.25,percentile,10.75,14424541,14153734,275,101,101,0,174,274,0.36727272727272725,no,191588,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(107, 214, 200)","(111, 171, 225)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
82,0.6363770904247447,0.28931690670368443,0.6363770904247447,0.34706018372106023,12521,2782,12521,region_growing,,,,,normal,,-489.0,966.5,percentile,10.75,11657892,11419438,275,109,109,0,166,274,0.39636363636363636,no,148020,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6599494356474387,"(106, 145, 169)","(119, 121, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
993,0.5767046273605305,0.25440305331372004,0.5767046273605305,0.3223015740468105,25778,6714,25778,region_growing,,,,,normal,,-124.25,659.25,percentile,10.75,10299227,9855556,275,109,109,0,166,274,0.39636363636363636,no,201028,yes,found but incorrect,yes,yes,,,no,no,no,no,0.72265625,18.4797268696207,"(88, 142, 167)","(65, 102, 228)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
779,0.6771214896214897,0.35689138088407873,0.6771214896214897,0.3202301087374109,27691,5951,27691,region_growing,,,,,normal,,-160.0,1113.25,percentile,10.75,10974413,10815071,275,88,88,0,187,274,0.32,no,106275,yes,both tolerable,yes,no,,,no,yes,no,no,1.546875,1.2026683386588757,"(98, 171, 206)","(116, 141, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
199,0.10517848935192278,0.033458803847762446,0.10517848935192278,0.07171968550416033,2904,706,2904,region_growing,,,,,normal,,-293.0,1142.25,percentile,10.75,9672425,8791832,263,166,166,0,97,262,0.6311787072243346,no,487814,yes,found but incorrect,yes,yes,,,no,no,no,no,2.546875,11.477663988368139,"(120, 164, 170)","(150, 126, 158)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
301,0.39825413342582955,0.14964867693227688,0.39825413342582955,0.24860545649355267,10102,2262,10102,region_growing,,,,,normal,,-531.25,893.75,percentile,10.75,12613764,12105645,275,104,104,0,171,274,0.3781818181818182,no,109252,yes,both tolerable,yes,no,,,no,yes,no,yes,2.23828125,0.0,"(99, 169, 190)","(104, 139, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
718,0.5878866649337146,0.3062187517555194,0.5878866649337146,0.2816679131781952,28973,6870,28973,region_growing,,,,,normal,,-211.5,678.0,percentile,10.75,9912535,9685225,245,93,93,0,152,244,0.3795918367346939,no,211088,yes,both tolerable,yes,no,,,no,yes,no,no,1.4063476528593934,1.6549643078784395,"(85, 152, 162)","(112, 116, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
191,0.4568915981712344,0.2143464700878934,0.4568915981712344,0.24254512808334103,15703,3892,15703,region_growing,,,,,normal,,-357.5,1083.25,percentile,10.75,10378192,9977148,275,230,230,0,45,274,0.8363636363636363,no,584661,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,18.815542995170908,"(95, 165, 220)","(170, 105, 181)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
478,0.6977354629176492,0.40038044512079135,0.6977354629176492,0.29735501779685786,24583,5914,24583,region_growing,,,,,normal,,-551.25,1058.25,percentile,10.75,11889520,11525497,275,91,91,0,184,274,0.33090909090909093,no,128642,yes,both tolerable,yes,no,,,no,yes,no,no,1.3984375,1.7191938347394833,"(112, 169, 212)","(120, 144, 236)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
476,0.48286541439439845,0.2174803524648726,0.48286541439439845,0.2653850619295258,11237,2526,11237,region_growing,,,,,normal,,-384.0,851.8405151367188,percentile,10.75,10638437,10364618,245,94,94,0,151,244,0.3836734693877551,no,314181,yes,both tolerable,yes,no,,,no,yes,no,no,0.68359375,1.0883936925938724,"(99, 156, 186)","(117, 119, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
774,0.7441583515273994,0.3993070075870721,0.7441583515273994,0.3448513439403273,29144,7201,29144,region_growing,,,,,normal,,-494.75,922.75,percentile,10.75,12382493,12157598,235,85,85,0,150,234,0.3617021276595745,no,199037,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(99, 192, 161)","(111, 154, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
626,0.6126194940166192,0.28130979457742156,0.6126194940166192,0.33130969943919764,40762,9754,40762,region_growing,,,,,normal,,-439.25,963.0,percentile,10.75,11696579,11489697,275,98,98,0,177,274,0.3563636363636364,no,203791,yes,both tolerable,yes,no,,,no,yes,no,no,1.3828125,1.2157477544865392,"(101, 143, 178)","(111, 106, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
800,0.7120094079942104,0.3763536150437696,0.7120094079942104,0.33565579295044085,40886,9770,40886,region_growing,,,,,normal,,-552.5,935.0,percentile,10.75,11474040,10827305,239,59,59,0,180,238,0.24686192468619247,no,94462,yes,both tolerable,yes,no,,,no,yes,no,yes,2.754241446799032,0.0,"(94, 166, 173)","(105, 139, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
703,0.052411204158244296,0.015788031974500086,0.052411204158244296,0.03662317218374421,1811,412,1811,region_growing,,,,,normal,,-386.5,1119.0,percentile,10.75,12828057,12625378,275,141,141,0,134,274,0.5127272727272727,no,374234,yes,both tolerable,yes,no,,,no,yes,no,no,0.76171875,0.9111615960418671,"(111, 170, 159)","(96, 122, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
205,0.722156568398863,0.39412207987942727,0.722156568398863,0.32803448851943573,31082,8274,31082,region_growing,,,,,normal,,-250.75,881.5,percentile,10.75,10216799,9975835,225,68,68,0,157,224,0.3022222222222222,no,155087,yes,both tolerable,yes,no,,,no,yes,no,no,1.0054174544996222,1.8780736525842776,"(95, 173, 160)","(109, 130, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
146,0.7458520900321544,0.41533546325878595,0.7458520900321544,0.3305166267733684,16679,4046,16679,region_growing,,,,,normal,,-348.75,788.25,percentile,10.75,13183195,12965598,275,151,151,0,124,274,0.5490909090909091,no,292457,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4141380332036633,"(108, 209, 147)","(122, 175, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
