IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
290,0.6900650738835248,0.3345309991590857,0.6900650738835248,0.3555340747244391,21127.0,4722.0,21127.0,region_growing,,,,,normal,,-429.75,949.5,percentile,10.75,14136825,13895332,275,124,124,0,151.0,274.0,0.4509090909090909,no,259338,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4417396718027842,"(100, 197, 143)","(107, 164, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
466,0.7289963176281749,0.3699315272402501,0.7289963176281749,0.35906479038792477,25942.0,6577.0,25942.0,region_growing,,,,,normal,,-304.0,763.25,percentile,10.75,12239750,12056979,253,99,99,0,154.0,252.0,0.391304347826087,no,162482,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4497187900805109,"(92, 180, 186)","(106, 143, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
398,0.478908283570663,0.2065720167909949,0.478908283570663,0.2723362667796681,19560.0,4713.0,19560.0,region_growing,,,,,normal,,-452.5,1177.75,percentile,10.75,12034073,11778680,261,75,75,0,186.0,260.0,0.28735632183908044,no,110839,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4259043183187292,24.95004775170781,"(95, 171, 202)","(101, 142, 177)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
286,0.5808974397097743,0.2734295415959253,0.5808974397097743,0.30746789811384895,26926.0,6788.0,26926.0,region_growing,,,,,normal,,-507.5,609.75,percentile,10.75,10813941,10355098,261,102,102,0,159.0,260.0,0.39080459770114945,no,221462,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.739843048383334,"(91, 172, 171)","(119, 129, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
650,0.0,0.0,0.0,0.0,7291.0,1138.0,7291.0,region_growing,,,,,normal,,-543.5,675.25,percentile,10.75,11954171,11805955,229,93,93,0,136.0,228.0,0.40611353711790393,no,225997,yes,found but incorrect,yes,yes,,,no,no,no,no,11.81762584098761,38.76862601273147,"(110, 147, 167)","(48, 123, 176)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
169,0.5916372607188584,0.2934693972647422,0.5916372607188584,0.29816786345411617,28390.0,7265.0,28390.0,region_growing,,,,,normal,,-290.0,1169.5,percentile,10.75,12864344,12673692,259,101,101,0,158.0,258.0,0.38996138996138996,no,366726,yes,both tolerable,yes,no,,,no,yes,no,no,1.716546883462552,1.4417396718027842,"(97, 175, 184)","(111, 135, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
124,0.5723388368041151,0.3396577958575288,0.5723388368041151,0.23268104094658631,35770.0,7708.0,35770.0,region_growing,,,,,normal,,-408.75,1119.5,percentile,10.75,10867123,10568944,275,122,122,0,153.0,274.0,0.44363636363636366,no,221879,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(118, 149, 161)","(146, 119, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
580,0.0,0.0,0.0,0.0,584.0,98.0,584.0,region_growing,,,,,normal,,-451.0,993.0,percentile,10.75,9034038,8714677,206,138,138,0,68.0,205.0,0.6699029126213593,no,356107,yes,found but incorrect,yes,yes,,,no,no,no,no,4.080279603241057,22.022237809311815,"(89, 160, 168)","(85, 123, 150)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
724,0.5190899492524097,0.27940839257051137,0.5190899492524097,0.23968155668189833,31092.0,7258.0,31092.0,region_growing,,,,,normal,,-586.0,772.25,percentile,10.75,13561919,13004862,275,126,126,0,149.0,274.0,0.4581818181818182,no,223783,yes,both tolerable,yes,no,,,no,yes,no,no,0.6640625,1.0639351520710743,"(103, 150, 161)","(116, 116, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
60,0.7544259514470476,0.41733181299885974,0.7544259514470476,0.33709413844818786,38467.0,10361.0,38467.0,region_growing,,,,,normal,,-586.75,709.0,percentile,10.75,13092219,12704207,275,107,107,0,168.0,274.0,0.3890909090909091,no,142796,yes,both tolerable,yes,no,,,no,yes,no,yes,1.4609375,0.0,"(92, 154, 190)","(118, 122, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
851,0.7309585112277157,0.39945302445302444,0.7309585112277157,0.33150548677469127,32102.0,8032.0,32102.0,region_growing,,,,,normal,,-391.5,658.0,percentile,10.75,10966215,10613054,217,62,62,0,155.0,216.0,0.2857142857142857,no,151471,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8312514685137404,"(92, 144, 158)","(121, 111, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
635,0.17249730417719952,0.11482814054964403,0.17249730417719952,0.05766916362755549,88178.0,27292.0,88178.0,region_growing,,,,,normal,,-563.75,1057.5,percentile,10.75,13623488,13301545,275,143,143,0,132.0,274.0,0.52,no,486752,yes,found but incorrect,yes,yes,,,no,no,no,no,1.127831181439902,45.69981625309238,"(109, 142, 225)","(64, 91, 175)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
247,0.7097378277153558,0.359592104478502,0.7097378277153558,0.3501457232368538,27523.0,6593.0,27523.0,region_growing,,,,,normal,,-148.75,662.25,percentile,10.75,12099590,11901596,275,162,162,0,113.0,274.0,0.5890909090909091,no,343843,yes,both tolerable,yes,no,,,no,yes,no,no,1.1726039399558574,2.1360009363293826,"(103, 150, 117)","(120, 125, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
925,0.6379032677022183,0.3220248594987078,0.6379032677022183,0.3158784082035105,18322.0,4201.0,18322.0,region_growing,,,,,normal,,-334.25,754.25,percentile,10.75,14575363,14369502,275,110,110,0,165.0,274.0,0.4,no,191440,yes,both tolerable,yes,no,,,no,yes,no,no,2.270579845967559,1.2430041046197564,"(110, 149, 169)","(109, 118, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
544,0.7548264021365891,0.4165482657751776,0.7548264021365891,0.3382781363614115,20700.0,5315.0,20700.0,region_growing,,,,,normal,,-489.75,908.0,percentile,10.75,12547733,12282252,275,120,120,0,155.0,274.0,0.43636363636363634,no,248995,yes,both tolerable,yes,no,,,no,yes,no,yes,0.8948979188467532,0.0,"(104, 160, 171)","(112, 120, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
840,0.665243398149751,0.30909518766913757,0.665243398149751,0.3561482104806134,23540.0,5543.0,23540.0,region_growing,,,,,normal,,-548.25,804.0,percentile,10.75,13366117,12975511,275,149,149,0,126.0,274.0,0.5418181818181819,no,209804,yes,both tolerable,yes,no,,,no,yes,no,no,1.4338012877705544,1.9077382766069486,"(99, 166, 152)","(113, 136, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
157,0.07511568757072909,0.040385928961748634,0.07511568757072909,0.034729758608980456,60751.0,18350.0,60751.0,region_growing,,,,,normal,,-447.0,677.75,percentile,10.75,11728869,11366279,275,137,137,0,138.0,274.0,0.49818181818181817,no,359237,yes,found but incorrect,yes,yes,,,no,no,no,no,0.65625,36.520889784135875,"(106, 160, 175)","(44, 110, 158)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
225,0.7348954811395643,0.38717580269016044,0.7348954811395643,0.3477196784494038,34232.0,8657.0,34232.0,region_growing,,,,,normal,,-300.0,721.5,percentile,10.75,10221894,9284501,275,218,218,0,57.0,274.0,0.7927272727272727,no,1199630,yes,both tolerable,yes,no,,,no,yes,no,no,1.4704320488061493,1.6516787225544387,"(110, 157, 176)","(125, 117, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
931,0.19321148825065274,0.06391452161243322,0.19321148825065274,0.12929696663821952,1987.0,409.0,1987.0,region_growing,,,,,normal,,-280.5,803.25,percentile,10.75,12100747,11961482,241,82,82,0,159.0,240.0,0.34024896265560167,no,119466,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,10.920164833920778,"(95, 155, 163)","(129, 123, 166)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
843,0.6186263218511151,0.28868175765645804,0.6186263218511151,0.32994456419465706,15956.0,4037.0,15956.0,region_growing,,,,,normal,,-143.25,663.5,percentile,10.75,11353109,11143823,237,200,200,0,37.0,236.0,0.8438818565400844,no,902884,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4024688749888534,"(103, 171, 151)","(114, 135, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
689,0.6753439327786473,0.41076092011590887,0.6753439327786473,0.2645830126627385,27045.0,6442.0,27045.0,region_growing,,,,,normal,,-597.25,768.75,percentile,10.75,10037642,9514647,225,66,66,0,159.0,224.0,0.29333333333333333,no,119149,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(86, 165, 161)","(120, 134, 195)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
397,0.6504070335395636,0.3391594462702918,0.6504070335395636,0.3112475872692718,28568.0,7312.0,28568.0,region_growing,,,,,normal,,-471.5,1040.0,percentile,10.75,9527698,9310478,206,96,96,0,110.0,205.0,0.46601941747572817,no,257309,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,4.555017475718569,"(105, 167, 110)","(102, 120, 137)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
697,0.7142639671182829,0.35815105241436235,0.7142639671182829,0.35611291470392054,19722.0,4538.0,19722.0,region_growing,,,,,normal,,-489.75,1078.25,percentile,10.75,11532727,11206184,247,59,59,0,188.0,246.0,0.2388663967611336,no,112215,yes,both tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(102, 189, 207)","(130, 154, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
322,0.687514350002296,0.32577805503569696,0.687514350002296,0.36173629496659904,19761.0,5061.0,19761.0,region_growing,,,,,normal,,-306.25,709.25,percentile,10.75,11395495,10671699,275,116,116,0,159.0,274.0,0.4218181818181818,no,239097,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3359375,0.0,"(109, 179, 172)","(133, 147, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
915,0.5210238669193824,0.2218481654957065,0.5210238669193824,0.2991757014236759,18152.0,4801.0,18152.0,region_growing,,,,,normal,,-200.25,606.75,percentile,10.75,11511797,11242191,275,124,124,0,151.0,274.0,0.4509090909090909,no,434577,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,14.36456822575952,"(94, 158, 204)","(130, 76, 209)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
736,0.0,0.0,0.0,0.0,2881.0,545.0,2881.0,region_growing,,,,,normal,,-360.0,652.0,percentile,10.75,11732580,10894323,275,141,141,0,134.0,274.0,0.5127272727272727,no,423707,yes,found but incorrect,yes,yes,,,no,no,no,no,6.268455417819872,inf,"(113, 155, 154)",,,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
373,0.5012464432301765,0.2634318200016014,0.5012464432301765,0.2378146232285751,19260.0,4525.0,19260.0,region_growing,,,,,normal,,-215.25,767.0,percentile,10.75,11148927,11028165,275,105,105,0,170.0,274.0,0.38181818181818183,no,151884,yes,both tolerable,yes,no,,,no,yes,no,no,0.9888446393155625,0.69921875,"(90, 145, 170)","(114, 115, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
76,0.6967678532430662,0.415013963175084,0.6967678532430662,0.28175389006798224,20110.0,4605.0,20110.0,region_growing,,,,,normal,,-357.5,778.25,percentile,10.75,14909535,14751071,275,83,83,0,192.0,274.0,0.3018181818181818,no,152077,yes,both tolerable,yes,no,,,no,yes,no,yes,0.9296875,0.0,"(92, 164, 201)","(92, 121, 226)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
977,0.6765255983515612,0.3873750137347544,0.6765255983515612,0.2891505846168068,35118.0,8432.0,35118.0,region_growing,,,,,normal,,-477.25,988.0,percentile,10.75,11384130,10979621,275,74,74,0,201.0,274.0,0.2690909090909091,no,90112,yes,both tolerable,yes,no,,,no,yes,no,no,1.4453125,1.42984758325079,"(98, 147, 220)","(114, 120, 238)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
142,0.7402951501312157,0.42226509969011283,0.7402951501312157,0.3180300504411029,32045.0,7569.0,32045.0,region_growing,,,,,normal,,-183.0,749.5,percentile,10.75,10690279,10531725,275,139,139,0,136.0,274.0,0.5054545454545455,no,222873,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(76, 154, 156)","(98, 114, 186)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
905,0.3526074825422762,0.20744411284419167,0.3526074825422762,0.14516336969808452,40623.0,11270.0,40623.0,region_growing,,,,,normal,,-177.25,1088.0,percentile,10.75,10668684,10542648,275,116,116,0,159.0,274.0,0.4218181818181818,no,277089,yes,found but incorrect,yes,yes,,,no,no,no,no,1.8794949376636068,30.31224050509095,"(103, 125, 221)","(66, 108, 165)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
100,0.6551665437212734,0.35884409228618036,0.6551665437212734,0.296322451435093,36238.0,8656.0,36238.0,region_growing,,,,,normal,,-263.25,812.0,percentile,10.75,9166215,8845011,206,110,110,0,96.0,205.0,0.5339805825242718,no,207884,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,0.5,"(95, 171, 134)","(127, 134, 167)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
589,0.4948863997289686,0.19988706945228685,0.4948863997289686,0.29499933027668174,15497.0,3690.0,15497.0,region_growing,,,,,normal,,-262.25,617.75,percentile,10.75,11512155,11303045,275,98,98,0,177.0,274.0,0.3563636363636364,no,179571,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(92, 172, 193)","(113, 129, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
413,0.6018747730798429,0.33963684804957867,0.6018747730798429,0.2622379250302643,33978.0,7915.0,33978.0,region_growing,,,,,normal,,-493.25,974.5,percentile,10.75,13299646,12872873,275,143,143,0,132.0,274.0,0.52,no,273343,yes,both tolerable,yes,no,,,no,yes,no,no,0.7265625,2.981520640886333,"(91, 162, 155)","(113, 130, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
912,0.705856807280049,0.40362611618510846,0.705856807280049,0.3022306910949405,27508.0,6302.0,27508.0,region_growing,,,,,normal,,-247.5,564.75,percentile,10.75,11367564,11117334,275,115,115,0,160.0,274.0,0.41818181818181815,no,205018,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3984375,0.0,"(96, 139, 179)","(120, 108, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
581,0.5937583969905186,0.30637513171759745,0.5937583969905186,0.28738326527292113,28317.0,6583.0,28317.0,region_growing,,,,,normal,,-302.25,772.5,percentile,10.75,11375754,10933909,275,117,117,0,158.0,274.0,0.4254545454545455,no,189564,yes,both tolerable,yes,no,,,no,yes,no,no,0.7109375,1.6599494356474387,"(109, 181, 190)","(128, 150, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
408,0.6819705193225969,0.4062327561289644,0.6819705193225969,0.27573776319363247,38053.0,8676.0,38053.0,region_growing,,,,,normal,,-338.75,844.75,percentile,10.75,10412007,9711519,275,84,84,0,191.0,274.0,0.3054545454545455,no,140275,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.0639351520710743,"(87, 159, 202)","(105, 122, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
994,0.7091640433718083,0.38415946687111135,0.7091640433718083,0.3250045765006969,30443.0,7176.0,30443.0,region_growing,,,,,normal,,-196.0,656.0,percentile,10.75,9875880,9755521,217,85,85,0,132.0,216.0,0.391705069124424,no,164017,yes,both tolerable,yes,no,,,no,yes,no,no,1.716546883462552,1.1526548838442494,"(86, 143, 141)","(99, 111, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
531,0.5647689924823391,0.28482632541133457,0.5647689924823391,0.27994266707100457,12878.0,2817.0,12878.0,region_growing,,,,,normal,,-523.0,917.5,percentile,10.75,12272254,11909470,275,115,115,0,160.0,274.0,0.41818181818181815,no,274877,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(102, 147, 180)","(122, 119, 202)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
616,0.19873922526740304,0.1626018326703354,0.19873922526740304,0.036137392597067636,172997.0,51327.0,172997.0,region_growing,,,,,normal,,-581.75,716.0,percentile,10.75,11646717,10949452,275,114,114,0,161.0,274.0,0.41454545454545455,no,227300,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 153, 173)","(115, 108, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
128,0.6751221418800079,0.37272081458678663,0.6751221418800079,0.3024013272932212,27975.0,6366.0,27975.0,region_growing,,,,,normal,,-444.5,628.75,percentile,10.75,11052190,10639755,275,97,97,0,178.0,274.0,0.3527272727272727,no,234928,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(111, 164, 214)","(132, 125, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
126,0.7456525893369005,0.38409923630424225,0.7456525893369005,0.36155335303265823,37094.0,9138.0,37094.0,region_growing,,,,,normal,,-330.0,938.5,percentile,10.75,11404480,11210842,259,92,92,0,167.0,258.0,0.3552123552123552,no,158490,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.79296875,"(94, 170, 191)","(110, 125, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
306,0.6371318401837722,0.31645537331326684,0.6371318401837722,0.3206764668705054,28801.0,7059.0,28801.0,region_growing,,,,,normal,,-335.5,894.25,percentile,10.75,10702442,10110966,275,150,150,0,118.0,267.0,0.5454545454545454,yes,427634,yes,both tolerable,yes,no,,,no,yes,no,no,1.0109417262276421,2.07219843346535,"(97, 183, 141)","(119, 151, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
966,0.6731381675649192,0.3588943379402586,0.6731381675649192,0.3142438296246606,32956.0,8018.0,32956.0,region_growing,,,,,normal,,-520.5,590.0,percentile,10.75,12847190,12301686,275,134,134,0,141.0,274.0,0.48727272727272725,no,247552,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 172, 171)","(120, 124, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
271,0.7412044888680402,0.4069189189189189,0.7412044888680402,0.33428556994912134,30104.0,7053.0,30104.0,region_growing,,,,,normal,,-204.25,695.0,percentile,10.75,9050901,8916596,227,77,77,0,150.0,226.0,0.3392070484581498,no,136354,yes,both tolerable,yes,no,,,no,yes,no,no,1.6191488709832242,1.029961908617559,"(97, 141, 181)","(117, 103, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
399,0.6145059332372186,0.28771068914017495,0.6145059332372186,0.32679524409704364,22304.0,5698.0,22304.0,region_growing,,,,,normal,,-397.5,527.0,percentile,10.75,11528914,11297780,249,113,113,0,136.0,248.0,0.4538152610441767,no,373304,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(104, 168, 171)","(117, 131, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
1000,0.6817922321872525,0.36436947890055094,0.6817922321872525,0.31742275328670155,28589.0,6777.0,28589.0,region_growing,,,,,normal,,-275.0,774.5,percentile,10.75,10488195,10197408,233,81,81,0,152.0,232.0,0.34763948497854075,no,176279,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(89, 164, 166)","(122, 129, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
282,0.5092585594437307,0.26218826582096005,0.5092585594437307,0.2470702936227706,24367.0,6128.0,24367.0,region_growing,,,,,normal,,-573.0,1031.5,percentile,10.75,13404941,13002432,259,85,85,0,174.0,258.0,0.3281853281853282,no,180507,yes,both tolerable,yes,no,,,no,yes,no,yes,1.2734375,0.0,"(112, 179, 176)","(133, 142, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
561,0.5910323253388947,0.28182161040920234,0.5910323253388947,0.3092107149296924,15728.0,3375.0,15728.0,region_growing,,,,,normal,,-476.5,1169.25,percentile,10.75,12360331,12090813,275,118,118,0,157.0,274.0,0.4290909090909091,no,184206,yes,both tolerable,yes,no,,,no,yes,no,yes,0.9440607026836582,0.0,"(89, 161, 158)","(110, 136, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
818,0.7313814019245679,0.3827042170451194,0.7313814019245679,0.3486771848794485,22227.0,5501.0,22227.0,region_growing,,,,,normal,,-432.0,718.5,percentile,10.75,13758216,13516846,275,97,97,0,178.0,274.0,0.3527272727272727,no,164225,yes,both tolerable,yes,no,,,no,yes,no,yes,1.612566995337907,0.0,"(83, 144, 181)","(92, 99, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
374,0.6280616530088756,0.289088742008885,0.6280616530088756,0.3389729109999906,21044.0,4678.0,21044.0,region_growing,,,,,normal,,-178.25,745.75,percentile,10.75,10437272,10304549,275,112,112,0,163.0,274.0,0.4072727272727273,no,168118,yes,both tolerable,yes,no,,,no,yes,no,no,0.8916609243998318,0.8916609243998318,"(102, 132, 174)","(121, 102, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
197,0.5452177028039209,0.24552152727101528,0.5452177028039209,0.2996961755329056,24684.0,5751.0,24684.0,region_growing,,,,,normal,,-219.5,1055.75,percentile,10.75,11662984,11442941,229,90,90,0,139.0,228.0,0.3930131004366812,no,178286,yes,both tolerable,yes,no,,,no,yes,no,no,2.0746343451354567,1.1855002178833889,"(100, 157, 145)","(118, 121, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
486,0.5534900251881384,0.3575472545906599,0.5534900251881384,0.1959427705974785,41197.0,9867.0,41197.0,region_growing,,,,,normal,,-262.5,851.75,percentile,10.75,12989090,12827900,275,96,96,0,179.0,274.0,0.3490909090909091,no,183728,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(100, 169, 183)","(133, 148, 217)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
168,0.7014328164994557,0.41140549591253817,0.7014328164994557,0.2900273205869175,36424.0,9058.0,36424.0,region_growing,,,,,normal,,-433.25,908.5,percentile,10.75,12598212,12323879,275,117,117,0,158.0,274.0,0.4254545454545455,no,265594,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(95, 152, 179)","(123, 115, 219)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
174,0.3984321533005662,0.16931086787193048,0.3984321533005662,0.22912128542863572,10002.0,2249.0,10002.0,region_growing,,,,,normal,,-177.75,893.25,percentile,10.75,12056420,11967055,259,83,83,0,176.0,258.0,0.3204633204633205,no,120959,yes,found but incorrect,yes,yes,,,no,no,no,no,8.37682538992435,1.0,"(81, 161, 169)","(106, 134, 195)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
356,0.698758981058132,0.32781993569131834,0.698758981058132,0.3709390453668136,29123.0,6758.0,29123.0,region_growing,,,,,normal,,-132.75,826.75,percentile,10.75,11936040,11797497,275,95,95,0,180.0,274.0,0.34545454545454546,no,122681,yes,both tolerable,yes,no,,,no,yes,no,no,1.578125,3.216217526191481,"(91, 199, 199)","(94, 170, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
172,0.6918503080270941,0.38116917712016274,0.6918503080270941,0.3106811309069314,32461.0,8501.0,32461.0,region_growing,,,,,normal,,-547.25,522.0,percentile,10.75,11850160,11541812,275,142,142,0,133.0,274.0,0.5163636363636364,no,267368,yes,both tolerable,yes,no,,,no,yes,no,no,1.305885724102252,0.5,"(87, 134, 132)","(103, 112, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
