IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_circle_filter_mask_guided_fallback_enabled,aorta_circle_filter_mask_guided_fallback_attempted,aorta_circle_filter_mask_guided_fallback_accepted,aorta_circle_filter_mask_guided_fallback_rejection_reason,aorta_circle_filter_mask_guided_trim_start_slice,aorta_circle_filter_mask_guided_trimmed_tail_count,aorta_circle_filter_mask_guided_candidate_area_ratio_p90,aorta_circle_filter_mask_guided_retry_area_ratio_p90,aorta_circle_filter_mask_guided_candidate_fill_q25,aorta_circle_filter_mask_guided_retry_fill_q25,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius,aorta_segmentation_feedback
747,0.5320439893818734,0.2180031541914351,0.5320439893818734,0.3140408351904382,12856.0,3636.0,12856.0,region_growing,,,,,normal,,-300.0,915.25,fixed,,12471168,11994554,275,18022400,115,115,0,160,274,0.4181818181818181,18.0,28.0,22.69962387853692,22.75,2.248147557716402,19.5,25.695238095238096,13.1484375,20.453125,16.581365880025018,16.6181640625,1.6422015363006528,14.244140625,18.769568452380952,16.6181640625,,14.244140625,18.26171875,7.3046875,1.0080468750000002,0.4154423112978688,0.008695652173913,0.0,robust,False,115,115,0,0,,,0.4181818181818181,0.4181818181818181,unchanged,215629,True,False,False,,,0,,,,,215629,125,1725.032,0.0119644997336647,1880,215958,0.0001043146306818,0.011982754794034,26,0.9197702973343324,1.6950001439286853,0.0664286407452933,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8852031375489823,"(96, 176, 179)","(110, 131, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
805,0.6459334886256629,0.3239842079289357,0.6459334886256629,0.3219492806967272,20354.0,4316.0,20354.0,region_growing,,,,,normal,,-300.0,900.0,fixed,,11631578,11541205,259,16973824,94,94,0,165,258,0.3629343629343629,18.0,23.75,20.816679951254415,21.0,1.3090908993786905,19.175,22.39318181818182,12.1640625,16.0498046875,14.06752199830865,14.19140625,0.8846590843457555,12.95810546875,15.13289240056818,14.19140625,,12.1640625,12.936383928571429,2.984700520833334,1.2276692708333328,0.4427314350292189,0.0319148936170212,0.0,robust,False,94,94,0,0,,,0.3629343629343629,0.3629343629343629,coverage_below_tail_threshold,98847,True,False,False,,,0,,,,,98847,104,950.4519230769232,0.0058234962257179,1257,99041,7.405520406008687e-05,0.0058349255889539,26,0.7007605791868451,0.9031148264695052,0.1472088203316117,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(103, 160, 188)","(112, 123, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,suspected_undersegmentation
325,0.7298531913553021,0.3702637162776599,0.7298531913553021,0.3595894750776422,31736.0,7840.0,31736.0,region_growing,,,,,normal,,-300.0,937.75,fixed,,8322573,8143131,206,13500416,78,78,0,128,205,0.3786407766990291,18.0,24.428571428571427,22.429568579568578,22.9375,1.6796872692281946,19.45,24.0,12.515625,16.98549107142857,15.595559402981277,15.94873046875,1.1679075543852289,13.523828125,16.6875,15.94873046875,,12.86328125,16.513671875,4.171875,1.1125000000000016,0.4331340782705687,0.0256410256410256,0.0,robust,False,78,78,0,0,,,0.3786407766990291,0.3786407766990291,coverage_below_tail_threshold,141791,True,False,False,,,0,,,,,141791,88,1611.2613636363635,0.0105027133978686,1227,141987,9.08860882509102e-05,0.0105172314690154,26,0.914799170001482,1.338938294846614,0.0831742514825624,yes,both tolerable,yes,no,,,no,yes,no,no,0.6953125,2.5332385129081807,"(96, 164, 125)","(106, 134, 154)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
645,0.7729426368515832,0.4488695407948322,0.7729426368515832,0.3240730960567509,30065.0,8473.0,30065.0,region_growing,,,,,normal,,-300.0,675.5,fixed,,8707646,8344155,206,13500416,57,57,0,149,205,0.2766990291262136,18.0,24.83333333333333,21.23505987190197,21.0,1.942967892952192,19.0,23.813333333333333,11.4609375,15.811848958333332,13.520760777812589,13.37109375,1.237124088090653,12.09765625,15.162395833333331,13.37109375,,12.734375,15.28125,2.865234375,1.3371093749999998,0.4440093269089011,0.0175438596491228,0.0,robust,False,57,57,0,0,,,0.2766990291262136,0.2766990291262136,coverage_below_tail_threshold,109941,True,False,False,,,0,,,,,109941,67,1640.910447761194,0.0081435268365063,798,110139,5.910928966929612e-05,0.0081581930512363,26,0.9316479400749064,1.730531895628783,0.1339877801218007,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.156083694900099,"(92, 153, 168)","(113, 114, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
296,0.6301797376177541,0.3054136874361593,0.6301797376177541,0.3247660501815948,16901.0,3833.0,16901.0,region_growing,,,,,normal,,-300.0,1129.75,fixed,,11547345,11305909,275,18022400,120,120,0,155,274,0.4363636363636363,18.0,25.0,19.8562018999519,19.645833333333336,1.2387969774969383,18.5,21.525,12.796875,17.7734375,14.116518538247051,13.966959635416668,0.8807072261892296,13.15234375,15.3029296875,13.966959635416668,,12.796875,13.5078125,3.5546875,1.421875,0.359170399997606,0.0666666666666666,0.0,robust,True,120,96,5,29,183.0,183.0,0.4363636363636363,0.3490909090909091,persistent_tail_trimmed+stable_tail_extrapolated,107146,True,False,False,,,0,,,,,107146,106,1010.811320754717,0.005945157137784,1132,107357,6.281072443181818e-05,0.0059568647904829,26,0.7043330411634853,1.152881374474533,0.0800090509406151,yes,both tolerable,yes,no,,,no,yes,no,no,0.7109375,2.2481817740259573,"(100, 182, 211)","(110, 150, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,suspected_undersegmentation
694,0.427340810801308,0.1768230847238867,0.427340810801308,0.2505177260774212,8889.0,2142.0,8889.0,region_growing,,,,,normal,,-300.0,981.5,fixed,,11893073,11626730,217,14221312,68,68,0,149,216,0.3133640552995391,18.0,25.9,21.58658380018674,20.833333333333336,2.30870623137376,19.0,24.81714285714286,11.4609375,16.491015625,13.744582654025152,13.264973958333334,1.4699965457575113,12.09765625,15.801540178571427,13.264973958333334,,12.09765625,15.645089285714286,1.3643973214285712,0.8337983630952386,0.4251826599398192,0.0294117647058823,0.0,robust,False,68,68,0,0,,,0.3133640552995391,0.3133640552995391,coverage_below_tail_threshold,130918,True,False,False,,,0,,,,,130918,78,1678.4358974358977,0.0092057610437067,980,131129,6.891066028225807e-05,0.0092205979307675,26,0.9349078951120452,1.552087517186851,0.0804194990014061,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,10.239374375305175,"(102, 160, 161)","(135, 129, 168)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
891,0.7373244877840833,0.3597714087799809,0.7373244877840833,0.3775530790041024,18830.0,4395.0,18830.0,region_growing,,,,,normal,,-300.0,633.75,fixed,,11798704,11544841,275,18022400,98,98,0,177,274,0.3563636363636364,18.0,25.5,21.909251038077567,22.11111111111111,1.2751435958288424,20.23333333333333,23.1475,11.4609375,16.236328125,13.950030934400951,14.078559027777777,0.8119078364066458,12.882942708333331,14.738447265625,14.078559027777777,,11.779296875,14.64453125,3.501953125,1.0452799479166672,0.4749471594956662,0.010204081632653,0.0,robust,False,98,98,0,0,,,0.3563636363636364,0.3563636363636364,coverage_below_tail_threshold,165347,True,False,False,,,0,,,,,165347,108,1530.9907407407406,0.0091745272549715,1480,165560,8.212002840909091e-05,0.0091863458806818,26,0.9476386785976544,1.2933179030231652,0.155384002605446,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.1855002178833889,"(106, 157, 192)","(126, 118, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
804,0.6255662453082531,0.2635548965250467,0.6255662453082531,0.3620113487832063,19979.0,4643.0,19979.0,region_growing,,,,,normal,,-300.0,833.75,fixed,,11784432,11642042,249,16318464,101,101,0,148,248,0.4056224899598393,18.0,25.0,21.231672425484305,21.3,1.5842116654470448,19.0,23.23076923076923,13.0078125,18.06640625,15.343200776228892,15.392578125,1.1448404613582162,13.73046875,16.787860576923077,15.392578125,,18.06640625,14.694010416666666,4.817708333333334,0.6998294890873022,0.4310589529985643,0.0099009900990099,0.0,robust,False,101,101,0,0,,,0.4056224899598393,0.4056224899598393,unchanged,137460,True,False,False,,,0,,,,,137460,111,1238.3783783783783,0.0084235869258283,1431,137661,8.769207690135543e-05,0.0084359042615775,26,0.8603122432210353,1.2366339078240267,0.1863220424671385,yes,both tolerable,yes,no,,,no,yes,no,no,1.137745187345622,2.733554564416197,"(99, 164, 162)","(123, 133, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
72,0.3545513482363676,0.1430251570522934,0.3545513482363676,0.2115261911840741,9390.0,2604.0,9390.0,region_growing,,,,,normal,,-300.0,1004.75,fixed,,12637925,12478301,275,18022400,117,117,0,158,274,0.4254545454545455,18.0,24.5,21.604435023665797,22.0,1.2605844819994272,19.8,22.8,13.7109375,18.662109375,16.456503240682927,16.7578125,0.9602108358980012,15.082031249999998,17.3671875,16.7578125,,16.376953125,17.265625,2.8564453125,1.091796875,0.4722163739337967,0.0256410256410256,0.0,robust,False,117,117,0,0,,,0.4254545454545455,0.4254545454545455,unchanged,177515,True,False,False,,,0,,,,,177515,127,1397.755905511811,0.0098496870561079,1704,177731,9.454900568181818e-05,0.0098616721413352,26,0.9229274611398964,1.3477262539425154,0.1693876040398723,yes,both tolerable,yes,no,,,no,yes,no,no,0.76171875,1.187615639928645,"(96, 178, 190)","(122, 147, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
540,0.5108048145624793,0.2539730360774271,0.5108048145624793,0.2568317784850522,22998.0,5586.0,22998.0,region_growing,,,,,normal,,-300.0,910.75,fixed,,11739602,11635579,275,18022400,126,126,0,149,274,0.4581818181818182,18.0,23.22222222222222,21.11589964268536,21.272727272727277,1.096958401045883,19.625,22.3,15.609375,20.13802083333333,18.31144422139121,18.447443181818183,0.9512686134069768,17.0185546875,19.33828125,18.447443181818183,,18.2109375,18.582589285714285,2.16796875,0.7268607954545471,0.4979402311138131,0.0317460317460317,0.0,robust,False,126,126,0,0,,,0.4581818181818182,0.4581818181818182,unchanged,205795,True,False,False,,,0,,,,,205795,136,1513.1985294117646,0.0114188454367897,1760,206041,9.765625e-05,0.0114324951171875,26,0.9548388705976256,1.428384809780575,0.0472208069690208,yes,both tolerable,yes,no,,,no,yes,no,no,2.0020131469660734,1.937531501760036,"(92, 172, 146)","(100, 143, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
942,0.6614437117799395,0.3645225667792447,0.6614437117799395,0.2969211450006948,25544.0,5649.0,25544.0,region_growing,,,,,normal,,-300.0,892.0,fixed,,11227007,11093154,275,18022400,109,109,0,166,274,0.3963636363636363,18.0,23.0,20.475877257299278,20.625,0.9725530671480636,19.0,21.57714285714286,12.7265625,16.26171875,14.477085092074878,14.58251953125,0.6876254107570293,13.43359375,15.255714285714287,14.58251953125,,13.43359375,14.05224609375,2.12109375,0.9191406249999984,0.4774914149814738,0.018348623853211,0.0,robust,False,109,109,0,0,,,0.3963636363636363,0.3963636363636363,coverage_below_tail_threshold,148522,True,False,False,,,0,,,,,148522,118,1258.6610169491526,0.008240966796875,1429,148722,7.929021661931818e-05,0.0082520640980113,26,0.9165571616294348,1.3470166163089432,0.1323024706900892,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4141380332036633,"(96, 141, 181)","(110, 108, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
279,0.7638787837769242,0.4030373519424614,0.7638787837769242,0.3608414318344627,29606.0,7906.0,29606.0,region_growing,,,,,normal,,-300.0,866.0,fixed,,11575926,11412307,245,16056320,90,90,0,155,244,0.3673469387755102,18.0,24.857142857142858,22.5617480359147,23.27922077922078,1.715971643959511,19.975,24.33333333333333,13.1484375,18.157366071428573,16.480651885609568,17.00474330357143,1.2534636617985488,14.59111328125,17.774739583333332,17.00474330357143,,13.87890625,18.157366071428573,1.0470052083333314,0.73046875,0.4663412384184439,0.0111111111111111,0.0,robust,False,90,90,0,0,,,0.3673469387755102,0.3673469387755102,coverage_below_tail_threshold,183831,True,False,False,,,0,,,,,183831,100,1838.31,0.0114491365393813,1426,184054,8.881238042091836e-05,0.0114630251514668,26,0.9424144736842104,1.709064669090078,0.0796659453198817,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.093881175928149,"(91, 170, 157)","(112, 128, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
35,0.5851853406364329,0.3584001975064806,0.5851853406364329,0.2267851431299522,84378.0,22435.0,84378.0,region_growing,,,,,normal,,-300.0,1265.5,fixed,,9691798,9470692,275,18022400,64,64,0,211,274,0.2327272727272727,18.0,26.25,23.233624751984124,24.47222222222222,2.441704876695738,19.825,25.8625,11.4609375,16.7138671875,14.793284510052391,15.581922743055555,1.5546792769586144,12.62294921875,16.467138671875,15.581922743055555,,11.4609375,15.7587890625,1.03466796875,0.7576953124999983,0.4314403200841528,0.015625,0.0,robust,False,64,64,0,0,,,0.2327272727272727,0.2327272727272727,coverage_below_tail_threshold,138914,True,False,False,,,0,,,,,138914,74,1877.2162162162165,0.007707852450284,1108,139112,6.147904829545455e-05,0.007718838778409,26,0.9495826709062004,1.536581859198296,0.0787974246930166,yes,both tolerable,yes,no,,,no,yes,no,no,2.248134263342745,2.193358505398314,"(111, 133, 204)","(124, 103, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
602,0.585016835016835,0.241754773552154,0.585016835016835,0.3432620614646809,13555.0,3263.0,13555.0,region_growing,,,,,normal,,-300.0,1089.25,fixed,,12473754,12171829,275,18022400,120,120,0,155,274,0.4363636363636363,18.0,28.0,21.371401792651792,21.45299145299145,1.662180250334287,19.0,23.03333333333333,12.09375,18.8125,14.35891057943792,14.413728632478632,1.1167773556933491,12.765625,15.475520833333334,14.413728632478632,,12.765625,14.27734375,6.046875,1.35046875,0.379952816245144,0.0416666666666666,0.0,robust,False,120,120,0,0,,,0.4363636363636363,0.4363636363636363,unchanged,177474,True,False,False,,,0,,,,,177474,130,1365.1846153846154,0.009847412109375,1708,264243,9.477095170454544e-05,0.0146619207208806,26,0.85881867973429,1.180980375026497,0.085303125126416,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,11.501539044433358,"(91, 176, 179)","(125, 143, 185)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
585,0.4905963302752293,0.2543019752259792,0.4905963302752293,0.2362943550492501,18114.0,4384.0,18114.0,region_growing,,,,,normal,,-300.0,977.0,fixed,,9441610,9336154,206,13500416,121,121,0,85,205,0.587378640776699,18.0,29.0,22.539311950675582,22.83333333333333,2.769477275561536,18.5,26.0,11.8828125,19.14453125,14.87946765493818,15.073567708333332,1.82828773269492,12.212890625,17.1640625,15.073567708333332,,12.54296875,17.35267857142857,5.94140625,1.650390625,0.4309778682359951,0.0991735537190082,0.0082644628099173,robust,True,121,92,5,34,118.0,118.0,0.587378640776699,0.4466019417475728,persistent_tail_trimmed+stable_tail_extrapolated,155050,True,False,False,,,0,,,,,155050,97,1598.4536082474226,0.011484831282236,1526,155261,0.000113033553929,0.0115004604302563,26,0.7836941490629917,1.6085723028430785,0.2087654734024757,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.7668085773020588,"(96, 131, 142)","(109, 91, 165)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
668,0.5638806740368775,0.2678784007433001,0.5638806740368775,0.2960022732935773,21037.0,5095.0,21037.0,region_growing,,,,,normal,,-300.0,840.4002685546875,fixed,,12630942,12425644,275,18022400,123,123,0,152,274,0.4472727272727272,18.0,26.0,20.50315192937144,20.727272727272727,1.5736389708583352,18.1,22.0,13.640625,19.703125,15.537544821476796,15.707386363636363,1.192523282603582,13.71640625,16.671875,15.707386363636363,,15.15625,15.99826388888889,4.546875,1.515625,0.4584837520308147,0.1056910569105691,0.0,robust,True,123,117,5,11,162.0,162.0,0.4472727272727272,0.4254545454545455,persistent_tail_trimmed+stable_tail_extrapolated,146644,True,False,False,,,0,,,,,146644,123,1192.2276422764228,0.0081367631392045,1462,147090,8.112127130681818e-05,0.0081615101207386,26,0.8595555555555555,1.3704241854000707,0.1416430277694833,yes,found but incorrect,yes,yes,,,no,no,no,no,25.315876752003994,0.907898554441106,"(89, 127, 154)","(94, 122, 207)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
46,0.713813151563753,0.3742366195046087,0.713813151563753,0.3395765320591443,37349.0,10267.0,37349.0,region_growing,,,,,normal,,-300.0,862.75,fixed,,11814879,11453152,275,18022400,134,134,0,141,274,0.4872727272727272,18.0,29.0,22.15173516367546,22.5,2.1276106624783484,19.383333333333333,24.21785714285714,11.671875,18.8046875,14.364015770195808,14.58984375,1.379622538950804,12.568880208333333,15.703766741071428,14.58984375,,13.6171875,15.130208333333332,3.2421875,1.5951562499999998,0.415737769586403,0.0298507462686567,0.0149253731343283,robust,False,134,134,0,0,,,0.4872727272727272,0.4872727272727272,unchanged,246461,True,False,False,,,0,,,,,246461,144,1711.5347222222222,0.0136752596768465,2063,342306,0.0001144686612215,0.0189933638139204,26,0.9328140573273624,1.779826718689907,0.0762070132309477,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0444818728979934,"(95, 177, 185)","(115, 127, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
193,0.4674456946171868,0.2271157801939465,0.4674456946171868,0.2403299144232403,21467.0,6769.0,21467.0,region_growing,,,,,normal,,-300.0,1076.0,fixed,,12848697,12590171,275,18022400,109,109,0,166,274,0.3963636363636363,18.0,25.125,22.64811648596052,23.0,2.148375487722925,19.5,25.0,12.4453125,17.37158203125,15.65904928912114,15.90234375,1.4854002395584285,13.482421875,17.28515625,15.90234375,,15.90234375,17.1123046875,4.1484375,1.037109375,0.4549139991382032,0.0275229357798165,0.0,robust,False,109,109,0,0,,,0.3963636363636363,0.3963636363636363,coverage_below_tail_threshold,203014,True,False,False,,,0,,,,,203014,117,1735.162393162393,0.0112645374644886,1778,203222,9.865500710227272e-05,0.0112760786576704,26,0.9378502292409576,1.722394442898898,0.1735650032126793,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,28.195571724875133,"(95, 153, 178)","(103, 108, 161)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
460,0.33130597193621,0.123942995683283,0.33130597193621,0.2073629762529269,10485.0,2545.0,10485.0,region_growing,,,,,normal,,-300.0,791.0,fixed,,12978474,12817399,275,18022400,112,112,0,163,274,0.4072727272727273,19.666666666666668,25.5,22.921415935255222,23.0,1.605559291704241,20.435714285714283,24.985714285714288,13.290364583333334,17.232421875,15.489863112496693,15.54296875,1.0850068650970066,13.810072544642855,16.88487723214286,15.54296875,,13.290364583333334,14.6982421875,1.4641927083333357,0.7884114583333339,0.4761650370126116,0.0,0.0,robust,False,112,112,0,0,,,0.4072727272727273,0.4072727272727273,unchanged,221749,True,False,False,,,0,,,,,221749,122,1817.614754098361,0.0123040771484375,1847,221976,0.0001024835759943,0.0123166725852272,26,0.957924835947343,1.5910890653810843,0.0774793388429752,yes,both tolerable,yes,no,,,no,yes,no,no,1.441083339507556,2.413860226153588,"(91, 147, 167)","(106, 117, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
855,0.6854690965191399,0.3553024550746646,0.6854690965191399,0.3301666414444753,30283.0,7567.0,30283.0,region_growing,,,,,normal,,-300.0,996.75,fixed,,12878291,12752763,275,18022400,112,112,0,163,274,0.4072727272727273,18.0,25.5,20.16040526933384,20.142857142857142,1.3299825159991765,18.5,21.16,13.640625,19.32421875,15.277807118167052,15.264508928571429,1.0078773754056258,14.01953125,16.035312500000003,15.264508928571429,,16.671875,15.38359375,5.68359375,0.7578125,0.5184920434625437,0.0714285714285714,0.0,robust,True,112,92,5,25,187.0,187.0,0.4072727272727273,0.3345454545454545,persistent_tail_trimmed+stable_tail_extrapolated,130158,True,False,False,,,0,,,,,130158,102,1276.0588235294117,0.007222012606534,1150,130325,6.38094815340909e-05,0.0072312788529829,26,0.9395005199382376,1.296523323446755,0.0939420544337137,yes,both tolerable,yes,no,,,no,yes,no,no,2.7236956633233183,0.907898554441106,"(103, 148, 181)","(114, 112, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,suspected_undersegmentation
651,0.5645940160302684,0.2759307774620863,0.5645940160302684,0.2886632385681821,17309.0,4236.0,17309.0,region_growing,,,,,normal,,-300.0,840.4002685546875,fixed,,15006451,14824236,275,18022400,138,138,0,137,274,0.5018181818181818,18.0,24.75,21.47481771449163,21.91608391608392,1.6227591746523429,19.0,23.56031746031746,12.375,17.015625,14.763937178712991,15.067307692307692,1.1156469325734857,13.0625,16.197718253968254,15.067307692307692,,12.71875,14.09375,2.40625,1.0140624999999988,0.4514569879419623,0.0217391304347826,0.0,robust,False,138,138,0,0,,,0.5018181818181818,0.5018181818181818,unchanged,207401,True,False,False,,,0,,,,,207401,143,1450.3566433566434,0.0115079567649147,2006,207621,0.0001113059303977,0.0115201637961647,26,0.9049775887852792,1.402529042184097,0.1307803615426119,yes,both tolerable,yes,no,,,no,yes,no,no,1.0933034802834938,2.872961233640301,"(110, 170, 154)","(124, 150, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
558,0.7341772151898734,0.3675209285604232,0.7341772151898734,0.3666562866294502,29996.0,7397.0,29996.0,region_growing,,,,,normal,,-300.0,834.75,fixed,,11650905,11359361,275,18022400,110,110,0,165,274,0.4,18.0,25.666666666666668,23.178267414403773,23.535714285714285,1.548469186753182,21.0,25.0,13.4296875,19.149739583333336,17.293160453715316,17.559849330357146,1.1553031823041318,15.66796875,18.65234375,17.559849330357146,,15.916666666666666,19.149739583333336,3.357421875,1.2823338293650794,0.475399799987164,0.0181818181818181,0.0,robust,False,110,110,0,0,,,0.4,0.4,unchanged,198978,True,False,False,,,0,,,,,198978,120,1658.15,0.0110405939275568,1888,199191,0.0001047585227272,0.011052412553267,26,0.9483245844861292,1.318960152167385,0.105675216711359,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.243497140391606,"(96, 163, 174)","(120, 133, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
996,0.7259575376080231,0.3741737235144888,0.7259575376080231,0.3517838140935342,24450.0,5572.0,24450.0,region_growing,,,,,normal,,-300.0,801.5,fixed,,9719963,9598004,206,13500416,98,98,0,108,205,0.4757281553398058,18.0,24.0,20.5983008204947,20.69047619047619,1.201722732553253,19.0,22.0,13.0078125,17.34375,14.88549082731062,14.95210193452381,0.8684324434466866,13.73046875,15.8984375,14.95210193452381,,13.0078125,15.3564453125,2.890625,0.8671875000000014,0.4666944181518763,0.0408163265306122,0.0,robust,False,98,98,0,0,,,0.4757281553398058,0.4757281553398058,unchanged,138436,True,False,False,,,0,,,,,138436,108,1281.8148148148148,0.0102542025371662,1309,138617,9.695997515928396e-05,0.0102676095314396,26,0.8660037863658876,1.348678987760721,0.1582885660701229,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,1.42984758325079,"(103, 156, 119)","(113, 123, 154)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
