IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_circle_filter_mask_guided_fallback_enabled,aorta_circle_filter_mask_guided_fallback_attempted,aorta_circle_filter_mask_guided_fallback_accepted,aorta_circle_filter_mask_guided_fallback_rejection_reason,aorta_circle_filter_mask_guided_trim_start_slice,aorta_circle_filter_mask_guided_trimmed_tail_count,aorta_circle_filter_mask_guided_candidate_area_ratio_p90,aorta_circle_filter_mask_guided_retry_area_ratio_p90,aorta_circle_filter_mask_guided_candidate_fill_q25,aorta_circle_filter_mask_guided_retry_fill_q25,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius,aorta_segmentation_feedback
219,0.7278085770725802,0.3651058370750481,0.7278085770725802,0.362702739997532,31281.0,7484.0,31281.0,region_growing,,,,,normal,,-300.0,934.4002685546876,fixed,,12742521,12501694,275,18022400,119,119,0,156,274,0.4327272727272727,18.0,24.11111111111111,21.246132695502443,21.375,1.298084060746888,19.5,23.0,13.7109375,18.365885416666668,16.18357763915225,16.28173828125,0.9887749681470436,14.853515625,17.51953125,16.28173828125,,14.091796875,15.742187500000002,1.3203125,0.7083984374999985,0.5037596373390987,0.0084033613445378,0.0,robust,False,119,119,0,0,,,0.4327272727272727,0.4327272727272727,unchanged,174354,True,False,False,,,0,,,,,174354,128,1362.140625,0.0096742942116477,1676,174546,9.299538352272728e-05,0.0096849476207386,26,0.9186980445522588,1.3339776769618832,0.1398331408383721,yes,both tolerable,yes,no,,,no,yes,no,no,0.9111615960418672,1.6823244199920426,"(95, 157, 173)","(118, 131, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
227,0.5921885938492096,0.335306270590206,0.5921885938492096,0.2568823232590035,33503.0,7898.0,33503.0,region_growing,,,,,normal,,-300.0,966.0,fixed,,9971499,8851173,275,18022400,148,148,0,127,274,0.5381818181818182,18.0,28.0,21.23448822198822,21.5,1.7541917128799072,19.0,22.94166666666667,12.09375,18.8125,14.266921774148337,14.4453125,1.1785975570911875,12.765625,15.413932291666669,14.4453125,,16.796875,14.893229166666668,6.71875,0.8254464285714298,0.4793365326683341,0.0337837837837837,0.0,robust,False,148,148,0,0,,,0.5381818181818182,0.5381818181818182,unchanged,246292,True,False,False,,,0,,,,,246292,158,1558.8101265822784,0.0136658824573863,2041,247521,0.0001132479580965,0.0137340753728693,26,0.9145157622920465,1.6782923898843207,0.0978702191701508,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.5833761644426128,"(103, 161, 132)","(126, 140, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
512,0.6556342978739574,0.3871548019587594,0.6556342978739574,0.268479495915198,29389.0,6775.0,29389.0,region_growing,,,,,normal,,-300.0,866.75,fixed,,12786650,12504350,275,18022400,91,91,0,184,274,0.3309090909090909,18.0,22.75,20.394582889637835,20.5,1.0209824062331203,19.2,21.5,12.234375,15.462890625,13.861943057800715,13.93359375,0.6939489792365742,13.05,14.61328125,13.93359375,,12.234375,14.2734375,2.0390625,0.6881835937500007,0.4326074623636438,0.0439560439560439,0.0,robust,False,91,91,0,0,,,0.3309090909090909,0.3309090909090909,coverage_below_tail_threshold,137071,True,False,False,,,0,,,,,137071,101,1357.138613861386,0.0076055908203125,1168,137254,6.480823863636363e-05,0.0076157448508522,26,0.915081169018472,1.4500885306241171,0.1017460317460316,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(92, 151, 206)","(110, 112, 236)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
769,0.7136476557957608,0.376759383378016,0.7136476557957608,0.3368882724177447,38012.0,10080.0,38012.0,region_growing,,,,,normal,,-300.0,789.0,fixed,,8567628,8367695,206,13500416,96,96,0,110,205,0.4660194174757281,18.0,27.33333333333333,23.907705026455023,24.5,2.45395875527526,20.0,26.4,11.4609375,17.403645833333332,15.22248405981316,15.599609375,1.562481551210419,12.734375,16.809375,15.599609375,,11.4609375,16.873046875,3.8203125,0.752540922619048,0.4884130895244958,0.03125,0.0,robust,False,96,96,0,0,,,0.4660194174757281,0.4660194174757281,unchanged,206150,True,False,False,,,0,,,,,206150,106,1944.811320754717,0.0152698998312348,1745,206387,0.0001292552762818,0.0152874548458358,26,0.9586313048136637,1.6042900753931972,0.075162695852351,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.345667690480501,"(101, 149, 121)","(118, 113, 142)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
870,0.6641897417922654,0.3493066803618694,0.6641897417922654,0.314883061430396,22619.0,5137.0,22619.0,region_growing,,,,,normal,,-300.0,889.0,fixed,,13124192,12864497,275,18022400,162,162,0,113,274,0.5890909090909091,18.0,23.818181818181817,21.08167521778633,21.24285714285714,1.293432257683203,19.5,22.74642857142857,12.515625,16.561079545454543,14.658352299867056,14.770424107142857,0.899339616670352,13.55859375,15.81587611607143,14.770424107142857,,12.515625,13.732421875,2.0859375,1.0197916666666682,0.4491047009378301,0.0308641975308641,0.0,robust,False,162,162,0,0,,,0.5890909090909091,0.5890909090909091,unchanged,243652,True,False,False,,,0,,,,,243652,172,1416.5813953488373,0.0135193980823863,2248,243965,0.0001247336647727,0.0135367653586647,26,0.9307055643879172,1.3879262208730263,0.0744771480804387,yes,both tolerable,yes,no,,,no,yes,no,no,0.8564224849081498,1.1031404921008474,"(102, 156, 136)","(129, 126, 165)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
184,0.6902841831345168,0.3368806119055537,0.6902841831345168,0.3534035712289631,19084.0,4327.0,19084.0,region_growing,,,,,normal,,-300.0,982.5,fixed,,10749671,10407608,275,18022400,144,144,0,131,274,0.5236363636363637,18.0,24.5,20.537894840499007,20.5,1.0968990288764455,19.5,21.705,13.2890625,18.087890625,15.162742675212156,15.134765625,0.8098199861626886,14.396484375,16.024394531250003,15.134765625,,13.2890625,14.396484375,2.953125,1.4765625,0.4784097873222052,0.0347222222222222,0.0,robust,True,144,134,5,15,145.0,145.0,0.5236363636363637,0.4872727272727272,persistent_tail_trimmed+stable_tail_extrapolated,167805,True,False,False,,,0,,,,,167805,144,1165.3125,0.0093109130859375,1725,168030,9.571422230113636e-05,0.0093233975497159,26,0.8369592696815115,1.0414548212002692,0.103222625182923,yes,both tolerable,yes,no,,,no,yes,no,no,0.73828125,1.4457241812334485,"(90, 150, 162)","(110, 125, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
384,0.7440262235786143,0.3806771263418662,0.7440262235786143,0.363349097236748,22957.0,5364.0,22957.0,region_growing,,,,,normal,,-300.0,926.0,fixed,,12243762,11997924,275,18022400,77,77,0,198,274,0.28,19.0,24.666666666666668,21.24343434343434,21.2,1.1726542519403902,19.8,22.645714285714288,13.87890625,18.018229166666668,15.517664930555554,15.4859375,0.856587285597082,14.46328125,16.541986607142857,15.4859375,,16.435546875,14.087611607142856,2.921875,1.217447916666668,0.384780162064826,0.0,0.0,robust,False,77,77,0,0,,,0.28,0.28,coverage_below_tail_threshold,94194,True,False,False,,,0,,,,,94194,84,1121.357142857143,0.0052264959161931,1103,94403,6.120161576704545e-05,0.0052380925958806,26,0.7554064131245339,1.0929269283298464,0.2362791057078092,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8852031375489823,"(97, 160, 224)","(108, 117, 244)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,suspected_undersegmentation
266,0.7139732685297692,0.3637530830827449,0.7139732685297692,0.3502201854470242,21276.0,5608.0,21276.0,region_growing,,,,,normal,,-300.0,1024.0,fixed,,10214572,9951461,245,16056320,141,141,0,104,244,0.5755102040816327,18.0,28.0,21.10660320766704,21.33333333333333,1.7429535236003486,18.5,23.0,11.4609375,17.828125,13.438970011131747,13.583333333333332,1.109771188854909,11.779296875,14.64453125,13.583333333333332,,12.734375,12.203776041666668,6.3671875,1.2734375,0.4282455146543069,0.0921985815602836,0.0,robust,True,141,108,5,38,141.0,141.0,0.5755102040816327,0.4408163265306122,persistent_tail_trimmed+stable_tail_extrapolated,162869,True,False,False,,,0,,,,,162869,112,1454.1875,0.0101436070033482,1524,163089,9.491589604591835e-05,0.0101573087731186,26,0.8638851131778547,1.3788846417157246,0.1345596706424505,yes,both tolerable,yes,no,,,no,yes,no,no,1.91015625,1.739843048383334,"(99, 170, 173)","(116, 133, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
764,0.5035840902621432,0.2286230731895094,0.5035840902621432,0.2749610170726337,24547.0,7010.0,24547.0,region_growing,,,,,normal,,-300.0,765.5,fixed,,8793048,8510972,206,13500416,105,105,0,101,205,0.5097087378640777,18.0,28.0,24.731054421768707,25.8,3.032059037728019,19.566666666666663,27.92,11.4609375,17.828125,15.746726057610545,16.427343750000002,1.930568840428387,12.458463541666667,17.777187500000004,16.427343750000002,,15.28125,16.3955078125,2.546875,1.2734375,0.5112995707729779,0.019047619047619,0.0,robust,False,105,105,0,0,,,0.5097087378640777,0.5097087378640777,unchanged,253880,True,False,False,,,0,,,,,253880,115,2207.6521739130435,0.0188053464426577,2051,254144,0.0001519212445009,0.018824901395631,26,0.9902624894157492,1.75636818972499,0.1182877217768639,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,12.721831077400536,"(100, 185, 117)","(109, 130, 129)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
73,0.7138814582274003,0.3968995897504876,0.7138814582274003,0.3169818684769127,43630.0,12640.0,43630.0,region_growing,,,,,normal,,-300.0,641.0,fixed,,10508065,10268381,221,14483456,74,74,0,147,220,0.334841628959276,18.0,25.3,21.911998849498847,22.53333333333333,2.4466982681273297,18.15,24.833333333333336,11.4609375,16.108984375000002,13.951780517454347,14.347395833333334,1.5578586629091984,11.5564453125,15.811848958333334,14.347395833333334,,11.4609375,16.108984375000002,3.18359375,0.841883680555556,0.4189634550751036,0.1081081081081081,0.0,robust,False,74,74,0,0,,,0.334841628959276,0.334841628959276,coverage_below_tail_threshold,130421,True,False,False,,,0,,,,,130421,84,1552.6309523809523,0.0090048259200014,1108,130649,7.650107819570136e-05,0.0090205680191247,26,0.8280860486937105,1.336206136767545,0.245254745254745,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.068103922197289,"(91, 155, 159)","(117, 127, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
960,0.3679052117174916,0.1480960585070848,0.3679052117174916,0.2198091532104067,10500.0,2312.0,10500.0,region_growing,,,,,normal,,-300.0,870.6502685546875,fixed,,10613066,10342664,275,18022400,132,132,0,143,274,0.48,18.0,27.0,20.665794033407668,20.4,1.230643269158446,19.574285714285715,22.49,14.625,21.9375,16.79095765214373,16.575,0.9998976561912374,15.904107142857145,18.273125,16.575,,15.4375,15.925,7.3125,1.21875,0.3992776635469652,0.0227272727272727,0.0,robust,True,132,88,5,49,191.0,191.0,0.48,0.32,persistent_tail_trimmed+stable_tail_extrapolated,124663,True,False,False,,,0,,,,,124663,98,1272.071428571429,0.0069171142578125,1121,124868,6.220037286931818e-05,0.0069284889914772,26,0.8737421483026488,1.259314084666164,0.0611984134636161,yes,both tolerable,yes,no,,,no,yes,no,no,2.569350598886808,0.9540210951546092,"(94, 145, 180)","(111, 116, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,suspected_undersegmentation
857,0.6834949423572672,0.3710310856686414,0.6834949423572672,0.3124638566886257,40518.0,9168.0,40518.0,region_growing,,,,,normal,,-300.0,756.5,fixed,,12090516,11837558,275,18022400,177,177,0,98,274,0.6436363636363637,18.0,29.0,21.82904777269184,20.8,2.6666182164480325,18.6,25.23333333333333,12.5859375,20.27734375,15.263279497311872,14.54375,1.8645494560320228,13.00546875,17.643619791666666,14.54375,,12.5859375,13.28515625,7.341796875,1.3984375,0.4135772437296319,0.0677966101694915,0.0056497175141242,robust,True,177,147,5,35,132.0,132.0,0.6436363636363637,0.5345454545454545,persistent_tail_trimmed+stable_tail_extrapolated,272664,True,False,False,,,0,,,,,272664,157,1736.7133757961783,0.0151291725852272,2227,272964,0.0001235684481534,0.0151458185369318,26,0.927236574267587,1.6981537306115486,0.1090401370277312,yes,both tolerable,yes,no,,,no,yes,no,no,0.69921875,1.4063476528593934,"(85, 152, 143)","(101, 110, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
483,0.6623110125716443,0.3423452636698958,0.6623110125716443,0.3199657489017484,22863.0,5137.0,22863.0,region_growing,,,,,normal,,-300.0,963.75,fixed,,9706509,9081207,275,18022400,101,101,0,174,274,0.3672727272727272,18.0,26.666666666666668,23.17015237238009,24.444444444444443,2.614261510080261,19.0,25.714285714285715,11.4609375,16.979166666666668,14.752870455851388,15.56423611111111,1.6645493208714164,12.09765625,16.372767857142858,15.56423611111111,,14.64453125,15.790625,2.122395833333332,0.9739522879464284,0.4682842018169085,0.0099009900990099,0.0,robust,False,101,101,0,0,,,0.3672727272727272,0.3672727272727272,coverage_below_tail_threshold,190885,True,False,False,,,0,,,,,190885,111,1719.6846846846847,0.0105915416370738,1721,191084,9.549227627840909e-05,0.0106025834517045,26,0.9254807692307692,1.5838061923990323,0.1444443362797398,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.5107982129226603,"(114, 169, 185)","(129, 135, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
214,0.7440940962296084,0.3912993173666551,0.7440940962296084,0.3527947788629533,35853.0,8757.0,35853.0,region_growing,,,,,normal,,-300.0,853.25,fixed,,12060883,11592707,275,18022400,86,86,0,189,274,0.3127272727272727,18.0,25.285714285714285,21.81159644618947,22.2,1.7706017103898994,19.5,23.8875,11.4609375,16.099888392857142,13.8878524247222,14.13515625,1.1273753077873188,12.416015625,15.209619140625,14.13515625,,11.4609375,14.220052083333332,2.228515625,0.955078125,0.4289154758877314,0.0232558139534883,0.0,robust,False,86,86,0,0,,,0.3127272727272727,0.3127272727272727,coverage_below_tail_threshold,149966,True,False,False,,,0,,,,,149966,96,1562.1458333333333,0.0083210893110795,1287,150178,7.14111328125e-05,0.008332852450284,26,0.8794859307359307,1.6190062622673471,0.1050954721412726,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(92, 175, 214)","(120, 141, 243)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
209,0.7200745024148312,0.4114645282584507,0.7200745024148312,0.3086099741563805,25985.0,5875.0,25985.0,region_growing,,,,,normal,,-300.0,1123.75,fixed,,9371263,9026765,206,13500416,79,79,0,127,205,0.3834951456310679,18.0,27.166666666666668,22.418575447056465,22.285714285714285,2.5124478803789003,19.0,25.75,11.4609375,17.297526041666668,14.27432733543048,14.189732142857142,1.5997226738350028,12.09765625,16.3955078125,14.189732142857142,,15.91796875,16.342447916666668,2.865234375,1.1142578124999998,0.4147017175650047,0.050632911392405,0.0,robust,False,79,79,0,0,,,0.3834951456310679,0.3834951456310679,coverage_below_tail_threshold,228073,True,False,False,,,0,,,,,228073,89,2562.61797752809,0.016893775717726,1239,261531,9.17749497496966e-05,0.0193720697199256,26,0.9123623433820348,2.419662410421595,0.1476628302536483,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.059923817235118,"(97, 172, 157)","(118, 136, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
239,0.7169282511210763,0.3554414335664335,0.7169282511210763,0.3614868175546427,30955.0,6907.0,30955.0,region_growing,,,,,normal,,-300.0,908.0,fixed,,11293357,11124306,275,18022400,118,118,0,157,274,0.4290909090909091,18.5,23.90909090909091,21.19193652392805,21.19090909090909,1.4219232094699656,19.0,23.0,15.46484375,19.986505681818183,17.715134437971106,17.71427556818182,1.1886389329162992,15.8828125,19.2265625,17.71427556818182,,18.390625,18.271205357142858,3.34375,1.044921875,0.4647185361269672,0.0,0.0,robust,False,118,118,0,0,,,0.4290909090909091,0.4290909090909091,unchanged,156786,True,False,False,,,0,,,,,156786,128,1224.890625,0.0086995072798295,1661,157114,9.21630859375e-05,0.0087177068536931,26,0.8139025073466233,1.077009378693128,0.081737573413551,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(98, 179, 165)","(121, 146, 191)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
464,0.6426874486556096,0.3162251655629139,0.6426874486556096,0.3264622830926956,23761.0,5298.0,23761.0,region_growing,,,,,normal,,-300.0,1031.75,fixed,,9667133,8709031,247,16187392,107,107,0,140,246,0.4331983805668016,18.0,26.11111111111111,22.419778897115343,23.0,2.41729918583996,19.0,25.0,11.4609375,16.62543402777778,14.27509359464766,14.64453125,1.539139715984037,12.09765625,15.91796875,14.64453125,,11.4609375,15.7587890625,2.228515625,1.0824218749999996,0.4363685484772564,0.0560747663551401,0.0,robust,False,107,107,0,0,,,0.4331983805668016,0.4331983805668016,unchanged,225838,True,False,False,,,0,,,,,225838,117,1930.239316239316,0.0139514753210399,1691,246213,0.0001044640174278,0.0152101709775113,26,0.9425874928876306,1.8414366134024616,0.1124602087816329,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.74952037233155,"(116, 178, 165)","(125, 134, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
470,0.3443029601455267,0.1313320825515947,0.3443029601455267,0.2129708775939319,8026.0,1776.0,8026.0,region_growing,,,,,normal,,-300.0,836.5,fixed,,12871034,12739655,275,18022400,128,128,0,147,274,0.4654545454545454,18.0,28.0,22.39311049193861,23.226495726495727,1.9872809525722148,19.0,24.1375,14.2734375,22.203125,17.757036835404453,18.41788528311966,1.5758516928599984,15.06640625,19.140283203125,18.41788528311966,,15.462890625,22.203125,5.154296875,1.0440755208333337,0.4498363462182271,0.015625,0.0,robust,True,128,117,5,16,162.0,162.0,0.4654545454545454,0.4254545454545455,persistent_tail_trimmed+stable_tail_extrapolated,208340,True,False,False,,,0,,,,,208340,127,1640.4724409448818,0.01156005859375,1866,208556,0.0001035378196022,0.0115720436789772,26,0.9480440097799512,1.3363183697271888,0.0536887895826683,yes,both tolerable,yes,no,,,no,yes,no,no,1.276244270692943,1.8728584775559325,"(84, 150, 150)","(98, 132, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
982,0.4700309923396292,0.2233905024562613,0.4700309923396292,0.2466404898833679,14350.0,3354.0,14350.0,region_growing,,,,,normal,,-300.0,775.5,fixed,,9556815,9450120,206,13500416,107,107,0,99,205,0.5194174757281553,18.0,26.125,23.68816183816184,24.571428571428573,2.3239187088677,19.0,25.71948051948052,11.6015625,16.83837890625,15.267760559752748,15.837053571428571,1.4978382303248847,12.24609375,16.57700892857143,15.837053571428571,,11.6015625,15.9521484375,3.8671875,0.7734375,0.4704107722868931,0.02803738317757,0.0,robust,False,107,107,0,0,,,0.5194174757281553,0.5194174757281553,unchanged,207194,True,False,False,,,0,,,,,207194,117,1770.888888888889,0.0153472307816292,1894,207393,0.0001402919732251,0.0153619710681507,26,0.9502164502164504,1.4065176261444825,0.117636956284852,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,26.50474218007462,"(94, 143, 110)","(89, 103, 89)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
403,0.6294148655772273,0.3315656119262271,0.6294148655772273,0.2978492536510002,21588.0,6208.0,21588.0,region_growing,,,,,normal,,-300.0,879.0,fixed,,13183660,13064984,275,18022400,96,96,0,179,274,0.3490909090909091,18.0,27.0,22.146463085525586,22.746031746031747,1.802415771712043,19.166666666666664,23.80555555555556,14.625,21.9375,17.994001256989538,18.481150793650794,1.464462814516035,15.572916666666666,19.34201388888889,18.481150793650794,,17.0625,18.416666666666668,7.3125,1.121056547619048,0.4610364105912125,0.0416666666666666,0.0,robust,False,96,96,0,0,,,0.3490909090909091,0.3490909090909091,coverage_below_tail_threshold,170581,True,False,False,,,0,,,,,170581,106,1609.254716981132,0.0094649436257102,1501,170775,8.328524502840909e-05,0.0094757080078125,26,0.932505341880342,1.4701377799647215,0.0821659301346801,yes,both tolerable,yes,no,,,no,yes,no,no,1.253121103485214,3.395769426801531,"(100, 144, 181)","(113, 111, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
308,0.68101739081176,0.3389370011886568,0.68101739081176,0.3420803896231032,23921.0,6296.0,23921.0,region_growing,,,,,normal,,-300.0,1243.5,fixed,,13669979,13300981,275,18022400,100,100,0,175,274,0.3636363636363636,18.0,25.2,21.797337301587305,22.5,2.2073026397868167,19.0,24.435714285714283,12.515625,17.521874999999998,15.15596109250992,15.64453125,1.5347651167267713,13.2109375,16.990457589285715,15.64453125,,12.515625,16.2703125,3.4765625,1.0707812500000002,0.4876942489968319,0.04,0.0,robust,False,100,100,0,0,,,0.3636363636363636,0.3636363636363636,coverage_below_tail_threshold,197119,True,False,False,,,0,,,,,197119,110,1791.990909090909,0.0109374445134943,1489,197349,8.261940696022727e-05,0.0109502064098011,26,0.9637886511005394,1.8599642424434348,0.0971216407742019,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.5332385129081807,"(99, 177, 190)","(114, 134, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
472,0.7065155413392671,0.3503102263089764,0.7065155413392671,0.3562053150302906,35530.0,8431.0,35530.0,region_growing,,,,,normal,,-300.0,968.0,fixed,,11232826,10917196,275,18022400,83,83,0,192,274,0.3018181818181818,18.0,24.0,20.487624356901467,20.22222222222222,0.9332274118449077,19.666666666666668,21.96363636363636,13.21875,17.625,15.045599137099517,14.850694444444445,0.6853388805736041,14.442708333333334,16.129545454545454,14.850694444444445,,13.21875,14.850694444444445,1.65234375,1.1015625,0.4412630374979774,0.0120481927710843,0.0,robust,False,83,83,0,0,,,0.3018181818181818,0.3018181818181818,coverage_below_tail_threshold,105453,True,False,False,,,0,,,,,105453,93,1133.9032258064517,0.0058512184836647,1093,105652,6.064675071022728e-05,0.0058622602982954,26,0.8183689988364445,0.9931344803072436,0.0990344841049066,yes,both tolerable,yes,no,,,no,yes,no,no,1.0385630848677416,1.7768586219786875,"(101, 159, 202)","(117, 131, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,suspected_undersegmentation
267,0.6939372847173886,0.358791572048636,0.6939372847173886,0.3351457126687525,27918.0,6676.0,27918.0,region_growing,,,,,normal,,-300.0,971.0,fixed,,11889728,11720347,275,18022400,155,155,0,120,274,0.5636363636363636,18.0,28.0,24.050833216962246,25.2,2.935741030220367,19.566666666666663,27.186666666666667,13.640625,21.21875,18.226022047229204,19.096875,2.224741249463872,14.827864583333334,20.602395833333336,19.096875,,17.4296875,19.61892361111111,6.0625,2.1247619047619097,0.4369202503168345,0.0516129032258064,0.0,robust,True,155,150,5,10,129.0,129.0,0.5636363636363636,0.5454545454545454,persistent_tail_trimmed+stable_tail_extrapolated,299457,True,False,False,,,0,,,,,299457,151,1983.158940397351,0.0166158225319602,2729,299717,0.0001514226740056,0.0166302490234375,26,0.959576736317914,1.4773067190695657,0.1470377448638315,yes,both tolerable,yes,no,,,no,yes,no,no,0.907898554441106,2.616149514314883,"(92, 135, 152)","(100, 104, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
