IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
919,0.7337854764305135,31225.0,region_growing,,,,,fuzzy,artery,10093248,9831739,0.7221454381942749,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8095744354916121,"(94, 178, 144)","(123, 148, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
812,0.5201591789716201,14971.0,region_growing,,,,,fuzzy,artery,11474898,11394368,0.6620925664901733,yes,both tolerable,yes,no,,,no,yes,no,no,0.890625,1.0,"(91, 163, 167)","(98, 130, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
963,0.45076703531930074,16513.0,region_growing,,,,,fuzzy,artery,11161609,10989979,0.7447908520698547,yes,both tolerable,yes,no,,,no,yes,no,no,2.2734375,5.15819683890662,"(99, 149, 149)","(112, 118, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
714,0.6755841092177579,19884.0,region_growing,,,,,fuzzy,artery,9687721,9332295,0.7423815727233887,yes,both tolerable,yes,no,,,no,yes,no,no,1.3671875,0.5,"(107, 167, 135)","(123, 134, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
443,0.7183643214528384,40882.0,region_growing,,,,,fuzzy,artery,10220050,10122057,0.7765758633613586,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0347950431124031,"(94, 153, 120)","(106, 117, 155)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
96,0.641598327990223,27478.0,region_growing,,,,,fuzzy,artery,11794959,11600463,0.7485111951828003,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.63671875,"(95, 145, 197)","(116, 103, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
775,0.43716674554346113,10489.0,region_growing,,,,,fuzzy,artery,11745789,11622262,0.8086917400360107,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1179384495369702,"(88, 161, 157)","(109, 123, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
33,0.0,1523.0,region_growing,,,,,fuzzy,artery,12322164,12069139,0.7094095349311829,yes,found but incorrect,yes,yes,,,no,no,no,no,4.958933219630792,12.961453731619539,"(109, 160, 188)","(134, 129, 166)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
583,0.7459471040540863,45204.0,region_growing,,,,,fuzzy,artery,11950428,11727323,0.6864721775054932,yes,both tolerable,yes,no,,,no,yes,no,no,1.4219715798243384,1.229228045121841,"(95, 153, 181)","(117, 131, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
40,0.6726629418281889,44706.0,region_growing,,,,,fuzzy,artery,9848833,9783408,0.6368081569671631,yes,both tolerable,yes,no,,,no,yes,no,no,2.26171875,1.840312274473581,"(99, 138, 160)","(115, 108, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
111,0.16011791841246878,45504.0,region_growing,,,,,fuzzy,artery,9681715,8640442,0.5675323605537415,yes,found but incorrect,yes,yes,,,no,no,no,no,0.8312514685137404,45.9827224792265,"(111, 147, 179)","(41, 106, 170)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
390,0.6206632373864507,16874.0,region_growing,,,,,fuzzy,artery,10807243,10654783,0.7231400012969971,yes,both tolerable,yes,no,,,no,yes,no,yes,2.8872578573051477,0.0,"(82, 165, 155)","(93, 125, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
781,0.6844974198706302,21760.0,region_growing,,,,,fuzzy,artery,11635173,11308139,0.6715335845947266,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4024688749888534,"(106, 166, 170)","(127, 135, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
299,0.6205048866080525,13099.0,region_growing,,,,,fuzzy,artery,12102066,11806409,0.778002142906189,yes,both tolerable,yes,no,,,no,yes,no,yes,1.8047382298064725,0.0,"(104, 158, 154)","(127, 119, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
26,0.728254663113818,21366.0,region_growing,,,,,fuzzy,artery,12762329,12505403,0.7277806401252747,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69921875,0.0,"(107, 173, 197)","(120, 136, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
984,0.45499743721168634,14396.0,region_growing,,,,,fuzzy,artery,12879000,12754441,0.7346542477607727,yes,both tolerable,yes,no,,,no,yes,no,no,3.011959397811083,1.3443176489975315,"(94, 158, 159)","(108, 133, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
118,0.5499349381912817,23935.0,region_growing,,,,,fuzzy,artery,11961965,11662568,0.6860804557800293,yes,both tolerable,yes,no,,,no,yes,no,no,5.21559129707505,1.113000238656758,"(87, 170, 160)","(112, 142, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
419,0.28515151515151516,14175.0,region_growing,,,,,fuzzy,artery,9205051,9019619,0.7061453461647034,yes,found but incorrect,yes,yes,,,no,no,no,no,0.63671875,31.583017097708392,"(109, 144, 172)","(117, 112, 119)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
699,0.6661167250979584,42511.0,region_growing,,,,,fuzzy,artery,9152296,9011495,0.7027798295021057,yes,both tolerable,yes,no,,,no,yes,no,no,1.861380385218605,0.9820315607596962,"(102, 138, 140)","(121, 105, 149)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
874,0.6620387109214935,22436.0,region_growing,,,,,fuzzy,artery,11774493,11632393,0.7323518991470337,yes,both tolerable,yes,no,,,no,yes,no,no,1.4338012877705544,1.666701252896346,"(112, 163, 139)","(118, 128, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
404,0.5856287035228235,35821.0,region_growing,,,,,fuzzy,artery,12860617,12765212,0.7337793111801147,yes,both tolerable,yes,no,,,no,yes,no,no,1.3984375,0.8595969173697416,"(94, 155, 201)","(108, 118, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
487,0.3334952766531714,11379.0,region_growing,,,,,fuzzy,artery,9307628,9188798,0.710371196269989,yes,found but incorrect,yes,yes,,,no,no,no,no,7.079250220991362,1.6875723364125759,"(102, 170, 138)","(123, 146, 161)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
595,0.6330524505588994,13850.0,region_growing,,,,,fuzzy,artery,12443211,12161513,0.7127439975738525,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69140625,0.0,"(93, 160, 236)","(116, 123, 250)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
849,0.6037204363983055,53767.0,region_growing,,,,,fuzzy,artery,12181766,12044365,0.6997572183609009,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.67578125,"(111, 148, 160)","(129, 108, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
281,0.5311528273638143,36600.0,region_growing,,,,,fuzzy,artery,9005854,8760711,0.5331127047538757,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8437861682062879,"(97, 173, 173)","(130, 144, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
666,0.6830682940820294,16596.0,region_growing,,,,,fuzzy,artery,12418669,12273584,0.7156754732131958,yes,both tolerable,yes,no,,,no,yes,no,no,0.8981402361485997,0.74609375,"(89, 154, 169)","(113, 129, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
182,0.0,5182.0,region_growing,,,,,fuzzy,artery,10935919,10293926,0.6328878402709961,yes,found but incorrect,yes,yes,,,no,no,no,no,54.79293853482628,38.629101976764225,"(48, 146, 265)","(78, 126, 265)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
600,0.49158847600545613,16497.0,region_growing,,,,,fuzzy,artery,11552181,11446877,0.8230797052383423,yes,both tolerable,yes,no,,,no,yes,no,no,6.494974394315385,0.8691559865215507,"(87, 165, 157)","(92, 139, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
16,0.3778605641298563,11068.0,region_growing,,,,,fuzzy,artery,13430892,13352453,0.7610206007957458,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4902023771957955,13.693384865054368,"(85, 159, 185)","(89, 123, 210)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
659,0.7588544115342423,25141.0,region_growing,,,,,fuzzy,artery,11553772,11444957,0.8144476413726807,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.3634394316896774,"(95, 173, 137)","(112, 134, 158)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
354,0.6220251560944711,15874.0,region_growing,,,,,fuzzy,artery,10798104,10623268,0.6286359429359436,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(100, 154, 191)","(123, 121, 212)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
859,0.7201741798208718,29518.0,region_growing,,,,,fuzzy,artery,12541081,12306121,0.7198410034179688,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(107, 174, 191)","(122, 143, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
49,0.3416089299461124,10971.0,region_growing,,,,,fuzzy,artery,11797797,11454637,0.6810621619224548,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,7.711025558324445,"(120, 174, 192)","(166, 86, 146)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
236,0.5687515826791593,38881.0,region_growing,,,,,fuzzy,artery,9723421,9568573,0.5721321105957031,yes,both tolerable,yes,no,,,no,yes,no,no,2.198771185585826,0.5,"(103, 163, 183)","(124, 129, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
166,0.6763088205337136,18703.0,region_growing,,,,,fuzzy,artery,10847199,10707910,0.662799596786499,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.5,"(117, 178, 157)","(132, 146, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
756,0.6322582939231234,31855.0,region_growing,,,,,fuzzy,artery,8964548,8835822,0.6884331107139587,yes,both tolerable,yes,no,,,no,yes,no,no,2.248134263342745,0.8095744354916121,"(95, 123, 155)","(111, 91, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
50,0.6300730340059064,32823.0,region_growing,,,,,fuzzy,artery,10534551,10426076,0.6127588152885437,yes,both tolerable,yes,no,,,no,yes,no,no,1.4417396718027842,2.2240803050081173,"(96, 132, 185)","(107, 105, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
268,0.0,,region_growing,,,,,fuzzy,artery,11716491,10380190,0.6753536462783813,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
342,0.72507487067792,39725.0,region_growing,,,,,fuzzy,artery,9132212,8892623,0.7024418115615845,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(86, 178, 129)","(113, 136, 168)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
310,0.6614066887017095,26891.0,region_growing,,,,,fuzzy,artery,11222173,11122151,0.7514662742614746,yes,both tolerable,yes,no,,,no,yes,no,no,0.671875,1.3794317783964527,"(97, 125, 176)","(112, 88, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
537,0.7043167076716618,21542.0,region_growing,,,,,fuzzy,artery,13323661,13061737,0.7592042088508606,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(96, 153, 214)","(113, 114, 230)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
203,0.7308169821705128,35760.0,region_growing,,,,,fuzzy,artery,11084598,10952106,0.700312614440918,yes,both tolerable,yes,no,,,no,yes,no,no,1.0251357570158697,0.8065058339257379,"(88, 145, 158)","(112, 100, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
948,0.6350311469402712,23102.0,region_growing,,,,,fuzzy,artery,11791753,11403162,0.6811975836753845,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9144296805249708,"(95, 173, 175)","(104, 125, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
56,0.43668933734715876,20084.0,region_growing,,,,,fuzzy,artery,11397523,11053310,0.6583114266395569,yes,found but incorrect,yes,yes,,,no,no,no,no,16.619947540530926,2.3930237148845808,"(110, 151, 126)","(110, 130, 184)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
841,0.2791681199860481,22380.0,region_growing,,,,,fuzzy,artery,10852760,10645387,0.6288161277770996,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,17.413406188563187,"(84, 174, 192)","(111, 77, 195)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
630,0.5772757205815309,8025.0,region_growing,,,,,fuzzy,artery,13927151,13828706,0.7882112860679626,yes,both tolerable,yes,no,,,no,yes,no,no,2.33203125,1.2665951624982872,"(103, 159, 173)","(109, 131, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
211,0.6164825212823764,45785.0,region_growing,,,,,fuzzy,artery,12685193,12519196,0.7279536128044128,yes,both tolerable,yes,no,,,no,yes,no,no,1.206930113076794,0.8406427884967327,"(93, 167, 162)","(107, 135, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
202,0.0,1843.0,region_growing,,,,,fuzzy,artery,8631950,8378928,0.664642333984375,yes,found but incorrect,yes,yes,,,no,no,no,no,7.7388087039446845,39.444631666237626,"(127, 125, 150)","(58, 100, 142)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
524,0.5644220756681708,33442.0,region_growing,,,,,fuzzy,artery,12028591,11882556,0.6925265192985535,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.2337876866236195,"(100, 154, 147)","(118, 128, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
722,0.4722622338147701,20397.0,region_growing,,,,,fuzzy,artery,11140370,11040777,0.6446429491043091,yes,found but incorrect,yes,yes,,,no,no,no,no,7.520804478245662,1.213530489934225,"(83, 163, 168)","(110, 119, 184)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
15,0.4647245256805453,14853.0,region_growing,,,,,fuzzy,artery,9184712,9041712,0.6999199390411377,yes,both tolerable,yes,no,,,no,yes,no,no,1.8854728676303758,1.127831181439902,"(86, 136, 154)","(97, 101, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
876,0.6549775155740748,22721.0,region_growing,,,,,fuzzy,artery,13098013,13000499,0.7463582754135132,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(97, 175, 193)","(113, 138, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
92,0.6280414580523583,29552.0,region_growing,,,,,fuzzy,artery,12003693,11803804,0.6883472204208374,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(99, 146, 217)","(125, 104, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
430,0.5818349015550848,35061.0,region_growing,,,,,fuzzy,artery,9883402,9777232,0.7300504446029663,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,0.5,"(88, 149, 130)","(100, 113, 162)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
34,0.537556742657939,17822.0,region_growing,,,,,fuzzy,artery,11609655,11423043,0.6750690340995789,yes,both tolerable,yes,no,,,no,yes,no,no,1.1987669649803188,1.9201672417599789,"(102, 156, 157)","(125, 134, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
14,0.711412237984332,40879.0,region_growing,,,,,fuzzy,artery,9437803,9214098,0.5532934665679932,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,0.5,"(107, 136, 213)","(122, 95, 248)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
412,0.43656917613372254,18410.0,region_growing,,,,,fuzzy,artery,12794390,12596008,0.7387101650238037,yes,found but incorrect,yes,yes,,,no,no,no,no,0.6875,25.19548570676898,"(104, 182, 201)","(112, 136, 163)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
